14945413,1.204832,13.597972, 11.500000
14965651,1.495199,10.529184, 11.500000
14985896,1.464885,10.952449, 11.500000
15006138,1.025336,15.238190, 11.500000
15026384,1.353028,11.587358, 11.500000
15046631,1.307595,12.010646, 11.500000
15066872,1.062808,14.285779, 11.500000
15087114,1.299163,11.640286, 11.500000
15107362,1.440760,10.264611, 11.500000
15127602,1.027602,14.391661, 11.500000
15147843,1.345295,10.952473, 11.500000
15168085,1.342072,11.058283, 11.500000
15188327,1.199258,12.486863, 11.500000
15208575,1.312194,11.269903, 11.500000
15228818,1.365186,10.793734, 11.500000
15249063,1.342136,11.111212, 11.500000
15269308,1.397400,10.634995, 11.500000
15289551,1.376623,10.952425, 11.500000
15309796,1.384445,10.952425, 11.500000
15330036,1.364649,11.217010, 11.500000
15350285,1.385262,11.058271, 11.500000
15370528,1.402618,10.952452, 11.500000
15390769,1.432533,10.740812, 11.500000
15411014,1.410240,11.058272, 11.500000
15431255,1.399981,11.217011, 11.500000
15451502,1.564196,9.682587, 11.500000
15471755,1.446557,11.058277, 11.500000
15491985,1.430776,11.269903, 11.500000
15512234,1.439586,11.216998, 11.500000
15532473,1.471243,10.952461, 11.500000
15552712,1.473542,11.005366, 11.500000
15572954,1.430901,11.481560, 11.500000
15593204,1.563719,10.211706, 11.500000
15613448,1.350152,12.433958, 11.500000
15633689,1.436227,11.481547, 11.500000
15653923,1.397828,11.851931, 11.500000
15674168,1.387278,11.904836, 11.500000
15694415,1.414637,11.587334, 11.500000
15714654,1.413385,11.587381, 11.500000
15734891,1.434229,11.375737, 11.500000
15755136,1.436004,11.375737, 11.500000
15775372,1.454347,11.217022, 11.500000
15795610,1.430774,11.481571, 11.500000
15815850,1.408947,11.693192, 11.500000
15836096,1.411708,11.640310, 11.500000
15856339,1.409703,11.640310, 11.500000
15876587,1.661764,9.206409, 11.500000
15896834,1.457036,11.481560, 11.500000
15917075,1.457300,11.481557, 11.500000
15937348,1.457564,11.481549, 11.500000
15957588,1.479919,11.269916, 11.500000
15977824,1.416930,11.904836, 11.500000
15998069,1.355915,12.433941, 11.500000
16018317,1.419896,11.693192, 11.500000
16038560,1.494460,10.952443, 11.500000
16058805,1.220605,13.650870, 11.500000
16079047,1.471556,10.952437, 11.500000
16099284,1.429668,11.428655, 11.500000
16119529,1.010934,15.449822, 11.500000
16139777,1.341121,11.746120, 11.500000
16160021,1.530914,9.894252, 11.500000
16180261,1.089915,14.338708, 11.500000
16200501,1.336566,11.587334, 11.500000
16220743,1.456822,10.423350, 11.500000
16240974,1.416975,10.952425, 11.500000
16261220,1.397177,11.217022, 11.500000
16281460,1.395697,11.269927, 11.500000
16301705,1.421077,11.058283, 11.500000
16321944,1.438437,10.952425, 11.500000
16342194,1.440730,11.005402, 11.500000
16362437,1.729478,8.306932, 11.500000
16382679,1.493412,11.005402, 11.500000
16402956,1.500478,11.005402, 11.500000
16423205,1.457840,11.481554, 11.500000
16443451,1.458104,11.481554, 11.500000
16463695,1.458366,11.481565, 11.500000
16483943,1.469676,11.375740, 11.500000
16504186,1.686853,9.312232, 11.500000
16524426,1.480614,11.587376, 11.500000
16544674,1.556688,10.846639, 11.500000
16564912,1.510792,11.375731, 11.500000
16585153,1.551231,11.005348, 11.500000
16605392,1.475450,11.799014, 11.500000
16625633,1.537454,11.164105, 11.500000
16645872,1.470453,11.851931, 11.500000
16666115,1.448857,12.010646, 11.500000
16686355,1.402897,12.381053, 11.500000
16706600,1.589144,10.476255, 11.500000
16726844,1.460171,11.851907, 11.500000
16747090,1.438573,12.010646, 11.500000
16767331,1.458894,11.746097, 11.500000
16787570,1.482993,11.481547, 11.500000
16807819,1.461164,11.693192, 11.500000
16828061,1.430789,11.957741, 11.500000
16848298,1.473960,11.481524, 11.500000
16868540,1.468699,11.534452, 11.500000
16888778,1.446112,11.746120, 11.500000
16909019,1.437075,11.799002, 11.500000
16929259,1.344433,12.645578, 11.500000
16949498,1.328067,12.645578, 11.500000
16969778,1.444255,11.375737, 11.500000
16990016,1.379753,12.010661, 11.500000
17010250,1.449781,11.269916, 11.500000
17030491,1.386791,11.904845, 11.500000
17050731,1.071714,14.867820, 11.500000
17070973,1.371557,11.534462, 11.500000
17091216,1.437341,10.899544, 11.500000
17111452,1.026163,14.920735, 11.500000
17131692,1.386006,11.005354, 11.500000
17151935,1.404117,10.899544, 11.500000
17172165,1.285664,12.116480, 11.500000
17192405,1.392842,11.005366, 11.500000
17212633,1.410955,10.899544, 11.500000
17232876,1.358782,11.481524, 11.500000
17253124,1.508165,10.052991, 11.500000
17273360,1.573025,9.629679, 11.500000
17293595,1.395388,11.587381, 11.500000
17313834,1.383097,11.693168, 11.500000
17334077,1.396907,11.534429, 11.500000
17354357,1.401938,11.481524, 11.500000
17374599,1.429812,11.217022, 11.500000
17394847,1.478040,10.793734, 11.500000
17415088,1.471560,10.952473, 11.500000
17435329,1.451771,11.216974, 11.500000
17455577,1.428195,11.481571, 11.500000
17475822,1.422938,11.534452, 11.500000
17496072,1.422446,11.534452, 11.500000
17516359,1.394336,11.799020, 11.500000
17536599,1.401111,11.693198, 11.500000
17556839,1.437012,11.322829, 11.500000
17577086,1.400882,11.693192, 11.500000
17597330,1.458876,11.111185, 11.500000
17617606,1.409200,11.640289, 11.500000
17637850,1.440334,11.322829, 11.500000
17658100,1.354497,12.169379, 11.500000
17678347,1.383595,11.799014, 11.500000
17698585,1.401415,11.587381, 11.500000
17718863,1.427783,11.322821, 11.500000
17739111,1.397175,11.640286, 11.500000
17759353,1.478017,10.846639, 11.500000
17779631,1.343752,12.222290, 11.500000
17799876,1.471507,10.899568, 11.500000
17820159,1.822518,7.619119, 11.500000
17840403,1.425068,11.957741, 11.500000
17860639,1.429574,11.851931, 11.500000
17880884,1.413502,11.957741, 11.500000
17901126,1.434578,11.693192, 11.500000
17921363,1.459433,11.428642, 11.500000
17941606,1.504633,11.005402, 11.500000
17961840,1.705010,9.153509, 11.500000
17982078,1.501040,11.428642, 11.500000
18002322,1.479964,11.640310, 11.500000
18022562,1.472435,11.693239, 11.500000
18042808,1.469674,11.693239, 11.500000
18063088,1.455872,11.799020, 11.500000
18083332,1.490261,11.428652, 11.500000
18103578,1.634881,10.052978, 11.500000
18123822,1.451199,12.010661, 11.500000
18144073,1.482565,11.640287, 11.500000
18164318,1.508178,11.375729, 11.500000
18184561,1.498906,11.481560, 11.500000
18204805,1.543354,11.058271, 11.500000
18225047,1.466817,11.851943, 11.500000
18245290,1.555681,10.952473, 11.500000
18265535,1.475135,11.799026, 11.500000
18285779,1.459818,11.904836, 11.500000
18306056,1.785419,8.730221, 11.500000
18326303,1.626157,10.634995, 11.500000
18346543,1.494913,12.010670, 11.500000
18366789,1.460000,12.275243, 11.500000
18387032,1.487590,11.904836, 11.500000
18407273,1.476284,11.957741, 11.500000
18427506,1.464222,12.010646, 11.500000
18447748,1.595001,10.687923, 11.500000
18467986,1.518239,11.534429, 11.500000
18488239,1.495649,11.746120, 11.500000
18508477,1.475563,11.904860, 11.500000
18528719,1.414549,12.433958, 11.500000
18548959,1.495097,11.534500, 11.500000
18569213,1.494604,11.534500, 11.500000
18589460,1.300806,13.386333, 11.500000
18609694,1.461643,11.587379, 11.500000
18629939,1.449350,11.693192, 11.500000
18650182,1.004741,15.926026, 11.500000
18670420,1.372313,11.799018, 11.500000
18690660,1.401179,11.481560, 11.500000
18710899,1.114240,14.232910, 11.500000
18731145,1.616463,9.047688, 11.500000
18751388,1.469236,10.793710, 11.500000
18771627,1.258399,12.910151, 11.500000
18791877,1.414993,11.217022, 11.500000
18812118,1.424560,11.164093, 11.500000
18832358,1.412790,11.322821, 11.500000
18852601,1.365612,11.799026, 11.500000
18872851,1.560175,9.894228, 11.500000
18893092,1.456084,11.111164, 11.500000
18913332,1.406406,11.640286, 11.500000
18933577,1.443064,11.269903, 11.500000
18953819,1.418734,11.534476, 11.500000
18974067,1.451379,11.217022, 11.500000
18994314,1.455421,11.217022, 11.500000
19014556,1.520217,10.635018, 11.500000
19034797,1.482866,11.111212, 11.500000
19055036,1.460805,11.375761, 11.500000
19075275,1.451535,11.481571, 11.500000
19095519,1.435228,11.640310, 11.500000
19115761,1.433224,11.640310, 11.500000
19136013,1.403607,11.904836, 11.500000
19156282,1.425438,11.640286, 11.500000
19176536,1.428957,11.587376, 11.500000
19196774,1.350386,12.328121, 11.500000
19217009,1.443494,11.322828, 11.500000
19237257,1.412887,11.640278, 11.500000
19257501,1.449545,11.269903, 11.500000
19277747,1.392076,11.851943, 11.500000
19297993,1.425713,11.481536, 11.500000
19318239,1.448066,11.269927, 11.500000
19338487,1.396122,11.799026, 11.500000
19358731,1.623821,9.576786, 11.500000
19378964,1.480081,11.216998, 11.500000
19399215,1.462026,11.428690, 11.500000
19419455,1.440957,11.640286, 11.500000
19439700,1.416858,11.851954, 11.500000
19459949,1.417352,11.799049, 11.500000
19480192,1.402038,11.904836, 11.500000
19500440,1.374164,12.116456, 11.500000
19520681,1.387445,11.904860, 11.500000
19540920,1.431371,11.428642, 11.500000
19561162,1.443436,11.322832, 11.500000
19581402,1.445972,11.322784, 11.500000
19601647,1.465069,11.164093, 11.500000
19621896,1.475392,11.111164, 11.500000
19642139,1.480947,11.111164, 11.500000
19662395,1.431269,11.640286, 11.500000
19682638,1.423741,11.693204, 11.500000
19702878,1.310521,12.751398, 11.500000
19723122,1.425197,11.481558, 11.500000
19743369,1.480691,10.952456, 11.500000
19763617,1.223404,13.492154, 11.500000
19783862,1.498715,10.582081, 11.500000
19804105,1.451076,11.164076, 11.500000
19824344,1.157625,14.021260, 11.500000
19844588,1.397760,11.375761, 11.500000
19864826,1.460290,10.793734, 11.500000
19885071,1.000917,15.291107, 11.500000
19905309,1.360990,11.322832, 11.500000
19925551,1.374566,11.217022, 11.500000
19945797,1.295765,12.010646, 11.500000
19966037,1.349223,11.428642, 11.500000
19986285,1.620877,8.836007, 11.500000
20006524,1.349640,11.799002, 11.500000
20026764,1.378506,11.481547, 11.500000
20047005,1.356677,11.693192, 11.500000
20067252,1.414668,11.111212, 11.500000
20087495,1.431270,11.005378, 11.500000
20107735,1.432813,11.058283, 11.500000
20127976,1.472264,10.740805, 11.500000
20148226,1.405784,11.481571, 11.500000
20168468,1.400522,11.534500, 11.500000
20188709,1.400029,11.534500, 11.500000
20208987,1.405063,11.481560, 11.500000
20229259,1.416373,11.375731, 11.500000
20249538,1.313209,12.381032, 11.500000
20269779,1.427654,11.164100, 11.500000
20290023,1.437976,11.111185, 11.500000
20310266,1.410391,11.428655, 11.500000
20330507,1.654428,9.100586, 11.500000
20350744,1.434643,11.534465, 11.500000
20370991,1.439674,11.481554, 11.500000
20391242,1.445461,11.428642, 11.500000
20411484,1.479618,11.111188, 11.500000
20431764,1.468605,11.269903, 11.500000
20452005,1.460846,11.375726, 11.500000
20472257,1.423957,11.746120, 11.500000
20492497,1.547469,10.529208, 11.500000
20512744,1.428787,11.799026, 11.500000
20532985,1.424518,11.799002, 11.500000
20553234,1.431291,11.693192, 11.500000
20573474,1.434054,11.640286, 11.500000
20593715,1.454145,11.428618, 11.500000
20613954,1.499345,11.005378, 11.500000
20634209,1.567167,10.423350, 11.500000
20654449,1.488655,11.322832, 11.500000
20674696,1.728683,9.047651, 11.500000
20694936,1.493080,11.640310, 11.500000
20715182,1.474510,11.799002, 11.500000
20735425,1.470239,11.799002, 11.500000
20755674,1.460441,11.851937, 11.500000
20775913,1.466461,11.746109, 11.500000
20796162,1.473991,11.640289, 11.500000
20816399,1.449894,11.851932, 11.500000
20836646,1.455913,11.746104, 11.500000
20856884,1.413737,12.116468, 11.500000
20877127,1.438068,11.799014, 11.500000
20897373,1.455887,11.587388, 11.500000
20917624,1.438069,11.746120, 11.500000
20937872,1.462169,11.481560, 11.500000
20958118,1.661266,9.576774, 11.500000
20978394,1.456770,11.799014, 11.500000
20998637,1.452495,11.799049, 11.500000
21018885,1.525548,11.058283, 11.500000
21039128,1.465583,11.693192, 11.500000
21059376,1.418640,12.116456, 11.500000
21079619,1.426401,11.957741, 11.500000
21099859,1.441954,11.746097, 11.500000
21120103,1.405301,12.063551, 11.500000
21140340,1.419338,11.851954, 11.500000
21160585,1.441927,11.587381, 11.500000
21180831,1.451729,11.481524, 11.500000
21201071,1.440948,11.587334, 11.500000
21221322,1.472831,11.269951, 11.500000
21241574,1.465072,11.375761, 11.500000
21261816,1.466847,11.375761, 11.500000
21282100,1.435486,11.693198, 11.500000
21302342,1.471387,11.322826, 11.500000
21322591,1.435257,11.693201, 11.500000
21342839,1.404881,11.957748, 11.500000
21363086,1.387295,12.063575, 11.500000
21383332,1.412384,11.746103, 11.500000
21403574,1.469621,11.164100, 11.500000
21423814,1.347388,12.381036, 11.500000
21444055,1.688282,8.994759, 11.500000
21464295,1.458961,11.534476, 11.500000
21484567,1.336961,12.698496, 11.500000
21504809,1.402685,11.904848, 11.500000
21525045,1.435563,11.534476, 11.500000
21545284,0.960084,16.084766, 11.500000
21565527,1.375095,11.481571, 11.500000
21585767,1.408501,11.164069, 11.500000
21606005,1.120572,13.968349, 11.500000
21626248,1.378035,11.164093, 11.500000
21646488,1.371786,11.269927, 11.500000
21666728,1.275659,12.222290, 11.500000
21686966,1.348189,11.428618, 11.500000
21707220,1.387869,11.058259, 11.500000
21727467,1.311331,11.851931, 11.500000
21747706,1.389154,11.058235, 11.500000
21767947,1.384415,11.164093, 11.500000
21788186,1.527290,9.841347, 11.500000
21808434,1.550986,9.841347, 11.500000
21828680,1.397943,11.534465, 11.500000
21848929,1.397451,11.534465, 11.500000
21869177,1.408005,11.428645, 11.500000
21889421,1.381408,11.693201, 11.500000
21909665,1.411787,11.375742, 11.500000
21929910,1.601347,9.576789, 11.500000
21950148,1.457607,11.216998, 11.500000
21970395,1.384326,11.957747, 11.500000
21990634,1.394356,11.799014, 11.500000
22010874,1.406651,11.640310, 11.500000
22031116,1.415696,11.534465, 11.500000
22051395,1.641650,9.365142, 11.500000
22071638,1.456748,11.428642, 11.500000
22091878,1.385964,12.116504, 11.500000
22112116,1.426867,11.640286, 11.500000
22132359,1.408293,11.799026, 11.500000
22152606,1.398499,11.851931, 11.500000
22172842,1.393469,11.851954, 11.500000
22193080,1.393963,11.799049, 11.500000
22213316,1.406263,11.640286, 11.500000
22233558,1.426352,11.428642, 11.500000
22253791,1.449467,11.216974, 11.500000
22274030,1.470080,11.058235, 11.500000
22294274,1.454291,11.269951, 11.500000
22314514,1.413397,11.693192, 11.500000
22334758,1.410637,11.693192, 11.500000
22355007,1.407876,11.693198, 11.500000
22375257,1.394070,11.799020, 11.500000
22395491,1.411890,11.587381, 11.500000
22415731,1.421688,11.481560, 11.500000
22435969,1.477183,10.952456, 11.500000
22456213,1.429774,11.481558, 11.500000
22476457,1.479745,11.005366, 11.500000
22496694,1.431581,11.534465, 11.500000
22516971,1.486319,11.005372, 11.500000
22537200,1.393970,11.957753, 11.500000
22557433,1.564169,10.264624, 11.500000
22577683,1.410603,11.904836, 11.500000
22597921,1.255693,13.333440, 11.500000
22618159,1.351014,12.169361, 11.500000
22638402,1.567893,10.000086, 11.500000
22658640,1.025969,15.396905, 11.500000
22678884,1.351391,11.746097, 11.500000
22699124,1.662688,8.730245, 11.500000
22719358,1.105766,14.444518, 11.500000
22739601,1.339853,11.799026, 11.500000
22759841,1.352152,11.640286, 11.500000
22780086,1.245209,12.645578, 11.500000
22800329,1.372449,11.269855, 11.500000
22820574,1.397822,11.058283, 11.500000
22840848,1.194261,13.068819, 11.500000
22861085,1.392766,10.952473, 11.500000
22881335,1.400588,10.952473, 11.500000
22901591,1.237196,12.592673, 11.500000
22921830,1.332047,11.534471, 11.500000
22942073,1.359171,11.269916, 11.500000
22962318,1.367981,11.217001, 11.500000
22982568,1.405162,10.899542, 11.500000
23002819,1.380602,11.217003, 11.500000
23023061,1.423306,10.846639, 11.500000
23043304,1.388457,11.269903, 11.500000
23063552,1.391743,11.269910, 11.500000
23083789,1.372937,11.481560, 11.500000
23104033,1.411863,11.111176, 11.500000
23124280,1.411893,11.164105, 11.500000
23144520,1.433262,11.005366, 11.500000
23164762,1.385102,11.534429, 11.500000
23184998,1.649717,8.994746, 11.500000
23205251,1.403827,11.693192, 11.500000
23225498,1.384500,11.851907, 11.500000
23245736,1.379472,11.851907, 11.500000
23265982,1.429673,11.322832, 11.500000
23286236,1.437726,11.269927, 11.500000
23306475,1.418926,11.481524, 11.500000
23326721,1.590406,9.841299, 11.500000
23346963,1.470496,11.217022, 11.500000
23367207,1.435873,11.587429, 11.500000
23387456,1.407009,11.851978, 11.500000
23407696,1.429601,11.587381, 11.500000
23427949,1.428353,11.587381, 11.500000
23448196,1.421582,11.640286, 11.500000
23468440,1.474808,11.111188, 11.500000
23488686,1.458272,11.322818, 11.500000
23508928,1.416617,11.746105, 11.500000
23529167,1.413102,11.746104, 11.500000
23549407,1.404062,11.799020, 11.500000
23569648,1.427406,11.534465, 11.500000
23589928,1.382729,11.957747, 11.500000
23610178,1.403806,11.693192, 11.500000
23630419,1.395521,11.746120, 11.500000
23650665,1.425144,11.428655, 11.500000
23670907,1.685751,8.941841, 11.500000
23691154,1.468234,11.375726, 11.500000
23711402,1.359544,12.433958, 11.500000
23731643,1.434573,11.587381, 11.500000
23751887,1.394664,11.957741, 11.500000
23772125,1.360507,12.222314, 11.500000
23792362,1.377806,11.957741, 11.500000
23812611,1.448587,11.217022, 11.500000
23832847,1.397402,11.746097, 11.500000
23853089,1.449114,11.217022, 11.500000
23873332,1.475252,11.005354, 11.500000
23893574,1.399477,11.798954, 11.500000
23913815,1.428337,11.481571, 11.500000
23934060,1.428605,11.481524, 11.500000
23954306,1.428869,11.481524, 11.500000
23974590,1.418083,11.587381, 11.500000
23994832,1.411312,11.640286, 11.500000
24015074,1.298846,12.698493, 11.500000
24035314,1.425324,11.322829, 11.500000
24055552,1.433379,11.269916, 11.500000
24075791,1.061094,14.867830, 11.500000
24096031,1.427213,10.899562, 11.500000
24116269,1.391608,11.322826, 11.500000
24136511,1.062753,14.497447, 11.500000
24156749,1.334748,11.481560, 11.500000
24176994,1.456520,10.317529, 11.500000
24197243,1.119933,13.703799, 11.500000
24217484,1.353561,11.164082, 11.500000
24237730,1.385971,10.899568, 11.500000
24257971,1.245428,12.328124, 11.500000
24278208,1.316440,11.534500, 11.500000
24298453,1.570012,9.100604, 11.500000
24318689,1.350233,11.534429, 11.500000
24338936,1.371831,11.322808, 11.500000
24359184,1.363317,11.428618, 11.500000
24379428,1.375380,11.322832, 11.500000
24399669,1.388956,11.217022, 11.500000
24419912,1.392998,11.217022, 11.500000
24440152,1.397041,11.217022, 11.500000
24460401,1.356903,11.640263, 11.500000
24480638,1.393555,11.269951, 11.500000
24500883,1.396841,11.269951, 11.500000
24521137,1.389086,11.375731, 11.500000
24541377,1.385337,11.428649, 11.500000
24561656,1.402925,11.269921, 11.500000
24581896,1.384120,11.481560, 11.500000
24602146,1.406476,11.269916, 11.500000
24622395,1.354533,11.799018, 11.500000
24642643,1.527001,10.105875, 11.500000
24662883,1.430931,11.217005, 11.500000
24683125,1.473635,10.846639, 11.500000
24703359,1.433261,11.322832, 11.500000
24723604,1.463409,11.058271, 11.500000
24743852,1.442103,11.322832, 11.500000
24764094,1.400450,11.746109, 11.500000
24784337,1.650997,9.312224, 11.500000
24804579,1.555220,10.529160, 11.500000
24824825,1.403394,12.116504, 11.500000
24845071,1.394591,12.116456, 11.500000
24865312,1.435490,11.640286, 11.500000
24885558,1.439008,11.587381, 11.500000
24905797,1.432238,11.640286, 11.500000
24926041,1.468899,11.269879, 11.500000
24946279,1.455616,11.428618, 11.500000
24966518,1.473203,11.269903, 11.500000
24986761,1.443350,11.587381, 11.500000
25007004,1.414487,11.851931, 11.500000
25027252,1.453645,11.428642, 11.500000
25047502,1.454664,11.428642, 11.500000
25067745,1.433591,11.640286, 11.500000
25087988,1.442633,11.534465, 11.500000
25108240,1.447663,11.481560, 11.500000
25128485,1.370603,12.222303, 11.500000
25148728,1.404469,11.799018, 11.500000
25168970,1.361537,12.169379, 11.500000
25189207,1.401682,11.693192, 11.500000
25209451,1.349213,12.169397, 11.500000
25229696,1.394881,11.640293, 11.500000
25249933,1.420493,11.375726, 11.500000
25270180,1.521684,10.423350, 11.500000
25290427,1.443172,11.322821, 11.500000
25310671,1.379428,11.957729, 11.500000
25330916,1.317655,12.486863, 11.500000
25351154,1.414017,11.428666, 11.500000
25371399,1.149929,13.968349, 11.500000
25391643,1.302450,12.169409, 11.500000
25411888,1.557997,9.629703, 11.500000
25432133,1.082114,14.444542, 11.500000
25452372,1.349341,11.481571, 11.500000
25472613,1.404835,10.952473, 11.500000
25492855,1.015001,14.761949, 11.500000
25513099,1.360537,11.005354, 11.500000
25533343,1.351028,11.164141, 11.500000
25553589,1.013398,14.444542, 11.500000
25573833,1.319285,11.111212, 11.500000
25594108,1.324840,11.111212, 11.500000
25614357,0.949303,14.761996, 11.500000
25634634,1.305888,10.899544, 11.500000
25654874,1.325512,10.793725, 11.500000
25675113,0.998693,14.021256, 11.500000
25695354,1.305107,10.740811, 11.500000
25715598,1.326998,10.634996, 11.500000
25735837,0.969308,14.179990, 11.500000
25756078,1.505425,8.677304, 11.500000
25776316,1.413196,9.947145, 11.500000
25796558,1.081899,13.333440, 11.500000
25816797,1.409187,9.947157, 11.500000
25837042,1.376140,10.476255, 11.500000
25857288,1.202980,12.275208, 11.500000
25877527,1.324459,11.005366, 11.500000
25897775,1.281819,11.481547, 11.500000
25918020,1.276557,11.534476, 11.500000
25938307,1.519082,9.206414, 11.500000
25958544,1.651266,8.254004, 11.500000
25978783,1.239217,12.645602, 11.500000
25999027,1.333314,11.587381, 11.500000
26019271,1.337586,11.534500, 11.500000
26039514,1.342621,11.481547, 11.500000
26059757,1.342882,11.481571, 11.500000
26080000,1.365240,11.269903, 11.500000
26100247,1.385098,11.111164, 11.500000
26120495,1.390653,11.111164, 11.500000
26140738,1.374112,11.322832, 11.500000
26160978,1.376643,11.322832, 11.500000
26181234,1.346036,11.640293, 11.500000
26201510,1.355078,11.534468, 11.500000
26221754,1.343540,11.640286, 11.500000
26241998,1.297352,12.063564, 11.500000
26262241,1.350054,11.481558, 11.500000
26282482,1.344794,11.534473, 11.500000
26302729,1.377439,11.217022, 11.500000
26322970,1.403577,11.005348, 11.500000
26343211,1.383028,11.269903, 11.500000
26363485,1.596192,9.259319, 11.500000
26383721,1.401756,11.428631, 11.500000
26403969,1.386204,11.587381, 11.500000
26424214,1.390480,11.534465, 11.500000
26444458,1.439694,11.058283, 11.500000
26464705,1.418389,11.322832, 11.500000
26484946,1.365687,11.851954, 11.500000
26505186,1.377232,11.693192, 11.500000
26525428,1.379995,11.640286, 11.500000
26545672,1.377991,11.640286, 11.500000
26565920,1.381509,11.587381, 11.500000
26586167,1.407876,11.322832, 11.500000
26606405,1.443547,11.005354, 11.500000
26626654,1.411949,11.375761, 11.500000
26646897,1.463434,10.899544, 11.500000
26667142,1.378116,11.799049, 11.500000
26687393,2.246571,3.438473, 11.500000
26707638,1.511106,11.587381, 11.500000
26727889,1.460150,12.063569, 11.500000
26748127,1.474191,11.851931, 11.500000
26768372,1.474686,11.799027, 11.500000
26788612,1.514599,11.375742, 11.500000
26808859,1.472190,11.799017, 11.500000
26829110,1.528673,11.217001, 11.500000
26849346,1.444345,12.063575, 11.500000
26869591,1.508095,11.375731, 11.500000
26889837,1.421501,12.222302, 11.500000
26910079,1.444322,11.904824, 11.500000
26930317,1.664982,9.735537, 11.500000
26950557,1.463743,11.904848, 11.500000
26970795,1.341972,13.015985, 11.500000
26991034,1.497057,11.322832, 11.500000
27011278,1.416739,12.116504, 11.500000
27031513,1.413460,12.063551, 11.500000
27051762,1.405404,12.063599, 11.500000
27072002,1.651419,9.629679, 11.500000
27092291,1.484825,11.481595, 11.500000
27112532,1.457472,11.746144, 11.500000
27132765,1.487099,11.428642, 11.500000
27153009,1.454983,11.746073, 11.500000
