17718608,1.292706,11.269927, 11.500000
17738875,1.281693,11.428642, 11.500000
17759114,1.297017,11.269879, 11.500000
17779350,1.324138,11.005354, 11.500000
17799588,1.302599,11.322832, 11.500000
17819838,1.276526,11.640310, 11.500000
17840079,1.360331,10.687923, 11.500000
17860316,1.300425,11.481571, 11.500000
17880561,1.300688,11.481571, 11.500000
17900809,1.291418,11.587381, 11.500000
17921048,1.304472,11.428642, 11.500000
17941287,1.315025,11.322829, 11.500000
17961522,1.303255,11.481558, 11.500000
17981764,1.274914,11.799027, 11.500000
18002005,1.261108,11.904845, 11.500000
18022245,1.293463,11.481557, 11.500000
18042489,1.250819,11.957771, 11.500000
18062728,1.282420,11.534465, 11.500000
18082970,1.300995,11.322832, 11.500000
18103207,1.313062,11.216998, 11.500000
18123442,1.388612,10.423363, 11.500000
18143681,1.322951,11.322821, 11.500000
18163916,1.230140,12.381005, 11.500000
18184157,1.312895,11.322832, 11.500000
18204402,1.258221,11.957741, 11.500000
18224640,1.237381,12.116456, 11.500000
18244877,1.271478,11.640286, 11.500000
18265120,1.531668,8.730245, 11.500000
18285352,1.089748,14.074183, 11.500000
18305634,1.491559,9.206414, 11.500000
18325873,1.343170,11.217022, 11.500000
18346116,1.166054,13.227654, 11.500000
18366356,1.289162,11.587381, 11.500000
18386604,1.273611,11.746120, 11.500000
18406845,1.279633,11.640263, 11.500000
18427090,1.268093,11.746103, 11.500000
18447332,1.278878,11.587376, 11.500000
18467567,1.029734,14.338715, 11.500000
18487819,1.275214,11.164098, 11.500000
18508058,1.260944,11.375731, 11.500000
18528294,1.200746,12.063565, 11.500000
18548531,1.469193,8.994764, 11.500000
18568767,1.304760,11.216998, 11.500000
18589007,1.294501,11.375731, 11.500000
18609277,1.472664,9.418047, 11.500000
18629519,1.364157,10.952449, 11.500000
18649759,1.348142,11.217010, 11.500000
18669999,1.333116,11.428655, 11.500000
18690235,1.334136,11.428642, 11.500000
18710465,1.344689,11.322832, 11.500000
18730704,1.294782,11.904836, 11.500000
18750948,1.269929,12.116480, 11.500000
18771185,1.284956,11.851954, 11.500000
18791433,1.298999,11.640286, 11.500000
18811671,1.292224,11.693239, 11.500000
18831905,1.303770,11.534452, 11.500000
18852146,1.322345,11.322832, 11.500000
18872381,1.329645,11.269903, 11.500000
18892613,1.304331,11.587334, 11.500000
18912860,1.293546,11.693192, 11.500000
18933095,1.295550,11.640310, 11.500000
18953338,1.293546,11.640310, 11.500000
18973580,1.525137,9.047681, 11.500000
18993854,1.321810,11.693198, 11.500000
19014094,1.338119,11.481557, 11.500000
19034329,1.305012,11.851932, 11.500000
19054609,1.323820,11.587375, 11.500000
19074854,1.298736,11.851931, 11.500000
19095097,1.298476,11.799014, 11.500000
19115336,1.270367,12.063575, 11.500000
19135586,1.290919,11.746120, 11.500000
19155832,1.263567,12.010670, 11.500000
19176073,1.280108,11.746109, 11.500000
19196314,1.290894,11.587381, 11.500000
19216561,1.137095,13.280499, 11.500000
19236814,1.240375,11.851907, 11.500000
19257047,1.273482,11.428666, 11.500000
19277292,0.945566,15.079451, 11.500000
19297531,1.175696,11.957741, 11.500000
19317770,1.316938,10.317540, 11.500000
19338011,1.000126,14.021254, 11.500000
19358253,1.197700,11.428666, 11.500000
19378494,1.236857,11.005378, 11.500000
19398733,1.258230,10.846591, 11.500000
19419010,1.272332,10.793686, 11.500000
19439248,1.263351,11.005354, 11.500000
19459489,1.227510,11.481571, 11.500000
19479726,1.246840,11.269951, 11.500000
19499970,1.250127,11.269951, 11.500000
19520215,1.248649,11.322826, 11.500000
19540450,1.255948,11.269916, 11.500000
19560696,1.283070,11.005369, 11.500000
19580936,1.237698,11.587375, 11.500000
19601185,1.427138,9.470963, 11.500000
19621432,1.246367,11.799026, 11.500000
19641677,1.280234,11.375731, 11.500000
19661924,1.258173,11.640286, 11.500000
19682161,1.284772,11.322826, 11.500000
19702400,1.301603,11.164105, 11.500000
19722640,1.296867,11.269927, 11.500000
19742883,1.290621,11.375737, 11.500000
19763121,1.282859,11.481584, 11.500000
19783364,1.211616,12.275219, 11.500000
19803600,1.281587,11.375713, 11.500000
19823843,1.254757,11.693192, 11.500000
19844082,1.242460,11.799049, 11.500000
19864326,1.262023,11.534500, 11.500000
19884567,1.271066,11.428666, 11.500000
19904808,1.267316,11.481595, 11.500000
19925051,1.272352,11.428618, 11.500000
19945291,1.368713,10.370445, 11.500000
19965533,1.289502,11.428690, 11.500000
19985773,1.290521,11.428690, 11.500000
20006014,1.277246,11.587334, 11.500000
20026261,1.295061,11.375761, 11.500000
20046508,1.296836,11.375761, 11.500000
20066758,1.279544,11.587381, 11.500000
20087001,1.411778,10.105885, 11.500000
20107247,1.317281,11.375740, 11.500000
20127488,1.290453,11.693201, 11.500000
20147735,1.259089,12.010662, 11.500000
20167980,1.285165,11.640286, 11.500000
20188221,1.287928,11.587381, 11.500000
20208465,1.296214,11.481554, 11.500000
20228702,1.353684,10.846639, 11.500000
20248946,1.329647,11.217010, 11.500000
20269187,1.319390,11.375726, 11.500000
20289432,1.311629,11.481560, 11.500000
20309712,1.326194,11.322832, 11.500000
20329956,1.376399,10.793710, 11.500000
20350194,1.291144,11.851931, 11.500000
20370437,1.281347,11.904860, 11.500000
20390681,1.266027,12.010694, 11.500000
20410928,1.273036,11.851931, 11.500000
20431172,1.539739,8.836055, 11.500000
20451409,1.320368,11.693192, 11.500000
20471655,1.341440,11.428690, 11.500000
20491898,1.347232,11.375713, 11.500000
20512145,1.277495,12.169409, 11.500000
20532396,1.315608,11.640263, 11.500000
20552636,1.294533,11.851931, 11.500000
20572876,1.289505,11.851931, 11.500000
20593119,1.270176,12.010658, 11.500000
20613363,1.277182,11.851931, 11.500000
20633604,1.048095,14.338717, 11.500000
20653844,1.222067,11.957748, 11.500000
20674091,1.253664,11.534472, 11.500000
20694333,0.900398,15.449828, 11.500000
20714572,1.282555,10.582084, 11.500000
20734861,1.233694,11.269921, 11.500000
20755100,0.912810,14.867825, 11.500000
20775339,1.207938,11.058271, 11.500000
20795587,1.219015,11.005366, 11.500000
20815827,0.906679,14.550341, 11.500000
20836072,1.196805,10.846651, 11.500000
20856321,1.139396,11.587405, 11.500000
20876557,1.014199,12.963080, 11.500000
20896805,1.141084,11.322832, 11.500000
20917050,1.410579,8.359861, 11.500000
20937293,1.078829,12.539768, 11.500000
20957538,1.211759,10.899544, 11.500000
20977770,1.215569,10.952473, 11.500000
20998004,1.242462,10.740805, 11.500000
21018245,1.258079,10.687852, 11.500000
21038485,1.264910,10.740805, 11.500000
21058723,1.285289,10.634995, 11.500000
21078960,1.269042,10.952473, 11.500000
21099193,1.281637,10.899496, 11.500000
21119437,1.290216,10.899496, 11.500000
21139672,1.274955,11.164093, 11.500000
21159911,1.255918,11.428642, 11.500000
21180181,1.285539,11.111191, 11.500000
21200420,1.310163,10.899543, 11.500000
21220658,1.313974,10.952456, 11.500000
21240935,1.307495,11.111184, 11.500000
21261172,1.284445,11.428655, 11.500000
21281417,1.299766,11.269921, 11.500000
21301655,1.293520,11.375731, 11.500000
21321892,1.280993,11.534465, 11.500000
21342133,1.347241,10.793734, 11.500000
21362372,1.328727,11.111200, 11.500000
21382615,1.305678,11.428655, 11.500000
21402856,1.559361,8.624399, 11.500000
21423091,1.347780,11.428642, 11.500000
21443334,1.329728,11.640310, 11.500000
21463575,1.289589,12.063551, 11.500000
21483825,1.286305,12.010646, 11.500000
21504071,1.298075,11.799049, 11.500000
21524316,1.298569,11.746144, 11.500000
21544566,1.328422,11.375785, 11.500000
21564816,1.339735,11.269927, 11.500000
21585055,1.343019,11.269951, 11.500000
21605335,1.560833,8.888960, 11.500000
21625577,1.350238,11.640310, 11.500000
21645833,1.338695,11.746168, 11.500000
21666082,1.335179,11.746168, 11.500000
21686364,1.307831,12.010658, 11.500000
21706608,1.310071,11.904836, 11.500000
21726847,1.323355,11.693204, 11.500000
21747087,1.568491,8.941859, 11.500000
21767327,1.352374,11.746104, 11.500000
21787568,1.358392,11.640288, 11.500000
21807822,1.365924,11.534459, 11.500000
21828068,1.370198,11.481554, 11.500000
21848311,1.341858,11.799014, 11.500000
21868557,1.342355,11.746097, 11.500000
21888803,1.353139,11.587381, 11.500000
21909049,1.347124,11.640286, 11.500000
21929292,1.335584,11.746120, 11.500000
21949532,1.289165,12.222290, 11.500000
21969778,1.355121,11.375737, 11.500000
21990018,1.337827,11.587381, 11.500000
22010260,1.298443,12.010646, 11.500000
22030501,1.319750,11.693192, 11.500000
22050746,1.312224,11.746097, 11.500000
22070992,1.299174,11.851907, 11.500000
22091234,1.394257,10.740805, 11.500000
22111471,1.338360,11.481571, 11.500000
22131708,1.324321,11.640310, 11.500000
22151955,1.327090,11.587334, 11.500000
22172192,1.268632,12.222290, 11.500000
22192437,1.258314,12.222290, 11.500000
22212683,1.314734,11.481565, 11.500000
22232923,1.129076,13.545067, 11.500000
22253167,1.276249,11.587373, 11.500000
22273414,1.270233,11.640289, 11.500000
22293662,1.048936,14.074171, 11.500000
22313908,1.221920,11.746104, 11.500000
22334149,1.285146,11.005348, 11.500000
22354391,0.977575,14.497441, 11.500000
22374631,1.468682,8.571494, 11.500000
22394870,1.281691,11.111200, 11.500000
22415110,1.001213,14.285815, 11.500000
22435350,1.199777,11.640286, 11.500000
22455598,1.212074,11.481560, 11.500000
22475843,0.978744,14.074159, 11.500000
22496074,1.275674,10.370445, 11.500000
22516317,1.291809,10.370469, 11.500000
22536556,1.217371,11.375737, 11.500000
22556805,1.271582,10.793757, 11.500000
22577047,1.229235,11.375737, 11.500000
22597282,1.221477,11.481547, 11.500000
22617528,1.212205,11.587381, 11.500000
22637768,1.253862,11.111188, 11.500000
22658014,1.288019,10.793734, 11.500000
22678256,1.283806,10.952473, 11.500000
22698489,1.286864,11.005354, 11.500000
22718723,1.298699,10.952425, 11.500000
22738968,1.306522,10.952425, 11.500000
22759214,1.266670,11.481554, 11.500000
22779457,1.257398,11.587381, 11.500000
22799698,1.275220,11.375731, 11.500000
22819930,1.296063,11.164096, 11.500000
22840174,1.310397,11.058272, 11.500000
22860410,1.302406,11.217003, 11.500000
22880652,1.315983,11.111176, 11.500000
22900898,1.312004,11.216998, 11.500000
22921134,1.277908,11.640286, 11.500000
22941369,1.290205,11.481560, 11.500000
22961616,1.323838,11.111200, 11.500000
22981886,1.315091,11.269927, 11.500000
23002128,1.499534,9.259319, 11.500000
23022358,1.340853,11.375761, 11.500000
23042602,1.409369,10.635018, 11.500000
23062844,1.316851,11.799002, 11.500000
23083086,1.288739,12.063599, 11.500000
23103329,1.271154,12.169409, 11.500000
23123573,1.271129,12.063551, 11.500000
23143817,1.267843,12.010670, 11.500000
23164061,1.274848,11.851954, 11.500000
23184306,1.298429,11.534429, 11.500000
23204553,1.336073,11.111164, 11.500000
23224805,1.313023,11.428642, 11.500000
23245037,1.323576,11.322832, 11.500000
23265324,1.316574,11.428642, 11.500000
23285570,1.317593,11.428642, 11.500000
23305821,1.261405,12.063569, 11.500000
23326061,1.272423,11.851925, 11.500000
23346308,1.272163,11.799017, 11.500000
23366555,1.282192,11.640288, 11.500000
23386802,1.289723,11.534462, 11.500000
23407047,1.284463,11.587384, 11.500000
23427288,1.321354,11.164082, 11.500000
23447565,1.311850,11.322826, 11.500000
23467810,1.295312,11.534465, 11.500000
23488054,1.366329,10.740805, 11.500000
23508296,1.310433,11.481560, 11.500000
23528539,1.291628,11.693192, 11.500000
23548785,1.293633,11.640310, 11.500000
23569024,1.310697,11.428666, 11.500000
23589263,1.311719,11.428642, 11.500000
23609509,1.293669,11.640286, 11.500000
23629754,1.301198,11.534476, 11.500000
23649991,1.186293,12.804317, 11.500000
23670231,1.277306,11.587381, 11.500000
23690480,1.266524,11.693192, 11.500000
23710722,1.101675,13.492179, 11.500000
23730962,1.287744,11.111164, 11.500000
23751201,1.293299,11.111164, 11.500000
23771444,0.917475,15.344000, 11.500000
23791685,1.215334,11.428642, 11.500000
23811929,1.254492,11.005354, 11.500000
23832171,1.271091,10.899550, 11.500000
23852418,1.231998,11.428642, 11.500000
23872664,1.237784,11.375740, 11.500000
23892903,1.053638,13.439241, 11.500000
23913146,1.197553,11.534472, 11.500000
23933389,1.230432,11.164088, 11.500000
23953626,1.192326,11.640286, 11.500000
23973872,1.414382,9.153491, 11.500000
23994111,1.271517,11.111176, 11.500000
24014357,1.243700,11.481560, 11.500000
24034591,1.272567,11.164093, 11.500000
24054834,1.282134,11.111176, 11.500000
24075080,1.282920,11.164105, 11.500000
24095322,1.282950,11.217022, 11.500000
24115560,1.363274,10.370398, 11.500000
24135811,1.274528,11.534476, 11.500000
24156052,1.240666,11.904836, 11.500000
24176293,1.239647,11.851954, 11.500000
24196538,1.253690,11.640286, 11.500000
24216773,1.261220,11.534476, 11.500000
24237019,1.279796,11.322832, 11.500000
24257266,1.306165,11.058259, 11.500000
24277509,1.307709,11.111164, 11.500000
24297756,1.275126,11.534452, 11.500000
24317995,1.331839,10.899544, 11.500000
24338246,1.283212,11.534452, 11.500000
24358500,1.282720,11.534452, 11.500000
24378743,1.253623,11.851931, 11.500000
24398990,1.258130,11.746109, 11.500000
24419230,1.292751,11.322829, 11.500000
24439464,1.309585,11.164087, 11.500000
24459708,1.328684,11.005369, 11.500000
24479942,1.292846,11.481558, 11.500000
24500187,1.312178,11.269924, 11.500000
24520425,1.282095,11.640286, 11.500000
24540663,1.289624,11.534483, 11.500000
24560907,1.303434,11.375737, 11.500000
24581151,1.329046,11.111176, 11.500000
24601393,1.553893,8.677304, 11.500000
24621639,1.355856,11.322832, 11.500000
24641879,1.339316,11.534500, 11.500000
24662117,1.438937,10.423350, 11.500000
24682357,1.316070,11.957741, 11.500000
24702601,1.290463,12.169361, 11.500000
24722854,1.295201,12.010646, 11.500000
24743096,1.297440,11.904836, 11.500000
24763334,1.282123,12.010646, 11.500000
24783587,1.298661,11.746120, 11.500000
24803829,1.333286,11.322808, 11.500000
24824070,1.350113,11.164141, 11.500000
24844316,1.331079,11.428642, 11.500000
24864557,1.317796,11.587381, 11.500000
24884809,1.326086,11.481524, 11.500000
24905055,1.326350,11.481524, 11.500000
24925305,1.278938,12.010664, 11.500000
24945552,1.281178,11.904833, 11.500000
24965791,1.299230,11.640289, 11.500000
24986032,1.273391,11.904835, 11.500000
25006278,1.243770,12.169392, 11.500000
25026518,1.296181,11.481557, 11.500000
25046760,1.329817,11.111171, 11.500000
25067004,1.187587,12.751401, 11.500000
25087241,1.541554,8.624375, 11.500000
25107487,1.353806,11.164105, 11.500000
25127724,1.034434,14.761996, 11.500000
25147963,1.278634,11.534465, 11.500000
25168201,1.306743,11.217022, 11.500000
25188442,0.991384,14.761996, 11.500000
25208688,1.264189,11.216974, 11.500000
25228936,1.258697,11.322808, 11.500000
25249172,1.003794,14.180017, 11.500000
25269410,1.218173,11.375737, 11.500000
25289645,1.215181,11.428642, 11.500000
25309892,1.116088,12.539768, 11.500000
25330128,1.249016,10.899568, 11.500000
25350371,1.290965,10.529184, 11.500000
25370614,1.290532,10.687923, 11.500000
25390856,1.268764,11.058283, 11.500000
25411095,1.251238,11.322832, 11.500000
25431339,1.353882,10.211706, 11.500000
25451575,1.372286,10.211706, 11.500000
25471828,1.300114,11.216998, 11.500000
25492070,1.304156,11.217005, 11.500000
25512304,1.312967,11.164090, 11.500000
25532540,1.251025,11.904836, 11.500000
25552772,1.264309,11.693201, 11.500000
25573012,1.232947,12.010653, 11.500000
25593251,1.273323,11.481560, 11.500000
25613488,1.259285,11.640286, 11.500000
25633729,1.285884,11.322832, 11.500000
25653971,1.340854,10.740817, 11.500000
25674237,1.308796,11.216998, 11.500000
25694481,1.298538,11.375726, 11.500000
25714718,1.538675,8.730197, 11.500000
25734958,1.282676,12.010646, 11.500000
25755204,1.284912,11.904860, 11.500000
25775444,1.269597,12.010646, 11.500000
25795693,1.262302,12.010646, 11.500000
25815937,1.278843,11.746097, 11.500000
25836177,1.280092,11.693215, 11.500000
25856421,1.296399,11.481595, 11.500000
25876667,1.310966,11.322832, 11.500000
25896906,1.323030,11.217022, 11.500000
25917155,1.303237,11.481571, 11.500000
25937393,1.279665,11.746120, 11.500000
25957642,1.290451,11.587381, 11.500000
25977892,1.289203,11.587381, 11.500000
25998135,1.268886,11.799020, 11.500000
26018380,1.259847,11.851931, 11.500000
26038625,1.302492,11.322821, 11.500000
26058871,1.295488,11.428645, 11.500000
26079115,1.286973,11.534472, 11.500000
26099357,1.276946,11.640288, 11.500000
26119604,1.284477,11.534459, 11.500000
26139857,1.269683,11.693192, 11.500000
26160092,1.271689,11.640293, 11.500000
26180339,1.279220,11.534465, 11.500000
26200587,1.378839,10.423350, 11.500000
26220837,1.298875,11.481560, 11.500000
26241085,1.189493,12.698496, 11.500000
26261321,1.267716,11.640286, 11.500000
26281563,1.370587,10.476303, 11.500000
26301816,1.089647,13.756704, 11.500000
26322054,1.224259,11.904860, 11.500000
26342296,1.442536,9.418058, 11.500000
26362540,0.900215,15.767264, 11.500000
26382777,1.220627,11.534476, 11.500000
26403020,1.263040,11.058283, 11.500000
26423260,1.116801,12.751389, 11.500000
26443504,1.270544,10.846615, 11.500000
26463745,1.265572,11.005402, 11.500000
26483983,1.277406,10.952473, 11.500000
26504229,1.270930,11.111164, 11.500000
26524474,1.276485,11.111164, 11.500000
26544727,1.267737,11.269910, 11.500000
26564978,1.271024,11.269916, 11.500000
26585226,1.279078,11.217001, 11.500000
26605465,1.268819,11.375742, 11.500000
26625709,1.256292,11.534472, 11.500000
26645945,1.251032,11.587384, 11.500000
26666187,1.287924,11.164079, 11.500000
26686427,1.278419,11.322832, 11.500000
26706664,1.300018,11.111200, 11.500000
26726912,1.310339,11.058295, 11.500000
26747156,1.297584,11.269903, 11.500000
26767398,1.286567,11.428655, 11.500000
26787641,1.282820,11.481560, 11.500000
26807915,1.216341,12.222314, 11.500000
26828161,1.511129,8.836007, 11.500000
26848404,1.301288,11.587381, 11.500000
26868645,1.276206,11.851907, 11.500000
26888889,1.309314,11.428642, 11.500000
26909128,1.319867,11.322832, 11.500000
26929371,1.308098,11.481547, 11.500000
26949620,1.308364,11.481524, 11.500000
26969862,1.446874,9.947157, 11.500000
26990106,1.321274,11.587381, 11.500000
27010342,1.320025,11.587381, 11.500000
27030578,1.318777,11.587381, 11.500000
27050821,1.341365,11.322832, 11.500000
27071065,1.343896,11.322832, 11.500000
27091306,1.332125,11.481560, 11.500000
27111550,1.527845,9.312230, 11.500000
27131790,1.344575,11.693192, 11.500000
27152032,1.298910,12.169392, 11.500000
