Kp = 0.1, Ki = 1.4
14804522,1.412980,10.899496, 11.500000
14824766,1.421559,10.899496, 11.500000
14845001,1.265731,12.222302, 11.500000
14865256,1.446117,10.687900, 11.500000
14885490,1.444566,10.793725, 11.500000
14905734,1.349440,11.640287, 11.500000
14925974,1.459228,10.740812, 11.500000
14946206,1.483226,10.634995, 11.500000
14966482,1.515312,10.476255, 11.500000
14986723,1.575969,10.105890, 11.500000
15006961,1.556428,10.423356, 11.500000
15027210,1.519204,10.846615, 11.500000
15047455,1.548266,10.687888, 11.500000
15067687,1.533562,10.899544, 11.500000
15087931,1.555294,10.793710, 11.500000
15108175,1.578534,10.687900, 11.500000
15128415,1.945244,7.830715, 11.500000
15148656,1.550492,11.428642, 11.500000
15168933,1.531782,11.587381, 11.500000
15189176,1.543684,11.481571, 11.500000
15209421,1.570252,11.269927, 11.500000
15229664,1.560388,11.375737, 11.500000
15249906,1.581895,11.216974, 11.500000
15270146,1.605662,11.058283, 11.500000
15290395,1.605394,11.111212, 11.500000
15310638,1.591225,11.269903, 11.500000
15330882,1.686567,10.529232, 11.500000
15351128,1.595230,11.375713, 11.500000
15371371,1.649608,10.952473, 11.500000
15391615,1.657430,10.952473, 11.500000
15411866,1.625798,11.269916, 11.500000
15432110,1.609358,11.428639, 11.500000
15452357,1.616953,11.375731, 11.500000
15472602,1.552967,11.904845, 11.500000
15492848,1.586641,11.587375, 11.500000
15513086,1.605119,11.428655, 11.500000
15533329,1.632444,11.216998, 11.500000
15553604,1.695670,10.740811, 11.500000
15573851,1.660485,11.111176, 11.500000
15594093,1.679191,11.005366, 11.500000
15614338,1.620499,11.534452, 11.500000
15634581,1.613430,11.587370, 11.500000
15654824,1.599025,11.693228, 11.500000
15675074,1.629152,11.428618, 11.500000
15695311,1.570982,11.904860, 11.500000
15715553,1.571773,11.851954, 11.500000
15735802,1.573326,11.799002, 11.500000
15756035,1.601932,11.534476, 11.500000
15776286,1.581713,11.693192, 11.500000
15796527,1.598685,11.534429, 11.500000
15816771,1.979600,8.465648, 11.500000
15837011,1.654690,11.428642, 11.500000
15857257,1.629402,11.640310, 11.500000
15877495,1.640554,11.534452, 11.500000
15897738,1.659785,11.375761, 11.500000
15917987,1.661560,11.375761, 11.500000
15938242,1.663338,11.375737, 11.500000
15958487,1.974186,8.888948, 11.500000
15978724,1.722142,11.217010, 11.500000
15998972,1.660425,11.746106, 11.500000
16019212,1.702941,11.375741, 11.500000
16039457,1.592925,12.275208, 11.500000
16059696,1.713368,11.217019, 11.500000
16079940,1.605621,12.116474, 11.500000
16100191,1.669150,11.534465, 11.500000
16120441,1.616047,11.957765, 11.500000
16140683,1.648966,11.640286, 11.500000
16160957,1.758756,10.740793, 11.500000
16181235,1.651229,11.693215, 11.500000
16201478,1.484070,13.015962, 11.500000
16221719,1.626815,11.693192, 11.500000
16241959,1.578025,12.063551, 11.500000
16262200,1.537094,12.328100, 11.500000
16282448,1.544990,12.169385, 11.500000
16302692,1.561728,11.957765, 11.500000
16322938,1.555192,11.957741, 11.500000
16343184,1.607840,11.481524, 11.500000
16363455,1.943480,8.783102, 11.500000
16383703,1.633760,11.587381, 11.500000
16403939,1.619361,11.693192, 11.500000
16424185,1.610029,11.746073, 11.500000
16444466,1.606514,11.746073, 11.500000
16464706,1.556962,12.116480, 11.500000
16484982,1.528427,12.275213, 11.500000
16505221,1.708056,10.740814, 11.500000
16525461,1.482165,12.645591, 11.500000
16545706,1.551287,11.957758, 11.500000
16565944,1.505291,12.275219, 11.500000
16586184,1.592858,11.481554, 11.500000
16606429,1.527362,12.010653, 11.500000
16626662,1.579250,11.534465, 11.500000
16646899,1.585333,11.481560, 11.500000
16667147,1.559291,11.693215, 11.500000
16687390,1.523652,11.957753, 11.500000
16707632,1.536841,11.799026, 11.500000
16727872,1.545722,11.693192, 11.500000
16748112,1.542956,11.693239, 11.500000
16768354,1.553349,11.587405, 11.500000
16788588,1.584984,11.322832, 11.500000
16808831,1.482300,12.169385, 11.500000
16829064,1.577952,11.322832, 11.500000
16849304,1.613357,11.058331, 11.500000
16869545,1.198805,14.444566, 11.500000
16889786,1.617064,10.740805, 11.500000
16910023,1.614753,10.846663, 11.500000
16930275,1.209807,14.179945, 11.500000
16950512,1.585807,10.846615, 11.500000
16970754,1.581985,10.952473, 11.500000
16991002,1.589807,10.952473, 11.500000
17011249,1.571327,11.164093, 11.500000
17031489,1.576126,11.164093, 11.500000
17051722,1.594077,11.058274, 11.500000
17071960,1.560930,11.375742, 11.500000
17092200,1.602163,11.058271, 11.500000
17112432,1.549288,11.534471, 11.500000
17132676,1.601406,11.111176, 11.500000
17152912,1.501743,11.957747, 11.500000
17173155,1.606996,11.058271, 11.500000
17193400,1.613305,11.058283, 11.500000
17213638,1.632769,10.952449, 11.500000
17233877,1.614287,11.164093, 11.500000
17254119,1.592780,11.375750, 11.500000
17274363,1.673467,10.740829, 11.500000
17294603,1.684315,10.740805, 11.500000
17314841,1.537332,12.010694, 11.500000
17335080,1.497159,12.275219, 11.500000
17355321,1.538693,11.851931, 11.500000
17375563,1.553395,11.693192, 11.500000
17395833,1.603241,11.269927, 11.500000
17416074,1.711751,10.423303, 11.500000
17436312,1.621915,11.269879, 11.500000
17456554,1.612049,11.375713, 11.500000
17476788,1.594095,11.534452, 11.500000
17497025,1.580447,11.640310, 11.500000
17517273,1.578442,11.640310, 11.500000
17537518,1.576438,11.640310, 11.500000
17557769,1.837477,9.523869, 11.500000
17578004,1.648699,11.269916, 11.500000
17598237,1.671714,11.111185, 11.500000
17618488,1.585205,11.851922, 11.500000
17638729,1.632785,11.428645, 11.500000
17658969,1.568043,11.957759, 11.500000
17679211,1.476016,12.645591, 11.500000
17699456,1.551714,11.904848, 11.500000
17719704,1.631417,11.217022, 11.500000
17739947,1.411877,13.015962, 11.500000
17760192,1.587500,11.428655, 11.500000
17780439,1.601671,11.322832, 11.500000
17800681,1.235950,14.285779, 11.500000
17820921,1.393430,12.698483, 11.500000
17841170,1.593320,10.952425, 11.500000
17861409,1.042174,15.449858, 11.500000
17881651,1.478952,11.481547, 11.500000
17901897,1.814589,8.783150, 11.500000
17922139,1.149767,14.444566, 11.500000
17942377,1.462809,11.587381, 11.500000
17962618,1.468142,11.534429, 11.500000
17982859,1.309824,12.804294, 11.500000
18003109,1.514773,11.005354, 11.500000
18023345,1.528418,10.952425, 11.500000
18043596,1.496783,11.269903, 11.500000
18063847,1.532950,11.005354, 11.500000
18084088,1.540016,11.005354, 11.500000
18104369,1.178824,13.968349, 11.500000
18124613,1.452635,11.481554, 11.500000
18144860,1.466051,11.375731, 11.500000
18165102,1.191633,13.597970, 11.500000
18185340,1.437853,11.375740, 11.500000
18205579,1.413325,11.587376, 11.500000
18225826,1.523868,10.687909, 11.500000
18246058,1.377646,11.957747, 11.500000
18266308,1.469748,11.164082, 11.500000
18286546,1.428516,11.534452, 11.500000
18306788,1.447749,11.375737, 11.500000
18327037,1.482404,11.111188, 11.500000
18347315,1.455081,11.375726, 11.500000
18367564,1.423972,11.640310, 11.500000
18387811,1.592945,10.264635, 11.500000
18408051,1.472499,11.375737, 11.500000
18428303,1.421662,11.799049, 11.500000
18448548,1.456851,11.481547, 11.500000
18468795,1.516296,11.005378, 11.500000
18489041,1.510211,11.111188, 11.500000
18509282,1.542067,10.899568, 11.500000
18529525,1.590100,10.582113, 11.500000
18549771,1.603219,10.582066, 11.500000
18570013,1.543995,11.164093, 11.500000
18590273,1.772374,9.365177, 11.500000
18610516,1.612171,10.899544, 11.500000
18630764,1.620749,10.899544, 11.500000
18651046,1.550415,11.534471, 11.500000
18671299,1.582803,11.269916, 11.500000
18691546,1.605817,11.111191, 11.500000
18711793,1.479852,12.169392, 11.500000
18732034,1.568930,11.375732, 11.500000
18752286,1.597010,11.164089, 11.500000
18772524,1.582079,11.322829, 11.500000
18792765,1.808195,9.523881, 11.500000
18813011,1.639147,11.111176, 11.500000
18833250,1.598668,11.481560, 11.500000
18853489,1.658119,11.005342, 11.500000
18873731,1.599422,11.534476, 11.500000
18893965,1.598930,11.534465, 11.500000
18914210,1.598435,11.534489, 11.500000
18934448,1.920169,8.941865, 11.500000
18954687,1.621339,11.640286, 11.500000
18974929,1.560153,12.116456, 11.500000
18995175,1.557922,12.063551, 11.500000
19015417,1.582748,11.799026, 11.500000
19035698,1.834942,9.735513, 11.500000
19055936,1.577379,12.010670, 11.500000
19076181,1.629268,11.534476, 11.500000
19096431,1.622194,11.587429, 11.500000
