absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
256070797,1.189918,4.35,0.982198,4.200049,-0.03570
256081520,1.200641,4.65,0.940907,4.200049,-0.10713
256092246,1.211367,4.35,0.973031,4.200049,-0.03570
256102971,1.222092,4.35,0.97074,4.200049,-0.03570
256113693,1.232814,4.5,0.948949,4.200049,-0.07142
256124409,1.24353,4.5,0.944366,4.200049,-0.07142
256135132,1.254253,4.05,0.998283,4.200049,0.03573
256145847,1.264968,4.35,0.961576,4.200049,-0.03570
256156578,1.275699,4.2,0.978784,4.200049,0.00001
256167296,1.286417,4.2,0.978785,4.200049,0.00001
256178020,1.297141,4.65,0.920286,4.200049,-0.10713
256188739,1.30786,4.2,0.971911,4.200049,0.00001
256199461,1.318582,3.9,1.010911,4.200049,0.07144
256210178,1.329299,4.2,0.976496,4.200049,0.00001
256220895,1.340016,4.2,0.976497,4.200049,0.00001
256231619,1.35074,4.2,0.976498,4.200049,0.00001
256242336,1.361457,4.8,0.898498,4.200049,-0.14284
256253053,1.372174,4.2,0.967331,4.200049,0.00001
256263777,1.382898,4.2,0.967332,4.200049,0.00001
256274495,1.393616,4.35,0.947833,4.200049,-0.03570
256285216,1.404337,4.5,0.926042,4.200049,-0.07142
256295930,1.415051,4.2,0.960459,4.200049,0.00001
256306650,1.425771,4.2,0.960459,4.200049,0.00001
256317374,1.436495,3.9,0.99946,4.200049,0.07144
256328092,1.447213,3.9,1.004045,4.200049,0.07144
256338806,1.457927,3.9,1.008629,4.200049,0.07144
256349527,1.468648,4.2,0.974214,4.200049,0.00001
256360249,1.47937,4.2,0.974215,4.200049,0.00001
256370970,1.490091,4.5,0.935216,4.200049,-0.07142
256381683,1.500804,4.05,0.989132,4.200049,0.03573
256392406,1.511527,3.9,1.010925,4.200049,0.07144
256403127,1.522248,4.2,0.97651,4.200049,0.00001
256413848,1.532969,4.2,0.97651,4.200049,0.00001
256424563,1.543684,3.9,1.015511,4.200049,0.07144
256435286,1.554407,4.35,0.961596,4.200049,-0.03570
256446003,1.565124,4.05,0.998305,4.200049,0.03573
256456719,1.57584,3.9,1.020097,4.200049,0.07144
256467434,1.586555,4.35,0.966182,4.200049,-0.03570
256478153,1.597274,4.5,0.944391,4.200049,-0.07142
256488876,1.607997,4.5,0.939808,4.200049,-0.07142
256499594,1.618715,4.2,0.974225,4.200049,0.00001
256510316,1.629437,4.2,0.974225,4.200049,0.00001
256521043,1.640164,3.9,1.013226,4.200049,0.07144
256531765,1.650886,4.2,0.978811,4.200049,0.00001
256542484,1.661605,4.35,0.959311,4.200049,-0.03570
256553202,1.672323,4.5,0.93752,4.200049,-0.07142
256563920,1.683041,3.9,1.010937,4.200049,0.07144
256574640,1.693761,4.05,0.996022,4.200049,0.03573
256585363,1.704484,4.05,0.998314,4.200049,0.03573
256596075,1.715196,4.05,1.000607,4.200049,0.03573
256606797,1.725918,4.2,0.9834,4.200049,0.00001
256617519,1.73664,4.35,0.963901,4.200049,-0.03570
256628242,1.747363,3.75,1.039609,4.200049,0.10715
256638960,1.758081,4.05,1.007486,4.200049,0.03573
256649677,1.768798,4.05,1.009778,4.200049,0.03573
256660394,1.779515,4.35,0.973071,4.200049,-0.03570
256671114,1.790235,4.65,0.93178,4.200049,-0.10713
256681832,1.800953,4.35,0.963905,4.200049,-0.03570
256692553,1.811674,4.35,0.961614,4.200049,-0.03570
256703273,1.822394,4.2,0.978823,4.200049,0.00001
256713992,1.833113,4.05,0.998323,4.200049,0.03573
256724709,1.84383,4.2,0.981116,4.200049,0.00001
256735426,1.854547,4.5,0.942117,4.200049,-0.07142
256746146,1.865267,3.75,1.035034,4.200049,0.10715
256756865,1.875986,4.05,1.00291,4.200049,0.03573
256767586,1.886707,4.35,0.966203,4.200049,-0.03570
256778304,1.897425,4.35,0.963912,4.200049,-0.03570
256789030,1.908151,4.5,0.94212,4.200049,-0.07142
256799748,1.918869,4.95,0.879037,4.200049,-0.17856
256810463,1.929584,4.95,0.867578,4.200049,-0.17856
256821181,1.940302,4.35,0.934119,4.200049,-0.03570
256831905,1.951026,4.35,0.931828,4.200049,-0.03570
256842627,1.961748,4.5,0.910037,4.200049,-0.07142
256853339,1.97246,4.2,0.944454,4.200049,0.00001
256864061,1.983182,4.2,0.944455,4.200049,0.00001
256874783,1.993904,4.2,0.944455,4.200049,0.00001
256885504,2.004625,4.05,0.963956,4.200049,0.03573
256896220,2.015341,4.35,0.927249,4.200049,-0.03570
256906941,2.026062,4.35,0.924958,4.200049,-0.03570
256917660,2.036781,4.2,0.942166,4.200049,0.00001
256928377,2.047498,4.05,0.961667,4.200049,0.03573
256939092,2.058213,3.9,0.98346,4.200049,0.07144
256949811,2.068932,3.9,0.988044,4.200049,0.07144
256960535,2.079656,4.35,0.934129,4.200049,-0.03570
256971250,2.090371,4.2,0.951338,4.200049,0.00001
256981969,2.10109,4.35,0.931839,4.200049,-0.03570
256992690,2.111811,3.9,0.988047,4.200049,0.07144
257003410,2.122531,3.9,0.992632,4.200049,0.07144
257014131,2.133252,4.05,0.977717,4.200049,0.03573
257024845,2.143966,4.2,0.960509,4.200049,0.00001
257035566,2.154687,4.2,0.96051,4.200049,0.00001
257046286,2.165407,4.2,0.960511,4.200049,0.00001
257057006,2.176127,3.9,0.999512,4.200049,0.07144
257067722,2.186843,4.05,0.984596,4.200049,0.03573
257078436,2.197557,3.9,1.006389,4.200049,0.07144
257089157,2.208278,4.5,0.932974,4.200049,-0.07142
257099874,2.218995,4.5,0.92839,4.200049,-0.07142
257110589,2.22971,4.35,0.943307,4.200049,-0.03570
257121309,2.24043,4.2,0.960516,4.200049,0.00001
257132033,2.251154,4.05,0.980017,4.200049,0.03573
257142752,2.261873,3.9,1.001809,4.200049,0.07144
257153481,2.272602,4.2,0.967394,4.200049,0.00001
257164201,2.283322,4.05,0.986895,4.200049,0.03573
257174925,2.294046,4.05,0.989187,4.200049,0.03573
257185641,2.304762,4.05,0.99148,4.200049,0.03573
257196355,2.315476,4.05,0.993773,4.200049,0.03573
257207071,2.326192,4.05,0.996066,4.200049,0.03573
257217795,2.336916,4.35,0.959358,4.200049,-0.03570
257228522,2.347643,4.35,0.957067,4.200049,-0.03570
257239240,2.358361,4.05,0.993776,4.200049,0.03573
257249965,2.369086,4.05,0.996069,4.200049,0.03573
257260683,2.379804,3.75,1.037361,4.200049,0.10715
257271402,2.390523,4.05,1.005238,4.200049,0.03573
257282121,2.401242,4.2,0.988031,4.200049,0.00001
257292839,2.41196,4.5,0.949031,4.200049,-0.07142
257303560,2.422681,3.9,1.022448,4.200049,0.07144
257314280,2.433401,4.35,0.968533,4.200049,-0.03570
257324996,2.444117,4.2,0.985742,4.200049,0.00001
257335711,2.454832,4.05,1.005242,4.200049,0.03573
257346433,2.465554,4.5,0.949035,4.200049,-0.07142
257357148,2.476269,4.5,0.944452,4.200049,-0.07142
257367857,2.486978,3.6,1.056869,4.200049,0.14287
257378584,2.497705,3.9,1.027037,4.200049,0.07144
257389303,2.508424,4.2,0.992622,4.200049,0.00001
257400034,2.519155,4.05,1.012123,4.200049,0.03573
257410747,2.529868,4.5,0.955915,4.200049,-0.07142
257421464,2.540585,4.5,0.951332,4.200049,-0.07142
257432182,2.551303,4.05,1.005249,4.200049,0.03573
257442903,2.562024,4.2,0.988042,4.200049,0.00001
257453623,2.572744,4.2,0.988043,4.200049,0.00001
257464345,2.583466,4.05,1.007543,4.200049,0.03573
257475064,2.594185,4.2,0.990336,4.200049,0.00001
257485784,2.604905,4.2,0.990337,4.200049,0.00001
257496507,2.615628,4.05,1.009837,4.200049,0.03573
257507225,2.626346,4.2,0.99263,4.200049,0.00001
257517950,2.637071,4.5,0.953631,4.200049,-0.07142
257528668,2.647789,4.35,0.968548,4.200049,-0.03570
257539379,2.6585,4.65,0.927257,4.200049,-0.10713
257550098,2.669219,4.05,0.998381,4.200049,0.03573
257560817,2.679938,4.05,1.000674,4.200049,0.03573
257571532,2.690653,4.2,0.983467,4.200049,0.00001
257582253,2.701374,4.2,0.983468,4.200049,0.00001
257592970,2.712091,4.05,1.002968,4.200049,0.03573
257603688,2.722809,4.35,0.966261,4.200049,-0.03570
257614409,2.73353,4.05,1.00297,4.200049,0.03573
257625127,2.744248,3.9,1.024762,4.200049,0.07144
257635846,2.754967,4.05,1.009847,4.200049,0.03573
257646567,2.765688,4.35,0.97314,4.200049,-0.03570
257657290,2.776411,4.2,0.990349,4.200049,0.00001
257668006,2.787127,4.2,0.990349,4.200049,0.00001
257678729,2.79785,4.05,1.00985,4.200049,0.03573
257689455,2.808576,3.9,1.031643,4.200049,0.07144
257700170,2.819291,4.2,0.997227,4.200049,0.00001
257710884,2.830005,4.5,0.958228,4.200049,-0.07142
257721599,2.84072,4.65,0.934145,4.200049,-0.10713
257732324,2.851445,4.2,0.98577,4.200049,0.00001
257743047,2.862168,4.5,0.946771,4.200049,-0.07142
257753768,2.872889,4.2,0.981188,4.200049,0.00001
257764493,2.883614,4.2,0.981188,4.200049,0.00001
257775214,2.894335,4.35,0.961689,4.200049,-0.03570
257785932,2.905053,4.05,0.998398,4.200049,0.03573
257796652,2.915773,3.9,1.02019,4.200049,0.07144
257807375,2.926496,4.2,0.985775,4.200049,0.00001
257818092,2.937213,3.9,1.024776,4.200049,0.07144
257828814,2.947935,4.05,1.009861,4.200049,0.03573
257839530,2.958651,4.35,0.973153,4.200049,-0.03570
257850251,2.969372,4.35,0.970862,4.200049,-0.03570
257860975,2.980096,3.9,1.027071,4.200049,0.07144
257871696,2.990817,4.05,1.012155,4.200049,0.03573
257882406,3.001527,3.6,1.072948,4.200049,0.14287
257893125,3.012246,3.75,1.062617,4.200049,0.10715
257903846,3.022967,4.2,1.010993,4.200049,0.00001
257914567,3.033688,4.35,0.991494,4.200049,-0.03570
257925287,3.044408,3.9,1.047703,4.200049,0.07144
257936010,3.055131,4.35,0.993787,4.200049,-0.03570
257946729,3.06585,4.05,1.030496,4.200049,0.03573
257957447,3.076568,4.05,1.032789,4.200049,0.03573
257968164,3.087285,4.35,0.996082,4.200049,-0.03570
257978886,3.098007,4.2,1.01329,4.200049,0.00001
257989605,3.108726,3.6,1.091291,4.200049,0.14287
258000322,3.119443,3.75,1.08096,4.200049,0.10715
258011042,3.130163,3.9,1.068336,4.200049,0.07144
258021767,3.140888,3.9,1.072921,4.200049,0.07144
258032487,3.151608,4.35,1.019006,4.200049,-0.03570
258043210,3.162331,4.2,1.036214,4.200049,0.00001
258053930,3.173051,3.75,1.094715,4.200049,0.10715
258064642,3.183763,4.05,1.062592,4.200049,0.03573
258075363,3.194484,3.75,1.103884,4.200049,0.10715
258086083,3.205204,3.75,1.110761,4.200049,0.10715
258096800,3.215921,4.05,1.078637,4.200049,0.03573
258107518,3.226639,3.9,1.10043,4.200049,0.07144
258118242,3.237363,3.45,1.163515,4.200049,0.17858
258128963,3.248084,4.05,1.096975,4.200049,0.03573
258139686,3.258807,4.05,1.099268,4.200049,0.03573
258150408,3.269529,4.05,1.10156,4.200049,0.03573
258161127,3.280248,4.65,1.025853,4.200049,-0.10713
258171842,3.290963,4.5,1.038478,4.200049,-0.07142
258182564,3.301685,3.75,1.131395,4.200049,0.10715
258193283,3.312404,4.05,1.099272,4.200049,0.03573
258204003,3.323124,3.9,1.121064,4.200049,0.07144
258214724,3.333845,3.9,1.125649,4.200049,0.07144
258225437,3.344558,4.35,1.071733,4.200049,-0.03570
258236159,3.35528,4.5,1.049942,4.200049,-0.07142
258246878,3.365999,4.05,1.103859,4.200049,0.03573
258257596,3.376717,4.65,1.028152,4.200049,-0.10713
258268312,3.387433,4.5,1.040777,4.200049,-0.07142
258279039,3.39816,4.5,1.036194,4.200049,-0.07142
258289756,3.408877,4.5,1.03161,4.200049,-0.07142
258300474,3.419595,4.65,1.007527,4.200049,-0.10713
258311190,3.430311,4.35,1.039652,4.200049,-0.03570
258321912,3.441033,4.65,0.998361,4.200049,-0.10713
258332635,3.451756,4.65,0.991486,4.200049,-0.10713
258343355,3.462476,4.8,0.965111,4.200049,-0.14284
258354072,3.473193,4.8,0.955944,4.200049,-0.14284
258364798,3.483919,4.65,0.966277,4.200049,-0.10713
258375521,3.494642,4.35,0.998402,4.200049,-0.03570
258386245,3.505366,4.65,0.957111,4.200049,-0.10713
258396964,3.516085,4.65,0.950236,4.200049,-0.10713
258407683,3.526804,4.5,0.96286,4.200049,-0.07142
258418406,3.537527,4.2,0.997277,4.200049,0.00001
258429126,3.548247,4.2,0.997278,4.200049,0.00001
258439844,3.558965,4.05,1.016779,4.200049,0.03573
258450559,3.56968,4.35,0.980072,4.200049,-0.03570
258461280,3.580401,4.5,0.95828,4.200049,-0.07142
258471996,3.591117,4.35,0.973197,4.200049,-0.03570
258482716,3.601837,4.2,0.990406,4.200049,0.00001
258493433,3.612554,4.05,1.009907,4.200049,0.03573
258504152,3.623273,3.9,1.031699,4.200049,0.07144
258514872,3.633993,4.35,0.977784,4.200049,-0.03570
258525592,3.644713,4.35,0.975493,4.200049,-0.03570
258536315,3.655436,3.9,1.031702,4.200049,0.07144
258547038,3.666159,4.2,0.997286,4.200049,0.00001
258557752,3.676873,4.5,0.958287,4.200049,-0.07142
258568471,3.687592,4.2,0.992704,4.200049,0.00001
258579193,3.698314,4.35,0.973205,4.200049,-0.03570
258589908,3.709029,4.5,0.951414,4.200049,-0.07142
258600626,3.719747,3.75,1.04433,4.200049,0.10715
258611343,3.730464,3.75,1.051207,4.200049,0.10715
258622066,3.741187,3.75,1.058084,4.200049,0.10715
258632789,3.75191,3.9,1.04546,4.200049,0.07144
258643505,3.762626,4.05,1.030545,4.200049,0.03573
258654221,3.773342,4.2,1.013337,4.200049,0.00001
258664945,3.784066,4.05,1.032838,4.200049,0.03573
258675667,3.794788,4.2,1.015631,4.200049,0.00001
258686387,3.805508,4.2,1.015632,4.200049,0.00001
258697106,3.816227,4.2,1.015632,4.200049,0.00001
258707826,3.826947,4.35,0.996133,4.200049,-0.03570
258718549,3.83767,4.35,0.993842,4.200049,-0.03570
258729269,3.84839,3.75,1.069551,4.200049,0.10715
258739989,3.85911,4.05,1.037427,4.200049,0.03573
258750709,3.86983,4.35,1.00072,4.200049,-0.03570
258761431,3.880552,4.05,1.037429,4.200049,0.03573
258772149,3.89127,4.5,0.981221,4.200049,-0.07142
258782869,3.90199,4.65,0.957138,4.200049,-0.10713
258793585,3.912706,4.05,1.028263,4.200049,0.03573
258804302,3.923423,4.05,1.030556,4.200049,0.03573
258815033,3.934154,4.2,1.013349,4.200049,0.00001
258825744,3.944865,4.05,1.032849,4.200049,0.03573
258836460,3.955581,4.35,0.996142,4.200049,-0.03570
258847185,3.966306,4.5,0.974351,4.200049,-0.07142
258857902,3.977023,4.05,1.028268,4.200049,0.03573
258868621,3.987742,4.05,1.03056,4.200049,0.03573
258879343,3.998464,4.35,0.993853,4.200049,-0.03570
258890071,4.009192,4.5,0.972062,4.200049,-0.07142
258900790,4.019911,4.65,0.947979,4.200049,-0.10713
258911506,4.030627,4.35,0.980104,4.200049,-0.03570
258922226,4.041347,4.2,0.997312,4.200049,0.00001
258932948,4.052069,4.2,0.997313,4.200049,0.00001
258943670,4.062791,4.5,0.958314,4.200049,-0.07142
258954386,4.073507,4.5,0.953731,4.200049,-0.07142
258965105,4.084226,4.5,0.949148,4.200049,-0.07142
258975825,4.094946,4.2,0.983565,4.200049,0.00001
258986546,4.105667,4.2,0.983565,4.200049,0.00001
258997268,4.116389,4.35,0.964066,4.200049,-0.03570
259007983,4.127104,4.5,0.942275,4.200049,-0.07142
259018701,4.137822,4.5,0.937692,4.200049,-0.07142
259029421,4.148542,4.05,0.991609,4.200049,0.03573
259040132,4.159253,4.2,0.974401,4.200049,0.00001
259050857,4.169978,4.05,0.993902,4.200049,0.03573
259061581,4.180702,4.2,0.976695,4.200049,0.00001
259072301,4.191422,4.2,0.976696,4.200049,0.00001
259083015,4.202136,4.35,0.957196,4.200049,-0.03570
259093735,4.212856,3.75,1.032905,4.200049,0.10715
259104453,4.223574,4.2,0.981282,4.200049,0.00001
259115178,4.234299,3.9,1.020282,4.200049,0.07144
259125893,4.245014,3.9,1.024867,4.200049,0.07144
259136619,4.25574,4.35,0.970952,4.200049,-0.03570
259147340,4.266461,4.2,0.988161,4.200049,0.00001
259158065,4.277186,3.9,1.027161,4.200049,0.07144
259168785,4.287906,4.05,1.012246,4.200049,0.03573
259179509,4.29863,4.2,0.995039,4.200049,0.00001
259190228,4.309349,4.2,0.995039,4.200049,0.00001
259200949,4.32007,4.65,0.93654,4.200049,-0.10713
259211661,4.330782,4.5,0.949165,4.200049,-0.07142
259222377,4.341498,4.05,1.003082,4.200049,0.03573
259233092,4.352213,3.9,1.024875,4.200049,0.07144
259243816,4.362937,4.2,0.990459,4.200049,0.00001
259254531,4.373652,4.05,1.00996,4.200049,0.03573
259265252,4.384373,4.35,0.973253,4.200049,-0.03570
259275974,4.395095,4.5,0.951461,4.200049,-0.07142
259286690,4.405811,4.05,1.005378,4.200049,0.03573
259297405,4.416526,4.2,0.988171,4.200049,0.00001
259308122,4.427243,4.35,0.968672,4.200049,-0.03570
259318847,4.437968,4.35,0.966381,4.200049,-0.03570
259329564,4.448685,4.5,0.944589,4.200049,-0.07142
259340284,4.459405,4.05,0.998506,4.200049,0.03573
259351004,4.470125,3.9,1.020299,4.200049,0.07144
259361724,4.480845,4.2,0.985883,4.200049,0.00001
259372444,4.491565,4.2,0.985884,4.200049,0.00001
259383160,4.502281,4.35,0.966385,4.200049,-0.03570
259393879,4.513,4.65,0.925094,4.200049,-0.10713
259404603,4.523724,4.2,0.976719,4.200049,0.00001
259415328,4.534449,3.9,1.015719,4.200049,0.07144
259426051,4.545172,4.2,0.981304,4.200049,0.00001
259436773,4.555894,4.2,0.981305,4.200049,0.00001
259447497,4.566618,4.05,1.000805,4.200049,0.03573
259458218,4.577339,4.2,0.983598,4.200049,0.00001
259468927,4.588048,4.05,1.003099,4.200049,0.03573
259479653,4.598774,3.9,1.024892,4.200049,0.07144
259490376,4.609497,4.2,0.990476,4.200049,0.00001
259501096,4.620217,4.35,0.970977,4.200049,-0.03570
259511809,4.63093,4.2,0.988186,4.200049,0.00001
259522532,4.641653,4.2,0.988187,4.200049,0.00001
259533257,4.652378,4.2,0.988187,4.200049,0.00001
259543973,4.663094,3.75,1.046688,4.200049,0.10715
259554693,4.673814,4.05,1.014565,4.200049,0.03573
259565410,4.684531,4.35,0.977857,4.200049,-0.03570
259576129,4.69525,4.35,0.975566,4.200049,-0.03570
259586854,4.705975,4.2,0.992775,4.200049,0.00001
259597575,4.716696,4.35,0.973276,4.200049,-0.03570
259608296,4.727417,4.2,0.990485,4.200049,0.00001
259619022,4.738143,4.2,0.990485,4.200049,0.00001
259629742,4.748863,4.35,0.970986,4.200049,-0.03570
259640454,4.759575,4.2,0.988195,4.200049,0.00001
259651175,4.770296,3.75,1.046696,4.200049,0.10715
259661893,4.781014,4.05,1.014572,4.200049,0.03573
259672617,4.791738,4.05,1.016865,4.200049,0.03573
259683330,4.802451,4.35,0.980157,4.200049,-0.03570
259694056,4.813177,4.5,0.958366,4.200049,-0.07142
259704768,4.823889,4.5,0.953783,4.200049,-0.07142
259715486,4.834607,4.35,0.9687,4.200049,-0.03570
259726206,4.845327,2.85,1.161409,4.200049,0.32144
259736928,4.856049,4.35,0.987037,4.200049,-0.03570
259747650,4.866771,4.65,0.945746,4.200049,-0.10713
259758370,4.877491,4.8,0.919371,4.200049,-0.14284
259769086,4.888207,4.2,0.988204,4.200049,0.00001
259779809,4.89893,4.35,0.968705,4.200049,-0.03570
259790532,4.909653,4.65,0.927413,4.200049,-0.10713
259801254,4.920375,4.5,0.940038,4.200049,-0.07142
259811967,4.931088,4.65,0.915955,4.200049,-0.10713
259822690,4.941811,4.65,0.90908,4.200049,-0.10713
259833408,4.952529,4.2,0.960705,4.200049,0.00001
259844129,4.96325,4.2,0.960706,4.200049,0.00001
259854848,4.973969,4.35,0.941207,4.200049,-0.03570
259865568,4.984689,4.2,0.958415,4.200049,0.00001
259876290,4.995411,4.35,0.938916,4.200049,-0.03570
259887013,5.006134,4.35,0.936625,4.200049,-0.03570
259897729,5.01685,4.05,0.973334,4.200049,0.03573
259908450,5.027571,4.2,0.956126,4.200049,0.00001
259919170,5.038291,4.2,0.956127,4.200049,0.00001
259929895,5.049016,4.2,0.956128,4.200049,0.00001
259940611,5.059732,4.35,0.936629,4.200049,-0.03570
259951337,5.070458,3.9,0.992838,4.200049,0.07144
259962063,5.081184,3.9,0.997422,4.200049,0.07144
259972781,5.091902,3.9,1.002007,4.200049,0.07144
259983503,5.102624,4.35,0.948091,4.200049,-0.03570
259994227,5.113348,4.35,0.9458,4.200049,-0.03570
260004944,5.124065,4.5,0.924009,4.200049,-0.07142
260015667,5.134788,4.2,0.958426,4.200049,0.00001
260026384,5.145505,4.05,0.977927,4.200049,0.03573
260037101,5.156222,4.05,0.980219,4.200049,0.03573
260047822,5.166943,4.2,0.963012,4.200049,0.00001
260058541,5.177662,3.9,1.002013,4.200049,0.07144
260069256,5.188377,3.9,1.006597,4.200049,0.07144
260079977,5.199098,3.9,1.011182,4.200049,0.07144
260090696,5.209817,3.75,1.035267,4.200049,0.10715
260101419,5.22054,3.6,1.061643,4.200049,0.14287
260112140,5.231261,4.2,0.992812,4.200049,0.00001
260122860,5.241981,4.2,0.992813,4.200049,0.00001
260133579,5.2527,4.35,0.973313,4.200049,-0.03570
