TimeMeas1 [us], TimeMeas2[us], angular velocity[rad/s], voltage ['V'] 
9764866,9774899,10.950000,1.234015, 
9775704,9785730,10.800000,1.255657, 
9786512,9796535,11.250000,1.201441, 
9797322,9807352,10.800000,1.257799, 
9808131,9818162,11.100000,1.223083, 
9818943,9828974,11.400000,1.184083, 
9829753,9839782,11.250000,1.199299, 
9840560,9850589,13.200000,0.943657, 
9851411,9861441,9.450000,1.401169, 
9862218,9872245,9.450000,1.424731, 
9873019,9883051,11.400000,1.194793, 
9883843,9893872,12.150000,1.093009, 
9894656,9904691,11.700000,1.136515, 
9905475,9915502,12.000000,1.088947, 
9916285,9926314,11.400000,1.154095, 
9927094,9937121,11.700000,1.110811, 
9937897,9947926,10.950000,1.199743, 
9948714,9958747,11.700000,1.104385, 
9959557,9969584,11.400000,1.134817, 
9970378,9980401,11.550000,1.111033, 
9981177,9991204,11.250000,1.143607, 
9991984,10002011,11.700000,1.082965, 
10002802,10012829,10.800000,1.191397, 
10013613,10023647,10.950000,1.176181, 
10024458,10034482,11.100000,1.158823, 
10035275,10045304,10.800000,1.197823, 
10046082,10056109,11.700000,1.085107, 
10056888,10066917,10.950000,1.174039, 
10067701,10077732,11.400000,1.117681, 
10078513,10088542,10.350000,1.249897, 
10089330,10099359,11.250000,1.143607, 
10100147,10110179,10.800000,1.199965, 
10110964,10120996,11.100000,1.165249, 
10121774,10131803,11.100000,1.165249, 
10132587,10142621,11.100000,1.165249, 
10143400,10153429,11.250000,1.145749, 
10154209,10164237,10.950000,1.182607, 
10165021,10175049,10.950000,1.184749, 
10175828,10185864,10.650000,1.225891, 
10186644,10196680,11.550000,1.115317, 
10197462,10207490,10.650000,1.225891, 
10208274,10218306,11.550000,1.115317, 
10219091,10229121,10.650000,1.225891, 
10229902,10239933,12.300000,1.017817, 
10240716,10250745,9.900000,1.312681, 
10251525,10261552,10.800000,1.212817, 
10262343,10272373,10.800000,1.217101, 
10273164,10283193,10.950000,1.201885, 
10283981,10294011,11.100000,1.184527, 
10294796,10304835,10.650000,1.243027, 
10305649,10315684,11.250000,1.171453, 
10316462,10326493,10.350000,1.286311, 
10327282,10337316,10.950000,1.219021, 
10338101,10348133,10.350000,1.299163, 
10348920,10358951,10.950000,1.231873, 
10359735,10369768,10.650000,1.273015, 
10370557,10380592,10.950000,1.240441, 
10381384,10391412,11.250000,1.203583, 
10392188,10402216,12.300000,1.064941, 
10403001,10413033,11.250000,1.184305, 
10413819,10423848,11.250000,1.182163, 
10424629,10434663,11.550000,1.141021, 
10435440,10445473,10.950000,1.212595, 
10446267,10456296,11.850000,1.097737, 
10457082,10467111,10.800000,1.223527, 
10467921,10477951,11.700000,1.110811, 
10478744,10488775,10.950000,1.199743, 
10489551,10499581,11.250000,1.162885, 
10500375,10510404,11.100000,1.180243, 
10511180,10521209,11.550000,1.121743, 
10521990,10532016,11.550000,1.115317, 
10532795,10542824,11.250000,1.147891, 
10543607,10553634,11.400000,1.126249, 
10554426,10564457,10.950000,1.180465, 
10565243,10575272,11.250000,1.143607, 
10576058,10586088,10.800000,1.199965, 
10586874,10596902,11.550000,1.106749, 
10597682,10607724,10.650000,1.217323, 
10608509,10618539,11.400000,1.126249, 
10619326,10629358,10.800000,1.199965, 
10630134,10640161,11.250000,1.145749, 
10640941,10650970,10.800000,1.202107, 
10651749,10661779,11.100000,1.167391, 
10662554,10672584,10.950000,1.186891, 
10673369,10683399,11.250000,1.150033, 
10684177,10694214,11.400000,1.128391, 
10695001,10705030,11.100000,1.163107, 
10705810,10715839,11.400000,1.124107, 
10716623,10726652,10.950000,1.178323, 
10727436,10737466,11.700000,1.082965, 
10738252,10748287,10.800000,1.191397, 
10749075,10759105,11.850000,1.059181, 
10759890,10769919,10.950000,1.165471, 
10770708,10780739,11.400000,1.109113, 
10781520,10791551,11.550000,1.085329, 
10792340,10802375,10.500000,1.215403, 
10803151,10813178,10.800000,1.184971, 
10813983,10824013,11.100000,1.150255, 
10824794,10834826,12.300000,0.994255, 
10835606,10845637,10.200000,1.250120, 
10846426,10856456,11.100000,1.145972, 
10857236,10867268,10.800000,1.184972, 
10868050,10878077,11.400000,1.111256, 
10878855,10888886,10.500000,1.223972, 
10889669,10899711,11.100000,1.154540, 
10900496,10910528,10.350000,1.252040, 
10911320,10921353,11.400000,1.126250, 
10922136,10932165,11.100000,1.160966, 
10932952,10942982,11.100000,1.160966, 
10943767,10953795,12.300000,1.004966, 
10954603,10964632,11.100000,1.143830, 
10965418,10975447,11.100000,1.143830, 
10976225,10986264,11.100000,1.143830, 
10987049,10997079,11.550000,1.085330, 
10997857,11007892,11.250000,1.117904, 
11008670,11018702,11.850000,1.037762, 
11019481,11029512,11.100000,1.124552, 
11030308,11040341,11.400000,1.085552, 
11041152,11051185,10.800000,1.159268, 
11051968,11061998,11.100000,1.124552, 
11062812,11072842,11.100000,1.124552, 
11073623,11083649,11.100000,1.124552, 
11084433,11094462,11.400000,1.085552, 
11095255,11105286,10.950000,1.139768, 
11106069,11116099,11.100000,1.122410, 
11116883,11126914,10.650000,1.180910, 
11127700,11137741,11.250000,1.109336, 
11138522,11148551,10.350000,1.224194, 
11149340,11159368,11.100000,1.137404, 
11160146,11170173,10.500000,1.215404, 
11170957,11180993,10.800000,1.184972, 
11181771,11191797,10.800000,1.189256, 
11192578,11202607,10.050000,1.291040, 
11203399,11213435,10.650000,1.228034, 
11214223,11224250,10.500000,1.253960, 
11225053,11235086,11.700000,1.106528, 
11235869,11245897,10.350000,1.273460, 
11246677,11256710,11.250000,1.167170, 
11257488,11267516,10.650000,1.243028, 
11268301,11278331,10.950000,1.210454, 
11279117,11289145,10.500000,1.271096, 
11289926,11299958,10.650000,1.260164, 
11300747,11310782,10.950000,1.227590, 
11311568,11321598,11.700000,1.132232, 
11322397,11332429,11.250000,1.182164, 
11333215,11343242,10.800000,1.238522, 
11344020,11354054,12.600000,1.008806, 
11354830,11364859,9.450000,1.396886, 
11365665,11375708,11.100000,1.205948, 
11376494,11386531,10.800000,1.244948, 
11387326,11397363,13.050000,0.956732, 
11398144,11408176,9.750000,1.357886, 
11408954,11418988,10.950000,1.221164, 
11419774,11429805,11.250000,1.184306, 
11430586,11440617,10.950000,1.221164, 
11441408,11451438,11.250000,1.184306, 
11452222,11462254,10.800000,1.240664, 
11463036,11473066,11.100000,1.205948, 
11473853,11483885,10.800000,1.244948, 
11484673,11494709,11.850000,1.112732, 
11495497,11505530,10.800000,1.238522, 
11506319,11516347,12.900000,0.969806, 
11517132,11527164,11.400000,1.139102, 
11527940,11537970,11.400000,1.134818, 
11538772,11548801,11.100000,1.169534, 
11549585,11559615,11.700000,1.091534, 
11560405,11570436,11.550000,1.102466, 
11571218,11581248,11.400000,1.115540, 
11582031,11592064,11.550000,1.091756, 
11592849,11602878,11.100000,1.143830, 
11603676,11613712,11.400000,1.104830, 
11614499,11624529,11.250000,1.120046, 
11625341,11635371,11.700000,1.059404, 
11636155,11646187,11.250000,1.109336, 
11646966,11656996,11.700000,1.048694, 
11657775,11667807,11.100000,1.118126, 
11668588,11678614,11.100000,1.118126, 
11679403,11689432,10.500000,1.196126, 
11690212,11700244,10.950000,1.146194, 
11701031,11711056,10.950000,1.148336, 
11711840,11721871,11.100000,1.130978, 
11722648,11732688,11.100000,1.130978, 
11733466,11743498,11.100000,1.130978, 
11744290,11754322,11.100000,1.130978, 
11755107,11765138,10.950000,1.150478, 
11765923,11775952,11.100000,1.133120, 
11776733,11786763,10.650000,1.191620, 
11787543,11797576,11.550000,1.081046, 
11798372,11808399,10.950000,1.152620, 
11809178,11819208,11.250000,1.115762, 
11819991,11830022,10.950000,1.152620, 
11830806,11840837,10.800000,1.174262, 
11841621,11851654,10.950000,1.159046, 
11852436,11862472,11.100000,1.141688, 
11863262,11873297,11.250000,1.122188, 
11874079,11884108,10.950000,1.159046, 
11884886,11894918,11.400000,1.102688, 
11895698,11905739,10.950000,1.156904, 
11906524,11916554,11.250000,1.120046, 
11917353,11927381,10.350000,1.234904, 
11928166,11938197,11.100000,1.148114, 
11938982,11949014,10.800000,1.187114, 
11949823,11959851,10.950000,1.171898, 
11960637,11970670,10.800000,1.193540, 
11971459,11981485,10.650000,1.217324, 
11982296,11992325,11.100000,1.165250, 
11993111,12003142,10.350000,1.262750, 
12003929,12013962,10.650000,1.234460, 
12014755,12024780,10.500000,1.260386, 
12025566,12035597,11.400000,1.151954, 
12036415,12046447,10.500000,1.264670, 
12047222,12057254,10.950000,1.214738, 
12058034,12068064,10.950000,1.216880, 
12068847,12078876,12.600000,1.004522, 
12079652,12089689,8.550000,1.509602, 
12090473,12100505,8.550000,1.546016, 
12101293,12111324,11.250000,1.231430, 
12112107,12122137,11.400000,1.209788, 
12122924,12132957,12.000000,1.127504, 
12133736,12143766,11.400000,1.192652, 
12144546,12154578,11.850000,1.129868, 
12155370,12165402,11.250000,1.197158, 
12166206,12176236,11.700000,1.136516, 
12177019,12187052,11.100000,1.205948, 
12187833,12197863,11.850000,1.108448, 
12198644,12208674,11.100000,1.195238, 
12209461,12219490,11.550000,1.136738, 
12220305,12230339,12.600000,0.993812, 
12231133,12241167,10.200000,1.284392, 
12241957,12251992,10.950000,1.199744, 
12252780,12262809,11.250000,1.162886, 
12263596,12273627,11.250000,1.160744, 
12274416,12284452,11.250000,1.158602, 
12285234,12295259,11.400000,1.136960, 
12296035,12306066,12.150000,1.035176, 
12306849,12316883,10.200000,1.273682, 
12317691,12327731,10.800000,1.208534, 
12328510,12338542,11.400000,1.134818, 
12339333,12349361,10.650000,1.228034, 
12350143,12360176,11.550000,1.117460, 
12360959,12370989,11.100000,1.169534, 
12371766,12381796,11.400000,1.130535, 
12382584,12392613,11.100000,1.165250, 
12393402,12403434,11.100000,1.165250, 
12404215,12414249,11.100000,1.165250, 
12415032,12425062,12.600000,0.970250, 
12425843,12435874,10.050000,1.280330, 
12436655,12446695,11.100000,1.158824, 
12447477,12457507,11.550000,1.100325, 
12458288,12468317,11.100000,1.152398, 
12469097,12479127,11.400000,1.113399, 
12479913,12489945,10.650000,1.206615, 
12490735,12500770,12.450000,0.979041, 
12501553,12511584,9.450000,1.349763, 
12512371,12522405,11.250000,1.139325, 
12523191,12533223,10.950000,1.176183, 
12534002,12544032,10.950000,1.178325, 
12544826,12554857,10.800000,1.199967, 
12555641,12565672,10.800000,1.204251, 
12566457,12576487,11.100000,1.169535, 
12577272,12587300,10.800000,1.208535, 
12588079,12598114,11.550000,1.115319, 
12598898,12608928,10.950000,1.186893, 
12609745,12619776,12.000000,1.052535, 
12620555,12630588,12.000000,1.039683, 
12631371,12641407,12.000000,1.026831, 
12642182,12652209,10.950000,1.150479, 
12652985,12663017,11.400000,1.094121, 
12663806,12673834,11.250000,1.109337, 
12674613,12684647,11.250000,1.107195, 
12685432,12695461,11.550000,1.066053, 
12696241,12706272,11.400000,1.079127, 
12707056,12717089,11.100000,1.113843, 
12717868,12727899,10.950000,1.133343, 
12728679,12738718,11.400000,1.076985, 
12739500,12749527,10.950000,1.131201, 
12750316,12760345,11.550000,1.055343, 
12761124,12771157,10.650000,1.165917, 
12771940,12781972,11.850000,1.016343, 
12782754,12792787,10.350000,1.200633, 
12793564,12803592,10.950000,1.133343, 
12804389,12814424,10.650000,1.174485, 
12815208,12825240,10.800000,1.161411, 
12826027,12836062,11.250000,1.107195, 
12836846,12846875,10.650000,1.183053, 
12847649,12857676,11.250000,1.111479, 
12858454,12868482,10.500000,1.206837, 
12869268,12879300,11.100000,1.137405, 
12880077,12890108,10.350000,1.234905, 
12890891,12900920,11.250000,1.128615, 
12901704,12911742,10.500000,1.223973, 
12912525,12922557,10.950000,1.174041, 
12923344,12933374,10.950000,1.176183, 
12934154,12944185,10.800000,1.197825, 
12944961,12954989,10.650000,1.221609, 
12955766,12965795,10.500000,1.247535, 
12966577,12976609,11.100000,1.178103, 
12977395,12987424,11.250000,1.158603, 
12988210,12998241,11.100000,1.175961, 
12999019,13009046,10.500000,1.253961, 
13009831,13019861,11.250000,1.165029, 
13020644,13030672,10.350000,1.279887, 
13031481,13041506,10.800000,1.232097, 
13042297,13052327,10.800000,1.236381, 
13053109,13063135,12.600000,1.006665, 
13063917,13073946,9.300000,1.414245, 
13074730,13084763,10.500000,1.283949, 
13085550,13095584,11.250000,1.195017, 
13096376,13106404,10.800000,1.251375, 
13107187,13117218,10.950000,1.236159, 
13118000,13128027,10.500000,1.296801, 
13128814,13138845,10.950000,1.246869, 
13139628,13149656,10.800000,1.268511, 
13150441,13160475,11.250000,1.214295, 
13161256,13171291,11.100000,1.231653, 
13172076,13182107,11.850000,1.134153, 
13182891,13192922,12.300000,1.064943, 
13193703,13203742,12.300000,1.047807, 
13204552,13214578,11.700000,1.108671, 
13215366,13225397,11.250000,1.158603, 
13226181,13236210,12.000000,1.058961, 
13236989,13247018,11.100000,1.163109, 
13247803,13257833,11.850000,1.065609, 
13258619,13268648,11.100000,1.152399, 
13269430,13279462,11.400000,1.113399, 
13280245,13290277,10.950000,1.167615, 
13291061,13301092,11.400000,1.111257, 
13301880,13311910,11.550000,1.087473, 
13312716,13322753,11.400000,1.100547, 
13323534,13333565,11.250000,1.115763, 
13334350,13344375,11.100000,1.133121, 
13345161,13355191,11.100000,1.133121, 
13355974,13366003,10.650000,1.191621, 
13366781,13376814,11.250000,1.120047, 
13377596,13387632,10.650000,1.195905, 
13388425,13398457,11.700000,1.065831, 
13399241,13409268,10.650000,1.193763, 
13410054,13420087,11.550000,1.083189, 
13420873,13430903,10.650000,1.193763, 
13431684,13441722,11.100000,1.141689, 
13442501,13452532,10.950000,1.161189, 
13453349,13463385,11.100000,1.143831, 
13464175,13474206,11.400000,1.104831, 
13474987,13485017,10.800000,1.178547, 
13485794,13495827,11.550000,1.085331, 
13496614,13506643,10.800000,1.176405, 
13507430,13517461,11.400000,1.102689, 
13518241,13528269,10.650000,1.195905, 
13529050,13539081,11.850000,1.046331, 
13539871,13549900,10.050000,1.269621, 
13550677,13560714,11.250000,1.128615, 
13561502,13571532,11.100000,1.145973, 
13572321,13582349,10.950000,1.165473, 
13583138,13593165,10.950000,1.167615, 
13593951,13603981,10.650000,1.208757, 
13604763,13614790,11.100000,1.156683, 
13615572,13625606,10.650000,1.215183, 
13626396,13636427,11.400000,1.124109, 
13637209,13647237,10.350000,1.256325, 
13648020,13658050,11.400000,1.130535, 
13658837,13668870,10.350000,1.262751, 
13669656,13679688,10.650000,1.234461, 
13680472,13690504,10.650000,1.240887, 
13691316,13701347,10.950000,1.208313, 
13702129,13712162,10.950000,1.210455, 
13712945,13722977,10.650000,1.251597, 
13723760,13733790,11.250000,1.180023, 
13734579,13744610,12.450000,1.021881, 
13745392,13755421,9.900000,1.334103, 
13756224,13766258,9.900000,1.351239, 
13767032,13777064,11.100000,1.212375, 
13777855,13787890,10.800000,1.251375, 
13788682,13798723,11.400000,1.177659, 
13799502,13809534,11.100000,1.212375, 
13810325,13820356,11.250000,1.192875, 
13821132,13831163,11.100000,1.210233, 
13831943,13841976,10.800000,1.249233, 
13842763,13852791,11.250000,1.195017, 
13853578,13863608,10.950000,1.231875, 
13864395,13874427,11.850000,1.117017, 
13875207,13885240,10.950000,1.223307, 
13886024,13896052,11.550000,1.147449, 
13896839,13906876,10.650000,1.258023, 
13907662,13917692,11.100000,1.205949, 
13918472,13928503,10.800000,1.244949, 
13929301,13939335,11.100000,1.210233, 
13940113,13950148,10.950000,1.229733, 
13950931,13960962,11.250000,1.192875, 
13961743,13971772,11.250000,1.190733, 
13972551,13982582,10.800000,1.247091, 
13983373,13993401,11.100000,1.212375, 
13994180,14004212,10.800000,1.251375, 
14004999,14015031,11.400000,1.177659, 
14015810,14025840,10.950000,1.231875, 
14026625,14036658,11.850000,1.117017, 
14037448,14047476,10.800000,1.242807, 
14048265,14058299,11.400000,1.169091, 
14059078,14069106,11.100000,1.203807, 
14069890,14079919,11.250000,1.184307, 
14080700,14090744,11.400000,1.162665, 
14091548,14101576,11.400000,1.158381, 
14102369,14112400,11.550000,1.134597, 
14113179,14123212,11.250000,1.167171, 
14123997,14134026,13.050000,0.931029, 
14134807,14144839,9.600000,1.351683, 
14145630,14155662,11.100000,1.178103, 
14156452,14166481,10.950000,1.197603, 
14167263,14177294,11.700000,1.102245, 
14178076,14188108,10.950000,1.191177, 
14188882,14198909,11.400000,1.134820, 
14199685,14209726,10.650000,1.228036, 
14210503,14220533,11.100000,1.175961, 
14221338,14231365,10.950000,1.195462, 
14232145,14242175,11.100000,1.178103, 
14242956,14252986,10.950000,1.197603, 
14253767,14263796,11.100000,1.180245, 
14264575,14274602,11.250000,1.160746, 
14275396,14285430,11.100000,1.178103, 
14286212,14296244,13.050000,0.924603, 
14297032,14307064,9.450000,1.364758, 
14307843,14317875,9.450000,1.388319, 
14318650,14328677,11.400000,1.158381, 
14329457,14339487,11.850000,1.095597, 
14340270,14350299,11.250000,1.162887, 
14351079,14361110,11.850000,1.082745, 
14361894,14371922,11.250000,1.150036, 
14372702,14382740,11.700000,1.089393, 
14383524,
