TimeStamp, angular velocity[rad/s], voltage ['V'] 
9521232,10.800000,1.407739, 
9531923,10.800000,1.412023, 
9542609,11.100000,1.377307, 
9553304,10.650000,1.435807, 
9563992,11.400000,1.344733, 
9574682,10.800000,1.418449, 
9585407,11.250000,1.364233, 
9596107,10.500000,1.459591, 
9606796,11.100000,1.390159, 
9617485,10.500000,1.468159, 
9628174,11.250000,1.379227, 
9638866,11.250000,1.377085, 
9649562,11.100000,1.394443, 
9660253,11.400000,1.355443, 
9670941,10.950000,1.409659, 
9681631,11.250000,1.372801, 
9692323,10.650000,1.448659, 
9703015,11.700000,1.318585, 
9713702,10.800000,1.427017, 
9724394,11.250000,1.372801, 
9735083,10.800000,1.429159, 
9745774,11.250000,1.374943, 
9756457,10.800000,1.431301, 
9767149,10.800000,1.435585, 
9777840,11.100000,1.400869, 
9788535,11.100000,1.400869, 
9799253,11.400000,1.361869, 
9809946,10.950000,1.416085, 
9820636,11.700000,1.320727, 
9831333,11.100000,1.390159, 
9842019,11.100000,1.390159, 
9852712,11.100000,1.390159, 
9863431,11.850000,1.292659, 
9874123,11.250000,1.359949, 
9884816,11.850000,1.279807, 
9895502,11.550000,1.308097, 
9906188,11.400000,1.321171, 
9916911,11.250000,1.336387, 
9927601,11.550000,1.295245, 
9938292,11.250000,1.327819, 
9948980,11.400000,1.306177, 
9959671,11.700000,1.262893, 
9970365,11.100000,1.332325, 
9981055,11.400000,1.293325, 
9991744,10.950000,1.347541, 
10002438,11.400000,1.291183, 
10013124,10.650000,1.384399, 
10023813,11.550000,1.273825, 
10034502,10.650000,1.384399, 
10045193,11.100000,1.332325, 
10055886,11.100000,1.332325, 
10066588,11.100000,1.332325, 
10077284,10.800000,1.371325, 
10087975,11.100000,1.336609, 
10098670,11.400000,1.297609, 
10109361,10.950000,1.351825, 
10120055,11.550000,1.275967, 
10130741,11.100000,1.328041, 
10141428,11.400000,1.289041, 
10152125,10.500000,1.401757, 
10162814,11.250000,1.312825, 
10173500,10.950000,1.349683, 
10184192,11.250000,1.312825, 
10194888,11.250000,1.310683, 
10205582,11.100000,1.328041, 
10216273,11.250000,1.308541, 
10226968,10.500000,1.403899, 
10237657,11.100000,1.334467, 
10248347,10.800000,1.373467, 
10259043,11.250000,1.319251, 
10269735,10.500000,1.414609, 
10280429,11.250000,1.325677, 
10291118,10.800000,1.382035, 
10301811,10.650000,1.405819, 
10312503,10.650000,1.412245, 
10323198,10.650000,1.418671, 
10333895,10.800000,1.405597, 
10344592,10.950000,1.390381, 
10355285,11.400000,1.334023, 
10365978,10.650000,1.427239, 
10376664,11.700000,1.297165, 
10387389,10.800000,1.405597, 
10398073,10.800000,1.409881, 
10408766,11.100000,1.375165, 
10419458,11.550000,1.316665, 
10430183,11.250000,1.349239, 
10440869,11.250000,1.347097, 
10451566,11.400000,1.325455, 
10462253,10.800000,1.399171, 
10472946,11.550000,1.305955, 
10483634,10.950000,1.377530, 
10494330,11.400000,1.321172, 
10505028,11.100000,1.355887, 
10515717,11.550000,1.297387, 
10526404,10.800000,1.388461, 
10537133,11.250000,1.334245, 
10547829,10.950000,1.371104, 
10558520,10.800000,1.392745, 
10569212,11.250000,1.338529, 
10579899,11.100000,1.355887, 
10590593,11.100000,1.355887, 
10601289,10.950000,1.375387, 
10611976,11.400000,1.319029, 
10622667,10.500000,1.431745, 
10633355,11.250000,1.342813, 
10644076,10.800000,1.399171, 
10654765,11.100000,1.364455, 
10665457,11.400000,1.325455, 
10676152,11.400000,1.321171, 
10686848,11.100000,1.355887, 
10697539,11.100000,1.355887, 
10708235,11.250000,1.336387, 
10718929,10.950000,1.373245, 
10729622,11.400000,1.316887, 
10740314,11.100000,1.351603, 
10751016,11.550000,1.293103, 
10761711,10.950000,1.364678, 
10772407,11.550000,1.288820, 
10783096,10.650000,1.399394, 
10793792,11.100000,1.347320, 
10804479,10.950000,1.366820, 
10815172,11.100000,1.349462, 
10825858,11.250000,1.329962, 
10836556,11.100000,1.347320, 
10847250,11.100000,1.347320, 
10857946,10.950000,1.366820, 
10868638,11.250000,1.329962, 
10879326,10.650000,1.405820, 
10890019,11.550000,1.295246, 
10900713,10.800000,1.386320, 
10911406,11.400000,1.312604, 
10922095,11.100000,1.347320, 
10932792,11.250000,1.327820, 
10943482,11.250000,1.325678, 
10954175,11.400000,1.304036, 
10964865,11.550000,1.280252, 
10975568,11.250000,1.312826, 
10986259,11.700000,1.252184, 
10996950,11.400000,1.282616, 
11007646,11.400000,1.278332, 
11018342,11.100000,1.313048, 
11029035,11.550000,1.254548, 
11039727,10.650000,1.365122, 
11050420,11.700000,1.235048, 
11061112,10.950000,1.323980, 
11071807,11.100000,1.306622, 
11082499,10.950000,1.326122, 
11093192,10.950000,1.328264, 
11103886,10.950000,1.330406, 
11114583,10.800000,1.352048, 
11125272,11.100000,1.317332, 
11135967,10.800000,1.356332, 
11146656,11.250000,1.302116, 
11157352,10.650000,1.377974, 
11168043,10.950000,1.345400, 
11178737,10.500000,1.406042, 
11189424,11.100000,1.336610, 
11200124,10.950000,1.356110, 
11210818,10.950000,1.358252, 
11221506,11.100000,1.340894, 
11232188,10.800000,1.379894, 
11242878,11.100000,1.345178, 
11253590,10.350000,1.442677, 
11264283,10.800000,1.394888, 
11274970,10.650000,1.418672, 
11285661,10.950000,1.386098, 
11296353,10.950000,1.388240, 
11307047,11.100000,1.370881, 
11317743,11.100000,1.370881, 
11328436,10.650000,1.429381, 
11339129,11.100000,1.377307, 
11349819,10.650000,1.435807, 
11360511,11.100000,1.383733, 
11371202,10.650000,1.442233, 
11381896,11.250000,1.370659, 
11392597,10.500000,1.466017, 
11403285,11.100000,1.396585, 
11413977,11.100000,1.396585, 
11424667,10.800000,1.435585, 
11435359,11.100000,1.400869, 
11446052,11.100000,1.400869, 
11456742,11.400000,1.361869, 
11467435,10.950000,1.416085, 
11478131,11.850000,1.301227, 
11488821,10.650000,1.446518, 
11499510,10.650000,1.452944, 
11510208,11.100000,1.400869, 
11520903,11.850000,1.303370, 
11531601,11.250000,1.370660, 
11542329,11.850000,1.290518, 
11553024,11.400000,1.338308, 
11563715,11.400000,1.334024, 
11574412,11.400000,1.329740, 
11585101,11.250000,1.344956, 
11595789,11.400000,1.323314, 
11606483,11.550000,1.299530, 
11617176,11.700000,1.273604, 
11627865,11.100000,1.343035, 
11638562,11.700000,1.265036, 
11649254,10.800000,1.373467, 
11659943,11.400000,1.299752, 
11670669,10.800000,1.373467, 
11681360,11.400000,1.299752, 
11692053,10.800000,1.373467, 
11702747,11.400000,1.299752, 
11713437,11.250000,1.314968, 
11724125,11.100000,1.332325, 
11734818,11.250000,1.312826, 
11745511,11.100000,1.330184, 
11756203,11.550000,1.271684, 
11766889,11.250000,1.304258, 
11777582,11.550000,1.263116, 
11788271,11.100000,1.315190, 
11798964,11.550000,1.256690, 
11809652,10.650000,1.367264, 
11820343,11.400000,1.276190, 
11831038,11.250000,1.291406, 
11841726,11.250000,1.289264, 
11852419,11.250000,1.287122, 
11863111,11.250000,1.284980, 
11873801,10.950000,1.321838, 
11884497,10.800000,1.343480, 
11895182,11.400000,1.269764, 
11905904,10.650000,1.362980, 
11916608,11.400000,1.271906, 
11927295,10.800000,1.345622, 
11937987,11.100000,1.310906, 
11948680,10.650000,1.369406, 
11959376,11.100000,1.317332, 
11970072,10.650000,1.375832, 
11980766,10.800000,1.362758, 
11991459,11.100000,1.328042, 
12002153,10.950000,1.347542, 
12012847,10.950000,1.349684, 
12023541,11.100000,1.332326, 
12034232,11.400000,1.293326, 
12044920,11.400000,1.289042, 
12055611,11.550000,1.265258, 
12066309,10.800000,1.356332, 
12077001,11.250000,1.302116, 
12087694,11.250000,1.299974, 
12098387,11.250000,1.297832, 
12109077,11.250000,1.295690, 
12119769,10.950000,1.332548, 
12130463,11.250000,1.295690, 
12141152,10.950000,1.332548, 
12151844,11.550000,1.256690, 
12162536,11.100000,1.308764, 
12173227,11.400000,1.269764, 
12183916,10.950000,1.323980, 
12194608,10.950000,1.326122, 
12205302,10.650000,1.367264, 
12215991,11.100000,1.315190, 
12226684,10.800000,1.354190, 
12237373,10.950000,1.338974, 
12248063,11.250000,1.302116, 
12258755,10.950000,1.338974, 
12269448,11.100000,1.321616, 
12280141,10.950000,1.341116, 
12290837,11.400000,1.284758, 
12301534,10.500000,1.397474, 
12312226,11.400000,1.289042, 
12322921,10.950000,1.343258, 
12333611,11.100000,1.325900, 
12344302,11.250000,1.306400, 
12354992,10.950000,1.343259, 
12365689,10.950000,1.345400, 
12376380,11.100000,1.328042, 
12387071,11.550000,1.269542, 
12397769,11.100000,1.321616, 
12408459,11.550000,1.263116, 
12419152,11.100000,1.315190, 
12429847,11.250000,1.295691, 
12440539,10.650000,1.371549, 
12451241,11.250000,1.299974, 
12461930,10.800000,1.356332, 
12472626,11.100000,1.321616, 
12483321,11.100000,1.321616, 
12494006,10.950000,1.341116, 
12504694,11.100000,1.323758, 
12515384,10.650000,1.382258, 
12526075,11.250000,1.310684, 
12536765,10.950000,1.347543, 
12547463,11.400000,1.291185, 
12558157,10.800000,1.364900, 
12568851,11.700000,1.252185, 
12579543,10.950000,1.341117, 
12590235,11.250000,1.304259, 
12600925,11.250000,1.302117, 
12611617,11.400000,1.280475, 
12622315,11.250000,1.295691, 
12633011,11.700000,1.235049, 
12643706,11.550000,1.245981, 
12654401,11.100000,1.298055, 
12665096,11.700000,1.220055, 
12675794,11.100000,1.289487, 
12686490,11.250000,1.269987, 
12697185,10.950000,1.306845, 
12707878,11.700000,1.211487, 
12718574,10.950000,1.300419, 
12729271,11.550000,1.224561, 
12739963,10.950000,1.296135, 
12750654,10.650000,1.337277, 
12761347,11.100000,1.285203, 
12772039,10.800000,1.324203, 
12782731,11.250000,1.269987, 
12793422,10.800000,1.326345, 
12804115,11.400000,1.252629, 
12814807,10.800000,1.326345, 
12825495,11.250000,1.272129, 
12836186,10.500000,1.367487, 
12846876,11.100000,1.298055, 
12857575,11.250000,1.278555, 
12868269,11.250000,1.276413, 
12878960,11.100000,1.293771, 
12889656,10.950000,1.313271, 
12900386,11.100000,1.295913, 
12911083,10.500000,1.373913, 
12921771,11.100000,1.304481, 
12932465,10.650000,1.362981, 
12943155,11.400000,1.271907, 
12953845,10.950000,1.326123, 
12964536,11.100000,1.308765, 
12975227,10.800000,1.347765, 
12985921,10.800000,1.352049, 
12996615,10.800000,1.356333, 
13007304,10.500000,1.399617, 
13017998,11.100000,1.330185, 
13028693,10.650000,1.388685, 
13039386,11.100000,1.336611, 
13050077,10.650000,1.395111, 
13060770,10.800000,1.382037, 
13071462,10.500000,1.425321, 
13082152,10.950000,1.375389, 
13092847,10.950000,1.377531, 
13103542,10.650000,1.418673, 
13114237,11.250000,1.347099, 
13124921,10.950000,1.383957, 
13135614,11.550000,1.308099, 
13146307,10.650000,1.418673, 
13156994,10.650000,1.425099, 
13167684,10.950000,1.392525, 
13178376,11.700000,1.297167, 
13189072,11.400000,1.327599, 
13199761,11.550000,1.303815, 
13210460,11.550000,1.297389, 
13221155,11.250000,1.329963, 
13231845,11.250000,1.327821, 
13242539,11.400000,1.306179, 
13253227,11.400000,1.301895, 
13263917,11.250000,1.317111, 
13274614,11.700000,1.256469, 
13285306,11.250000,1.306401, 
13295997,11.250000,1.304259, 
13306693,10.650000,1.380117, 
13317386,11.400000,1.289043, 
13328074,10.650000,1.382259, 
13338768,11.400000,1.291185, 
13349459,10.950000,1.345401, 
13360158,10.950000,1.347543, 
13370851,11.250000,1.310685, 
13381541,10.950000,1.347543, 
13392231,11.250000,1.310685, 
13402926,10.950000,1.347543, 
13413622,11.550000,1.271685, 
13424320,11.100000,1.323759, 
13435009,11.700000,1.245759, 
13445697,10.950000,1.334691, 
13456393,11.400000,1.278333, 
13467082,10.800000,1.352049, 
13477770,11.250000,1.297833, 
13488462,11.100000,1.315191, 
13499155,11.400000,1.276191, 
13509845,11.100000,1.310907, 
13520534,11.100000,1.310907, 
13531228,11.250000,1.291407, 
13541918,10.800000,1.347765, 
13552613,11.100000,1.313049, 
13563302,10.800000,1.352049, 
13573997,11.700000,1.239333, 
13584692,10.500000,1.386765, 
13595380,11.250000,1.297833, 
13606068,10.650000,1.373691, 
13616760,10.800000,1.360617, 
13627447,10.650000,1.384401, 
13638143,10.950000,1.351827, 
13648835,11.100000,1.334469, 
13659529,10.800000,1.373469, 
13670221,11.550000,1.280253, 
13680911,10.950000,1.351827, 
13691610,11.400000,1.295469, 
13702302,11.400000,1.291185, 
13712990,11.400000,1.286901, 
13723687,10.950000,1.341117, 
13734376,11.400000,1.284759, 
13745068,11.250000,1.299975, 
13755756,11.400000,1.278333, 
13766449,11.100000,1.313049, 
13777147,10.950000,1.332549, 
13787844,11.250000,1.295691, 
13798533,10.950000,1.332549, 
13809228,11.400000,1.276191, 
13819924,10.950000,1.330408, 
13830627,11.550000,1.254550, 
13841322,10.350000,1.404124, 
13852020,10.950000,1.336834, 
13862712,10.950000,1.338976, 
13873405,10.650000,1.380118, 
13884100,10.950000,1.347543, 
13894794,10.950000,1.349685, 
13905484,10.950000,1.351827, 
13916171,10.800000,1.373469, 
13926864,11.100000,1.338753, 
13937552,10.500000,1.416753, 
13948242,11.100000,1.347321, 
13958933,10.800000,1.386321, 
13969628,11.400000,1.312606, 
13980315,11.100000,1.347321, 
13991007,11.400000,1.308321, 
14001698,11.250000,1.323537, 
14012391,10.800000,1.379895, 
14023089,11.400000,1.306180, 
14033777,10.950000,1.360396, 
14044501,11.550000,1.284538, 
14055192,11.100000,1.336612, 
14065890,11.550000,1.278112, 
14076592,10.650000,1.388686, 
14087287,11.400000,1.297612, 
14097981,10.800000,1.371328, 
14108676,10.950000,1.356112, 
14119372,11.100000,1.338754, 
14130071,11.100000,1.338754, 
14140762,11.100000,1.338754, 
14151461,10.950000,1.358254, 
14162154,10.950000,1.360396, 
14172845,10.650000,1.401538, 
14183544,11.250000,1.329963, 
14194236,10.650000,1.405821, 
14204928,11.400000,1.314747, 
14215623,10.800000,1.388463, 
14226314,11.400000,1.314747, 
14237010,11.250000,1.329963, 
14247696,11.400000,1.308321, 
14258387,11.400000,1.304037, 
14269077,11.250000,1.319253, 
14279774,11.700000,1.258611, 
14290466,11.250000,1.308543, 
14301154,11.550000,1.267401, 
14311847,11.400000,1.280475, 
14322540,11.700000,1.237191, 
14333236,10.800000,1.345623, 
14343931,11.700000,1.232907, 
14354628,10.950000,1.321839, 
14365326,11.550000,1.245981, 
14376023,11.250000,1.278556, 
14386714,11.400000,1.256914, 
14397408,10.800000,1.330629, 
14408099,11.100000,1.295913, 
14418794,11.250000,1.276414, 
14429488,10.800000,1.332772, 
14440181,11.400000,1.259056, 
14450875,10.800000,1.332772, 
14461567,11.250000,1.278556, 
14472257,10.800000,1.334913, 
14482947,11.400000,1.261198, 
14493674,10.500000,1.373914, 
14504364,11.250000,1.284981, 
14515054,11.250000,1.282840, 
14525745,10.950000,1.319698, 
14536437,11.250000,1.282840, 
14547129,10.800000,1.339198, 
14557823,11.100000,1.304482, 
14568520,10.650000,1.362982, 
14579209,11.400000,1.271908, 
14589902,10.650000,1.365124, 
14600605,11.550000,1.254550, 
14611303,10.800000,1.345624, 
14621991,11.250000,1.291408, 
14632682,10.800000,1.347766, 
14643374,10.800000,1.352050, 
14654069,10.800000,1.356334, 
14664760,10.800000,1.360618, 
14675454,10.950000,1.345402, 
14686154,10.650000,1.386544, 
14696854,11.250000,1.314970, 
14707543,10.200000,1.449328, 
14718236,10.650000,1.403680, 
14728929,10.500000,1.429606, 
14739629,10.500000,1.438174, 
14750315,10.650000,1.427242, 
14761003,10.800000,1.414168, 
14771698,10.950000,1.398952, 
14782395,10.650000,1.440094, 
14793084,11.550000,1.329520, 
14803773,10.500000,1.459594, 
14814465,10.500000,1.468162, 
14825155,10.950000,1.418230, 
14835845,11.400000,1.361872, 
14846538,11.400000,1.357588, 
14857234,11.400000,1.353304, 
14867926,11.400000,1.349020, 
14878621,10.950000,1.403236, 
14889313,11.400000,1.346878, 
14900005,11.100000,1.381594, 
14910695,11.550000,1.323094, 
14921383,10.950000,1.394668, 
14932074,11.550000,1.318810, 
14942762,10.950000,1.390384, 
14953482,11.100000,1.373026, 
14964173,10.800000,1.412026, 
14974869,10.950000,1.396810, 
14985565,11.250000,1.359952, 
14996253,10.950000,1.396810, 
15006947,11.250000,1.359952, 
15017634,11.100000,1.377310, 
15028326,11.400000,1.338310, 
15039013,10.800000,1.412026, 
15049706,11.550000,1.318810, 
15060397,10.800000,1.409884, 
15071092,11.400000,1.336168, 
15081787,11.400000,1.331884, 
15092479,11.550000,1.308100, 
15103171,10.950000,1.379674, 
15113862,11.100000,1.362316, 
15124554,11.400000,1.323316, 
15135245,10.950000,1.377532, 
15145936,11.700000,1.282174, 
15156637,11.250000,1.332106, 
15167327,11.550000,1.290964, 
15178018,10.950000,1.362538, 
15188709,11.400000,1.306180, 
15199403,10.650000,1.399397, 
15210095,11.100000,1.347322, 
15220786,10.950000,1.366822, 
15231480,11.250000,1.329965, 
15242168,11.250000,1.327823, 
15252862,11.100000,1.345181, 
15263554,10.950000,1.364681, 
15274243,10.800000,1.386322, 
15284939,10.950000,1.371107, 
15295637,10.650000,1.412248, 
15306328,11.550000,1.301674, 
15317022,10.650000,1.412249, 
15327716,11.400000,1.321175, 
15338405,11.100000,1.355891, 
15349097,11.250000,1.336391, 
15359787,11.250000,1.334249, 
15370477,11.250000,1.332107, 
15381166,11.400000,1.310465, 
15391861,11.100000,1.345181, 
15402548,11.550000,1.286681, 
15413242,11.250000,1.319255, 
15423931,11.400000,1.297613, 
15434624,10.950000,1.351829, 
15445316,11.700000,1.256471, 
15456006,10.800000,1.364903, 
15466699,11.550000,1.271687, 
15477396,10.950000,1.343261, 
15488092,11.250000,1.306403, 
15498788,10.800000,1.362761, 
15509478,10.800000,1.367045, 
15520172,10.950000,1.351829, 
15530869,10.800000,1.373471, 
15541562,11.100000,1.338755, 
15552254,10.800000,1.377755, 
15562944,11.550000,1.284539, 
15573634,10.500000,1.414613, 
15584324,10.800000,1.384181, 
15595016,10.800000,1.388465, 
15605707,11.250000,1.334249, 
15616398,10.950000,1.371107, 
15627090,11.250000,1.334249, 
15637781,11.250000,1.332107, 
15648469,10.800000,1.388465, 
15659163,11.400000,1.314749, 
15669855,10.950000,1.368965, 
15680552,11.400000,1.312607, 
15691245,10.800000,1.386323, 
15701933,11.550000,1.293107, 
15712632,10.950000,1.364681, 
15723321,11.250000,1.327823, 
15734009,11.250000,1.325681, 
15744697,10.950000,1.362540, 
15755392,11.100000,1.345181, 
15766087,10.950000,1.364681, 
15776776,11.100000,1.347323, 
15787468,10.950000,1.366823, 
15798165,11.250000,1.329965, 
15808857,10.800000,1.386323, 
15819553,11.250000,1.332107, 
15830242,10.350000,1.446965, 
15840933,11.100000,1.360175, 
15851634,10.950000,1.379675, 
15862328,11.250000,1.342817, 
15873020,11.100000,1.360175, 
15883712,11.400000,1.321175, 
15894402,11.400000,1.316891, 
15905129,11.100000,1.351607, 
15915816,11.100000,1.351607, 
15926506,11.100000,1.351607, 
15937203,11.700000,1.273607, 
15947897,11.400000,1.304039, 
15958590,11.850000,1.241255, 
15969286,11.100000,1.328045, 
15979978,11.550000,1.269545, 
15990663,11.100000,1.321619, 
16001354,11.250000,1.302119, 
16012045,11.250000,1.299977, 
16022734,11.550000,1.258835, 
16033430,11.250000,1.291409, 
16044117,11.400000,1.269768, 
16054838,11.250000,1.284984, 
16065529,10.650000,1.360842, 
16076221,11.250000,1.289268, 
16086913,11.100000,1.306625, 
16097610,11.700000,1.228626, 
16108337,10.800000,1.337057, 
16119027,11.550000,1.243842, 
16129718,10.500000,1.373916, 
16140440,11.250000,1.284984, 
16151136,11.100000,1.302341, 
16161820,11.100000,1.302341, 
16172546,11.250000,1.282842, 
16183235,11.400000,1.261200, 
16193929,11.550000,1.237416, 
16204638,10.800000,1.328490, 
16215329,11.400000,1.254774, 
16226054,10.650000,1.347990, 
16236744,11.400000,1.256916, 
16247438,10.800000,1.330632, 
16258128,11.550000,1.237416, 
16268827,10.950000,1.308990, 
16279521,11.400000,1.252632, 
16290209,10.950000,1.306848, 
16300898,10.800000,1.328490, 
16311586,11.100000,1.293774, 
16322277,10.650000,1.352274, 
16332970,11.250000,1.280700, 
16343663,10.950000,1.317558, 
16354358,11.100000,1.300200, 
16365051,10.500000,1.378200, 
16375743,11.250000,1.289268, 
16386434,10.500000,1.384626, 
16397123,10.650000,1.373694, 
16407811,10.950000,1.341120, 
16418500,10.950000,1.343262, 
16429200,10.950000,1.345404, 
16439895,10.950000,1.347546, 
16450595,11.250000,1.310688, 
16461274,11.250000,1.308546, 
16471966,11.400000,1.286904, 
16482656,10.800000,1.360620, 
16493350,11.400000,1.286904, 
16504044,10.950000,1.341120, 
16514731,11.400000,1.284762, 
16525430,11.250000,1.299978, 
16536129,10.950000,1.336836, 
16546823,11.250000,1.299978, 
16557513,11.100000,1.317336, 
16568200,11.850000,1.219836, 
16578896,10.950000,1.326126, 
16589588,11.550000,1.250268, 
16600278,10.800000,1.341342, 
16610974,10.950000,1.326126, 
16621665,10.650000,1.367268, 
16632360,11.100000,1.315194, 
16643051,10.800000,1.354194, 
16653741,11.100000,1.319478, 
16664436,11.250000,1.299978, 
16675129,10.950000,1.336836, 
16685822,10.950000,1.338978, 
16696513,10.950000,1.341120, 
16707206,11.550000,1.265262, 
16717898,10.500000,1.395336, 
16728589,11.700000,1.247904, 
16739282,10.950000,1.336836, 
16749977,11.400000,1.280478, 
16760671,11.100000,1.315194, 
16771366,11.100000,1.315194, 
16782060,11.100000,1.315194, 
16792750,11.100000,1.315194, 
16803445,11.400000,1.276194, 
16814133,11.100000,1.310910, 
16824825,11.400000,1.271910, 
16835520,11.100000,1.306626, 
16846214,11.250000,1.287126, 
16856903,10.650000,1.362984, 
16867596,11.250000,1.291410, 
16878286,10.800000,1.347768, 
16888978,11.250000,1.293552, 
16899667,10.950000,1.330410, 
16910355,10.800000,1.352052, 
16921049,11.100000,1.317336, 
16931744,10.500000,1.395336, 
16942435,11.100000,1.325904, 
16953129,10.800000,1.364904, 
16963822,11.400000,1.291188, 
16974514,10.650000,1.384404, 
16985200,11.550000,1.273830, 
16995889,10.950000,1.345404, 
17006582,10.950000,1.347546, 
17017271,10.950000,1.349688, 
17027961,11.250000,1.312830, 
17038647,11.250000,1.310688, 
17049337,11.250000,1.308546, 
17060029,11.400000,1.286904, 
17070720,11.100000,1.321620, 
17081413,11.700000,1.243620, 
17092140,10.950000,1.332552, 
17102832,11.400000,1.276194, 
17113522,10.800000,1.349910, 
17124216,11.700000,1.237194, 
17134906,11.100000,1.306626, 
17145596,11.250000,1.287126, 
17156283,10.800000,1.343484, 
17166983,10.650000,1.367268, 
17177668,11.100000,1.315194, 
17188362,10.650000,1.373694, 
17199049,11.250000,1.302120, 
