position difference[encoder], absTime[us], ws [rad/s]
65, 22729374, 9.521484 
64, 22740669, 9.375000 
63, 22751942, 9.228516 
66, 22763243, 9.667969 
loop around, BEWARE! 
,22774553, 9.667969 
66, 22785846, 9.667969 
65, 22797139, 9.521484 
66, 22808468, 9.667969 
67, 22819744, 9.814453 
64, 22831069, 9.375000 
67, 22842371, 9.814453 
65, 22853674, 9.521484 
65, 22864949, 9.521484 
68, 22876247, 9.960938 
65, 22887540, 9.521484 
67, 22898843, 9.814453 
65, 22910134, 9.521484 
65, 22921453, 9.521484 
66, 22932775, 9.667969 
62, 22944075, 9.082031 
64, 22955365, 9.375000 
64, 22966671, 9.375000 
62, 22977971, 9.082031 
66, 22989248, 9.667969 
64, 23000543, 9.375000 
63, 23011846, 9.228516 
62, 23023149, 9.082031 
63, 23034474, 9.228516 
64, 23045775, 9.375000 
62, 23057070, 9.082031 
65, 23068376, 9.521484 
64, 23079669, 9.375000 
63, 23090965, 9.228516 
66, 23102273, 9.667969 
63, 23113584, 9.228516 
64, 23124880, 9.375000 
65, 23136154, 9.521484 
64, 23147478, 9.375000 
67, 23158774, 9.814453 
65, 23170068, 9.521484 
65, 23181368, 9.521484 
68, 23192683, 9.960938 
65, 23203976, 9.521484 
66, 23215276, 9.667969 
64, 23226571, 9.375000 
65, 23237878, 9.521484 
65, 23249159, 9.521484 
63, 23260471, 9.228516 
66, 23271794, 9.667969 
62, 23283072, 9.082031 
63, 23294394, 9.228516 
63, 23305679, 9.228516 
60, 23317000, 8.789062 
61, 23328279, 8.935547 
61, 23339578, 8.935547 
62, 23350877, 9.082031 
63, 23362199, 9.228516 
63, 23373477, 9.228516 
64, 23384768, 9.375000 
63, 23396080, 9.228516 
63, 23407383, 9.228516 
65, 23418667, 9.521484 
63, 23429970, 9.228516 
loop around, BEWARE! 
,23441285, 9.228516 
65, 23452575, 9.521484 
66, 23463872, 9.667969 
67, 23475198, 9.814453 
66, 23486479, 9.667969 
67, 23497776, 9.814453 
67, 23509072, 9.814453 
64, 23520374, 9.375000 
68, 23531679, 9.960938 
65, 23543008, 9.521484 
65, 23554301, 9.521484 
65, 23565601, 9.521484 
65, 23576903, 9.521484 
67, 23588204, 9.814453 
61, 23599506, 8.935547 
65, 23610807, 9.521484 
63, 23622106, 9.228516 
62, 23633397, 9.082031 
64, 23644707, 9.375000 
64, 23656008, 9.375000 
62, 23667303, 9.082031 
63, 23678581, 9.228516 
63, 23689876, 9.228516 
64, 23701205, 9.375000 
60, 23712502, 8.789062 
64, 23723780, 9.375000 
64, 23735078, 9.375000 
62, 23746382, 9.082031 
66, 23757680, 9.667969 
63, 23768977, 9.228516 
64, 23780274, 9.375000 
63, 23791571, 9.228516 
64, 23802885, 9.375000 
64, 23814161, 9.375000 
63, 23825481, 9.228516 
63, 23836782, 9.228516 
66, 23848082, 9.667969 
64, 23859384, 9.375000 
66, 23870682, 9.667969 
66, 23881989, 9.667969 
65, 23893284, 9.521484 
65, 23904579, 9.521484 
62, 23915855, 9.082031 
63, 23927155, 9.228516 
63, 23938486, 9.228516 
62, 23949785, 9.082031 
65, 23961086, 9.521484 
62, 23972402, 9.082031 
63, 23983701, 9.228516 
62, 23995000, 9.082031 
60, 24006315, 8.789062 
62, 24017612, 9.082031 
60, 24028914, 8.789062 
62, 24040214, 9.082031 
62, 24051511, 9.082031 
61, 24062832, 8.935547 
65, 24074133, 9.521484 
62, 24085435, 9.082031 
62, 24096732, 9.082031 
63, 24108027, 9.228516 
loop around, BEWARE! 
,24119363, 9.228516 
66, 24130683, 9.667969 
64, 24141981, 9.375000 
67, 24153266, 9.814453 
67, 24164578, 9.814453 
64, 24175861, 9.375000 
66, 24187167, 9.667969 
65, 24198490, 9.521484 
65, 24209791, 9.521484 
67, 24221090, 9.814453 
64, 24232377, 9.375000 
66, 24243689, 9.667969 
65, 24254984, 9.521484 
65, 24266289, 9.521484 
65, 24277585, 9.521484 
62, 24288883, 9.082031 
63, 24300162, 9.228516 
62, 24311486, 9.082031 
60, 24322787, 8.789062 
63, 24334092, 9.228516 
61, 24345396, 8.935547 
63, 24356689, 9.228516 
62, 24367988, 9.082031 
61, 24379287, 8.935547 
63, 24390589, 9.228516 
59, 24401885, 8.642578 
62, 24413170, 9.082031 
65, 24424490, 9.521484 
63, 24435790, 9.228516 
65, 24447087, 9.521484 
65, 24458393, 9.521484 
63, 24469695, 9.228516 
64, 24481003, 9.375000 
63, 24492312, 9.228516 
65, 24503616, 9.521484 
66, 24514915, 9.667969 
64, 24526212, 9.375000 
67, 24537518, 9.814453 
64, 24548814, 9.375000 
65, 24560115, 9.521484 
64, 24571411, 9.375000 
63, 24582714, 9.228516 
65, 24594009, 9.521484 
62, 24605288, 9.082031 
62, 24616586, 9.082031 
63, 24627889, 9.228516 
61, 24639210, 8.935547 
64, 24650491, 9.375000 
61, 24661785, 8.935547 
60, 24673084, 8.789062 
62, 24684387, 9.082031 
59, 24695689, 8.642578 
60, 24706991, 8.789062 
61, 24718286, 8.935547 
62, 24729586, 9.082031 
63, 24740879, 9.228516 
60, 24752178, 8.789062 
64, 24763510, 9.375000 
63, 24774812, 9.228516 
60, 24786107, 8.789062 
64, 24797417, 9.375000 
loop around, BEWARE! 
,24808738, 9.375000 
65, 24820042, 9.521484 
65, 24831341, 9.521484 
64, 24842639, 9.375000 
67, 24853935, 9.814453 
63, 24865231, 9.228516 
64, 24876540, 9.375000 
66, 24887836, 9.667969 
65, 24899137, 9.521484 
65, 24910442, 9.521484 
67, 24921742, 9.814453 
66, 24933043, 9.667969 
66, 24944336, 9.667969 
63, 24955645, 9.228516 
65, 24966944, 9.521484 
62, 24978269, 9.082031 
63, 24989570, 9.228516 
64, 25000870, 9.375000 
60, 25012153, 8.789062 
64, 25023461, 9.375000 
63, 25034768, 9.228516 
61, 25046045, 8.935547 
62, 25057338, 9.082031 
61, 25068666, 8.935547 
61, 25079957, 8.935547 
62, 25091299, 9.082031 
60, 25102597, 8.789062 
64, 25113914, 9.375000 
62, 25125239, 9.082031 
63, 25136515, 9.228516 
64, 25147817, 9.375000 
64, 25159112, 9.375000 
64, 25170421, 9.375000 
61, 25181716, 8.935547 
64, 25193027, 9.375000 
66, 25204327, 9.667969 
64, 25215638, 9.375000 
68, 25226937, 9.960938 
65, 25238246, 9.521484 
63, 25249544, 9.228516 
65, 25260848, 9.521484 
62, 25272146, 9.082031 
63, 25283441, 9.228516 
64, 25294745, 9.375000 
62, 25306058, 9.082031 
64, 25317337, 9.375000 
61, 25328635, 8.935547 
62, 25339935, 9.082031 
61, 25351249, 8.935547 
60, 25362547, 8.789062 
62, 25373821, 9.082031 
59, 25385117, 8.642578 
60, 25396420, 8.789062 
61, 25407722, 8.935547 
61, 25419019, 8.935547 
64, 25430320, 9.375000 
61, 25441615, 8.935547 
63, 25452921, 9.228516 
65, 25464223, 9.521484 
61, 25475521, 8.935547 
loop around, BEWARE! 
,25486830, 8.935547 
65, 25498152, 9.521484 
64, 25509479, 9.375000 
66, 25520778, 9.667969 
65, 25532066, 9.521484 
67, 25543419, 9.814453 
64, 25554700, 9.375000 
63, 25566000, 9.228516 
66, 25577303, 9.667969 
63, 25588593, 9.228516 
65, 25599896, 9.521484 
65, 25611224, 9.521484 
64, 25622521, 9.375000 
66, 25633801, 9.667969 
62, 25645094, 9.082031 
63, 25656448, 9.228516 
63, 25667749, 9.228516 
61, 25679027, 8.935547 
64, 25690348, 9.375000 
62, 25701650, 9.082031 
62, 25712923, 9.082031 
63, 25724247, 9.228516 
62, 25735548, 9.082031 
62, 25746848, 9.082031 
62, 25758128, 9.082031 
63, 25769459, 9.228516 
63, 25780756, 9.228516 
62, 25792042, 9.082031 
65, 25803349, 9.521484 
64, 25814626, 9.375000 
63, 25825932, 9.228516 
65, 25837218, 9.521484 
63, 25848532, 9.228516 
63, 25859826, 9.228516 
64, 25871126, 9.375000 
63, 25882423, 9.228516 
67, 25893729, 9.814453 
64, 25905029, 9.375000 
65, 25916325, 9.521484 
66, 25927625, 9.667969 
63, 25938904, 9.228516 
64, 25950225, 9.375000 
63, 25961506, 9.228516 
63, 25972803, 9.228516 
64, 25984102, 9.375000 
63, 25995426, 9.228516 
64, 26006704, 9.375000 
62, 26017997, 9.082031 
62, 26029324, 9.082031 
63, 26040630, 9.228516 
59, 26051925, 8.642578 
61, 26063226, 8.935547 
62, 26074522, 9.082031 
60, 26085824, 8.789062 
63, 26097152, 9.228516 
61, 26108473, 8.935547 
63, 26119781, 9.228516 
62, 26131102, 9.082031 
61, 26142395, 8.935547 
64, 26153708, 9.375000 
loop around, BEWARE! 
,26165024, 9.375000 
65, 26176304, 9.521484 
66, 26187603, 9.667969 
65, 26198904, 9.521484 
67, 26210182, 9.814453 
65, 26221481, 9.521484 
67, 26232775, 9.814453 
67, 26244075, 9.814453 
64, 26255378, 9.375000 
68, 26266675, 9.960938 
65, 26278026, 9.521484 
65, 26289306, 9.521484 
67, 26300606, 9.814453 
64, 26311902, 9.375000 
65, 26323230, 9.521484 
62, 26334529, 9.082031 
64, 26345804, 9.375000 
64, 26357104, 9.375000 
61, 26368429, 8.935547 
63, 26379726, 9.228516 
62, 26391028, 9.082031 
62, 26402327, 9.082031 
64, 26413625, 9.375000 
62, 26424934, 9.082031 
63, 26436255, 9.228516 
62, 26447534, 9.082031 
61, 26458833, 8.935547 
65, 26470127, 9.521484 
62, 26481435, 9.082031 
65, 26492733, 9.521484 
65, 26504058, 9.521484 
63, 26515335, 9.228516 
65, 26526628, 9.521484 
63, 26537958, 9.228516 
64, 26549252, 9.375000 
65, 26560552, 9.521484 
65, 26571851, 9.521484 
67, 26583163, 9.814453 
64, 26594454, 9.375000 
65, 26605758, 9.521484 
65, 26617035, 9.521484 
62, 26628331, 9.082031 
63, 26639627, 9.228516 
62, 26650936, 9.082031 
63, 26662235, 9.228516 
64, 26673534, 9.375000 
63, 26684828, 9.228516 
65, 26696129, 9.521484 
62, 26707460, 9.082031 
62, 26718762, 9.082031 
62, 26730062, 9.082031 
60, 26741359, 8.789062 
62, 26752661, 9.082031 
62, 26763962, 9.082031 
62, 26775260, 9.082031 
63, 26786533, 9.228516 
61, 26797828, 8.935547 
64, 26809134, 9.375000 
63, 26820458, 9.228516 
61, 26831760, 8.935547 
loop around, BEWARE! 
,26843082, 8.935547 
62, 26854358, 9.082031 
65, 26865659, 9.521484 
66, 26876984, 9.667969 
65, 26888259, 9.521484 
66, 26899553, 9.667969 
64, 26910860, 9.375000 
66, 26922157, 9.667969 
65, 26933464, 9.521484 
63, 26944788, 9.228516 
66, 26956090, 9.667969 
65, 26967384, 9.521484 
65, 26978680, 9.521484 
66, 26989985, 9.667969 
63, 27001283, 9.228516 
66, 27012593, 9.667969 
62, 27023888, 9.082031 
62, 27035171, 9.082031 
65, 27046494, 9.521484 
61, 27057793, 8.935547 
64, 27069090, 9.375000 
64, 27080391, 9.375000 
62, 27091686, 9.082031 
62, 27102986, 9.082031 
60, 27114265, 8.789062 
62, 27125563, 9.082031 
62, 27136860, 9.082031 
62, 27148161, 9.082031 
65, 27159463, 9.521484 
62, 27170783, 9.082031 
64, 27182066, 9.375000 
65, 27193363, 9.521484 
62, 27204667, 9.082031 
64, 27215965, 9.375000 
63, 27227259, 9.228516 
65, 27238561, 9.521484 
66, 27249860, 9.667969 
64, 27261160, 9.375000 
67, 27272491, 9.814453 
66, 27283766, 9.667969 
64, 27295067, 9.375000 
66, 27306366, 9.667969 
64, 27317661, 9.375000 
63, 27328960, 9.228516 
63, 27340255, 9.228516 
62, 27351564, 9.082031 
64, 27362862, 9.375000 
61, 27374169, 8.935547 
63, 27385494, 9.228516 
61, 27396842, 8.935547 
59, 27408147, 8.642578 
63, 27419447, 9.228516 
58, 27430741, 8.496094 
62, 27442047, 9.082031 
63, 27453348, 9.228516 
62, 27464642, 9.082031 
64, 27475943, 9.375000 
62, 27487265, 9.082031 
64, 27498544, 9.375000 
63, 27509840, 9.228516 
60, 27521137, 8.789062 
loop around, BEWARE! 
,27532456, 8.789062 
65, 27543745, 9.521484 
65, 27555039, 9.521484 
67, 27566344, 9.814453 
65, 27577646, 9.521484 
67, 27588942, 9.814453 
64, 27600266, 9.375000 
64, 27611543, 9.375000 
66, 27622840, 9.667969 
63, 27634166, 9.228516 
65, 27645475, 9.521484 
66, 27656762, 9.667969 
64, 27668069, 9.375000 
65, 27679360, 9.521484 
62, 27690672, 9.082031 
63, 27701970, 9.228516 
61, 27713269, 8.935547 
62, 27724572, 9.082031 
65, 27735867, 9.521484 
61, 27747147, 8.935547 
63, 27758465, 9.228516 
63, 27769747, 9.228516 
61, 27781046, 8.935547 
63, 27792367, 9.228516 
62, 27803645, 9.082031 
64, 27814965, 9.375000 
65, 27826247, 9.521484 
62, 27837543, 9.082031 
66, 27848845, 9.667969 
64, 27860165, 9.375000 
63, 27871465, 9.228516 
66, 27882765, 9.667969 
63, 27894068, 9.228516 
63, 27905368, 9.228516 
64, 27916695, 9.375000 
64, 27927996, 9.375000 
66, 27939297, 9.667969 
63, 27950589, 9.228516 
67, 27961900, 9.814453 
64, 27973174, 9.375000 
64, 27984498, 9.375000 
65, 27995798, 9.521484 
62, 28007099, 9.082031 
63, 28018373, 9.228516 
64, 28029665, 9.375000 
63, 28040968, 9.228516 
65, 28052265, 9.521484 
61, 28063574, 8.935547 
62, 28074874, 9.082031 
62, 28086170, 9.082031 
58, 28097501, 8.496094 
62, 28108800, 9.082031 
61, 28120104, 8.935547 
62, 28131390, 9.082031 
62, 28142702, 9.082031 
63, 28154001, 9.228516 
64, 28165276, 9.375000 
61, 28176570, 8.935547 
63, 28187865, 9.228516 
64, 28199173, 9.375000 
loop around, BEWARE! 
,28210520, 9.375000 
66, 28221826, 9.667969 
65, 28233123, 9.521484 
65, 28244448, 9.521484 
67, 28255747, 9.814453 
65, 28267024, 9.521484 
65, 28278323, 9.521484 
65, 28289626, 9.521484 
65, 28300922, 9.521484 
67, 28312246, 9.814453 
64, 28323527, 9.375000 
67, 28334820, 9.814453 
67, 28346131, 9.814453 
64, 28357447, 9.375000 
65, 28368723, 9.521484 
62, 28380022, 9.082031 
64, 28391326, 9.375000 
62, 28402623, 9.082031 
61, 28413919, 8.935547 
64, 28425210, 9.375000 
61, 28436549, 8.935547 
62, 28447850, 9.082031 
64, 28459169, 9.375000 
62, 28470474, 9.082031 
64, 28481776, 9.375000 
62, 28493066, 9.082031 
64, 28504398, 9.375000 
64, 28515673, 9.375000 
63, 28526983, 9.228516 
66, 28538281, 9.667969 
63, 28549571, 9.228516 
63, 28560872, 9.228516 
66, 28572173, 9.667969 
62, 28583479, 9.082031 
64, 28594779, 9.375000 
65, 28606075, 9.521484 
64, 28617377, 9.375000 
67, 28628676, 9.814453 
64, 28639979, 9.375000 
66, 28651270, 9.667969 
64, 28662574, 9.375000 
61, 28673873, 8.935547 
64, 28685193, 9.375000 
62, 28696502, 9.082031 
63, 28707803, 9.228516 
63, 28719104, 9.228516 
63, 28730430, 9.228516 
64, 28741704, 9.375000 
59, 28753001, 8.642578 
62, 28764309, 9.082031 
62, 28775607, 9.082031 
60, 28786902, 8.789062 
64, 28798185, 9.375000 
62, 28809510, 9.082031 
63, 28820804, 9.228516 
65, 28832081, 9.521484 
63, 28843382, 9.228516 
65, 28854705, 9.521484 
62, 28866000, 9.082031 
63, 28877280, 9.228516 
loop around, BEWARE! 
,28888612, 9.228516 
64, 28899870, 9.375000 
65, 28911187, 9.521484 
65, 28922479, 9.521484 
66, 28933776, 9.667969 
67, 28945080, 9.814453 
64, 28956383, 9.375000 
66, 28967677, 9.667969 
65, 28978981, 9.521484 
64, 28990275, 9.375000 
67, 29001590, 9.814453 
64, 29012885, 9.375000 
65, 29024181, 9.521484 
65, 29035486, 9.521484 
64, 29046782, 9.375000 
64, 29058091, 9.375000 
62, 29069384, 9.082031 
64, 29080680, 9.375000 
62, 29091996, 9.082031 
62, 29103283, 9.082031 
65, 29114577, 9.521484 
62, 29125892, 9.082031 
62, 29137169, 9.082031 
64, 29148498, 9.375000 
62, 29159784, 9.082031 
63, 29171096, 9.228516 
61, 29182397, 8.935547 
64, 29193689, 9.375000 
65, 29204968, 9.521484 
62, 29216263, 9.082031 
65, 29227577, 9.521484 
64, 29238858, 9.375000 
63, 29250178, 9.228516 
64, 29261474, 9.375000 
63, 29272784, 9.228516 
65, 29284064, 9.521484 
65, 29295366, 9.521484 
67, 29306678, 9.814453 
68, 29317970, 9.960938 
63, 29329257, 9.228516 
66, 29340605, 9.667969 
64, 29351889, 9.375000 
62, 29363198, 9.082031 
65, 29374543, 9.521484 
63, 29385839, 9.228516 
63, 29397157, 9.228516 
63, 29408447, 9.228516 
62, 29419762, 9.082031 
63, 29431044, 9.228516 
59, 29442341, 8.642578 
61, 29453660, 8.935547 
61, 29464936, 8.935547 
61, 29476264, 8.935547 
63, 29487543, 9.228516 
62, 29498864, 9.082031 
63, 29510156, 9.228516 
63, 29521440, 9.228516 
61, 29532763, 8.935547 
65, 29544047, 9.521484 
63, 29555343, 9.228516 
loop around, BEWARE! 
,29566678, 9.228516 
67, 29577943, 9.814453 
65, 29589264, 9.521484 
67, 29600554, 9.814453 
66, 29611835, 9.667969 
67, 29623150, 9.814453 
66, 29634454, 9.667969 
64, 29645728, 9.375000 
67, 29657026, 9.814453 
65, 29668324, 9.521484 
65, 29679631, 9.521484 
67, 29690946, 9.814453 
64, 29702260, 9.375000 
64, 29713562, 9.375000 
64, 29724839, 9.375000 
62, 29736132, 9.082031 
64, 29747455, 9.375000 
62, 29758740, 9.082031 
64, 29770042, 9.375000 
62, 29781353, 9.082031 
62, 29792628, 9.082031 
64, 29803949, 9.375000 
62, 29815238, 9.082031 
63, 29826558, 9.228516 
62, 29837837, 9.082031 
63, 29849183, 9.228516 
65, 29860478, 9.521484 
62, 29871791, 9.082031 
65, 29883070, 9.521484 
65, 29894370, 9.521484 
61, 29905716, 8.935547 
65, 29917026, 9.521484 
63, 29928322, 9.228516 
64, 29939613, 9.375000 
64, 29950925, 9.375000 
63, 29962199, 9.228516 
67, 29973526, 9.814453 
64, 29984823, 9.375000 
66, 29996102, 9.667969 
66, 30007423, 9.667969 
64, 30018717, 9.375000 
65, 30029999, 9.521484 
62, 30041297, 9.082031 
63, 30052614, 9.228516 
64, 30063898, 9.375000 
62, 30075192, 9.082031 
65, 30086499, 9.521484 
62, 30097817, 9.082031 
62, 30109102, 9.082031 
64, 30120423, 9.375000 
61, 30131719, 8.935547 
61, 30143003, 8.935547 
63, 30154320, 9.228516 
61, 30165608, 8.935547 
63, 30176903, 9.228516 
61, 30188203, 8.935547 
64, 30199506, 9.375000 
