pos diff,absTime [us],rad/s
76,117769548,11.132812
78,117780853,11.425781
75,117792200,10.986328
77,117803523,11.279297
72,117814828,10.546875
77,117826154,11.279297
75,117837493,10.986328
77,117848833,11.279297
76,117860139,11.132812
75,117871471,10.986328
78,117882807,11.425781
75,117894136,10.986328
78,117905458,11.425781
75,117916777,10.986328
80,117928101,11.71875
77,117939426,11.279297
80,117950778,11.71875
77,117962105,11.279297
77,117973423,11.279297
74,117984745,10.839844
77,117996072,11.279297
74,118007402,10.839844
78,118018725,11.425781
75,118030081,10.986328
77,118041408,11.279297
75,118052731,10.986328
75,118064056,10.986328
76,118075370,11.132812
76,118086698,11.132812
79,118098034,11.572266
75,118109362,10.986328
78,118120685,11.425781
73,118132007,10.693359
76,118143331,11.132812
73,118154654,10.693359
78,118165957,11.425781
76,118177279,11.132812
78,118188604,11.425781
75,118199932,10.986328
loop around, BEWARE! ,
,118211263,10.986328
76,118222578,11.132812
76,118233912,11.132812
77,118245233,11.279297
77,118256550,11.279297
76,118267857,11.132812
75,118279204,10.986328
77,118290532,11.279297
74,118301855,10.839844
75,118313165,10.986328
75,118324497,10.986328
78,118335825,11.425781
76,118347153,11.132812
78,118358503,11.425781
76,118369807,11.132812
77,118381135,11.279297
74,118392482,10.839844
78,118403810,11.425781
75,118415130,10.986328
78,118426457,11.425781
74,118437779,10.839844
78,118449079,11.425781
76,118460431,11.132812
76,118471735,11.132812
77,118483081,11.279297
77,118494408,11.279297
79,118505734,11.572266
77,118517057,11.279297
80,118528360,11.71875
74,118539680,10.839844
76,118551028,11.132812
76,118562333,11.132812
78,118573653,11.425781
76,118584977,11.132812
77,118596311,11.279297
75,118607661,10.986328
76,118618981,11.132812
75,118630309,10.986328
77,118641614,11.279297
75,118652936,10.986328
78,118664258,11.425781
77,118675585,11.279297
78,118686905,11.425781
75,118698234,10.986328
74,118709558,10.839844
75,118720880,10.986328
75,118732233,10.986328
78,118743583,11.425781
75,118754912,10.986328
79,118766237,11.572266
loop around, BEWARE! ,
,118777582,11.572266
79,118788956,11.572266
75,118800260,10.986328
78,118811606,11.425781
74,118822909,10.839844
78,118834235,11.425781
74,118845562,10.839844
76,118856883,11.132812
74,118868208,10.839844
75,118879528,10.986328
75,118890854,10.986328
76,118902173,11.132812
78,118913517,11.425781
74,118924839,10.839844
77,118936145,11.279297
74,118947485,10.839844
77,118958808,11.279297
75,118970132,10.986328
78,118981461,11.425781
77,118992811,11.279297
77,119004140,11.279297
75,119015455,10.986328
79,119026804,11.572266
75,119038129,10.986328
77,119049460,11.279297
78,119060779,11.425781
78,119072116,11.425781
77,119083432,11.279297
77,119094758,11.279297
78,119106083,11.425781
75,119117412,10.986328
77,119128730,11.279297
74,119140069,10.839844
79,119151382,11.572266
75,119162714,10.986328
77,119174036,11.279297
75,119185358,10.986328
76,119196677,11.132812
74,119208006,10.839844
77,119219332,11.279297
77,119230662,11.279297
78,119241989,11.425781
76,119253309,11.132812
77,119264633,11.279297
74,119275962,10.839844
75,119287288,10.986328
76,119298609,11.132812
77,119309914,11.279297
77,119321240,11.279297
76,119332564,11.132812
loop around, BEWARE! ,
,119343902,11.132812
74,119355237,10.839844
77,119366561,11.279297
75,119377867,10.986328
79,119389216,11.572266
74,119400538,10.839844
78,119411865,11.425781
75,119423169,10.986328
75,119434517,10.986328
74,119445839,10.839844
76,119457141,11.132812
77,119468489,11.279297
76,119479810,11.132812
77,119491118,11.279297
74,119502468,10.839844
75,119513791,10.986328
76,119525109,11.132812
77,119536441,11.279297
75,119547741,10.986328
77,119559062,11.279297
76,119570440,11.132812
79,119581744,11.572266
74,119593060,10.839844
79,119604394,11.572266
75,119615717,10.986328
78,119627036,11.425781
77,119638362,11.279297
81,119649698,11.865234
76,119661022,11.132812
76,119672341,11.132812
76,119683666,11.132812
76,119694970,11.132812
76,119706289,11.132812
75,119717617,10.986328
78,119728949,11.425781
75,119740268,10.986328
77,119751590,11.279297
74,119762889,10.839844
78,119774218,11.425781
74,119785539,10.839844
79,119796866,11.572266
76,119808183,11.132812
77,119819512,11.279297
74,119830835,10.839844
76,119842156,11.132812
75,119853487,10.986328
75,119864821,10.986328
78,119876141,11.425781
77,119887469,11.279297
78,119898794,11.425781
loop around, BEWARE! ,
,119910142,11.425781
77,119921466,11.279297
75,119932785,10.986328
77,119944139,11.279297
76,119955471,11.132812
78,119966791,11.425781
74,119978091,10.839844
78,119989443,11.425781
73,120000747,10.693359
76,120012095,11.132812
73,120023470,10.693359
79,120034795,11.572266
74,120046117,10.839844
77,120057435,11.279297
75,120068775,10.986328
76,120080095,11.132812
75,120091422,10.986328
76,120102746,11.132812
77,120114051,11.279297
76,120125371,11.132812
77,120136722,11.279297
74,120148052,10.839844
78,120159376,11.425781
74,120170700,10.839844
79,120182021,11.572266
76,120193324,11.132812
80,120204645,11.71875
76,120215972,11.132812
78,120227290,11.425781
76,120238614,11.132812
76,120249951,11.132812
76,120261276,11.132812
76,120272598,11.132812
77,120283923,11.279297
76,120295243,11.132812
77,120306569,11.279297
74,120317896,10.839844
76,120329222,11.132812
75,120340524,10.986328
78,120351843,11.425781
77,120363167,11.279297
78,120374547,11.425781
75,120385853,10.986328
77,120397164,11.279297
72,120408500,10.546875
77,120419823,11.279297
74,120431142,10.839844
79,120442494,11.572266
76,120453792,11.132812
79,120465122,11.572266
loop around, BEWARE! ,
,120476453,11.572266
77,120487769,11.279297
77,120499124,11.279297
76,120510447,11.132812
77,120521769,11.279297
75,120533075,10.986328
77,120544457,11.279297
75,120555779,10.986328
74,120567106,10.839844
74,120578423,10.839844
76,120589740,11.132812
75,120601067,10.986328
79,120612423,11.572266
74,120623745,10.839844
77,120635051,11.279297
73,120646372,10.693359
78,120657695,11.425781
74,120669028,10.839844
78,120680348,11.425781
77,120691675,11.279297
77,120702978,11.279297
76,120714300,11.132812
76,120725621,11.132812
76,120736945,11.132812
75,120748267,10.986328
78,120759592,11.425781
76,120770930,11.132812
80,120782251,11.71875
75,120793546,10.986328
78,120804871,11.425781
74,120816225,10.839844
78,120827551,11.425781
74,120838850,10.839844
79,120850174,11.572266
75,120861528,10.986328
77,120872853,11.279297
75,120884189,10.986328
75,120895520,10.986328
75,120906850,10.986328
76,120918166,11.132812
78,120929498,11.425781
76,120940827,11.132812
77,120952144,11.279297
75,120963476,10.986328
76,120974797,11.132812
74,120986134,10.839844
76,120997445,11.132812
77,121008771,11.279297
78,121020093,11.425781
74,121031427,10.839844
loop around, BEWARE! ,
,121042763,10.839844
75,121054105,10.986328
78,121065421,11.425781
75,121076746,10.986328
77,121088107,11.279297
77,121099419,11.279297
76,121110754,11.132812
77,121122078,11.279297
74,121133408,10.839844
76,121144734,11.132812
74,121156059,10.839844
77,121167384,11.279297
75,121178707,10.986328
77,121190028,11.279297
75,121201330,10.986328
76,121212652,11.132812
75,121223979,10.986328
78,121235301,11.425781
76,121246625,11.132812
77,121257949,11.279297
76,121269277,11.132812
78,121280603,11.425781
76,121291921,11.132812
77,121303258,11.279297
76,121314579,11.132812
77,121325881,11.279297
78,121337230,11.425781
78,121348532,11.425781
78,121359879,11.425781
75,121371187,10.986328
77,121382534,11.279297
76,121393864,11.132812
78,121405173,11.425781
74,121416529,10.839844
79,121427857,11.572266
76,121439167,11.132812
77,121450507,11.279297
74,121461853,10.839844
77,121473161,11.279297
76,121484510,11.132812
78,121495835,11.425781
78,121507159,11.425781
77,121518483,11.279297
74,121529808,10.839844
76,121541135,11.132812
76,121552448,11.132812
75,121563789,10.986328
77,121575110,11.279297
76,121586425,11.132812
78,121597756,11.425781
loop around, BEWARE! ,
,121609105,11.425781
78,121620402,11.425781
74,121631732,10.839844
77,121643055,11.279297
74,121654377,10.839844
79,121665712,11.572266
74,121677031,10.839844
76,121688357,11.132812
74,121699681,10.839844
75,121710985,10.986328
74,121722307,10.839844
76,121733631,11.132812
78,121744960,11.425781
75,121756285,10.986328
77,121767602,11.279297
74,121778933,10.839844
78,121790254,11.425781
74,121801589,10.839844
78,121812914,11.425781
75,121824258,10.986328
77,121835581,11.279297
75,121846906,10.986328
77,121858236,11.279297
74,121869582,10.839844
78,121880884,11.425781
77,121892259,11.279297
79,121903586,11.572266
78,121914884,11.425781
79,121926210,11.572266


Step Respons,

diff, absTime, w, pos,
0, 8013703,0.000000,85 
5, 8025583,0.709488,90 
8, 8037480,1.135181,100 
12, 8049365,1.702772,113 
17, 8061233,2.412260,132 
22, 8073133,3.121748,156 
24, 8084991,3.405543,183 
26, 8096866,3.689339,213 
30, 8108751,4.256929,246 
31, 8120640,4.398827,282 
34, 8132503,4.824520,321 
38, 8144360,5.392110,364 
41, 8156251,5.817803,409 
41, 8168108,5.817803,455 
42, 8179969,5.959701,503 
46, 8191855,6.527292,555 
46, 8203713,6.527292,606 
46, 8215584,6.527292,658 
49, 8227453,6.952984,713 
50, 8239317,7.094882,770 
51, 8251174,7.236780,827 
54, 8263087,7.662473,888 
54, 8274944,7.662473,948 
54, 8286836,7.662473,1009 
58, 8298714,8.230063,1074 
55, 8310574,7.804370,1137 
55, 8322461,7.804370,1200 
58, 8334319,8.230063,1266 
58, 8346181,8.230063,1331 
60, 8358086,8.513859,1398 
59, 8369944,8.371961,1465 
59, 8381828,8.371961,1532 
63, 8393692,8.939551,1603 
59, 8405578,8.371961,1671 
63, 8417444,8.939551,1742 
63, 8429352,8.939551,1813 
62, 8441212,8.797654,1883 
65, 8453104,9.223347,1956 
63, 8464962,8.939551,2026 
65, 8476836,9.223347,2100 
66, 8488695,9.365245,2174 
66, 8500582,9.365245,2248 
68, 8512491,9.649039,2324 
65, 8524361,9.223347,2396 
67, 8536233,9.507142,2471 
65, 8548138,9.223347,2544 
66, 8559996,9.365245,2618 
66, 8571862,9.365245,2693 
67, 8583753,9.507142,2768 
68, 8595613,9.649039,2845 
65, 8607469,9.223347,2918 
67, 8619342,9.507142,2993 
64, 8631200,9.081450,3066 
67, 8643091,9.507142,3142 
67, 8654950,9.507142,3217 
68, 8666835,9.649039,3294 
69, 8678698,9.790937,3371 
66, 8690590,9.365245,3445 
68, 8702456,9.649039,3522 
67, 8714313,9.507142,3596 
68, 8726185,9.649039,3673 
65, 8738047,9.223347,3747 
67, 8749924,9.507142,3822 
68, 8761793,9.649039,3900 
68, 8773666,9.649039,3977 
69, 8785522,9.790937,4055 
loop around, BEWARE! 
,8797381,9.790937,35 
69, 8809257,9.790937,112 
68, 8821169,9.649039,188 
68, 8833028,9.649039,265 
69, 8844891,9.790937,341 
69, 8856801,9.790937,419 
69, 8868658,9.790937,496 
67, 8880533,9.507142,571 
68, 8892395,9.649039,647 
66, 8904266,9.365245,722 
69, 8916122,9.790937,799 
67, 8927978,9.507142,874 
70, 8939866,9.932835,953 
68, 8951742,9.649039,1029 
68, 8963619,9.649039,1106 
68, 8975514,9.649039,1183 
66, 8987374,9.365245,1259 
70, 8999263,9.932835,1337 
68, 9011137,9.649039,1413 
70, 9022994,9.932835,1491 
68, 9034892,9.649039,1568 
70, 9046756,9.932835,1646 
69, 9058619,9.790937,1724 
70, 9070479,9.932835,1802 
70, 9082345,9.932835,1879 
68, 9094202,9.649039,1956 
71, 9106055,10.074733,2037 
69, 9117931,9.790937,2115 
73, 9129799,10.358528,2196 
70, 9141683,9.932835,2274 
71, 9153551,10.074733,2353 
69, 9165412,9.790937,2431 
70, 9177310,9.932835,2510 
69, 9189174,9.790937,2589 
69, 9201035,9.790937,2667 
71, 9212894,10.074733,2747 
70, 9224785,9.932835,2825 
70, 9236644,9.932835,2904 
69, 9248502,9.790937,2982 
71, 9260372,10.074733,3061 
68, 9272231,9.649039,3138 
70, 9284128,9.932835,3219 
70, 9296019,9.932835,3298 
72, 9307914,10.216630,3379 
70, 9319814,9.932835,3458 
68, 9331673,9.649039,3536 
70, 9343532,9.932835,3614 
69, 9355390,9.790937,3691 
71, 9367287,10.074733,3771 
69, 9379166,9.790937,3848 
74, 9391073,10.500425,3930 
71, 9402970,10.074733,4010 
72, 9414841,10.216630,4091 
loop around, BEWARE! 
,9426709,10.216630,72 
72, 9438614,10.216630,153 
70, 9450493,9.932835,231 
70, 9462355,9.932835,310 
71, 9474214,10.074733,390 
70, 9486120,9.932835,469 
73, 9497978,10.358528,550 
68, 9509846,9.649039,626 
72, 9521729,10.216630,705 
68, 9533585,9.649039,783 
71, 9545463,10.074733,863 
70, 9557324,9.932835,941 
72, 9569180,10.216630,1021 
70, 9581105,9.932835,1100 
71, 9592993,10.074733,1180 
69, 9604892,9.790937,1258 
70, 9616768,9.932835,1336 
72, 9628650,10.216630,1417 
70, 9640515,9.932835,1495 
71, 9652377,10.074733,1576 
69, 9664255,9.790937,1654 
74, 9676117,10.500425,1736 
70, 9687980,9.932835,1815 
72, 9699869,10.216630,1895 
70, 9711728,9.932835,1974 
73, 9723586,10.358528,2056 
72, 9735471,10.216630,2137 
71, 9747329,10.074733,2219 
73, 9759221,10.358528,2300 
72, 9771083,10.216630,2380 
72, 9783001,10.216630,2461 
69, 9794921,9.790937,2539 
71, 9806819,10.074733,2620 
70, 9818705,9.932835,2699 
74, 9830569,10.500425,2781 
70, 9842444,9.932835,2860 
72, 9854301,10.216630,2940 
69, 9866177,9.790937,3019 
71, 9878039,10.074733,3099 
71, 9889908,10.074733,3178 
72, 9901789,10.216630,3259 
72, 9913649,10.216630,3340 
70, 9925514,9.932835,3419 
72, 9937370,10.216630,3500 
69, 9949264,9.790937,3578 
71, 9961146,10.074733,3659 
69, 9973011,9.790937,3736 
72, 9984883,10.216630,3817 
70, 9996742,9.932835,3896 
74, 10008604,10.500425,3979 
71, 10020471,10.074733,4058 
loop around, BEWARE! 
,10032327,10.074733,42 
71, 10044209,10.074733,122 
70, 10056102,9.932835,202 
71, 10067963,10.074733,282 
70, 10079872,9.932835,361 
73, 10091732,10.358528,443 
70, 10103634,9.932835,522 
72, 10115498,10.216630,602 
68, 10127365,9.649039,680 
71, 10139227,10.074733,760 
68, 10151085,9.649039,838 
72, 10162941,10.216630,919 
71, 10174870,10.074733,999 
73, 10186733,10.358528,1080 
71, 10198593,10.074733,1159 
71, 10210478,10.074733,1238 
72, 10222370,10.216630,1318 
71, 10234265,10.074733,1397 
72, 10246162,10.216630,1478 
70, 10258050,9.932835,1556 
73, 10269915,10.358528,1638 
70, 10281798,9.932835,1717 
72, 10293660,10.216630,1798 
70, 10305520,9.932835,1876 
74, 10317383,10.500425,1959 
71, 10329256,10.074733,2038 
73, 10341120,10.358528,2120 
72, 10353001,10.216630,2201 
73, 10364879,10.358528,2283 
73, 10376740,10.358528,2364 
71, 10388607,10.074733,2443 
71, 10400505,10.074733,2525 
70, 10412383,9.932835,2603 
73, 10424246,10.358528,2685 
71, 10436157,10.074733,2765 
73, 10448017,10.358528,2847 
70, 10459926,9.932835,2926 
71, 10471798,10.074733,3007 
68, 10483692,9.649039,3084 
72, 10495554,10.216630,3165 
72, 10507412,10.216630,3246 
71, 10519275,10.074733,3326 
70, 10531151,9.932835,3407 
71, 10543021,10.074733,3487 
71, 10554892,10.074733,3568 
69, 10566754,9.790937,3645 
72, 10578629,10.216630,3725 
70, 10590498,9.932835,3804 
73, 10602393,10.358528,3886 
71, 10614292,10.074733,3966 
73, 10626195,10.358528,4049 
loop around, BEWARE! 
,10638063,10.358528,32 
73, 10649935,10.358528,114 
70, 10661823,9.932835,193 
71, 10673680,10.074733,273 
71, 10685547,10.074733,354 
70, 10697413,9.932835,433 
71, 10709268,10.074733,513 
69, 10721167,9.790937,591 
71, 10733058,10.074733,672 
68, 10744962,9.649039,749 
71, 10756877,10.074733,830 
69, 10768736,9.790937,908 
74, 10780598,10.500425,991 
70, 10792485,9.932835,1069 
71, 10804364,10.074733,1150 
70, 10816227,9.932835,1227 
71, 10828084,10.074733,1308 
70, 10839980,9.932835,1387 
70, 10851853,9.932835,1467 
73, 10863714,10.358528,1548 
72, 10875575,10.216630,1628 
74, 10887473,10.500425,1711 
69, 10899363,9.790937,1789 
72, 10911229,10.216630,1870 
70, 10923114,9.932835,1948 
72, 10935007,10.216630,2031 
70, 10946887,9.932835,2110 
73, 10958778,10.358528,2193 
71, 10970641,10.074733,2274 
73, 10982503,10.358528,2356 
72, 10994365,10.216630,2436 
70, 11006231,9.932835,2515 
72, 11018098,10.216630,2596 
70, 11030012,9.932835,2676 
73, 11041885,10.358528,2758 
71, 11053746,10.074733,2838 
73, 11065608,10.358528,2920 
70, 11077479,9.932835,2997 
73, 11089375,10.358528,3079 
70, 11101245,9.932835,3157 
73, 11113138,10.358528,3239 
70, 11125004,9.932835,3320 
71, 11136882,10.074733,3401 
72, 11148741,10.216630,3481 
71, 11160607,10.074733,3560 
70, 11172469,9.932835,3638 
69, 11184332,9.790937,3716 
72, 11196210,10.216630,3797 
72, 11208076,10.216630,3877 
74, 11219985,10.500425,3960 
71, 11231860,10.074733,4039 
loop around, BEWARE! 
,11243735,10.074733,25 
70, 11255663,9.932835,105 
72, 11267525,10.216630,186 
71, 11279384,10.074733,265 
72, 11291292,10.216630,346 
72, 11303224,10.216630,426 
70, 11315143,9.932835,506 
72, 11327001,10.216630,586 
70, 11338911,9.932835,664 
72, 11350783,10.216630,744 
70, 11362642,9.932835,821 
73, 11374504,10.358528,903 
69, 11386364,9.790937,982 
73, 11398239,10.358528,1063 
69, 11410099,9.790937,1141 
72, 11422012,10.216630,1221 
71, 11433885,10.074733,1300 
71, 11445748,10.074733,1379 
69, 11457606,9.790937,1458 
72, 11469473,10.216630,1539 
73, 11481339,10.358528,1621 
71, 11493213,10.074733,1700 
72, 11505075,10.216630,1781 
69, 11516951,9.790937,1860 
74, 11528822,10.500425,1943 
71, 11540685,10.074733,2022 
74, 11552562,10.500425,2105 
72, 11564463,10.216630,2186 
74, 11576343,10.500425,2270 
71, 11588211,10.074733,2349 
72, 11600084,10.216630,2430 
70, 11611987,9.932835,2509 
71, 11623885,10.074733,2589 
71, 11635755,10.074733,2670 
71, 11647619,10.074733,2750 
73, 11659543,10.358528,2832 
70, 11671443,9.932835,2911 
71, 11683330,10.074733,2993 
68, 11695231,9.649039,3071 
73, 11707110,10.358528,3153 
70, 11719015,9.932835,3232 
73, 11730888,10.358528,3314 
71, 11742746,10.074733,3394 
74, 11754609,10.500425,3477 
69, 11766474,9.790937,3554 
70, 11778336,9.932835,3633 
71, 11790191,10.074733,3713 
72, 11802057,10.216630,3793 
73, 11813959,10.358528,3875 
71, 11825856,10.074733,3955 
74, 11837718,10.500425,4037 
loop around, BEWARE! 
,11849619,10.500425,20 
73, 11861499,10.358528,101 
69, 11873362,9.790937,180 
73, 11885257,10.358528,262 
70, 11897172,9.932835,341 
72, 11909036,10.216630,423 
70, 11920946,9.932835,502 
72, 11932831,10.216630,583 
70, 11944697,9.932835,662 
70, 11956588,9.932835,741 
72, 11968451,10.216630,821 
72, 11980316,10.216630,901 
73, 11992226,10.358528,983 
71, 12004088,10.074733,1063 
71, 12015977,10.074733,1143 
69, 12027860,9.790937,1221 
72, 12039719,10.216630,1303 
69, 12051585,9.790937,1381 
72, 12063442,10.216630,1462 
70, 12075299,9.932835,1540 
73, 12087160,10.358528,1622 
71, 12099026,10.074733,1702 
71, 12110899,10.074733,1783 
72, 12122787,10.216630,1863 
72, 12134672,10.216630,1943 
72, 12146536,10.216630,2025 
70, 12158399,9.932835,2106 
75, 12170293,10.642323,2190 
72, 12182174,10.216630,2270 
74, 12194037,10.500425,2353 
70, 12205978,9.932835,2433 
72, 12217870,10.216630,2515 
70, 12229724,9.932835,2593 
73, 12241586,10.358528,2674 
72, 12253454,10.216630,2756 
72, 12265320,10.216630,2837 
71, 12277197,10.074733,2917 
70, 12289056,9.932835,2997 
72, 12300967,10.216630,3077 
71, 12312840,10.074733,3157 
73, 12324722,10.358528,3238 
70, 12336595,9.932835,3317 
75, 12348507,10.642323,3400 
71, 12360371,10.074733,3480 
71, 12372253,10.074733,3561 
69, 12384115,9.790937,3638 
73, 12395977,10.358528,3719 
70, 12407843,9.932835,3798 
72, 12419705,10.216630,3880 
71, 12431567,10.074733,3961 
73, 12443425,10.358528,4043 
loop around, BEWARE! 
,12455335,10.358528,28 
70, 12467278,9.932835,108 
72, 12479139,10.216630,190 
71, 12491020,10.074733,269 
73, 12502899,10.358528,351 
70, 12514777,9.932835,429 
73, 12526681,10.358528,511 
71, 12538571,10.074733,590 
72, 12550431,10.216630,669 
68, 12562297,9.649039,747 
71, 12574172,10.074733,828 
71, 12586065,10.074733,908 
72, 12597974,10.216630,989 
70, 12609868,9.932835,1069 
72, 12621722,10.216630,1149 
71, 12633602,10.074733,1229 
70, 12645469,9.932835,1309 
72, 12657329,10.216630,1389 
71, 12669220,10.074733,1469 
74, 12681153,10.500425,1551 
71, 12693013,10.074733,1631 
73, 12704899,10.358528,1713 
70, 12716776,9.932835,1792 
72, 12728649,10.216630,1873 
71, 12740510,10.074733,1953 
74, 12752378,10.500425,2035 
72, 12764280,10.216630,2116 
73, 12776147,10.358528,2199 
72, 12788014,10.216630,2279 
72, 12799925,10.216630,2361 
74, 12811815,10.500425,2442 
70, 12823677,9.932835,2522 
72, 12835571,10.216630,2603 
70, 12847469,9.932835,2682 
75, 12859331,10.642323,2766 
71, 12871191,10.074733,2846 
72, 12883054,10.216630,2927 
70, 12894925,9.932835,3005 
72, 12906798,10.216630,3086 
71, 12918684,10.074733,3166 
72, 12930548,10.216630,3247 
73, 12942412,10.358528,3329 
73, 12954312,10.358528,3410 
73, 12966176,10.358528,3491 
69, 12978042,9.790937,3568 
71, 12989946,10.074733,3648 
69, 13001841,9.790937,3727 
72, 13013710,10.216630,3808 
70, 13025569,9.932835,3888 
75, 13037428,10.642323,3972 
71, 13049291,10.074733,4051 
loop around, BEWARE! 
,13061190,10.074733,38 
71, 13073069,10.074733,117 
72, 13084933,10.216630,198 
71, 13096816,10.074733,278 
72, 13108672,10.216630,359 
72, 13120550,10.216630,440 
72, 13132433,10.216630,521 
73, 13144296,10.358528,601 
69, 13156160,9.790937,679 
71, 13168054,10.074733,761 
69, 13179954,9.790937,839 
73, 13191872,10.358528,923 
70, 13203733,9.932835,1001 
72, 13215594,10.216630,1083 
71, 13227459,10.074733,1162 
72, 13239325,10.216630,1243 
70, 13251180,9.932835,1323 
73, 13263103,10.358528,1404 
71, 13274967,10.074733,1485 
71, 13286833,10.074733,1566 
71, 13298710,10.074733,1648 
73, 13310573,10.358528,1729 
73, 13322435,10.358528,1812 
71, 13334341,10.074733,1892 
74, 13346209,10.500425,1975 
72, 13358069,10.216630,2055 
76, 13369981,10.784221,2140 
72, 13381857,10.216630,2222 
74, 13393736,10.500425,2306 
71, 13405599,10.074733,2386 
73, 13417467,10.358528,2469 
71, 13429331,10.074733,2549 
73, 13441196,10.358528,2630 
71, 13453061,10.074733,2711 
73, 13464927,10.358528,2794 
73, 13476801,10.358528,2876 
73, 13488662,10.358528,2957 
72, 13500525,10.216630,3038 
71, 13512382,10.074733,3119 
73, 13524256,10.358528,3201 
72, 13536136,10.216630,3282 
76, 13547998,10.784221,3368 
71, 13559905,10.074733,3448 
74, 13571768,10.500425,3529 
69, 13583627,9.790937,3609 
73, 13595491,10.358528,3692 
70, 13607402,9.932835,3771 
73, 13619268,10.358528,3854 
73, 13631137,10.358528,3936 
76, 13642998,10.784221,4020 
71, 13654929,10.074733,4095 
loop around, BEWARE! 
,13666799,10.074733,87 
73, 13678670,10.358528,169 
72, 13690533,10.216630,249 
72, 13702399,10.216630,332 
72, 13714259,10.216630,413 
74, 13726125,10.500425,496 
72, 13738038,10.216630,576 
73, 13749910,10.358528,658 
70, 13761773,9.932835,737 
74, 13773664,10.500425,819 
71, 13785524,10.074733,900 
74, 13797382,10.500425,983 
71, 13809245,10.074733,1063 
74, 13821111,10.500425,1146 
71, 13832971,10.074733,1226 
73, 13844840,10.358528,1308 
71, 13856703,10.074733,1388 
73, 13868579,10.358528,1471 
73, 13880442,10.358528,1552 
73, 13892304,10.358528,1634 
72, 13904162,10.216630,1716 
73, 13916032,10.358528,1798 
74, 13927907,10.500425,1881 
73, 13939770,10.358528,1963 
74, 13951630,10.500425,2046 
73, 13963493,10.358528,2129 
76, 13975368,10.784221,2214 
71, 13987269,10.074733,2296 
75, 13999131,10.642323,2380 
72, 14010992,10.216630,2461 
74, 14022884,10.500425,2545 
70, 14034744,9.932835,2625 
75, 14046605,10.642323,2709 
73, 14058478,10.358528,2791 
75, 14070341,10.642323,2875 
72, 14082208,10.216630,2956 
73, 14094094,10.358528,3037 
71, 14105959,10.074733,3118 
73, 14117830,10.358528,3200 
73, 14129692,10.358528,3283 
75, 14141558,10.642323,3367 
74, 14153453,10.500425,3450 
72, 14165317,10.216630,3530 
72, 14177180,10.216630,3612 
71, 14189066,10.074733,3692 
73, 14200967,10.358528,3775 
71, 14212858,10.074733,3856 
74, 14224722,10.500425,3941 
74, 14236587,10.500425,4023 
67, 14248444,9.507142,4095 
71, 14260302,10.074733,91 
76, 14272158,10.784221,175 
72, 14284025,10.216630,256 
74, 14295918,10.500425,339 
72, 14307806,10.216630,421 
74, 14319667,10.500425,503 
72, 14331528,10.216630,584 
71, 14343390,10.074733,665 
71, 14355309,10.074733,745 
72, 14367190,10.216630,827 
74, 14379097,10.500425,910 
72, 14390962,10.216630,992 
73, 14402856,10.358528,1074 
71, 14414718,10.074733,1155 
