absTime,ws_meas,voltage,ws_wanted
44654546,4.350000,0.873471,4.200049 
44665267,4.200000,0.890680,4.200049 
44675982,4.350000,0.871181,4.200049 
44686699,4.350000,0.868890,4.200049 
44697417,4.500000,0.847098,4.200049 
44708136,4.350000,0.862015,4.200049 
44718851,4.350000,0.859724,4.200049 
44729570,4.200000,0.876933,4.200049 
44740281,4.200000,0.876934,4.200049 
44751001,4.200000,0.876934,4.200049 
44761721,4.200000,0.876935,4.200049 
44772439,4.200000,0.876936,4.200049 
44783154,4.050000,0.896437,4.200049 
44793874,4.200000,0.879229,4.200049 
44804594,3.750000,0.937730,4.200049 
44815310,4.050000,0.905607,4.200049 
44826028,4.350000,0.868899,4.200049 
44836748,4.050000,0.905608,4.200049 
44847460,4.050000,0.907901,4.200049 
44858178,4.200000,0.890694,4.200049 
44868892,3.900000,0.929694,4.200049 
44879617,4.050000,0.914779,4.200049 
44890339,4.350000,0.878072,4.200049 
44901065,4.350000,0.875780,4.200049 
44911789,4.050000,0.912489,4.200049 
44922507,4.200000,0.895282,4.200049 
44933216,4.050000,0.914783,4.200049 
44943931,4.050000,0.917075,4.200049 
44954646,4.200000,0.899868,4.200049 
44965363,4.050000,0.919369,4.200049 
44976086,3.900000,0.941161,4.200049 
44986805,4.050000,0.926246,4.200049 
44997523,3.900000,0.948039,4.200049 
45008244,3.900000,0.952623,4.200049 
45018962,4.350000,0.898708,4.200049 
45029686,4.200000,0.915917,4.200049 
45040404,4.050000,0.935417,4.200049 
45051117,4.050000,0.937710,4.200049 
45061828,3.750000,0.979003,4.200049 
45072543,3.900000,0.966379,4.200049 
45083258,4.350000,0.912464,4.200049 
45093973,4.350000,0.910173,4.200049 
45104693,3.900000,0.966382,4.200049 
45115410,4.350000,0.912466,4.200049 
45126126,4.200000,0.929675,4.200049 
45136843,4.050000,0.949176,4.200049 
45147560,4.500000,0.892969,4.200049 
45158270,4.350000,0.907885,4.200049 
45168986,3.900000,0.964094,4.200049 
45179705,4.050000,0.949179,4.200049 
45190421,4.050000,0.951472,4.200049 
45201140,4.200000,0.934264,4.200049 
45211861,4.350000,0.914765,4.200049 
45222577,4.500000,0.892974,4.200049 
45233296,4.050000,0.946891,4.200049 
45244017,4.350000,0.910183,4.200049 
45254732,4.200000,0.927392,4.200049 
45265447,4.350000,0.907893,4.200049 
45276162,4.350000,0.905602,4.200049 
45286878,4.050000,0.942311,4.200049 
45297591,3.900000,0.964103,4.200049 
45308309,4.350000,0.910188,4.200049 
45319022,4.350000,0.907897,4.200049 
45329742,4.200000,0.925106,4.200049 
45340457,4.500000,0.886106,4.200049 
45351173,4.200000,0.920523,4.200049 
45361888,3.900000,0.959524,4.200049 
45372606,4.050000,0.944609,4.200049 
45383324,4.200000,0.927401,4.200049 
45394047,4.050000,0.946902,4.200049 
45404764,4.350000,0.910195,4.200049 
45415478,4.200000,0.927403,4.200049 
45426194,3.900000,0.966404,4.200049 
45436921,4.200000,0.931989,4.200049 
45447634,4.350000,0.912490,4.200049 
45458353,4.200000,0.929698,4.200049 
45469078,4.350000,0.910199,4.200049 
45479799,4.050000,0.946908,4.200049 
45490512,3.900000,0.968701,4.200049 
45501232,4.050000,0.953785,4.200049 
45511944,4.200000,0.936578,4.200049 
45522662,4.350000,0.917079,4.200049 
45533381,4.350000,0.914788,4.200049 
45544106,4.350000,0.912496,4.200049 
45554822,4.050000,0.949205,4.200049 
45565539,4.200000,0.931998,4.200049 
45576257,4.200000,0.931999,4.200049 
45586977,4.050000,0.951499,4.200049 
45597690,4.050000,0.953792,4.200049 
45608412,3.900000,0.975585,4.200049 
45619124,3.900000,0.980169,4.200049 
45629841,4.200000,0.945754,4.200049 
45640552,4.350000,0.926255,4.200049 
45651276,4.200000,0.943464,4.200049 
45661990,4.200000,0.943464,4.200049 
45672706,4.200000,0.943465,4.200049 
45683424,4.050000,0.962966,4.200049 
45694146,4.050000,0.965258,4.200049 
45704861,4.200000,0.948051,4.200049 
45715578,4.350000,0.928552,4.200049 
45726297,4.050000,0.965261,4.200049 
45737011,4.350000,0.928553,4.200049 
45747727,4.200000,0.945762,4.200049 
45758446,4.350000,0.926263,4.200049 
45769163,4.650000,0.884972,4.200049 
45779879,4.200000,0.936597,4.200049 
45790593,4.050000,0.956097,4.200049 
45801307,3.900000,0.977890,4.200049 
45812023,3.750000,1.001975,4.200049 
45822738,3.900000,0.989351,4.200049 
45833460,4.200000,0.954936,4.200049 
45844178,4.200000,0.954937,4.200049 
45854893,3.900000,0.993937,4.200049 
45865616,4.050000,0.979022,4.200049 
45876334,3.900000,1.000815,4.200049 
45887058,3.900000,1.005399,4.200049 
45897775,4.200000,0.970984,4.200049 
45908494,3.750000,1.029485,4.200049 
45919206,3.600000,1.055861,4.200049 
45929927,4.050000,1.006530,4.200049 
45940642,4.050000,1.008822,4.200049 
45951367,4.200000,0.991615,4.200049 
45962091,4.500000,0.952616,4.200049 
45972805,4.350000,0.967533,4.200049 
45983516,3.900000,1.023742,4.200049 
45994230,4.350000,0.969826,4.200049 
46004944,4.200000,0.987035,4.200049 
46015658,4.050000,1.006536,4.200049 
46026373,4.350000,0.969828,4.200049 
46037096,4.200000,0.987037,4.200049 
46047806,4.200000,0.987038,4.200049 
46058530,4.500000,0.948039,4.200049 
46069244,4.650000,0.923956,4.200049 
46079966,3.300000,1.092581,4.200049 
46090677,3.300000,1.106333,4.200049 
46101395,4.500000,0.964085,4.200049 
46112112,4.650000,0.940002,4.200049 
46122824,4.950000,0.894127,4.200049 
46133538,4.800000,0.902168,4.200049 
46144258,4.650000,0.912501,4.200049 
46154976,4.650000,0.905626,4.200049 
46165694,4.650000,0.898751,4.200049 
46176412,4.650000,0.891876,4.200049 
46187128,4.950000,0.846001,4.200049 
46197846,4.800000,0.854042,4.200049 
46208559,4.350000,0.903375,4.200049 
46219280,4.200000,0.920584,4.200049 
46230000,4.500000,0.881584,4.200049 
46240716,4.350000,0.896501,4.200049 
46251434,4.800000,0.835710,4.200049 
46262152,4.500000,0.865543,4.200049 
46272875,4.200000,0.899960,4.200049 
46283590,4.200000,0.899961,4.200049 
46294310,4.200000,0.899962,4.200049 
46305023,4.200000,0.899962,4.200049 
46315742,4.350000,0.880463,4.200049 
46326454,4.200000,0.897672,4.200049 
46337175,3.900000,0.936673,4.200049 
46347891,4.350000,0.882757,4.200049 
46358604,4.350000,0.880466,4.200049 
46369317,4.350000,0.878175,4.200049 
46380033,4.500000,0.856384,4.200049 
46390751,4.050000,0.910300,4.200049 
46401473,3.750000,0.951593,4.200049 
46412181,3.900000,0.938970,4.200049 
46422900,3.900000,0.943554,4.200049 
46433614,4.050000,0.928639,4.200049 
46444336,4.200000,0.911432,4.200049 
46455045,4.050000,0.930932,4.200049 
46465761,4.050000,0.933225,4.200049 
46476477,4.200000,0.916018,4.200049 
46487197,4.200000,0.916019,4.200049 
46497917,4.200000,0.916019,4.200049 
46508638,4.200000,0.916020,4.200049 
46519353,3.900000,0.955021,4.200049 
46530075,3.900000,0.959605,4.200049 
46540786,4.200000,0.925190,4.200049 
46551502,4.050000,0.944691,4.200049 
46562213,4.350000,0.907983,4.200049 
46572932,4.350000,0.905692,4.200049 
46583646,4.200000,0.922901,4.200049 
46594363,3.900000,0.961902,4.200049 
46605082,4.200000,0.927486,4.200049 
46615801,4.200000,0.927487,4.200049 
46626532,3.900000,0.966488,4.200049 
46637251,4.050000,0.951572,4.200049 
46647966,4.050000,0.953865,4.200049 
46658687,3.900000,0.975658,4.200049 
46669399,4.050000,0.960742,4.200049 
46680111,4.350000,0.924035,4.200049 
46690825,4.350000,0.921744,4.200049 
46701541,4.050000,0.958453,4.200049 
46712255,4.350000,0.921745,4.200049 
46722974,4.050000,0.958454,4.200049 
46733691,4.200000,0.941247,4.200049 
46744409,4.200000,0.941248,4.200049 
46755123,4.350000,0.921749,4.200049 
46765842,4.350000,0.919457,4.200049 
46776553,4.350000,0.917166,4.200049 
46787273,4.350000,0.914875,4.200049 
46797987,4.500000,0.893084,4.200049 
46808704,4.500000,0.888501,4.200049 
46819420,4.200000,0.922917,4.200049 
46830147,4.050000,0.942418,4.200049 
46840866,4.200000,0.925211,4.200049 
46851582,4.200000,0.925212,4.200049 
46862303,4.200000,0.925212,4.200049 
46873025,4.350000,0.905713,4.200049 
46883743,4.050000,0.942422,4.200049 
46894455,4.050000,0.944715,4.200049 
46905173,4.350000,0.908007,4.200049 
46915893,4.050000,0.944716,4.200049 
46926611,4.050000,0.947009,4.200049 
46937329,4.200000,0.929802,4.200049 
46948047,3.900000,0.968802,4.200049 
46958764,3.900000,0.973387,4.200049 
46969481,4.200000,0.938972,4.200049 
46980199,4.200000,0.938972,4.200049 
46990913,4.350000,0.919473,4.200049 
47001638,4.650000,0.878182,4.200049 
47012356,4.200000,0.929807,4.200049 
47023078,4.050000,0.949307,4.200049 
47033796,4.200000,0.932100,4.200049 
47044518,4.200000,0.932101,4.200049 
47055234,4.200000,0.932102,4.200049 
47065954,4.350000,0.912602,4.200049 
47076668,4.200000,0.929811,4.200049 
47087391,4.200000,0.929812,4.200049 
47098112,4.200000,0.929813,4.200049 
47108832,4.350000,0.910314,4.200049 
47119547,4.200000,0.927522,4.200049 
47130271,4.350000,0.908023,4.200049 
47140983,3.900000,0.964232,4.200049 
47151695,4.050000,0.949317,4.200049 
47162413,4.200000,0.932109,4.200049 
47173132,4.350000,0.912610,4.200049 
47183848,4.350000,0.910319,4.200049 
47194570,4.500000,0.888528,4.200049 
47205290,4.200000,0.922945,4.200049 
47216005,4.050000,0.942445,4.200049 
47226721,4.500000,0.886238,4.200049 
47237439,4.050000,0.940155,4.200049 
47248148,4.050000,0.942447,4.200049 
47258864,4.050000,0.944740,4.200049 
47269579,4.050000,0.947033,4.200049 
47280296,3.900000,0.968826,4.200049 
47291011,4.350000,0.914910,4.200049 
47301730,4.350000,0.912619,4.200049 
47312441,4.050000,0.949328,4.200049 
47323157,4.350000,0.912621,4.200049 
47333875,4.050000,0.949329,4.200049 
47344591,4.200000,0.932122,4.200049 
47355306,4.350000,0.912623,4.200049 
47366031,4.350000,0.910332,4.200049 
47376743,4.350000,0.908040,4.200049 
47387459,4.200000,0.925249,4.200049 
47398173,4.350000,0.905750,4.200049 
47408892,4.200000,0.922959,4.200049 
47419608,4.500000,0.883960,4.200049 
47430320,4.350000,0.898876,4.200049 
47441035,3.900000,0.955085,4.200049 
47451756,4.050000,0.940170,4.200049 
47462469,4.050000,0.942463,4.200049 
47473194,4.050000,0.944755,4.200049 
47483907,4.500000,0.888548,4.200049 
47494625,4.350000,0.903465,4.200049 
47505344,4.050000,0.940174,4.200049 
47516062,4.350000,0.903466,4.200049 
47526775,4.350000,0.901175,4.200049 
47537495,4.500000,0.879384,4.200049 
47548208,4.650000,0.855301,4.200049 
47558927,4.200000,0.906926,4.200049 
47569640,4.050000,0.926426,4.200049 
47580356,4.350000,0.889719,4.200049 
47591078,4.350000,0.887428,4.200049 
47601797,4.200000,0.904637,4.200049 
47612511,4.650000,0.846137,4.200049 
47623220,4.200000,0.897762,4.200049 
47633940,4.050000,0.917263,4.200049 
47644659,4.200000,0.900056,4.200049 
47655372,4.350000,0.880557,4.200049 
47666094,4.050000,0.917265,4.200049 
47676812,4.200000,0.900058,4.200049 
47687539,4.050000,0.919559,4.200049 
47698257,4.050000,0.921851,4.200049 
47708976,4.200000,0.904644,4.200049 
47719689,4.200000,0.904645,4.200049 
47730409,4.050000,0.924146,4.200049 
47741124,4.050000,0.926438,4.200049 
47751830,4.050000,0.928731,4.200049 
47762547,3.750000,0.970024,4.200049 
47773263,4.200000,0.918400,4.200049 
47783978,4.350000,0.898901,4.200049 
47794698,4.050000,0.935610,4.200049 
47805415,4.350000,0.898903,4.200049 
47816134,4.350000,0.896611,4.200049 
47826848,4.050000,0.933320,4.200049 
47837565,4.200000,0.916113,4.200049 
47848284,4.350000,0.896614,4.200049 
47859007,4.050000,0.933322,4.200049 
47869720,4.050000,0.935615,4.200049 
47880436,4.050000,0.937908,4.200049 
47891150,3.900000,0.959700,4.200049 
47901868,4.050000,0.944785,4.200049 
47912586,4.200000,0.927578,4.200049 
47923308,4.350000,0.908079,4.200049 
47934025,4.200000,0.925287,4.200049 
47944739,4.200000,0.925288,4.200049 
47955456,4.050000,0.944789,4.200049 
47966179,4.200000,0.927582,4.200049 
47976894,4.350000,0.908082,4.200049 
47987614,4.200000,0.925291,4.200049 
47998332,4.050000,0.944792,4.200049 
48009051,4.050000,0.947084,4.200049 
48019769,4.050000,0.949377,4.200049 
48030490,4.200000,0.932170,4.200049 
48041204,4.500000,0.893171,4.200049 
48051924,4.050000,0.947088,4.200049 
48062642,3.900000,0.968880,4.200049 
48073364,3.900000,0.973465,4.200049 
48084084,3.750000,0.997549,4.200049 
48094805,3.750000,1.004426,4.200049 
48105520,4.200000,0.952803,4.200049 
48116237,4.050000,0.972303,4.200049 
48126950,3.900000,0.994096,4.200049 
48137673,4.200000,0.959681,4.200049 
48148390,4.050000,0.979181,4.200049 
48159112,4.200000,0.961974,4.200049 
48169822,4.200000,0.961975,4.200049 
48180542,4.200000,0.961976,4.200049 
48191259,3.750000,1.020476,4.200049 
48201978,3.750000,1.027353,4.200049 
48212694,3.900000,1.014729,4.200049 
48223413,3.900000,1.019314,4.200049 
48234129,4.350000,0.965399,4.200049 
48244847,4.200000,0.982608,4.200049 
48255569,3.900000,1.021608,4.200049 
48266286,4.050000,1.006693,4.200049 
48277002,3.750000,1.047986,4.200049 
48287718,3.750000,1.054862,4.200049 
48298432,4.050000,1.022739,4.200049 
48309151,3.750000,1.064031,4.200049 
48319863,3.450000,1.109908,4.200049 
48330576,3.750000,1.082369,4.200049 
48341286,3.750000,1.089245,4.200049 
48352005,3.900000,1.076622,4.200049 
48362724,4.050000,1.061706,4.200049 
48373444,4.350000,1.024999,4.200049 
48384160,4.050000,1.061708,4.200049 
48394872,4.050000,1.064000,4.200049 
48405586,3.900000,1.085793,4.200049 
48416302,4.050000,1.070878,4.200049 
48427021,4.200000,1.053671,4.200049 
48437740,4.350000,1.034171,4.200049 
48448458,4.350000,1.031880,4.200049 
48459175,4.800000,0.971089,4.200049 
48469891,4.800000,0.961922,4.200049 
48480611,4.650000,0.972255,4.200049 
48491336,4.800000,0.945880,4.200049 
48502055,4.350000,0.995213,4.200049 
48512776,4.050000,1.031922,4.200049 
48523492,4.200000,1.014714,4.200049 
48534208,4.350000,0.995215,4.200049 
48544922,4.200000,1.012424,4.200049 
48555645,4.800000,0.934425,4.200049 
48566364,4.350000,0.983758,4.200049 
48577092,4.200000,1.000966,4.200049 
48587805,4.500000,0.961967,4.200049 
48598521,4.350000,0.976884,4.200049 
48609243,4.050000,1.013593,4.200049 
48619952,4.350000,0.976886,4.200049 
48630674,4.200000,0.994094,4.200049 
48641385,4.050000,1.013595,4.200049 
48652105,4.500000,0.957388,4.200049 
48662822,4.800000,0.913805,4.200049 
48673546,4.650000,0.924138,4.200049 
48684264,4.650000,0.917263,4.200049 
48694982,4.350000,0.949387,4.200049 
48705696,4.050000,0.986096,4.200049 
48716420,4.350000,0.949389,4.200049 
48727131,4.350000,0.947098,4.200049 
48737845,4.350000,0.944807,4.200049 
48748558,4.350000,0.942515,4.200049 
48759278,4.350000,0.940224,4.200049 
48769989,4.200000,0.957433,4.200049 
48780702,4.500000,0.918434,4.200049 
48791419,4.350000,0.933351,4.200049 
48802136,4.050000,0.970059,4.200049 
48812848,3.900000,0.991852,4.200049 
48823564,4.050000,0.976937,4.200049 
48834282,4.050000,0.979229,4.200049 
48845000,4.500000,0.923022,4.200049 
48855713,4.500000,0.918439,4.200049 
48866437,4.200000,0.952856,4.200049 
48877154,4.350000,0.933357,4.200049 
48887874,4.200000,0.950565,4.200049 
48898588,4.200000,0.950566,4.200049 
48909304,4.200000,0.950567,4.200049 
48920017,4.050000,0.970068,4.200049 
48930733,3.900000,0.991860,4.200049 
48941447,4.200000,0.957445,4.200049 
48952162,4.350000,0.937946,4.200049 
48962875,4.500000,0.916155,4.200049 
48973592,4.800000,0.872571,4.200049 
48984306,3.600000,1.019404,4.200049 
48995017,3.600000,1.028573,4.200049 
49005733,4.650000,0.901241,4.200049 
49016451,4.650000,0.894366,4.200049 
49027170,4.500000,0.906991,4.200049 
49037889,4.650000,0.882908,4.200049 
49048605,4.500000,0.895533,4.200049 
49059318,4.350000,0.910450,4.200049 
49070038,4.500000,0.888659,4.200049 
49080753,4.650000,0.864576,4.200049 
49091472,4.500000,0.877200,4.200049 
49102192,4.200000,0.911617,4.200049 
49112905,4.200000,0.911618,4.200049 
49123617,4.050000,0.931119,4.200049 
49134336,4.050000,0.933412,4.200049 
49145056,4.350000,0.896704,4.200049 
49155772,4.350000,0.894413,4.200049 
49166489,4.050000,0.931122,4.200049 
49177201,4.200000,0.913915,4.200049 
49187922,4.050000,0.933415,4.200049 
49198633,4.350000,0.896708,4.200049 
49209354,4.350000,0.894417,4.200049 
49220071,4.350000,0.892126,4.200049 
49230796,3.900000,0.948334,4.200049 
49241511,4.200000,0.913919,4.200049 
49252225,4.050000,0.933420,4.200049 
49262947,4.350000,0.896712,4.200049 
49273666,4.650000,0.855421,4.200049 
49284385,4.350000,0.887546,4.200049 
49295110,4.050000,0.924255,4.200049 
49305823,4.050000,0.926548,4.200049 
49316548,4.050000,0.928840,4.200049 
49327265,3.900000,0.950633,4.200049 
49337978,4.200000,0.916218,4.200049 
49348698,4.050000,0.935718,4.200049 
49359415,3.600000,0.996511,4.200049 
49370133,4.050000,0.947179,4.200049 
49380848,3.900000,0.968972,4.200049 
49391565,4.050000,0.954057,4.200049 
49402283,4.200000,0.936849,4.200049 
49413000,4.200000,0.936850,4.200049 
49423718,3.900000,0.975851,4.200049 
49434431,3.900000,0.980436,4.200049 
49445157,4.200000,0.946020,4.200049 
49455871,4.200000,0.946021,4.200049 
49466590,4.500000,0.907022,4.200049 
49477307,4.350000,0.921939,4.200049 
49488024,4.200000,0.939147,4.200049 
49498737,4.350000,0.919648,4.200049 
49509456,4.350000,0.917357,4.200049 
49520175,4.350000,0.915066,4.200049 
49530890,4.650000,0.873775,4.200049 
49541605,3.900000,0.964400,4.200049 
49552321,4.050000,0.949484,4.200049 
49563036,4.350000,0.912777,4.200049 
49573760,4.200000,0.929986,4.200049 
49584479,4.200000,0.929986,4.200049 
49595199,4.350000,0.910487,4.200049 
49605909,4.050000,0.947196,4.200049 
49616628,3.900000,0.968989,4.200049 
49627344,4.200000,0.934573,4.200049 
49638062,4.200000,0.934574,4.200049 
49648773,4.050000,0.954075,4.200049 
49659490,4.200000,0.936867,4.200049 
49670208,4.050000,0.956368,4.200049 
49680922,4.050000,0.958661,4.200049 
49691640,4.350000,0.921954,4.200049 
49702360,4.350000,0.919662,4.200049 
49713076,4.200000,0.936871,4.200049 
49723793,4.200000,0.936872,4.200049 
49734504,4.050000,0.956373,4.200049 
49745230,3.900000,0.978165,4.200049 
49755945,4.050000,0.963250,4.200049 
49766663,4.200000,0.946043,4.200049 
49777382,4.050000,0.965543,4.200049 
49788106,4.050000,0.967836,4.200049 
49798829,3.900000,0.989629,4.200049 
49809550,3.900000,0.994213,4.200049 
49820267,4.200000,0.959798,4.200049 
49830990,4.200000,0.959799,4.200049 
49841707,4.050000,0.979299,4.200049 
49852421,4.050000,0.981592,4.200049 
49863133,3.900000,1.003385,4.200049 
49873853,3.750000,1.027470,4.200049 
49884565,4.350000,0.956346,4.200049 
49895284,4.500000,0.934555,4.200049 
49905994,4.350000,0.949472,4.200049 
49916714,4.350000,0.947181,4.200049 
49927427,4.200000,0.964389,4.200049 
49938145,3.900000,1.003390,4.200049 
49948860,4.200000,0.968975,4.200049 
49959577,4.050000,0.988475,4.200049 
49970294,4.050000,0.990768,4.200049 
49981007,4.050000,0.993061,4.200049 
49991725,4.050000,0.995353,4.200049 
50002447,4.050000,0.997646,4.200049 
50013162,4.500000,0.941439,4.200049 
50023883,4.350000,0.956356,4.200049 
50034601,4.200000,0.973565,4.200049 
50045319,4.050000,0.993065,4.200049 
50056030,4.050000,0.995358,4.200049 
50066753,3.900000,1.017151,4.200049 
50077467,4.200000,0.982735,4.200049 
50088185,4.350000,0.963236,4.200049 
50098901,4.200000,0.980445,4.200049 
50109619,4.200000,0.980446,4.200049 
50120337,4.350000,0.960946,4.200049 
50131051,4.350000,0.958655,4.200049 
50141768,4.500000,0.936864,4.200049 
50152486,4.500000,0.932281,4.200049 
50163196,4.050000,0.986198,4.200049 
50173916,3.900000,1.007990,4.200049 
50184635,4.200000,0.973575,4.200049 
50195356,4.050000,0.993076,4.200049 
50206074,4.350000,0.956368,4.200049 
50216788,4.350000,0.954077,4.200049 
50227503,4.050000,0.990786,4.200049 
50238221,3.900000,1.012579,4.200049 
50248937,4.200000,0.978163,4.200049 
50259655,4.050000,0.997664,4.200049 
50270370,4.200000,0.980457,4.200049 
50281096,4.050000,0.999957,4.200049 
50291805,4.050000,1.002250,4.200049 
50302526,4.050000,1.004543,4.200049 
50313236,4.350000,0.967835,4.200049 
50323953,4.350000,0.965544,4.200049 
