absTime,ws_meas,voltage,ws_wanted
67120158,3.900000,1.009170,4.200049 
67130873,4.200000,0.974755,4.200049 
67141593,3.900000,1.013756,4.200049 
67152311,4.050000,0.998840,4.200049 
67163030,4.200000,0.981633,4.200049 
67173747,4.050000,1.001134,4.200049 
67184463,4.050000,1.003426,4.200049 
67195186,4.350000,0.966719,4.200049 
67205904,4.350000,0.964428,4.200049 
67216623,4.500000,0.942637,4.200049 
67227342,4.500000,0.938053,4.200049 
67238061,4.050000,0.991970,4.200049 
67248776,4.200000,0.974763,4.200049 
67259496,4.350000,0.955264,4.200049 
67270216,4.500000,0.933473,4.200049 
67280937,4.500000,0.928889,4.200049 
67291660,4.500000,0.924306,4.200049 
67302377,4.200000,0.958723,4.200049 
67313105,4.200000,0.958724,4.200049 
67323824,4.500000,0.919725,4.200049 
67334541,4.200000,0.954142,4.200049 
67345262,4.050000,0.973642,4.200049 
67355985,3.750000,1.014935,4.200049 
67366703,3.600000,1.041312,4.200049 
67377424,3.900000,1.011480,4.200049 
67388140,4.050000,0.996565,4.200049 
67398858,4.050000,0.998857,4.200049 
67409578,3.900000,1.020650,4.200049 
67420299,4.050000,1.005735,4.200049 
67431019,3.900000,1.027527,4.200049 
67441741,3.900000,1.032112,4.200049 
67452462,4.050000,1.017197,4.200049 
67463186,3.900000,1.038989,4.200049 
67473901,4.050000,1.024074,4.200049 
67484618,4.050000,1.026367,4.200049 
67495335,4.200000,1.009159,4.200049 
67506062,4.350000,0.989660,4.200049 
67516781,4.650000,0.948369,4.200049 
67527504,4.650000,0.941494,4.200049 
67538223,4.350000,0.973619,4.200049 
67548946,4.200000,0.990828,4.200049 
67559667,4.050000,1.010328,4.200049 
67570387,3.900000,1.032121,4.200049 
67581105,4.350000,0.978206,4.200049 
67591825,4.200000,0.995414,4.200049 
67602543,4.200000,0.995415,4.200049 
67613262,4.350000,0.975916,4.200049 
67623984,3.900000,1.032125,4.200049 
67634705,4.050000,1.017209,4.200049 
67645424,4.500000,0.961002,4.200049 
67656145,4.350000,0.975919,4.200049 
67666860,4.050000,1.012628,4.200049 
67677581,4.200000,0.995420,4.200049 
67688300,4.200000,0.995421,4.200049 
67699015,4.350000,0.975922,4.200049 
67709732,4.800000,0.915131,4.200049 
67720450,4.950000,0.886464,4.200049 
67731171,4.350000,0.953005,4.200049 
67741890,4.500000,0.931213,4.200049 
67752611,4.650000,0.907130,4.200049 
67763331,4.500000,0.919755,4.200049 
67774049,4.500000,0.915172,4.200049 
67784770,4.350000,0.930089,4.200049 
67795492,4.050000,0.966798,4.200049 
67806213,4.500000,0.910590,4.200049 
67816931,4.500000,0.906007,4.200049 
67827659,4.350000,0.920924,4.200049 
67838380,4.350000,0.918633,4.200049 
67849105,4.350000,0.916342,4.200049 
67859828,3.900000,0.972551,4.200049 
67870544,4.050000,0.957635,4.200049 
67881266,4.200000,0.940428,4.200049 
67891981,4.350000,0.920929,4.200049 
67902697,4.200000,0.938138,4.200049 
67913414,4.350000,0.918638,4.200049 
67924135,4.350000,0.916347,4.200049 
67934851,4.350000,0.914056,4.200049 
67945571,4.350000,0.911765,4.200049 
67956295,4.050000,0.948473,4.200049 
67967014,4.050000,0.950766,4.200049 
67977733,4.050000,0.953059,4.200049 
67988456,4.200000,0.935852,4.200049 
67999172,4.500000,0.896852,4.200049 
68009890,4.650000,0.872769,4.200049 
68020604,4.350000,0.904894,4.200049 
68031325,4.500000,0.883103,4.200049 
68042039,4.500000,0.878520,4.200049 
68052755,4.500000,0.873937,4.200049 
68063474,4.500000,0.869354,4.200049 
68074193,4.650000,0.845270,4.200049 
68084910,4.200000,0.896895,4.200049 
68095632,4.200000,0.896896,4.200049 
68106354,4.350000,0.877397,4.200049 
68117078,4.350000,0.875106,4.200049 
68127796,4.350000,0.872814,4.200049 
68138521,4.500000,0.851023,4.200049 
68149235,4.050000,0.904940,4.200049 
68159955,4.050000,0.907233,4.200049 
68170679,4.200000,0.890026,4.200049 
68181400,4.200000,0.890026,4.200049 
68192122,4.200000,0.890027,4.200049 
68202841,4.200000,0.890028,4.200049 
68213562,4.050000,0.909529,4.200049 
68224280,4.050000,0.911821,4.200049 
68235001,4.350000,0.875114,4.200049 
68245719,4.200000,0.892323,4.200049 
68256436,4.200000,0.892324,4.200049 
68267156,4.050000,0.911824,4.200049 
68277869,3.750000,0.953117,4.200049 
68288587,3.900000,0.940494,4.200049 
68299303,4.200000,0.906078,4.200049 
68310023,4.200000,0.906079,4.200049 
68320739,4.500000,0.867080,4.200049 
68331454,4.500000,0.862497,4.200049 
68342177,4.050000,0.916413,4.200049 
68352895,4.200000,0.899206,4.200049 
68363618,4.500000,0.860207,4.200049 
68374335,4.050000,0.914124,4.200049 
68385055,3.900000,0.935916,4.200049 
68395779,3.900000,0.940501,4.200049 
68406494,3.750000,0.964586,4.200049 
68417215,3.600000,0.990962,4.200049 
68427937,4.200000,0.922131,4.200049 
68438661,4.200000,0.922132,4.200049 
68449382,4.200000,0.922132,4.200049 
68460108,4.050000,0.941633,4.200049 
68470828,3.900000,0.963426,4.200049 
68481549,3.900000,0.968010,4.200049 
68492266,3.900000,0.972595,4.200049 
68502978,4.050000,0.957680,4.200049 
68513702,4.050000,0.959972,4.200049 
68524416,4.200000,0.942765,4.200049 
68535138,3.900000,0.981766,4.200049 
68545858,4.050000,0.966850,4.200049 
68556579,4.350000,0.930143,4.200049 
68567299,4.500000,0.908352,4.200049 
68578017,4.200000,0.942769,4.200049 
68588737,4.350000,0.923269,4.200049 
68599460,4.050000,0.959978,4.200049 
68610181,3.900000,0.981771,4.200049 
68620902,4.350000,0.927856,4.200049 
68631622,4.350000,0.925564,4.200049 
68642347,4.200000,0.942773,4.200049 
68653064,4.350000,0.923274,4.200049 
68663784,4.200000,0.940483,4.200049 
68674500,4.200000,0.940484,4.200049 
68685220,4.500000,0.901484,4.200049 
68695940,4.500000,0.896901,4.200049 
68706666,4.050000,0.950818,4.200049 
68717388,4.200000,0.933611,4.200049 
68728113,4.200000,0.933612,4.200049 
68738830,4.350000,0.914112,4.200049 
68749550,4.650000,0.872821,4.200049 
68760266,4.500000,0.885446,4.200049 
68770981,4.200000,0.919863,4.200049 
68781704,4.050000,0.939364,4.200049 
68792427,4.200000,0.922156,4.200049 
68803142,4.050000,0.941657,4.200049 
68813865,4.350000,0.904950,4.200049 
68824587,4.050000,0.941658,4.200049 
68835306,4.050000,0.943951,4.200049 
68846020,4.200000,0.926744,4.200049 
68856742,4.050000,0.946245,4.200049 
68867463,4.200000,0.929037,4.200049 
68878182,4.500000,0.890038,4.200049 
68888900,4.050000,0.943955,4.200049 
68899622,3.750000,0.985248,4.200049 
68910341,3.900000,0.972624,4.200049 
68921061,3.900000,0.977209,4.200049 
68931776,3.900000,0.981793,4.200049 
68942494,4.200000,0.947378,4.200049 
68953217,4.050000,0.966879,4.200049 
68963935,3.900000,0.988672,4.200049 
68974657,4.050000,0.973756,4.200049 
68985371,4.050000,0.976049,4.200049 
68996091,3.900000,0.997842,4.200049 
69006811,3.900000,1.002426,4.200049 
69017531,3.900000,1.007011,4.200049 
69028250,3.600000,1.050596,4.200049 
69038972,3.750000,1.040264,4.200049 
69049692,3.750000,1.047141,4.200049 
69060407,4.050000,1.015017,4.200049 
69071121,4.350000,0.978310,4.200049 
69081839,4.350000,0.976019,4.200049 
69092558,4.050000,1.012727,4.200049 
69103277,4.200000,0.995520,4.200049 
69114004,4.200000,0.995521,4.200049 
69124722,3.900000,1.034522,4.200049 
69135437,4.200000,1.000106,4.200049 
69146158,4.350000,0.980607,4.200049 
69156881,4.050000,1.017316,4.200049 
69167600,4.050000,1.019608,4.200049 
69178325,4.500000,0.963401,4.200049 
69189043,4.350000,0.978318,4.200049 
69199759,4.500000,0.956527,4.200049 
69210476,4.350000,0.971444,4.200049 
69221190,4.050000,1.008152,4.200049 
69231907,4.050000,1.010445,4.200049 
69242627,4.350000,0.973738,4.200049 
69253347,4.500000,0.951946,4.200049 
69264068,4.350000,0.966863,4.200049 
69274787,4.350000,0.964572,4.200049 
69285510,4.200000,0.981781,4.200049 
69296226,4.350000,0.962282,4.200049 
69306943,4.500000,0.940491,4.200049 
69317668,4.350000,0.955407,4.200049 
69328386,4.200000,0.972616,4.200049 
69339112,4.050000,0.992117,4.200049 
69349838,4.050000,0.994410,4.200049 
69360562,4.500000,0.938202,4.200049 
69371280,4.650000,0.914119,4.200049 
69382002,4.650000,0.907244,4.200049 
69392721,4.350000,0.939369,4.200049 
69403445,4.350000,0.937078,4.200049 
69414166,4.200000,0.954287,4.200049 
69424886,4.200000,0.954287,4.200049 
69435608,4.500000,0.915288,4.200049 
69446323,4.050000,0.969205,4.200049 
69457037,4.200000,0.951998,4.200049 
69467758,4.350000,0.932499,4.200049 
69478475,4.350000,0.930207,4.200049 
69489191,4.500000,0.908416,4.200049 
69499910,4.050000,0.962333,4.200049 
69510621,4.050000,0.964626,4.200049 
69521342,4.350000,0.927918,4.200049 
69532059,4.500000,0.906127,4.200049 
69542775,4.350000,0.921044,4.200049 
69553494,4.350000,0.918753,4.200049 
69564216,4.350000,0.916462,4.200049 
69574938,4.050000,0.953170,4.200049 
69585663,4.050000,0.955463,4.200049 
69596381,4.350000,0.918756,4.200049 
69607097,4.500000,0.896965,4.200049 
69617818,4.200000,0.931382,4.200049 
69628533,4.200000,0.931382,4.200049 
69639250,4.050000,0.950883,4.200049 
69649969,3.900000,0.972676,4.200049 
69660692,4.350000,0.918760,4.200049 
69671418,4.200000,0.935969,4.200049 
69682139,4.200000,0.935970,4.200049 
69692857,4.050000,0.955471,4.200049 
69703576,3.900000,0.977263,4.200049 
69714292,3.900000,0.981848,4.200049 
69725016,4.200000,0.947433,4.200049 
69735735,3.900000,0.986433,4.200049 
69746454,3.900000,0.991018,4.200049 
69757179,3.900000,0.995603,4.200049 
69767897,3.750000,1.019687,4.200049 
69778614,3.750000,1.026564,4.200049 
69789330,4.350000,0.955440,4.200049 
69800047,4.200000,0.972649,4.200049 
69810769,3.900000,1.011650,4.200049 
69821486,4.200000,0.977234,4.200049 
69832207,3.750000,1.035735,4.200049 
69842929,3.450000,1.081612,4.200049 
69853657,3.750000,1.054072,4.200049 
69864379,3.600000,1.080449,4.200049 
69875101,3.450000,1.109118,4.200049 
69885822,4.050000,1.042578,4.200049 
69896544,3.600000,1.103371,4.200049 
69907268,3.750000,1.093039,4.200049 
69917985,4.050000,1.060916,4.200049 
69928704,4.050000,1.063208,4.200049 
69939425,4.050000,1.065501,4.200049 
69950146,4.350000,1.028794,4.200049 
69960866,4.050000,1.065502,4.200049 
69971587,3.600000,1.126295,4.200049 
69982304,3.900000,1.096464,4.200049 
69993022,4.050000,1.081548,4.200049 
70003744,4.200000,1.064341,4.200049 
70014462,4.500000,1.025342,4.200049 
70025184,4.350000,1.040259,4.200049 
70035902,4.200000,1.057467,4.200049 
70046620,4.200000,1.057468,4.200049 
70057336,4.350000,1.037969,4.200049 
70068053,4.200000,1.055178,4.200049 
70078777,4.200000,1.055178,4.200049 
70089496,3.900000,1.094179,4.200049 
70100216,3.900000,1.098764,4.200049 
70110939,4.200000,1.064348,4.200049 
70121670,4.350000,1.044849,4.200049 
70132389,4.500000,1.023058,4.200049 
70143116,4.650000,0.998975,4.200049 
70153838,4.350000,1.031100,4.200049 
70164560,4.200000,1.048308,4.200049 
70175283,4.650000,0.989809,4.200049 
70186002,4.500000,1.002434,4.200049 
70196720,4.500000,0.997851,4.200049 
70207441,4.500000,0.993268,4.200049 
70218160,4.350000,1.008185,4.200049 
70228881,4.500000,0.986394,4.200049 
70239596,4.800000,0.942810,4.200049 
70250321,4.650000,0.953143,4.200049 
70261039,4.350000,0.985268,4.200049 
70271763,4.350000,0.982977,4.200049 
70282484,4.350000,0.980686,4.200049 
70293200,4.350000,0.978395,4.200049 
70303924,4.500000,0.956604,4.200049 
70314638,4.500000,0.952020,4.200049 
70325355,4.200000,0.986437,4.200049 
70336076,4.200000,0.986438,4.200049 
70346793,4.350000,0.966939,4.200049 
70357510,4.350000,0.964648,4.200049 
70368228,4.350000,0.962356,4.200049 
70378945,4.200000,0.979565,4.200049 
70389671,3.900000,1.018566,4.200049 
70400394,4.200000,0.984151,4.200049 
70411115,4.650000,0.925651,4.200049 
70421834,4.650000,0.918776,4.200049 
70432552,4.650000,0.911901,4.200049 
70443269,4.650000,0.905026,4.200049 
70453987,4.350000,0.937151,4.200049 
70464701,4.200000,0.954360,4.200049 
70475421,4.350000,0.934861,4.200049 
70486144,4.350000,0.932569,4.200049 
70496861,4.350000,0.930278,4.200049 
70507583,4.200000,0.947487,4.200049 
70518305,4.200000,0.947488,4.200049 
70529024,4.350000,0.927989,4.200049 
70539740,4.500000,0.906197,4.200049 
70550460,4.350000,0.921114,4.200049 
70561181,3.900000,0.977323,4.200049 
70571901,4.050000,0.962408,4.200049 
70582620,3.750000,1.003700,4.200049 
70593341,4.050000,0.971577,4.200049 
70604058,4.350000,0.934870,4.200049 
70614776,4.350000,0.932578,4.200049 
70625502,4.200000,0.949787,4.200049 
70636221,4.350000,0.930288,4.200049 
70646944,4.200000,0.947497,4.200049 
70657671,4.200000,0.947497,4.200049 
70668389,4.350000,0.927998,4.200049 
70679117,4.050000,0.964707,4.200049 
70689832,3.900000,0.986500,4.200049 
70700549,4.050000,0.971584,4.200049 
70711268,4.200000,0.954377,4.200049 
70721988,4.200000,0.954378,4.200049 
70732711,4.500000,0.915379,4.200049 
70743429,4.200000,0.949795,4.200049 
70754145,3.900000,0.988796,4.200049 
70764869,4.200000,0.954381,4.200049 
70775589,4.200000,0.954382,4.200049 
70786309,4.050000,0.973882,4.200049 
70797024,4.200000,0.956675,4.200049 
70807748,4.050000,0.976176,4.200049 
70818464,4.050000,0.978468,4.200049 
70829180,4.200000,0.961261,4.200049 
70839897,4.500000,0.922262,4.200049 
70850616,4.350000,0.937179,4.200049 
70861338,4.500000,0.915388,4.200049 
70872053,4.050000,0.969304,4.200049 
70882776,3.900000,0.991097,4.200049 
70893497,4.050000,0.976182,4.200049 
70904220,4.200000,0.958974,4.200049 
70914937,4.200000,0.958975,4.200049 
70925667,4.650000,0.900476,4.200049 
70936389,4.200000,0.952101,4.200049 
70947105,4.200000,0.952102,4.200049 
70957829,4.650000,0.893602,4.200049 
70968548,4.650000,0.886727,4.200049 
70979270,4.350000,0.918852,4.200049 
70989986,4.500000,0.897061,4.200049 
71000703,4.350000,0.911978,4.200049 
71011425,4.350000,0.909687,4.200049 
71022150,4.800000,0.848895,4.200049 
71032870,4.800000,0.839728,4.200049 
71043588,4.350000,0.889062,4.200049 
71054307,4.500000,0.867270,4.200049 
71065031,4.500000,0.862687,4.200049 
71075754,4.350000,0.877604,4.200049 
71086472,4.650000,0.836313,4.200049 
71097193,4.500000,0.848938,4.200049 
71107913,4.050000,0.902855,4.200049 
71118630,4.050000,0.905147,4.200049 
71129357,4.200000,0.887940,4.200049 
71140082,4.050000,0.907441,4.200049 
71150798,4.200000,0.890233,4.200049 
71161522,4.200000,0.890234,4.200049 
71172244,3.750000,0.948735,4.200049 
71182965,3.900000,0.936111,4.200049 
71193695,3.900000,0.940696,4.200049 
71204407,3.900000,0.945281,4.200049 
71215129,4.200000,0.910865,4.200049 
71225848,4.050000,0.930366,4.200049 
71236568,4.050000,0.932659,4.200049 
71247288,4.200000,0.915451,4.200049 
71258002,4.200000,0.915452,4.200049 
71268718,4.050000,0.934953,4.200049 
71279438,4.350000,0.898246,4.200049 
71290158,4.050000,0.934954,4.200049 
71300874,3.750000,0.976247,4.200049 
71311594,3.900000,0.963624,4.200049 
71322313,3.900000,0.968208,4.200049 
71333032,3.900000,0.972793,4.200049 
71343752,4.050000,0.957877,4.200049 
71354473,4.350000,0.921170,4.200049 
71365192,4.050000,0.957879,4.200049 
71375904,3.900000,0.979672,4.200049 
71386622,3.900000,0.984256,4.200049 
71397341,4.050000,0.969341,4.200049 
71408058,4.050000,0.971634,4.200049 
71418778,4.050000,0.973926,4.200049 
71429492,3.900000,0.995719,4.200049 
71440214,4.050000,0.980804,4.200049 
71450933,4.200000,0.963596,4.200049 
71461664,4.050000,0.983097,4.200049 
71472386,4.350000,0.946390,4.200049 
71483121,4.350000,0.944098,4.200049 
71493840,4.050000,0.980807,4.200049 
71504558,3.900000,1.002600,4.200049 
71515273,4.050000,0.987685,4.200049 
71525990,3.900000,1.009477,4.200049 
71536705,4.200000,0.975062,4.200049 
71547420,4.500000,0.936063,4.200049 
71558139,4.050000,0.989980,4.200049 
71568867,4.200000,0.972772,4.200049 
71579588,4.200000,0.972773,4.200049 
71590309,4.350000,0.953274,4.200049 
71601028,4.350000,0.950983,4.200049 
71611744,4.350000,0.948691,4.200049 
71622461,4.050000,0.985400,4.200049 
71633184,4.050000,0.987693,4.200049 
71643904,4.350000,0.950986,4.200049 
71654627,4.200000,0.968194,4.200049 
71665348,4.350000,0.948695,4.200049 
71676069,4.350000,0.946404,4.200049 
71686792,4.200000,0.963613,4.200049 
71697512,4.200000,0.963614,4.200049 
71708234,4.350000,0.944114,4.200049 
71718953,4.200000,0.961323,4.200049 
71729676,4.050000,0.980824,4.200049 
71740391,4.050000,0.983116,4.200049 
71751121,3.900000,1.004909,4.200049 
71761842,4.050000,0.989994,4.200049 
71772558,4.200000,0.972786,4.200049 
71783281,4.200000,0.972787,4.200049 
71794001,4.200000,0.972788,4.200049 
71804717,4.050000,0.992289,4.200049 
71815437,3.900000,1.014081,4.200049 
71826151,3.750000,1.038166,4.200049 
71836864,4.050000,1.006043,4.200049 
71847580,4.050000,1.008335,4.200049 
71858295,3.750000,1.049628,4.200049 
71869018,4.200000,0.998004,4.200049 
71879741,4.050000,1.017505,4.200049 
71890457,4.050000,1.019798,4.200049 
71901187,4.350000,0.983091,4.200049 
71911907,4.200000,1.000299,4.200049 
71922629,4.050000,1.019800,4.200049 
71933350,3.900000,1.041593,4.200049 
71944062,3.750000,1.065677,4.200049 
71954779,3.600000,1.092054,4.200049 
71965498,4.050000,1.042722,4.200049 
71976213,4.050000,1.045015,4.200049 
71986940,4.200000,1.027808,4.200049 
71997669,4.350000,1.008309,4.200049 
72008389,4.050000,1.045017,4.200049 
72019108,3.900000,1.066810,4.200049 
72029830,4.500000,0.993395,4.200049 
72040548,4.350000,1.008311,4.200049 
72051265,4.050000,1.045020,4.200049 
72061984,4.200000,1.027813,4.200049 
72072709,4.050000,1.047314,4.200049 
72083431,4.200000,1.030106,4.200049 
72094149,4.650000,0.971607,4.200049 
72104871,4.800000,0.945232,4.200049 
72115590,4.500000,0.975065,4.200049 
72126305,4.500000,0.970482,4.200049 
72137025,4.350000,0.985399,4.200049 
72147746,4.050000,1.022107,4.200049 
72158458,4.200000,1.004900,4.200049 
72169179,4.350000,0.985401,4.200049 
72179899,4.050000,1.022110,4.200049 
72190622,4.350000,0.985402,4.200049 
72201344,4.200000,1.002611,4.200049 
72212064,4.200000,1.002612,4.200049 
72222778,4.500000,0.963613,4.200049 
72233497,4.200000,0.998030,4.200049 
72244217,4.050000,1.017530,4.200049 
72254937,4.050000,1.019823,4.200049 
72265664,4.050000,1.022116,4.200049 
72276388,4.350000,0.985408,4.200049 
72287113,4.500000,0.963617,4.200049 
72297829,4.500000,0.959034,4.200049 
72308550,4.500000,0.954451,4.200049 
72319270,4.650000,0.930368,4.200049 
72329992,4.500000,0.942993,4.200049 
72340710,4.500000,0.938410,4.200049 
72351428,4.350000,0.953326,4.200049 
72362151,4.200000,0.970535,4.200049 
72372867,3.900000,1.009536,4.200049 
72383585,4.350000,0.955621,4.200049 
72394303,4.500000,0.933829,4.200049 
72405021,4.500000,0.929246,4.200049 
72415736,4.650000,0.905163,4.200049 
72426448,4.650000,0.898288,4.200049 
72437172,4.350000,0.930413,4.200049 
72447894,4.650000,0.889122,4.200049 
72458613,4.500000,0.901747,4.200049 
72469331,4.200000,0.936164,4.200049 
72480055,4.500000,0.897164,4.200049 
72490775,4.200000,0.931581,4.200049 
72501494,4.200000,0.931582,4.200049 
72512211,4.650000,0.873083,4.200049 
72522926,4.650000,0.866208,4.200049 
72533652,4.200000,0.917833,4.200049 
72544367,4.200000,0.917833,4.200049 
72555087,4.200000,0.917834,4.200049 
72565808,4.350000,0.898335,4.200049 
72576532,4.350000,0.896044,4.200049 
72587255,4.500000,0.874252,4.200049 
72597973,3.900000,0.947669,4.200049 
72608701,4.050000,0.932754,4.200049 
72619421,4.200000,0.915547,4.200049 
72630137,4.350000,0.896047,4.200049 
72640855,4.050000,0.932756,4.200049 
72651576,4.200000,0.915549,4.200049 
72662297,3.750000,0.974050,4.200049 
72673011,3.750000,0.980926,4.200049 
72683734,4.050000,0.948803,4.200049 
72694452,4.050000,0.951095,4.200049 
72705170,4.350000,0.914388,4.200049 
72715894,4.500000,0.892597,4.200049 
72726615,4.050000,0.946514,4.200049 
72737334,3.900000,0.968306,4.200049 
72748054,4.200000,0.933891,4.200049 
72758769,3.900000,0.972892,4.200049 
72769487,3.900000,0.977476,4.200049 
72780199,4.050000,0.962561,4.200049 
72790920,3.750000,1.003854,4.200049 
72801638,3.750000,1.010730,4.200049 
72812354,4.050000,0.978607,4.200049 
72823075,4.200000,0.961400,4.200049 
72833793,4.350000,0.941900,4.200049 
72844511,4.350000,0.939609,4.200049 
72855232,4.200000,0.956818,4.200049 
72865950,4.050000,0.976319,4.200049 
72876676,4.050000,0.978611,4.200049 
72887399,4.200000,0.961404,4.200049 
72898118,4.200000,0.961405,4.200049 
72908831,4.500000,0.922406,4.200049 
72919554,4.050000,0.976323,4.200049 
72930275,4.200000,0.959115,4.200049 
72940994,4.350000,0.939616,4.200049 
72951708,4.350000,0.937325,4.200049 
72962426,4.200000,0.954534,4.200049 
72973143,4.200000,0.954534,4.200049 
72983860,3.750000,1.013035,4.200049 
72994579,3.900000,1.000412,4.200049 
73005293,4.350000,0.946496,4.200049 
73016013,4.350000,0.944205,4.200049 
73026731,4.200000,0.961414,4.200049 
73037451,4.350000,0.941915,4.200049 
73048169,4.050000,0.978624,4.200049 
73058889,3.900000,1.000416,4.200049 
73069608,4.350000,0.946501,4.200049 
73080329,4.200000,0.963710,4.200049 
73091046,4.200000,0.963711,4.200049 
73101766,4.050000,0.983211,4.200049 
73112486,4.200000,0.966004,4.200049 
73123211,4.200000,0.966005,4.200049 
73133935,4.500000,0.927005,4.200049 
73144654,4.500000,0.922422,4.200049 
73155370,4.350000,0.937339,4.200049 
73166087,4.200000,0.954548,4.200049 
73176810,4.200000,0.954549,4.200049 
73187525,4.200000,0.954550,4.200049 
73198248,4.350000,0.935050,4.200049 
73208969,4.200000,0.952259,4.200049 
73219693,3.900000,0.991260,4.200049 
