absTime,ws_meas,voltage,ws_wanted
29322854,4.500000,1.134803,4.200049 
29333573,4.350000,1.149720,4.200049 
29344295,4.200000,1.166928,4.200049 
29355027,4.350000,1.147429,4.200049 
29365743,3.900000,1.203638,4.200049 
29376465,4.200000,1.169222,4.200049 
29387191,4.500000,1.130223,4.200049 
29397906,4.500000,1.125640,4.200049 
29408624,4.200000,1.160057,4.200049 
29419344,4.350000,1.140558,4.200049 
29430062,4.350000,1.138266,4.200049 
29440781,4.200000,1.155475,4.200049 
29451505,4.500000,1.116476,4.200049 
29462225,4.500000,1.111893,4.200049 
29472950,4.050000,1.165810,4.200049 
29483667,4.200000,1.148602,4.200049 
29494387,4.350000,1.129103,4.200049 
29505111,4.200000,1.146312,4.200049 
29515828,4.650000,1.087813,4.200049 
29526548,4.500000,1.100438,4.200049 
29537267,4.050000,1.154354,4.200049 
29547988,4.050000,1.156647,4.200049 
29558706,4.200000,1.139440,4.200049 
29569424,4.050000,1.158940,4.200049 
29580139,4.350000,1.122233,4.200049 
29590861,4.500000,1.100442,4.200049 
29601581,4.200000,1.134859,4.200049 
29612304,4.350000,1.115360,4.200049 
29623025,4.500000,1.093568,4.200049 
29633745,4.350000,1.108485,4.200049 
29644462,4.200000,1.125694,4.200049 
29655182,4.050000,1.145195,4.200049 
29665901,3.900000,1.166987,4.200049 
29676628,4.050000,1.152072,4.200049 
29687348,4.200000,1.134865,4.200049 
29698063,4.200000,1.134866,4.200049 
29708782,4.500000,1.095866,4.200049 
29719508,4.200000,1.130283,4.200049 
29730225,4.200000,1.130284,4.200049 
29740948,4.200000,1.130285,4.200049 
29751666,4.350000,1.110785,4.200049 
29762385,3.900000,1.166994,4.200049 
29773106,4.050000,1.152079,4.200049 
29783828,3.900000,1.173871,4.200049 
29794550,3.750000,1.197956,4.200049 
29805271,3.900000,1.185333,4.200049 
29815990,4.350000,1.131417,4.200049 
29826713,4.200000,1.148626,4.200049 
29837433,4.050000,1.168127,4.200049 
29848151,4.050000,1.170419,4.200049 
29858873,3.750000,1.211712,4.200049 
29869593,3.750000,1.218589,4.200049 
29880311,3.900000,1.205965,4.200049 
29891028,4.050000,1.191050,4.200049 
29901749,4.200000,1.173843,4.200049 
29912467,4.050000,1.193343,4.200049 
29923183,4.200000,1.176136,4.200049 
29933904,4.200000,1.176137,4.200049 
29944622,4.350000,1.156637,4.200049 
29955344,4.350000,1.154346,4.200049 
29966066,4.200000,1.171555,4.200049 
29976783,4.350000,1.152056,4.200049 
29987506,4.050000,1.188764,4.200049 
29998223,4.350000,1.152057,4.200049 
30008949,4.800000,1.091266,4.200049 
30019664,4.650000,1.101599,4.200049 
30030386,4.650000,1.094724,4.200049 
30041100,4.800000,1.068349,4.200049 
30051820,4.500000,1.098182,4.200049 
30062539,4.500000,1.093599,4.200049 
30073263,4.800000,1.050015,4.200049 
30083983,4.350000,1.099348,4.200049 
30094703,4.200000,1.116557,4.200049 
30105435,4.650000,1.058058,4.200049 
30116156,4.650000,1.051183,4.200049 
30126880,4.650000,1.044308,4.200049 
30137598,3.150000,1.232433,4.200049 
30148322,4.500000,1.072977,4.200049 
30159042,4.650000,1.048894,4.200049 
30169757,4.950000,1.003019,4.200049 
30180487,4.950000,0.991560,4.200049 
30191206,4.500000,1.038601,4.200049 
30201928,4.650000,1.014518,4.200049 
30212644,4.650000,1.007643,4.200049 
30223362,4.500000,1.020268,4.200049 
30234078,4.950000,0.957185,4.200049 
30244792,4.500000,1.004226,4.200049 
30255514,4.350000,1.019143,4.200049 
30266231,4.350000,1.016851,4.200049 
30276947,4.500000,0.995060,4.200049 
30287663,4.200000,1.029477,4.200049 
30298394,4.350000,1.009978,4.200049 
30309112,4.050000,1.046686,4.200049 
30319831,3.750000,1.087979,4.200049 
30330548,3.900000,1.075356,4.200049 
30341270,4.050000,1.060440,4.200049 
30351983,3.900000,1.082233,4.200049 
30362703,4.050000,1.067318,4.200049 
30373421,3.900000,1.089110,4.200049 
30384138,3.600000,1.132695,4.200049 
30394855,3.900000,1.102863,4.200049 
30405573,4.050000,1.087948,4.200049 
30416289,4.050000,1.090241,4.200049 
30427002,4.350000,1.053533,4.200049 
30437727,4.200000,1.070742,4.200049 
30448447,3.900000,1.109743,4.200049 
30459168,4.050000,1.094828,4.200049 
30469891,3.900000,1.116620,4.200049 
30480618,3.900000,1.121205,4.200049 
30491338,4.350000,1.067290,4.200049 
30502054,4.050000,1.103998,4.200049 
30512771,3.900000,1.125791,4.200049 
30523499,4.050000,1.110876,4.200049 
30534217,4.350000,1.074168,4.200049 
30544942,4.200000,1.091377,4.200049 
30555662,4.500000,1.052378,4.200049 
30566385,4.200000,1.086795,4.200049 
30577101,3.900000,1.125795,4.200049 
30587819,3.900000,1.130380,4.200049 
30598537,4.200000,1.095965,4.200049 
30609257,4.200000,1.095966,4.200049 
30619979,4.200000,1.095966,4.200049 
30630708,4.200000,1.095967,4.200049 
30641429,3.900000,1.134968,4.200049 
30652154,3.900000,1.139552,4.200049 
30662872,4.200000,1.105137,4.200049 
30673597,4.200000,1.105138,4.200049 
30684321,4.050000,1.124638,4.200049 
30695043,3.900000,1.146431,4.200049 
30705762,3.600000,1.190016,4.200049 
30716484,4.050000,1.140684,4.200049 
30727204,4.350000,1.103977,4.200049 
30737921,4.200000,1.121186,4.200049 
30748637,4.350000,1.101686,4.200049 
30759355,4.350000,1.099395,4.200049 
30770074,3.900000,1.155604,4.200049 
30780790,4.350000,1.101689,4.200049 
30791519,4.350000,1.099397,4.200049 
30802243,4.200000,1.116606,4.200049 
30812970,4.200000,1.116607,4.200049 
30823689,4.350000,1.097108,4.200049 
30834408,4.200000,1.114316,4.200049 
30845131,4.200000,1.114317,4.200049 
30855851,4.500000,1.075318,4.200049 
30866565,4.350000,1.090235,4.200049 
30877288,4.050000,1.126943,4.200049 
30888006,4.050000,1.129236,4.200049 
30898726,3.900000,1.151029,4.200049 
30909442,3.900000,1.155613,4.200049 
30920157,4.200000,1.121198,4.200049 
30930877,4.050000,1.140699,4.200049 
30941597,4.050000,1.142991,4.200049 
30952316,4.050000,1.145284,4.200049 
30963033,4.050000,1.147577,4.200049 
30973748,4.050000,1.149869,4.200049 
30984471,4.350000,1.113162,4.200049 
30995190,4.200000,1.130371,4.200049 
31005910,3.900000,1.169372,4.200049 
31016633,4.200000,1.134956,4.200049 
31027354,3.900000,1.173957,4.200049 
31038074,4.350000,1.120042,4.200049 
31048797,4.650000,1.078750,4.200049 
31059522,4.800000,1.052375,4.200049 
31070241,4.350000,1.101708,4.200049 
31080956,4.500000,1.079917,4.200049 
31091676,4.350000,1.094834,4.200049 
31102391,4.050000,1.131543,4.200049 
31113108,4.350000,1.094835,4.200049 
31123834,4.050000,1.131544,4.200049 
31134554,3.750000,1.172837,4.200049 
31145273,4.200000,1.121213,4.200049 
31155998,4.050000,1.140714,4.200049 
31166721,4.050000,1.143007,4.200049 
31177437,4.350000,1.106300,4.200049 
31188165,4.050000,1.143008,4.200049 
31198890,3.900000,1.164801,4.200049 
31209606,3.900000,1.169386,4.200049 
31220327,3.900000,1.173970,4.200049 
31231046,3.900000,1.178555,4.200049 
31241764,4.200000,1.144140,4.200049 
31252493,4.050000,1.163640,4.200049 
31263210,3.900000,1.185433,4.200049 
31273927,4.200000,1.151018,4.200049 
31284644,4.350000,1.131518,4.200049 
31295361,4.200000,1.148727,4.200049 
31306081,4.500000,1.109728,4.200049 
31316797,4.050000,1.163645,4.200049 
31327519,3.750000,1.204937,4.200049 
31338234,4.350000,1.133814,4.200049 
31348955,4.200000,1.151023,4.200049 
31359676,4.350000,1.131523,4.200049 
31370393,4.500000,1.109732,4.200049 
31381114,4.200000,1.144149,4.200049 
31391837,3.900000,1.183150,4.200049 
31402556,4.200000,1.148734,4.200049 
31413274,4.050000,1.168235,4.200049 
31423994,3.900000,1.190028,4.200049 
31434709,4.050000,1.175112,4.200049 
31445432,3.750000,1.216405,4.200049 
31456145,3.900000,1.203782,4.200049 
31466866,4.200000,1.169366,4.200049 
31477584,4.350000,1.149867,4.200049 
31488309,4.350000,1.147576,4.200049 
31499025,4.350000,1.145285,4.200049 
31509739,3.900000,1.201493,4.200049 
31520463,3.750000,1.225578,4.200049 
31531182,3.900000,1.212955,4.200049 
31541901,4.050000,1.198039,4.200049 
31552621,3.900000,1.219832,4.200049 
31563345,4.350000,1.165917,4.200049 
31574066,4.200000,1.183125,4.200049 
31584786,4.200000,1.183126,4.200049 
31595519,4.800000,1.105127,4.200049 
31606228,4.800000,1.095960,4.200049 
31616948,4.650000,1.106293,4.200049 
31627671,4.500000,1.118918,4.200049 
31638388,4.350000,1.133835,4.200049 
31649109,4.200000,1.151044,4.200049 
31659828,4.800000,1.073044,4.200049 
31670552,4.650000,1.083377,4.200049 
31681275,4.350000,1.115502,4.200049 
31691991,4.350000,1.113211,4.200049 
31702712,4.500000,1.091420,4.200049 
31713431,4.200000,1.125837,4.200049 
31724147,4.350000,1.106337,4.200049 
31734873,4.350000,1.104046,4.200049 
31745590,3.900000,1.160255,4.200049 
31756308,3.900000,1.164840,4.200049 
31767027,4.200000,1.130424,4.200049 
31777748,4.200000,1.130425,4.200049 
31788471,4.350000,1.110926,4.200049 
31799187,4.500000,1.089134,4.200049 
31809904,3.900000,1.162551,4.200049 
31820624,3.900000,1.167136,4.200049 
31831346,4.050000,1.152221,4.200049 
31842063,4.050000,1.154513,4.200049 
31852783,4.200000,1.137306,4.200049 
31863514,4.500000,1.098307,4.200049 
31874230,4.200000,1.132724,4.200049 
31884952,4.500000,1.093724,4.200049 
31895664,4.650000,1.069641,4.200049 
31906380,4.650000,1.062766,4.200049 
31917095,4.650000,1.055891,4.200049 
31927820,4.350000,1.088016,4.200049 
31938541,4.050000,1.124725,4.200049 
31949260,4.050000,1.127017,4.200049 
31959983,4.200000,1.109810,4.200049 
31970703,4.050000,1.129311,4.200049 
31981416,4.350000,1.092604,4.200049 
31992136,4.200000,1.109812,4.200049 
32002860,4.350000,1.090313,4.200049 
32013581,4.050000,1.127022,4.200049 
32024304,4.500000,1.070814,4.200049 
32035023,4.350000,1.085731,4.200049 
32045740,4.200000,1.102940,4.200049 
32056459,4.200000,1.102941,4.200049 
32067180,4.200000,1.102942,4.200049 
32077900,4.200000,1.102942,4.200049 
32088620,4.650000,1.044443,4.200049 
32099337,4.500000,1.057068,4.200049 
32110056,4.050000,1.110985,4.200049 
32120774,4.350000,1.074278,4.200049 
32131499,4.200000,1.091486,4.200049 
32142215,4.200000,1.091487,4.200049 
32152938,4.350000,1.071988,4.200049 
32163658,4.200000,1.089197,4.200049 
32174382,4.050000,1.108697,4.200049 
32185096,4.050000,1.110990,4.200049 
32195816,4.200000,1.093783,4.200049 
32206535,4.050000,1.113283,4.200049 
32217252,4.350000,1.076576,4.200049 
32227969,4.050000,1.113285,4.200049 
32238684,3.750000,1.154577,4.200049 
32249404,4.050000,1.122454,4.200049 
32260120,4.050000,1.124747,4.200049 
32270838,3.900000,1.146539,4.200049 
32281563,4.350000,1.092624,4.200049 
32292283,4.200000,1.109833,4.200049 
32303000,3.900000,1.148834,4.200049 
32313725,4.350000,1.094918,4.200049 
32324445,4.050000,1.131627,4.200049 
32335167,4.050000,1.133919,4.200049 
32345890,4.350000,1.097212,4.200049 
32356614,4.050000,1.133921,4.200049 
32367332,3.750000,1.175214,4.200049 
32378052,4.050000,1.143090,4.200049 
32388771,4.200000,1.125883,4.200049 
32399495,4.200000,1.125884,4.200049 
32410216,4.500000,1.086884,4.200049 
32420938,4.350000,1.101801,4.200049 
32431660,4.200000,1.119010,4.200049 
32442384,4.350000,1.099511,4.200049 
32453108,4.200000,1.116719,4.200049 
32463826,4.200000,1.116720,4.200049 
32474543,4.350000,1.097221,4.200049 
32485267,4.050000,1.133930,4.200049 
32495982,4.050000,1.136222,4.200049 
32506702,4.350000,1.099515,4.200049 
32517422,4.350000,1.097224,4.200049 
32528140,4.350000,1.094933,4.200049 
32538866,4.500000,1.073141,4.200049 
32549590,4.200000,1.107558,4.200049 
32560315,3.900000,1.146559,4.200049 
32571035,4.050000,1.131644,4.200049 
32581756,4.050000,1.133936,4.200049 
32592473,4.050000,1.136229,4.200049 
32603193,4.350000,1.099522,4.200049 
32613912,4.200000,1.116730,4.200049 
32624630,3.900000,1.155731,4.200049 
32635354,4.200000,1.121316,4.200049 
32646070,4.500000,1.082317,4.200049 
32656793,4.350000,1.097233,4.200049 
32667518,4.200000,1.114442,4.200049 
32678238,4.200000,1.114443,4.200049 
32688957,4.200000,1.114444,4.200049 
32699676,4.350000,1.094944,4.200049 
32710397,4.650000,1.053653,4.200049 
32721112,4.500000,1.066278,4.200049 
32731834,4.200000,1.100695,4.200049 
32742555,4.200000,1.100696,4.200049 
32753278,4.200000,1.100696,4.200049 
32764002,4.200000,1.100697,4.200049 
32774726,4.050000,1.120198,4.200049 
32785444,3.900000,1.141991,4.200049 
32796162,3.750000,1.166075,4.200049 
32806880,3.900000,1.153452,4.200049 
32817599,3.900000,1.158036,4.200049 
32828312,4.200000,1.123621,4.200049 
32839029,4.200000,1.123622,4.200049 
32849749,3.900000,1.162623,4.200049 
32860470,3.900000,1.167207,4.200049 
32871189,4.050000,1.152292,4.200049 
32881903,3.900000,1.174085,4.200049 
32892618,3.900000,1.178669,4.200049 
32903336,4.500000,1.105254,4.200049 
32914055,4.200000,1.139671,4.200049 
32924774,4.200000,1.139671,4.200049 
32935501,4.500000,1.100672,4.200049 
32946217,4.350000,1.115589,4.200049 
32956942,4.350000,1.113298,4.200049 
32967657,4.500000,1.091507,4.200049 
32978372,4.050000,1.145423,4.200049 
32989091,4.050000,1.147716,4.200049 
32999811,4.350000,1.111009,4.200049 
33010532,4.200000,1.128218,4.200049 
33021254,4.350000,1.108718,4.200049 
33031972,4.500000,1.086927,4.200049 
33042695,4.350000,1.101844,4.200049 
33053417,2.700000,1.314053,4.200049 
33064135,4.500000,1.102973,4.200049 
33074860,4.350000,1.117890,4.200049 
33085583,4.350000,1.115599,4.200049 
33096305,4.350000,1.113307,4.200049 
33107026,4.050000,1.150016,4.200049 
33117747,4.350000,1.113309,4.200049 
33128468,4.500000,1.091518,4.200049 
33139187,4.350000,1.106434,4.200049 
33149907,4.500000,1.084643,4.200049 
33160628,4.350000,1.099560,4.200049 
33171354,4.200000,1.116769,4.200049 
33182073,4.200000,1.116770,4.200049 
33192791,4.500000,1.077770,4.200049 
33203512,4.350000,1.092687,4.200049 
33214235,4.200000,1.109896,4.200049 
33224959,4.500000,1.070897,4.200049 
33235677,4.050000,1.124814,4.200049 
33246394,4.050000,1.127106,4.200049 
33257110,4.350000,1.090399,4.200049 
33267832,4.200000,1.107608,4.200049 
33278553,3.900000,1.146608,4.200049 
33289276,4.050000,1.131693,4.200049 
33299996,4.050000,1.133986,4.200049 
33310715,3.900000,1.155778,4.200049 
33321430,4.350000,1.101863,4.200049 
33332154,4.350000,1.099572,4.200049 
33342869,4.050000,1.136281,4.200049 
33353591,4.200000,1.119073,4.200049 
33364309,4.050000,1.138574,4.200049 
33375027,3.900000,1.160367,4.200049 
33385746,4.200000,1.125951,4.200049 
33396458,3.900000,1.164952,4.200049 
33407175,3.750000,1.189037,4.200049 
33417892,3.900000,1.176413,4.200049 
33428613,3.900000,1.180998,4.200049 
33439332,3.900000,1.185583,4.200049 
33450058,4.650000,1.092667,4.200049 
33460780,4.350000,1.124792,4.200049 
33471506,4.050000,1.161501,4.200049 
33482230,4.500000,1.105294,4.200049 
33492957,4.200000,1.139711,4.200049 
33503681,4.050000,1.159211,4.200049 
33514402,4.650000,1.083504,4.200049 
33525122,4.500000,1.096129,4.200049 
33535840,4.050000,1.150046,4.200049 
33546563,4.350000,1.113338,4.200049 
33557281,4.350000,1.111047,4.200049 
33568003,4.200000,1.128256,4.200049 
33578726,4.350000,1.108757,4.200049 
33589447,4.050000,1.145465,4.200049 
33600168,3.600000,1.206258,4.200049 
33610894,3.750000,1.195927,4.200049 
33621611,3.750000,1.202803,4.200049 
33632329,4.050000,1.170680,4.200049 
33643050,4.200000,1.153473,4.200049 
33653776,4.050000,1.172973,4.200049 
33664500,3.900000,1.194766,4.200049 
33675222,4.200000,1.160351,4.200049 
33685940,4.200000,1.160351,4.200049 
33696658,4.050000,1.179852,4.200049 
33707376,4.350000,1.143145,4.200049 
33718101,4.050000,1.179853,4.200049 
33728819,3.750000,1.221146,4.200049 
33739539,4.200000,1.169523,4.200049 
33750257,4.500000,1.130523,4.200049 
33760976,4.350000,1.145440,4.200049 
33771698,4.500000,1.123649,4.200049 
33782412,4.500000,1.119066,4.200049 
33793129,4.350000,1.133983,4.200049 
33803848,4.350000,1.131692,4.200049 
33814571,4.500000,1.109900,4.200049 
33825292,4.050000,1.163817,4.200049 
33836016,4.350000,1.127110,4.200049 
33846740,4.200000,1.144319,4.200049 
33857457,3.900000,1.183320,4.200049 
33868178,4.200000,1.148904,4.200049 
33878894,4.500000,1.109905,4.200049 
33889608,4.050000,1.163822,4.200049 
33900325,4.200000,1.146614,4.200049 
33911048,4.050000,1.166115,4.200049 
33921768,4.050000,1.168408,4.200049 
33932488,4.200000,1.151201,4.200049 
33943210,4.350000,1.131701,4.200049 
33953933,4.350000,1.129410,4.200049 
33964653,4.650000,1.088119,4.200049 
33975376,4.500000,1.100744,4.200049 
33986093,4.500000,1.096161,4.200049 
33996808,4.650000,1.072078,4.200049 
34007537,4.800000,1.045702,4.200049 
34018255,4.500000,1.075535,4.200049 
34028970,4.200000,1.109952,4.200049 
34039694,4.350000,1.090453,4.200049 
34050419,4.200000,1.107662,4.200049 
34061136,4.650000,1.049163,4.200049 
34071857,4.800000,1.022787,4.200049 
34082578,4.500000,1.052620,4.200049 
34093290,4.350000,1.067537,4.200049 
34104013,4.500000,1.045746,4.200049 
34114729,4.200000,1.080163,4.200049 
34125459,4.200000,1.080164,4.200049 
34136179,4.350000,1.060664,4.200049 
34146896,4.200000,1.077873,4.200049 
34157620,4.200000,1.077874,4.200049 
34168340,4.500000,1.038875,4.200049 
34179063,4.350000,1.053792,4.200049 
34189782,4.350000,1.051500,4.200049 
34200507,4.350000,1.049209,4.200049 
34211226,4.050000,1.085918,4.200049 
34221944,3.900000,1.107710,4.200049 
34232665,4.200000,1.073295,4.200049 
34243377,4.350000,1.053796,4.200049 
34254099,4.200000,1.071005,4.200049 
34264820,4.200000,1.071005,4.200049 
34275544,4.050000,1.090506,4.200049 
34286264,4.200000,1.073299,4.200049 
34296985,4.350000,1.053800,4.200049 
34307702,4.350000,1.051508,4.200049 
34318428,4.200000,1.068717,4.200049 
34329148,4.050000,1.088218,4.200049 
34339871,4.050000,1.090510,4.200049 
34350585,4.050000,1.092803,4.200049 
34361309,4.500000,1.036596,4.200049 
34372027,4.350000,1.051513,4.200049 
34382746,4.050000,1.088221,4.200049 
34393463,4.050000,1.090514,4.200049 
34404186,3.750000,1.131807,4.200049 
34414908,3.900000,1.119183,4.200049 
34425628,4.200000,1.084768,4.200049 
34436344,3.900000,1.123769,4.200049 
34447069,3.750000,1.147853,4.200049 
34457786,4.200000,1.096230,4.200049 
34468508,4.050000,1.115731,4.200049 
34479228,4.200000,1.098523,4.200049 
34489941,4.500000,1.059524,4.200049 
34500660,4.050000,1.113441,4.200049 
34511371,4.050000,1.115734,4.200049 
34522095,4.500000,1.059526,4.200049 
34532812,4.350000,1.074443,4.200049 
34543536,4.350000,1.072152,4.200049 
34554258,4.800000,1.011361,4.200049 
34564976,4.650000,1.021694,4.200049 
34575690,4.200000,1.073319,4.200049 
34586409,4.350000,1.053819,4.200049 
34597126,4.350000,1.051528,4.200049 
34607849,4.500000,1.029737,4.200049 
34618569,4.500000,1.025154,4.200049 
34629287,4.200000,1.059571,4.200049 
34640009,3.900000,1.098572,4.200049 
34650728,4.200000,1.064156,4.200049 
34661448,4.200000,1.064157,4.200049 
34672167,4.200000,1.064158,4.200049 
34682885,4.500000,1.025158,4.200049 
34693601,3.900000,1.098575,4.200049 
34704323,3.900000,1.103160,4.200049 
34715043,4.200000,1.068744,4.200049 
34725759,4.200000,1.068745,4.200049 
34736485,4.050000,1.088246,4.200049 
34747200,4.200000,1.071039,4.200049 
34757916,4.050000,1.090539,4.200049 
34768637,3.750000,1.131832,4.200049 
34779358,4.200000,1.080209,4.200049 
34790080,4.350000,1.060709,4.200049 
34800801,4.200000,1.077918,4.200049 
34811526,4.500000,1.038919,4.200049 
34822242,4.200000,1.073336,4.200049 
34832964,3.900000,1.112336,4.200049 
34843683,4.200000,1.077921,4.200049 
34854398,4.200000,1.077922,4.200049 
34865116,4.050000,1.097422,4.200049 
34875839,4.200000,1.080215,4.200049 
34886564,4.050000,1.099716,4.200049 
34897282,4.050000,1.102009,4.200049 
34908002,4.200000,1.084801,4.200049 
34918720,4.200000,1.084802,4.200049 
34929435,4.200000,1.084803,4.200049 
34940159,4.200000,1.084803,4.200049 
34950879,4.050000,1.104304,4.200049 
34961596,3.900000,1.126097,4.200049 
34972309,4.050000,1.111181,4.200049 
34983033,4.350000,1.074474,4.200049 
34993746,4.200000,1.091683,4.200049 
35004468,4.350000,1.072184,4.200049 
35015190,4.050000,1.108892,4.200049 
35025907,4.050000,1.111185,4.200049 
35036630,4.050000,1.113478,4.200049 
35047341,4.350000,1.076770,4.200049 
35058065,4.050000,1.113479,4.200049 
35068786,4.050000,1.115772,4.200049 
35079516,4.200000,1.098565,4.200049 
35090235,4.050000,1.118065,4.200049 
35100955,4.200000,1.100858,4.200049 
35111673,4.650000,1.042359,4.200049 
35122394,4.500000,1.054984,4.200049 
35133114,4.200000,1.089401,4.200049 
35143830,4.350000,1.069901,4.200049 
35154551,4.200000,1.087110,4.200049 
35165275,4.350000,1.067611,4.200049 
35175996,4.350000,1.065320,4.200049 
35186711,4.350000,1.063028,4.200049 
35197433,4.200000,1.080237,4.200049 
35208155,4.350000,1.060738,4.200049 
35218874,4.350000,1.058447,4.200049 
35229593,4.350000,1.056155,4.200049 
35240313,4.350000,1.053864,4.200049 
35251030,4.050000,1.090573,4.200049 
35261743,3.900000,1.112366,4.200049 
35272460,3.900000,1.116950,4.200049 
35283190,3.750000,1.141035,4.200049 
35293905,4.050000,1.108912,4.200049 
35304622,4.350000,1.072204,4.200049 
35315348,4.050000,1.108913,4.200049 
35326068,3.750000,1.150206,4.200049 
35336789,4.200000,1.098582,4.200049 
35347515,4.050000,1.118083,4.200049 
35358236,4.050000,1.120376,4.200049 
35368957,4.350000,1.083668,4.200049 
35379674,4.050000,1.120377,4.200049 
35390396,3.900000,1.142170,4.200049 
35401119,4.350000,1.088254,4.200049 
35411840,4.350000,1.085963,4.200049 
35422559,4.650000,1.044672,4.200049 
35433278,4.800000,1.018297,4.200049 
35443995,4.350000,1.067630,4.200049 
35454717,4.050000,1.104339,4.200049 
35465433,4.200000,1.087131,4.200049 
35476152,4.050000,1.106632,4.200049 
35486874,4.050000,1.108925,4.200049 
35497598,4.200000,1.091717,4.200049 
35508312,3.900000,1.130718,4.200049 
35519029,3.900000,1.135303,4.200049 
35529751,4.350000,1.081387,4.200049 
35540466,4.050000,1.118096,4.200049 
35551186,4.200000,1.100889,4.200049 
35561907,4.350000,1.081390,4.200049 
35572631,3.900000,1.137598,4.200049 
35583355,3.600000,1.181183,4.200049 
35594077,4.200000,1.112352,4.200049 
35604798,4.200000,1.112352,4.200049 
