absTime,ws_meas,voltage,ws_wanted
44167984,3.900000,0.961729,4.200049 
44178699,3.900000,0.966314,4.200049 
44189420,4.050000,0.951398,4.200049 
44200136,4.200000,0.934191,4.200049 
44210860,4.200000,0.934192,4.200049 
44221580,4.350000,0.914693,4.200049 
44232300,4.200000,0.931902,4.200049 
44243025,4.200000,0.931902,4.200049 
44253749,4.500000,0.892903,4.200049 
44264470,4.500000,0.888320,4.200049 
44275190,4.200000,0.922737,4.200049 
44285905,4.050000,0.942237,4.200049 
44296624,4.050000,0.944530,4.200049 
44307342,3.900000,0.966323,4.200049 
44318062,4.200000,0.931908,4.200049 
44328781,4.500000,0.892908,4.200049 
44339499,4.350000,0.907825,4.200049 
44350223,4.350000,0.905534,4.200049 
44360939,4.350000,0.903243,4.200049 
44371655,4.350000,0.900952,4.200049 
44382376,4.500000,0.879160,4.200049 
44393093,4.650000,0.855077,4.200049 
44403813,4.050000,0.926202,4.200049 
44414533,3.900000,0.947995,4.200049 
44425250,4.350000,0.894080,4.200049 
44435970,4.350000,0.891788,4.200049 
44446695,4.500000,0.869997,4.200049 
44457405,4.500000,0.865414,4.200049 
44468122,4.200000,0.899831,4.200049 
44478839,4.200000,0.899832,4.200049 
44489561,4.500000,0.860832,4.200049 
44500277,4.350000,0.875749,4.200049 
44510999,4.350000,0.873458,4.200049 
44521718,4.350000,0.871167,4.200049 
44532438,4.050000,0.907876,4.200049 
44543157,4.050000,0.910168,4.200049 
44553878,4.200000,0.892961,4.200049 
44564595,4.050000,0.912462,4.200049 
44575316,4.050000,0.914754,4.200049 
44586037,4.050000,0.917047,4.200049 
44596755,3.750000,0.958340,4.200049 
44607474,3.600000,0.984716,4.200049 
44618193,3.900000,0.954885,4.200049 
44628915,3.750000,0.978970,4.200049 
44639633,3.900000,0.966346,4.200049 
44650353,4.350000,0.912431,4.200049 
44661073,3.900000,0.968640,4.200049 
44671795,3.750000,0.992724,4.200049 
44682510,4.050000,0.960601,4.200049 
44693224,4.050000,0.962893,4.200049 
44703943,3.750000,1.004186,4.200049 
44714660,3.900000,0.991563,4.200049 
44725374,3.450000,1.054647,4.200049 
44736087,3.600000,1.046608,4.200049 
44746806,3.900000,1.016776,4.200049 
44757520,3.900000,1.021361,4.200049 
44768241,4.050000,1.006446,4.200049 
44778953,4.650000,0.930738,4.200049 
44789668,4.200000,0.982363,4.200049 
44800384,3.900000,1.021364,4.200049 
44811103,4.200000,0.986949,4.200049 
44821816,4.050000,1.006449,4.200049 
44832530,3.900000,1.028242,4.200049 
44843249,4.200000,0.993827,4.200049 
44853963,4.050000,1.013327,4.200049 
44864683,3.900000,1.035120,4.200049 
44875408,4.200000,1.000705,4.200049 
44886122,4.350000,0.981205,4.200049 
44896837,4.350000,0.978914,4.200049 
44907557,4.500000,0.957123,4.200049 
44918282,4.050000,1.011040,4.200049 
44929001,3.900000,1.032833,4.200049 
44939721,3.900000,1.037417,4.200049 
44950441,3.900000,1.042002,4.200049 
44961156,4.050000,1.027086,4.200049 
44971873,4.500000,0.970879,4.200049 
44982589,4.200000,1.005296,4.200049 
44993311,4.200000,1.005297,4.200049 
45004038,4.650000,0.946798,4.200049 
45014759,4.650000,0.939922,4.200049 
45025474,4.500000,0.952547,4.200049 
45036192,4.500000,0.947964,4.200049 
45046909,4.350000,0.962881,4.200049 
45057627,4.500000,0.941090,4.200049 
45068343,4.950000,0.878007,4.200049 
45079062,4.950000,0.866548,4.200049 
45089779,4.500000,0.913589,4.200049 
45100500,4.500000,0.909006,4.200049 
45111217,4.500000,0.904423,4.200049 
45121930,4.350000,0.919340,4.200049 
45132653,4.650000,0.878048,4.200049 
45143372,4.350000,0.910173,4.200049 
45154090,4.050000,0.946882,4.200049 
45164806,4.200000,0.929675,4.200049 
45175528,4.350000,0.910176,4.200049 
45186246,4.200000,0.927384,4.200049 
45196962,4.650000,0.868885,4.200049 
45207688,4.350000,0.901010,4.200049 
45218408,4.050000,0.937719,4.200049 
45229126,4.200000,0.920511,4.200049 
45239848,4.350000,0.901012,4.200049 
45250576,4.200000,0.918221,4.200049 
45261295,4.500000,0.879222,4.200049 
45272021,4.650000,0.855139,4.200049 
45282738,4.350000,0.887264,4.200049 
45293455,4.500000,0.865472,4.200049 
45304176,4.650000,0.841389,4.200049 
45314893,4.650000,0.834514,4.200049 
45325610,4.200000,0.886139,4.200049 
45336329,4.050000,0.905640,4.200049 
45347052,3.900000,0.927432,4.200049 
45357773,4.200000,0.893017,4.200049 
45368493,4.200000,0.893018,4.200049 
45379212,4.200000,0.893019,4.200049 
45389936,4.050000,0.912519,4.200049 
45400656,4.200000,0.895312,4.200049 
45411378,4.050000,0.914813,4.200049 
45422095,4.050000,0.917105,4.200049 
45432818,4.050000,0.919398,4.200049 
45443540,3.900000,0.941191,4.200049 
45454257,3.900000,0.945776,4.200049 
45464979,3.900000,0.950360,4.200049 
45475698,3.750000,0.974445,4.200049 
45486415,4.200000,0.922821,4.200049 
45497133,4.650000,0.864322,4.200049 
45507853,4.350000,0.896447,4.200049 
45518578,4.050000,0.933156,4.200049 
45529297,4.200000,0.915949,4.200049 
45540023,3.900000,0.954949,4.200049 
45550747,4.050000,0.940034,4.200049 
45561468,4.350000,0.903327,4.200049 
45572192,4.500000,0.881535,4.200049 
45582914,4.050000,0.935452,4.200049 
45593638,4.350000,0.898745,4.200049 
45604361,4.200000,0.915954,4.200049 
45615080,4.200000,0.915954,4.200049 
45625799,4.350000,0.896455,4.200049 
45636525,4.200000,0.913664,4.200049 
45647239,3.900000,0.952665,4.200049 
45657959,4.050000,0.937749,4.200049 
45668678,4.050000,0.940042,4.200049 
45679397,4.200000,0.922835,4.200049 
45690117,4.500000,0.883835,4.200049 
45700835,4.350000,0.898752,4.200049 
45711561,4.050000,0.935461,4.200049 
45722282,4.350000,0.898754,4.200049 
45733006,4.200000,0.915963,4.200049 
45743722,4.200000,0.915963,4.200049 
45754442,4.350000,0.896464,4.200049 
45765158,3.900000,0.952673,4.200049 
45775881,4.050000,0.937758,4.200049 
45786603,4.500000,0.881550,4.200049 
45797319,4.500000,0.876967,4.200049 
45808037,4.650000,0.852884,4.200049 
45818754,4.050000,0.924009,4.200049 
45829473,4.050000,0.926302,4.200049 
45840188,4.650000,0.850594,4.200049 
45850906,4.800000,0.824219,4.200049 
45861627,4.800000,0.815052,4.200049 
45872342,4.500000,0.844885,4.200049 
45883060,4.500000,0.840302,4.200049 
45893781,4.350000,0.855219,4.200049 
45904499,4.500000,0.833428,4.200049 
45915217,4.650000,0.809345,4.200049 
45925936,4.500000,0.821970,4.200049 
45936658,4.050000,0.875886,4.200049 
45947376,4.200000,0.858679,4.200049 
45958093,4.050000,0.878180,4.200049 
45968817,3.900000,0.899973,4.200049 
45979536,4.350000,0.846057,4.200049 
45990255,4.350000,0.843766,4.200049 
46000974,3.600000,0.938975,4.200049 
46011697,3.900000,0.909143,4.200049 
46022411,3.900000,0.913728,4.200049 
46033133,3.900000,0.918313,4.200049 
46043858,4.200000,0.883897,4.200049 
46054581,4.200000,0.883898,4.200049 
46065301,3.900000,0.922899,4.200049 
46076031,4.200000,0.888483,4.200049 
46086750,4.050000,0.907984,4.200049 
46097466,4.200000,0.890777,4.200049 
46108189,4.500000,0.851777,4.200049 
46118903,4.500000,0.847194,4.200049 
46129619,4.050000,0.901111,4.200049 
46140340,4.200000,0.883904,4.200049 
46151063,4.050000,0.903405,4.200049 
46161773,3.900000,0.925197,4.200049 
46172491,4.200000,0.890782,4.200049 
46183214,4.050000,0.910283,4.200049 
46193930,3.750000,0.951575,4.200049 
46204646,3.900000,0.938952,4.200049 
46215374,4.200000,0.904536,4.200049 
46226088,3.900000,0.943537,4.200049 
46236804,4.050000,0.928622,4.200049 
46247527,4.200000,0.911415,4.200049 
46258248,3.900000,0.950415,4.200049 
46268968,3.900000,0.955000,4.200049 
46279682,3.900000,0.959584,4.200049 
46290406,3.900000,0.964169,4.200049 
46301125,4.350000,0.910254,4.200049 
46311847,4.200000,0.927463,4.200049 
46322564,3.900000,0.966463,4.200049 
46333287,4.050000,0.951548,4.200049 
46344008,4.200000,0.934341,4.200049 
46354730,4.050000,0.953841,4.200049 
46365449,4.350000,0.917134,4.200049 
46376168,4.350000,0.914843,4.200049 
46386895,3.900000,0.971052,4.200049 
46397616,4.050000,0.956136,4.200049 
46408334,4.350000,0.919429,4.200049 
46419059,4.200000,0.936638,4.200049 
46429777,4.500000,0.897638,4.200049 
46440491,4.350000,0.912555,4.200049 
46451210,4.050000,0.949264,4.200049 
46461930,4.200000,0.932057,4.200049 
46472649,4.350000,0.912558,4.200049 
46483369,4.200000,0.929766,4.200049 
46494087,4.050000,0.949267,4.200049 
46504803,4.050000,0.951560,4.200049 
46515519,4.050000,0.953852,4.200049 
46526239,4.200000,0.936645,4.200049 
46536962,4.350000,0.917146,4.200049 
46547680,4.350000,0.914855,4.200049 
46558390,4.350000,0.912564,4.200049 
46569110,4.050000,0.949272,4.200049 
46579830,4.050000,0.951565,4.200049 
46590545,4.050000,0.953858,4.200049 
46601266,4.200000,0.936650,4.200049 
46611988,4.200000,0.936651,4.200049 
46622710,4.350000,0.917152,4.200049 
46633432,4.200000,0.934361,4.200049 
46644152,4.050000,0.953861,4.200049 
46654872,4.200000,0.936654,4.200049 
46665591,4.500000,0.897655,4.200049 
46676310,4.200000,0.932072,4.200049 
46687041,4.050000,0.951572,4.200049 
46697759,4.200000,0.934365,4.200049 
46708482,4.050000,0.953866,4.200049 
46719205,4.200000,0.936659,4.200049 
46729922,4.800000,0.858659,4.200049 
46740646,4.500000,0.888492,4.200049 
46751366,4.200000,0.922909,4.200049 
46762089,4.350000,0.903410,4.200049 
46772809,4.050000,0.940119,4.200049 
46783526,4.050000,0.942411,4.200049 
46794251,4.200000,0.925204,4.200049 
46804969,3.900000,0.964205,4.200049 
46815687,3.750000,0.988290,4.200049 
46826405,3.750000,0.995166,4.200049 
46837123,4.050000,0.963043,4.200049 
46847841,3.900000,0.984835,4.200049 
46858558,4.350000,0.930920,4.200049 
46869278,4.050000,0.967629,4.200049 
46879993,3.900000,0.989422,4.200049 
46890713,4.050000,0.974506,4.200049 
46901433,3.900000,0.996299,4.200049 
46912150,3.750000,1.020383,4.200049 
46922871,4.200000,0.968760,4.200049 
46933594,4.200000,0.968761,4.200049 
46944313,4.050000,0.988262,4.200049 
46955039,4.500000,0.932054,4.200049 
46965757,4.350000,0.946971,4.200049 
46976484,4.200000,0.964180,4.200049 
46987199,4.500000,0.925181,4.200049 
46997912,4.350000,0.940098,4.200049 
47008629,3.600000,1.035306,4.200049 
47019345,3.900000,1.005475,4.200049 
47030061,3.900000,1.010059,4.200049 
47040780,3.900000,1.014644,4.200049 
47051504,4.200000,0.980229,4.200049 
47062225,4.350000,0.960730,4.200049 
47072943,3.750000,1.036438,4.200049 
47083662,3.900000,1.023815,4.200049 
47094380,4.050000,1.008900,4.200049 
47105100,4.050000,1.011192,4.200049 
47115819,4.200000,0.993985,4.200049 
47126541,4.050000,1.013486,4.200049 
47137259,4.050000,1.015778,4.200049 
47147975,4.350000,0.979071,4.200049 
47158695,4.350000,0.976780,4.200049 
47169416,4.650000,0.935489,4.200049 
47180133,4.950000,0.889614,4.200049 
47190849,4.350000,0.956155,4.200049 
47201569,4.350000,0.953863,4.200049 
47212290,4.500000,0.932072,4.200049 
47223005,4.500000,0.927489,4.200049 
47233722,4.500000,0.922906,4.200049 
47244445,4.650000,0.898823,4.200049 
47255164,4.500000,0.911448,4.200049 
47265883,4.500000,0.906865,4.200049 
47276600,4.650000,0.882781,4.200049 
47287316,4.650000,0.875906,4.200049 
47298037,4.500000,0.888531,4.200049 
47308756,4.500000,0.883948,4.200049 
47319473,4.500000,0.879365,4.200049 
47330195,4.350000,0.894282,4.200049 
47340910,4.650000,0.852991,4.200049 
47351625,4.800000,0.826616,4.200049 
47362347,4.200000,0.895449,4.200049 
47373067,4.200000,0.895449,4.200049 
47383785,4.350000,0.875950,4.200049 
47394505,4.200000,0.893159,4.200049 
47405224,4.500000,0.854160,4.200049 
47415940,4.500000,0.849577,4.200049 
47426657,4.200000,0.883994,4.200049 
47437375,4.050000,0.903494,4.200049 
47448093,4.500000,0.847287,4.200049 
47458810,4.350000,0.862204,4.200049 
47469526,4.350000,0.859913,4.200049 
47480247,4.050000,0.896621,4.200049 
47490968,3.900000,0.918414,4.200049 
47501685,4.050000,0.903499,4.200049 
47512403,4.050000,0.905791,4.200049 
47523128,3.900000,0.927584,4.200049 
47533850,4.200000,0.893169,4.200049 
47544573,4.050000,0.912669,4.200049 
47555291,4.200000,0.895462,4.200049 
47566012,4.050000,0.914963,4.200049 
47576735,4.200000,0.897756,4.200049 
47587452,4.050000,0.917256,4.200049 
47598167,4.200000,0.900049,4.200049 
47608885,4.050000,0.919550,4.200049 
47619609,3.750000,0.960842,4.200049 
47630335,3.600000,0.987219,4.200049 
47641062,3.900000,0.957388,4.200049 
47651783,3.900000,0.961972,4.200049 
47662504,4.050000,0.947057,4.200049 
47673219,4.200000,0.929849,4.200049 
47683938,3.900000,0.968850,4.200049 
47694657,3.900000,0.973435,4.200049 
47705377,4.500000,0.900019,4.200049 
47716096,4.350000,0.914936,4.200049 
47726817,4.350000,0.912645,4.200049 
47737540,4.200000,0.929854,4.200049 
47748255,4.200000,0.929855,4.200049 
47758974,4.200000,0.929855,4.200049 
47769687,4.500000,0.890856,4.200049 
47780401,4.650000,0.866773,4.200049 
47791112,4.350000,0.898898,4.200049 
47801831,4.350000,0.896607,4.200049 
47812554,4.050000,0.933316,4.200049 
47823272,4.050000,0.935608,4.200049 
47833994,4.350000,0.898901,4.200049 
47844715,4.050000,0.935610,4.200049 
47855436,3.900000,0.957402,4.200049 
47866157,4.200000,0.922987,4.200049 
47876877,3.900000,0.961988,4.200049 
47887594,4.200000,0.927572,4.200049 
47898315,4.350000,0.908073,4.200049 
47909043,4.200000,0.925282,4.200049 
47919762,4.050000,0.944783,4.200049 
47930477,4.200000,0.927575,4.200049 
47941199,3.900000,0.966576,4.200049 
47951920,4.050000,0.951661,4.200049 
47962643,4.500000,0.895453,4.200049 
47973361,4.500000,0.890870,4.200049 
47984081,4.050000,0.944787,4.200049 
47994803,4.500000,0.888580,4.200049 
48005518,4.350000,0.903497,4.200049 
48016242,4.200000,0.920706,4.200049 
48026964,4.650000,0.862206,4.200049 
48037684,4.200000,0.913831,4.200049 
48048402,3.900000,0.952832,4.200049 
48059120,4.200000,0.918417,4.200049 
48069839,4.050000,0.937917,4.200049 
48080562,4.050000,0.940210,4.200049 
48091285,4.350000,0.903503,4.200049 
48102002,4.200000,0.920712,4.200049 
48112722,4.050000,0.940212,4.200049 
48123440,4.050000,0.942505,4.200049 
48134159,4.050000,0.944798,4.200049 
48144881,4.200000,0.927590,4.200049 
48155601,4.350000,0.908091,4.200049 
48166317,4.050000,0.944800,4.200049 
48177043,4.050000,0.947093,4.200049 
48187759,4.500000,0.890885,4.200049 
48198478,4.500000,0.886302,4.200049 
48209194,4.500000,0.881719,4.200049 
48219909,4.650000,0.857636,4.200049 
48230626,4.200000,0.909261,4.200049 
48241349,4.050000,0.928761,4.200049 
48252068,4.200000,0.911554,4.200049 
48262790,4.200000,0.911555,4.200049 
48273513,4.050000,0.931056,4.200049 
48284232,4.500000,0.874848,4.200049 
48294951,4.350000,0.889765,4.200049 
48305674,4.050000,0.926474,4.200049 
48316396,4.200000,0.909267,4.200049 
48327110,4.650000,0.850767,4.200049 
48337829,4.200000,0.902392,4.200049 
48348548,4.050000,0.921893,4.200049 
48359266,4.050000,0.924186,4.200049 
48369985,4.050000,0.926479,4.200049 
48380707,4.350000,0.889771,4.200049 
48391423,4.500000,0.867980,4.200049 
48402142,4.500000,0.863397,4.200049 
48412862,4.200000,0.897814,4.200049 
48423592,4.200000,0.897815,4.200049 
48434312,4.200000,0.897815,4.200049 
48445037,4.350000,0.878316,4.200049 
48455754,4.050000,0.915025,4.200049 
48466469,4.050000,0.917318,4.200049 
48477189,4.050000,0.919610,4.200049 
48487909,4.050000,0.921903,4.200049 
48498628,4.200000,0.904696,4.200049 
48509345,4.350000,0.885196,4.200049 
48520071,4.500000,0.863405,4.200049 
48530792,4.050000,0.917322,4.200049 
48541513,4.200000,0.900115,4.200049 
48552232,4.200000,0.900116,4.200049 
48562951,3.900000,0.939116,4.200049 
48573672,4.350000,0.885201,4.200049 
48584391,4.350000,0.882910,4.200049 
48595113,4.050000,0.919618,4.200049 
48605831,4.200000,0.902411,4.200049 
48616550,4.350000,0.882912,4.200049 
48627270,4.050000,0.919621,4.200049 
48637992,4.200000,0.902413,4.200049 
48648714,4.050000,0.921914,4.200049 
48659433,3.750000,0.963207,4.200049 
48670149,3.750000,0.970083,4.200049 
48680861,4.050000,0.937960,4.200049 
48691583,4.050000,0.940253,4.200049 
48702302,4.350000,0.903545,4.200049 
48713032,4.500000,0.881754,4.200049 
48723748,4.350000,0.896671,4.200049 
48734466,4.350000,0.894380,4.200049 
48745188,4.500000,0.872589,4.200049 
48755903,4.350000,0.887506,4.200049 
48766622,4.500000,0.865714,4.200049 
48777334,4.200000,0.900131,4.200049 
48788064,4.200000,0.900132,4.200049 
48798787,4.200000,0.900133,4.200049 
48809506,4.650000,0.841634,4.200049 
48820227,4.500000,0.854258,4.200049 
48830946,4.500000,0.849675,4.200049 
48841661,4.350000,0.864592,4.200049 
48852380,4.050000,0.901301,4.200049 
48863096,4.200000,0.884094,4.200049 
48873815,4.350000,0.864595,4.200049 
48884535,4.200000,0.881803,4.200049 
48895256,4.200000,0.881804,4.200049 
48905978,4.200000,0.881805,4.200049 
48916697,3.900000,0.920806,4.200049 
48927417,4.050000,0.905890,4.200049 
48938133,4.200000,0.888683,4.200049 
48948857,4.200000,0.888684,4.200049 
48959574,3.900000,0.927684,4.200049 
48970294,4.050000,0.912769,4.200049 
48981015,3.750000,0.954062,4.200049 
48991738,3.900000,0.941438,4.200049 
49002465,4.050000,0.926523,4.200049 
49013187,4.200000,0.909316,4.200049 
49023908,4.200000,0.909316,4.200049 
49034628,4.200000,0.909317,4.200049 
49045349,3.900000,0.948318,4.200049 
49056075,4.050000,0.933402,4.200049 
49066797,4.200000,0.916195,4.200049 
49077515,3.900000,0.955196,4.200049 
49088233,3.750000,0.979280,4.200049 
49098955,4.050000,0.947157,4.200049 
49109676,3.750000,0.988450,4.200049 
49120397,3.900000,0.975826,4.200049 
49131114,4.350000,0.921911,4.200049 
49141837,4.350000,0.919620,4.200049 
49152556,4.050000,0.956329,4.200049 
49163279,4.200000,0.939121,4.200049 
49174000,3.900000,0.978122,4.200049 
49184719,3.750000,1.002207,4.200049 
49195439,3.900000,0.989583,4.200049 
49206159,3.900000,0.994168,4.200049 
49216883,3.900000,0.998752,4.200049 
49227601,3.900000,1.003337,4.200049 
49238325,3.750000,1.027422,4.200049 
49249053,3.900000,1.014798,4.200049 
49259771,4.050000,0.999883,4.200049 
49270495,4.050000,1.002176,4.200049 
49281218,3.750000,1.043468,4.200049 
49291936,3.750000,1.050345,4.200049 
49302651,3.450000,1.096221,4.200049 
49313366,3.450000,1.107682,4.200049 
49324089,3.900000,1.060642,4.200049 
49334812,4.200000,1.026227,4.200049 
49345533,4.050000,1.045728,4.200049 
49356247,4.200000,1.028520,4.200049 
49366966,4.200000,1.028521,4.200049 
49377688,4.200000,1.028522,4.200049 
49388405,4.350000,1.009023,4.200049 
49399127,4.500000,0.987231,4.200049 
49409841,4.200000,1.021648,4.200049 
49420558,4.050000,1.041149,4.200049 
49431280,4.200000,1.023942,4.200049 
49442006,4.350000,1.004442,4.200049 
49452719,4.650000,0.963151,4.200049 
49463436,4.650000,0.956276,4.200049 
49474161,4.350000,0.988401,4.200049 
49484881,4.350000,0.986110,4.200049 
49495600,4.350000,0.983819,4.200049 
49506323,3.900000,1.040027,4.200049 
49517047,4.200000,1.005612,4.200049 
49527772,4.050000,1.025113,4.200049 
49538496,3.900000,1.046905,4.200049 
49549213,4.050000,1.031990,4.200049 
49559928,4.200000,1.014783,4.200049 
49570644,4.050000,1.034284,4.200049 
49581360,4.650000,0.958576,4.200049 
49592078,4.350000,0.990701,4.200049 
49602798,4.050000,1.027410,4.200049 
49613518,4.200000,1.010203,4.200049 
49624242,4.200000,1.010203,4.200049 
49634962,4.050000,1.029704,4.200049 
49645683,4.650000,0.953997,4.200049 
49656411,4.650000,0.947122,4.200049 
49667124,4.500000,0.959747,4.200049 
49677844,4.500000,0.955163,4.200049 
49688567,4.800000,0.911580,4.200049 
49699286,4.650000,0.921913,4.200049 
49710003,4.650000,0.915038,4.200049 
49720724,4.350000,0.947163,4.200049 
49731439,4.200000,0.964372,4.200049 
49742155,4.050000,0.983873,4.200049 
49752874,4.500000,0.927665,4.200049 
49763589,4.650000,0.903582,4.200049 
49774306,4.350000,0.935707,4.200049 
49785027,4.500000,0.913916,4.200049 
49795741,4.050000,0.967833,4.200049 
49806463,4.200000,0.950626,4.200049 
49817181,4.200000,0.950626,4.200049 
49827900,4.350000,0.931127,4.200049 
49838622,4.050000,0.967836,4.200049 
49849342,4.200000,0.950629,4.200049 
49860069,4.200000,0.950629,4.200049 
49870782,4.500000,0.911630,4.200049 
49881499,4.650000,0.887547,4.200049 
49892220,4.650000,0.880672,4.200049 
49902938,4.350000,0.912797,4.200049 
49913658,4.200000,0.930006,4.200049 
49924376,4.200000,0.930006,4.200049 
49935098,4.350000,0.910507,4.200049 
49945817,4.500000,0.888716,4.200049 
49956538,4.200000,0.923133,4.200049 
49967258,4.200000,0.923134,4.200049 
49977976,4.350000,0.903634,4.200049 
49988696,4.200000,0.920843,4.200049 
49999417,4.200000,0.920844,4.200049 
50010143,4.200000,0.920845,4.200049 
50020865,3.900000,0.959845,4.200049 
50031585,3.750000,0.983930,4.200049 
50042301,4.200000,0.932307,4.200049 
50053023,4.200000,0.932307,4.200049 
50063742,4.200000,0.932308,4.200049 
50074464,4.350000,0.912809,4.200049 
50085186,3.900000,0.969018,4.200049 
50095902,3.900000,0.973602,4.200049 
50106616,4.200000,0.939187,4.200049 
50117346,4.050000,0.958688,4.200049 
50128072,3.900000,0.980480,4.200049 
50138787,4.350000,0.926565,4.200049 
50149505,4.050000,0.963274,4.200049 
50160221,4.200000,0.946067,4.200049 
50170937,4.650000,0.887567,4.200049 
50181646,4.650000,0.880692,4.200049 
50192372,3.600000,1.010317,4.200049 
50203088,3.600000,1.019486,4.200049 
50213808,4.350000,0.931154,4.200049 
50224525,4.500000,0.909363,4.200049 
50235245,4.650000,0.885280,4.200049 
50245966,4.650000,0.878405,4.200049 
50256683,4.350000,0.910530,4.200049 
50267405,4.500000,0.888739,4.200049 
50278129,4.350000,0.903655,4.200049 
50288851,4.350000,0.901364,4.200049 
50299574,4.500000,0.879573,4.200049 
50310293,4.200000,0.913990,4.200049 
50321014,3.900000,0.952991,4.200049 
50331735,4.200000,0.918575,4.200049 
50342452,4.050000,0.938076,4.200049 
50353170,4.050000,0.940369,4.200049 
50363889,4.500000,0.884161,4.200049 
50374605,4.200000,0.918578,4.200049 
50385324,4.050000,0.938079,4.200049 
50396054,4.050000,0.940372,4.200049 
50406776,4.200000,0.923164,4.200049 
50417499,4.050000,0.942665,4.200049 
50428218,4.500000,0.886458,4.200049 
50438937,4.350000,0.901375,4.200049 
50449655,4.050000,0.938083,4.200049 
50460375,4.200000,0.920876,4.200049 
50471088,4.350000,0.901377,4.200049 
50481807,4.350000,0.899086,4.200049 
50492521,4.350000,0.896794,4.200049 
50503242,4.350000,0.894503,4.200049 
50513965,4.050000,0.931212,4.200049 
50524680,3.900000,0.953005,4.200049 
50535399,4.050000,0.938089,4.200049 
50546118,3.900000,0.959882,4.200049 
50556837,4.200000,0.925467,4.200049 
50567559,3.900000,0.964467,4.200049 
50578282,3.750000,0.988552,4.200049 
50589002,4.050000,0.956429,4.200049 
50599718,4.050000,0.958721,4.200049 
50610441,4.050000,0.961014,4.200049 
50621160,4.200000,0.943807,4.200049 
50631881,4.200000,0.943808,4.200049 
50642605,3.750000,1.002308,4.200049 
50653317,4.200000,0.950685,4.200049 
50664042,4.200000,0.950686,4.200049 
50674761,4.200000,0.950686,4.200049 
50685478,4.500000,0.911687,4.200049 
50696198,4.350000,0.926604,4.200049 
50706913,4.050000,0.963313,4.200049 
50717626,4.200000,0.946106,4.200049 
50728346,4.200000,0.946106,4.200049 
50739071,4.200000,0.946107,4.200049 
50749789,4.050000,0.965608,4.200049 
50760506,4.050000,0.967900,4.200049 
50771223,3.900000,0.989693,4.200049 
50781939,4.050000,0.974778,4.200049 
50792654,4.350000,0.938070,4.200049 
50803369,4.200000,0.955279,4.200049 
50814092,4.350000,0.935780,4.200049 
50824810,4.050000,0.972489,4.200049 
50835529,4.050000,0.974782,4.200049 
50846245,4.050000,0.977074,4.200049 
50856961,4.050000,0.979367,4.200049 
50867681,4.050000,0.981660,4.200049 
50878396,4.050000,0.983952,4.200049 
50889116,4.200000,0.966745,4.200049 
50899841,3.900000,1.005746,4.200049 
50910563,4.200000,0.971330,4.200049 
50921282,4.500000,0.932331,4.200049 
50932000,4.200000,0.966748,4.200049 
50942724,4.200000,0.966749,4.200049 
50953448,4.200000,0.966750,4.200049 
50964169,3.900000,1.005750,4.200049 
50974887,4.050000,0.990835,4.200049 
50985608,4.500000,0.934628,4.200049 
50996320,4.350000,0.949544,4.200049 
51007046,4.050000,0.986253,4.200049 
51017767,4.200000,0.969046,4.200049 
51028481,4.050000,0.988547,4.200049 
