absTime,ws_meas,voltage,ws_wanted
59049100,5.700000,1.707782,7.100115 
59059821,7.350000,1.514675,7.100115 
59070540,7.350000,1.510857,7.100115 
59081261,7.350000,1.507039,7.100115 
59091986,7.350000,1.503221,7.100115 
59102707,7.500000,1.479903,7.100115 
59113427,7.350000,1.493293,7.100115 
59124151,7.200000,1.508974,7.100115 
59134870,7.050000,1.526948,7.100115 
59145598,7.350000,1.488714,7.100115 
59156320,7.050000,1.523896,7.100115 
59167047,7.050000,1.524662,7.100115 
59177764,7.200000,1.505927,7.100115 
59188482,7.350000,1.484901,7.100115 
59199206,6.900000,1.539583,7.100115 
59209931,7.200000,1.503641,7.100115 
59220649,7.500000,1.463114,7.100115 
59231368,6.900000,1.535004,7.100115 
59242086,6.900000,1.538062,7.100115 
59252804,7.350000,1.482620,7.100115 
59263521,6.750000,1.556801,7.100115 
59274240,6.450000,1.601151,7.100115 
59284956,7.050000,1.533085,7.100115 
59295678,7.050000,1.533850,7.100115 
59306391,6.450000,1.612616,7.100115 
59317113,6.900000,1.564049,7.100115 
59327829,7.050000,1.547607,7.100115 
59338549,6.600000,1.606873,7.100115 
59349272,7.050000,1.556014,7.100115 
59359987,7.050000,1.556780,7.100115 
59370711,7.050000,1.557546,7.100115 
59381433,6.900000,1.577811,7.100115 
59392155,6.900000,1.580869,7.100115 
59402873,6.750000,1.603427,7.100115 
59413597,7.050000,1.569776,7.100115 
59424316,6.750000,1.609542,7.100115 
59435035,6.750000,1.614892,7.100115 
59445753,7.200000,1.561741,7.100115 
59456478,6.750000,1.618715,7.100115 
59467196,6.750000,1.624065,7.100115 
59477914,7.650000,1.512415,7.100115 
59488632,7.050000,1.582013,7.100115 
59499349,6.750000,1.621778,7.100115 
59510066,7.200000,1.568628,7.100115 
59520788,7.350000,1.547602,7.100115 
59531505,6.900000,1.602283,7.100115 
59542230,7.200000,1.566341,7.100115 
59552944,7.200000,1.564815,7.100115 
59563668,6.900000,1.602289,7.100115 
59574393,7.050000,1.585846,7.100115 
59585111,7.200000,1.567112,7.100115 
59595831,7.200000,1.565586,7.100115 
59606547,7.200000,1.564060,7.100115 
59617265,7.350000,1.543033,7.100115 
59627987,7.050000,1.578215,7.100115 
59638707,7.200000,1.559481,7.100115 
59649428,6.900000,1.596955,7.100115 
59660143,7.050000,1.580513,7.100115 
59670855,7.050000,1.581278,7.100115 
59681577,6.900000,1.601544,7.100115 
59692301,6.750000,1.624102,7.100115 
59703024,7.200000,1.570951,7.100115 
59713744,6.750000,1.627925,7.100115 
59724464,6.750000,1.633275,7.100115 
59735186,7.200000,1.580125,7.100115 
59745906,7.050000,1.598098,7.100115 
59756628,6.300000,1.696364,7.100115 
59767348,6.900000,1.630590,7.100115 
59778071,6.900000,1.633647,7.100115 
59788793,6.450000,1.695205,7.100115 
59799513,6.750000,1.666139,7.100115 
59810233,6.900000,1.651988,7.100115 
59820957,6.600000,1.694046,7.100115 
59831678,6.750000,1.682187,7.100115 
59842402,7.200000,1.629037,7.100115 
59853119,7.350000,1.608011,7.100115 
59863833,7.050000,1.643193,7.100115 
59874550,7.200000,1.624459,7.100115 
59885269,7.050000,1.642432,7.100115 
59895991,7.200000,1.623698,7.100115 
59906711,7.200000,1.622172,7.100115 
59917431,7.200000,1.620646,7.100115 
59928150,7.200000,1.619119,7.100115 
59938869,7.200000,1.617593,7.100115 
59949599,7.350000,1.596567,7.100115 
59960321,7.800000,1.534249,7.100115 
59971035,7.500000,1.562555,7.100115 
59981755,7.500000,1.556445,7.100115 
59992477,7.800000,1.511335,7.100115 
60003192,7.650000,1.520141,7.100115 
60013911,7.200000,1.570239,7.100115 
60024630,7.800000,1.490712,7.100115 
60035349,7.650000,1.499518,7.100115 
60046061,7.200000,1.549616,7.100115 
60056776,7.350000,1.528590,7.100115 
60067499,7.500000,1.505272,7.100115 
60078221,7.050000,1.557662,7.100115 
60088939,7.350000,1.519428,7.100115 
60099659,7.650000,1.476609,7.100115 
60110378,7.050000,1.546207,7.100115 
60121092,6.900000,1.566473,7.100115 
60131809,7.500000,1.491531,7.100115 
60142523,6.900000,1.563421,7.100115 
60153243,6.900000,1.566478,7.100115 
60163962,7.350000,1.511036,7.100115 
60174680,7.200000,1.526718,7.100115 
60185391,6.900000,1.564192,7.100115 
60196114,7.200000,1.528249,7.100115 
60206836,7.350000,1.507223,7.100115 
60217554,7.050000,1.542405,7.100115 
60228275,7.050000,1.543171,7.100115 
60238993,7.050000,1.543936,7.100115 
60249713,7.050000,1.544702,7.100115 
60260435,6.900000,1.564968,7.100115 
60271158,6.900000,1.568025,7.100115 
60281881,7.200000,1.532083,7.100115 
60292603,7.050000,1.550057,7.100115 
60303325,6.900000,1.570323,7.100115 
60314050,7.350000,1.514880,7.100115 
60324768,7.350000,1.511062,7.100115 
60335483,7.200000,1.526744,7.100115 
60346207,7.350000,1.505718,7.100115 
60356935,7.500000,1.482400,7.100115 
60367651,6.900000,1.554289,7.100115 
60378368,7.200000,1.518347,7.100115 
60389093,7.500000,1.477821,7.100115 
60399811,7.050000,1.530211,7.100115 
60410536,6.900000,1.550476,7.100115 
60421254,7.500000,1.475534,7.100115 
60431972,7.050000,1.527924,7.100115 
60442688,6.900000,1.548190,7.100115 
60453410,7.500000,1.473247,7.100115 
60464129,7.650000,1.447637,7.100115 
60474851,6.900000,1.536735,7.100115 
60485571,7.350000,1.481293,7.100115 
60496287,7.350000,1.477475,7.100115 
60507006,6.900000,1.532156,7.100115 
60517725,7.050000,1.515714,7.100115 
60528442,7.200000,1.496980,7.100115 
60539158,7.050000,1.514954,7.100115 
60549880,6.900000,1.535219,7.100115 
60560607,7.050000,1.518777,7.100115 
60571325,7.200000,1.500043,7.100115 
60582054,7.200000,1.498517,7.100115 
60592776,7.200000,1.496990,7.100115 
60603495,7.200000,1.495464,7.100115 
60614208,7.200000,1.493938,7.100115 
60624925,6.900000,1.531412,7.100115 
60635645,6.900000,1.534469,7.100115 
60646372,7.200000,1.498527,7.100115 
60657088,6.750000,1.555501,7.100115 
60667806,6.900000,1.541351,7.100115 
60678526,7.350000,1.485908,7.100115 
60689241,7.050000,1.521090,7.100115 
60699958,6.900000,1.541356,7.100115 
60710678,7.500000,1.466413,7.100115 
60721404,6.900000,1.538303,7.100115 
60732128,6.750000,1.560861,7.100115 
60742844,7.200000,1.507711,7.100115 
60753566,7.200000,1.506185,7.100115 
60764281,6.750000,1.563158,7.100115 
60774996,6.750000,1.568508,7.100115 
60785712,7.500000,1.476358,7.100115 
60796429,7.050000,1.528748,7.100115 
60807156,7.350000,1.490513,7.100115 
60817876,7.650000,1.447695,7.100115 
60828602,7.350000,1.478293,7.100115 
60839325,7.200000,1.493975,7.100115 
60850054,7.350000,1.472949,7.100115 
60860775,7.350000,1.469131,7.100115 
60871498,6.900000,1.523813,7.100115 
60882219,6.900000,1.526870,7.100115 
60892935,6.900000,1.529928,7.100115 
60903652,7.200000,1.493986,7.100115 
60914373,6.750000,1.550959,7.100115 
60925091,6.900000,1.536809,7.100115 
60935811,7.350000,1.481367,7.100115 
60946530,7.200000,1.497049,7.100115 
60957251,6.900000,1.534522,7.100115 
60967973,7.200000,1.498580,7.100115 
60978686,6.900000,1.536054,7.100115 
60989400,6.450000,1.597612,7.100115 
61000125,6.750000,1.568545,7.100115 
61010841,7.050000,1.534895,7.100115 
61021562,6.450000,1.613660,7.100115 
61032284,6.600000,1.604094,7.100115 
61043000,6.750000,1.592235,7.100115 
61053718,6.600000,1.617085,7.100115 
61064435,6.600000,1.624727,7.100115 
61075158,6.900000,1.593368,7.100115 
61085877,6.900000,1.596426,7.100115 
61096605,6.750000,1.618984,7.100115 
61107320,6.750000,1.624333,7.100115 
61118037,6.900000,1.610183,7.100115 
61128757,6.900000,1.613241,7.100115 
61139475,6.750000,1.635798,7.100115 
61150196,6.900000,1.621648,7.100115 
61160917,7.050000,1.605206,7.100115 
61171638,7.050000,1.605971,7.100115 
61182356,6.750000,1.645737,7.100115 
61193069,7.500000,1.553587,7.100115 
61203789,7.500000,1.547477,7.100115 
61214507,7.200000,1.580367,7.100115 
61225228,7.500000,1.539840,7.100115 
61235950,7.500000,1.533730,7.100115 
61246668,7.200000,1.566620,7.100115 
61257398,7.200000,1.565094,7.100115 
61268116,7.650000,1.505068,7.100115 
61278838,7.200000,1.555166,7.100115 
61289554,7.200000,1.553640,7.100115 
61300270,7.650000,1.493613,7.100115 
61310994,7.350000,1.524211,7.100115 
61321716,7.500000,1.500893,7.100115 
61332435,7.800000,1.455783,7.100115 
61343159,7.500000,1.484089,7.100115 
61353882,7.350000,1.497479,7.100115 
61364614,7.500000,1.474161,7.100115 
61375328,7.500000,1.468051,7.100115 
61386057,7.050000,1.520441,7.100115 
61396777,7.200000,1.501706,7.100115 
61407494,7.200000,1.500180,7.100115 
61418213,7.050000,1.518154,7.100115 
61428931,7.050000,1.518920,7.100115 
61439650,7.500000,1.461185,7.100115 
61450369,7.200000,1.494075,7.100115 
61461086,7.200000,1.492549,7.100115 
61471803,7.050000,1.510523,7.100115 
61482527,7.200000,1.491789,7.100115 
61493242,6.900000,1.529262,7.100115 
61503959,7.050000,1.512820,7.100115 
61514680,6.900000,1.533086,7.100115 
61525399,7.200000,1.497144,7.100115 
61536115,6.600000,1.573617,7.100115 
61546837,7.200000,1.503259,7.100115 
61557552,7.500000,1.462733,7.100115 
61568268,7.050000,1.515123,7.100115 
61578986,7.050000,1.515888,7.100115 
61589707,7.650000,1.438654,7.100115 
61600422,7.050000,1.508252,7.100115 
61611144,7.050000,1.509018,7.100115 
61621866,7.500000,1.451283,7.100115 
61632580,7.500000,1.445173,7.100115 
61643299,7.050000,1.497563,7.100115 
61654021,7.650000,1.420329,7.100115 
61664742,7.500000,1.431427,7.100115 
61675457,7.200000,1.464317,7.100115 
61686178,7.650000,1.404291,7.100115 
61696899,7.500000,1.415389,7.100115 
61707622,7.050000,1.467778,7.100115 
61718341,7.200000,1.449044,7.100115 
61729061,7.500000,1.408518,7.100115 
61739777,6.900000,1.480408,7.100115 
61750498,7.050000,1.463966,7.100115 
61761217,7.200000,1.445231,7.100115 
61771937,7.050000,1.463205,7.100115 
61782656,7.200000,1.444471,7.100115 
61793377,7.200000,1.442945,7.100115 
61804103,7.200000,1.441418,7.100115 
61814819,7.350000,1.420392,7.100115 
61825543,6.900000,1.475074,7.100115 
61836263,6.900000,1.478132,7.100115 
61846978,7.350000,1.422689,7.100115 
61857699,6.600000,1.516371,7.100115 
61868416,6.900000,1.485013,7.100115 
61879131,7.050000,1.468570,7.100115 
61889852,6.900000,1.488836,7.100115 
61900569,6.600000,1.530894,7.100115 
61911294,7.200000,1.460536,7.100115 
61922014,7.050000,1.478509,7.100115 
61932735,6.750000,1.518275,7.100115 
61943454,6.900000,1.504125,7.100115 
61954172,7.350000,1.448682,7.100115 
61964886,6.750000,1.522864,7.100115 
61975613,6.900000,1.508714,7.100115 
61986340,6.900000,1.511771,7.100115 
61997062,6.900000,1.514829,7.100115 
62007786,6.750000,1.537387,7.100115 
62018505,7.050000,1.503736,7.100115 
62029222,6.900000,1.524002,7.100115 
62039942,6.900000,1.527060,7.100115 
62050658,7.200000,1.491118,7.100115 
62061379,7.200000,1.489591,7.100115 
62072099,7.200000,1.488065,7.100115 
62082815,7.200000,1.486539,7.100115 
62093540,6.900000,1.524013,7.100115 
62104263,7.200000,1.488070,7.100115 
62114982,6.900000,1.525544,7.100115 
62125703,6.600000,1.567602,7.100115 
62136425,7.050000,1.516743,7.100115 
62147139,7.050000,1.517509,7.100115 
62157858,6.750000,1.557275,7.100115 
62168572,7.050000,1.523624,7.100115 
62179289,7.500000,1.465890,7.100115 
62190013,6.900000,1.537780,7.100115 
62200737,7.050000,1.521338,7.100115 
62211456,7.200000,1.502604,7.100115 
62222173,7.050000,1.520577,7.100115 
62232894,6.900000,1.540843,7.100115 
62243613,7.200000,1.504901,7.100115 
62254333,6.900000,1.542374,7.100115 
62265062,6.900000,1.545432,7.100115 
62275782,6.900000,1.548490,7.100115 
62286505,7.050000,1.532048,7.100115 
62297230,6.900000,1.552313,7.100115 
62307949,7.200000,1.516371,7.100115 
62318674,6.900000,1.553845,7.100115 
62329395,7.050000,1.537403,7.100115 
62340116,6.900000,1.557668,7.100115 
62350834,6.750000,1.580226,7.100115 
62361551,6.900000,1.566076,7.100115 
62372269,6.900000,1.569133,7.100115 
62382993,6.450000,1.630691,7.100115 
62393710,6.900000,1.582124,7.100115 
62404429,6.900000,1.585182,7.100115 
62415152,6.600000,1.627240,7.100115 
62425872,6.750000,1.615381,7.100115 
62436602,7.350000,1.542731,7.100115 
62447326,6.600000,1.636413,7.100115 
62458045,6.600000,1.644055,7.100115 
62468766,7.050000,1.593196,7.100115 
62479491,6.900000,1.613462,7.100115 
62490213,6.750000,1.636019,7.100115 
62500929,7.200000,1.582869,7.100115 
62511641,7.200000,1.581343,7.100115 
62522365,6.900000,1.618817,7.100115 
62533087,7.200000,1.582874,7.100115 
62543804,7.200000,1.581348,7.100115 
62554525,7.200000,1.579822,7.100115 
62565239,7.200000,1.578296,7.100115 
62575965,7.350000,1.557269,7.100115 
62586683,7.350000,1.553451,7.100115 
62597403,7.200000,1.569133,7.100115 
62608121,6.900000,1.606607,7.100115 
62618842,7.200000,1.570665,7.100115 
62629565,7.350000,1.549638,7.100115 
62640283,6.900000,1.604320,7.100115 
62650996,7.200000,1.568378,7.100115 
62661716,7.350000,1.547352,7.100115 
62672431,7.200000,1.563034,7.100115 
62683152,7.200000,1.561507,7.100115 
62693869,7.800000,1.481981,7.100115 
62704587,6.900000,1.588287,7.100115 
62715306,6.900000,1.591345,7.100115 
62726025,7.200000,1.555403,7.100115 
62736745,7.200000,1.553876,7.100115 
62747464,6.600000,1.630350,7.100115 
62758183,7.350000,1.540492,7.100115 
62768898,7.200000,1.556174,7.100115 
62779628,6.750000,1.613147,7.100115 
62790343,7.050000,1.579497,7.100115 
62801063,7.350000,1.541263,7.100115 
62811786,7.050000,1.576445,7.100115 
62822505,7.050000,1.577210,7.100115 
62833227,7.200000,1.558476,7.100115 
62843949,7.200000,1.556950,7.100115 
62854677,6.900000,1.594424,7.100115 
62865395,7.200000,1.558481,7.100115 
62876111,7.350000,1.537455,7.100115 
62886826,7.350000,1.533637,7.100115 
62897553,7.050000,1.568819,7.100115 
62908276,7.350000,1.530585,7.100115 
62918995,7.500000,1.507267,7.100115 
62929713,7.200000,1.540156,7.100115 
62940434,7.050000,1.558130,7.100115 
62951167,7.500000,1.500396,7.100115 
62961886,7.050000,1.552786,7.100115 
62972610,6.900000,1.573052,7.100115 
62983332,7.350000,1.517609,7.100115 
62994054,7.200000,1.533291,7.100115 
63004774,6.750000,1.590265,7.100115 
63015492,7.350000,1.517615,7.100115 
63026213,7.200000,1.533296,7.100115 
63036928,6.900000,1.570770,7.100115 
63047647,7.350000,1.515328,7.100115 
63058371,7.500000,1.492010,7.100115 
63069086,6.750000,1.583400,7.100115 
63079807,7.050000,1.549749,7.100115 
63090525,7.200000,1.531015,7.100115 
63101248,6.750000,1.587989,7.100115 
63111965,6.900000,1.573838,7.100115 
63122681,7.050000,1.557396,7.100115 
63133400,7.050000,1.558162,7.100115 
63144122,6.900000,1.578428,7.100115 
63154842,7.050000,1.561985,7.100115 
63165558,7.200000,1.543251,7.100115 
63176284,7.200000,1.541725,7.100115 
63187006,7.050000,1.559699,7.100115 
63197722,7.050000,1.560464,7.100115 
63208445,7.200000,1.541730,7.100115 
63219170,6.900000,1.579204,7.100115 
63229889,6.900000,1.582262,7.100115 
63240620,7.200000,1.546319,7.100115 
63251340,6.900000,1.583793,7.100115 
63262064,6.900000,1.586851,7.100115 
63272792,7.200000,1.550908,7.100115 
63283512,7.200000,1.549382,7.100115 
63294234,6.900000,1.586856,7.100115 
63304957,7.200000,1.550914,7.100115 
63315673,7.500000,1.510387,7.100115 
63326394,7.050000,1.562777,7.100115 
63337114,7.050000,1.563543,7.100115 
63347834,7.500000,1.505809,7.100115 
63358549,7.200000,1.538699,7.100115 
63369270,7.200000,1.537172,7.100115 
63379992,7.650000,1.477146,7.100115 
63390712,7.050000,1.546744,7.100115 
63401432,7.050000,1.547510,7.100115 
63412154,7.350000,1.509276,7.100115 
63422877,7.500000,1.485957,7.100115 
63433591,6.900000,1.557847,7.100115 
63444312,7.200000,1.521905,7.100115 
63455035,7.200000,1.520379,7.100115 
63465755,7.050000,1.538352,7.100115 
63476476,6.750000,1.578118,7.100115 
63487195,7.050000,1.544468,7.100115 
63497913,7.050000,1.545233,7.100115 
63508638,7.050000,1.545999,7.100115 
63519359,6.900000,1.566265,7.100115 
63530080,7.350000,1.510823,7.100115 
63540796,7.350000,1.507004,7.100115 
63551509,7.050000,1.542186,7.100115 
63562229,7.050000,1.542952,7.100115 
63572943,7.200000,1.524218,7.100115 
63583664,6.750000,1.581192,7.100115 
63594386,6.750000,1.586541,7.100115 
63605104,7.350000,1.513891,7.100115 
63615823,6.600000,1.607573,7.100115 
63626543,6.750000,1.595714,7.100115 
63637258,7.050000,1.562064,7.100115 
63647976,7.050000,1.562829,7.100115 
63658696,6.450000,1.641595,7.100115 
63669411,7.050000,1.573529,7.100115 
63680136,6.900000,1.593794,7.100115 
63690852,6.750000,1.616352,7.100115 
63701567,6.600000,1.641202,7.100115 
63712291,6.900000,1.609843,7.100115 
63723008,6.750000,1.632401,7.100115 
63733718,6.900000,1.618251,7.100115 
63744442,6.750000,1.640808,7.100115 
63755168,7.050000,1.607158,7.100115 
63765893,6.900000,1.627424,7.100115 
63776619,6.750000,1.649981,7.100115 
63787341,7.200000,1.596831,7.100115 
63798070,7.350000,1.575805,7.100115 
63808791,6.750000,1.649987,7.100115 
63819509,7.050000,1.616336,7.100115 
63830233,7.200000,1.597602,7.100115 
63840953,7.050000,1.615576,7.100115 
63851667,6.750000,1.655342,7.100115 
63862388,7.500000,1.563191,7.100115 
63873106,7.050000,1.615581,7.100115 
63883819,6.750000,1.655347,7.100115 
63894536,7.350000,1.582696,7.100115 
63905254,7.500000,1.559378,7.100115 
63915971,7.050000,1.611768,7.100115 
63926688,7.350000,1.573534,7.100115 
63937404,7.500000,1.550216,7.100115 
63948131,7.050000,1.602606,7.100115 
63958851,7.200000,1.583871,7.100115 
63969570,7.200000,1.582345,7.100115 
63980296,7.200000,1.580819,7.100115 
63991012,7.050000,1.598793,7.100115 
64001732,7.200000,1.580058,7.100115 
64012447,7.200000,1.578532,7.100115 
64023171,7.200000,1.577006,7.100115 
64033896,7.350000,1.555980,7.100115 
64044627,7.500000,1.532662,7.100115 
64055347,7.350000,1.546052,7.100115 
64066068,7.050000,1.581233,7.100115 
64076787,7.200000,1.562499,7.100115 
64087507,7.350000,1.541473,7.100115 
64098225,7.050000,1.576655,7.100115 
64108945,6.900000,1.596920,7.100115 
64119670,7.500000,1.521978,7.100115 
64130382,7.050000,1.574368,7.100115 
64141102,6.900000,1.594634,7.100115 
64151826,7.500000,1.519691,7.100115 
64162547,7.350000,1.533081,7.100115 
64173261,6.750000,1.607263,7.100115 
64183980,7.350000,1.534613,7.100115 
64194703,7.200000,1.550295,7.100115 
64205426,7.050000,1.568268,7.100115 
64216142,7.200000,1.549534,7.100115 
64226857,6.600000,1.626008,7.100115 
64237564,6.600000,1.633650,7.100115 
64248290,7.500000,1.524291,7.100115 
64259013,7.800000,1.479181,7.100115 
64269730,7.350000,1.526987,7.100115 
64280449,7.500000,1.503669,7.100115 
64291172,7.800000,1.458559,7.100115 
64301889,7.350000,1.506365,7.100115 
64312613,7.200000,1.522047,7.100115 
64323338,7.350000,1.501020,7.100115 
64334053,7.350000,1.497202,7.100115 
64344769,7.050000,1.532384,7.100115 
64355489,7.200000,1.513650,7.100115 
64366210,7.200000,1.512124,7.100115 
64376928,7.050000,1.530097,7.100115 
64387654,7.050000,1.530863,7.100115 
64398367,7.200000,1.512129,7.100115 
64409088,7.500000,1.471603,7.100115 
64419804,7.050000,1.523993,7.100115 
64430524,7.050000,1.524758,7.100115 
64441241,7.350000,1.486524,7.100115 
64451963,6.900000,1.541206,7.100115 
64462684,6.750000,1.563764,7.100115 
64473402,7.200000,1.510613,7.100115 
64484123,7.350000,1.489587,7.100115 
64494841,6.900000,1.544269,7.100115 
64505562,7.050000,1.527827,7.100115 
64516288,7.500000,1.470092,7.100115 
64527009,6.750000,1.561482,7.100115 
64537726,7.050000,1.527832,7.100115 
64548451,7.500000,1.470098,7.100115 
64559175,6.900000,1.541987,7.100115 
64569893,7.050000,1.525545,7.100115 
64580618,7.350000,1.487311,7.100115 
64591334,7.200000,1.502993,7.100115 
64602055,6.900000,1.540467,7.100115 
64612773,7.350000,1.485024,7.100115 
64623489,7.350000,1.481206,7.100115 
64634208,6.900000,1.535888,7.100115 
64644925,7.200000,1.499946,7.100115 
64655656,7.500000,1.459419,7.100115 
64666369,7.050000,1.511809,7.100115 
64677089,7.050000,1.512575,7.100115 
64687810,6.900000,1.532841,7.100115 
64698532,7.050000,1.516398,7.100115 
64709251,6.750000,1.556164,7.100115 
64719976,6.900000,1.542014,7.100115 
64730692,6.900000,1.545071,7.100115 
64741417,7.200000,1.509129,7.100115 
64752135,6.900000,1.546603,7.100115 
64762855,7.350000,1.491161,7.100115 
64773575,7.350000,1.487342,7.100115 
64784292,7.050000,1.522524,7.100115 
64795011,6.900000,1.542790,7.100115 
64805725,7.500000,1.467848,7.100115 
64816441,6.900000,1.539737,7.100115 
64827163,6.750000,1.562295,7.100115 
64837887,7.200000,1.509145,7.100115 
64848614,7.050000,1.527119,7.100115 
64859333,6.450000,1.605884,7.100115 
64870057,7.050000,1.537818,7.100115 
64880773,7.200000,1.519084,7.100115 
64891489,6.900000,1.556557,7.100115 
64902207,7.050000,1.540115,7.100115 
64912925,7.200000,1.521381,7.100115 
64923644,6.750000,1.578355,7.100115 
64934364,6.900000,1.564204,7.100115 
64945079,6.900000,1.567262,7.100115 
64955799,6.900000,1.570320,7.100115 
64966521,6.750000,1.592878,7.100115 
64977238,6.750000,1.598227,7.100115 
64987955,6.900000,1.584077,7.100115 
64998679,7.050000,1.567634,7.100115 
65009403,6.900000,1.587900,7.100115 
65020122,7.050000,1.571458,7.100115 
65030846,7.350000,1.533224,7.100115 
65041565,6.900000,1.587905,7.100115 
65052287,6.900000,1.590963,7.100115 
65063003,7.500000,1.516021,7.100115 
65073719,7.200000,1.548911,7.100115 
65084436,6.900000,1.586385,7.100115 
65095152,6.900000,1.589442,7.100115 
65105874,7.350000,1.534000,7.100115 
