23739032,7.200000,1.042346,7.380122 
23749758,7.350000,1.025598,7.380122 
23760479,7.350000,1.026058,7.380122 
23771197,7.050000,1.065518,7.380122 
23781913,7.500000,1.012062,7.380122 
23792632,7.200000,1.049231,7.380122 
23803353,7.200000,1.051983,7.380122 
23814067,7.350000,1.035235,7.380122 
23824787,7.500000,1.016195,7.380122 
23835504,7.200000,1.053364,7.380122 
23846223,7.200000,1.056116,7.380122 
23856944,7.650000,1.000368,7.380122 
23867662,7.350000,1.035244,7.380122 
23878377,7.650000,0.996705,7.380122 
23889099,7.500000,1.012081,7.380122 
23899820,7.650000,0.990749,7.380122 
23910537,7.500000,1.006126,7.380122 
23921265,7.650000,0.984794,7.380122 
23931978,7.650000,0.980670,7.380122 
23942706,7.650000,0.976547,7.380122 
23953420,7.800000,0.952923,7.380122 
23964139,7.800000,0.946507,7.380122 
23974857,7.650000,0.959592,7.380122 
23985574,7.950000,0.916468,7.380122 
23996290,8.100000,0.888261,7.380122 
24007013,7.500000,0.955261,7.380122 
24017735,7.650000,0.933930,7.380122 
24028453,7.800000,0.910306,7.380122 
24039169,7.350000,0.962390,7.380122 
24049889,7.350000,0.962851,7.380122 
24060607,7.650000,0.924311,7.380122 
24071327,7.350000,0.959187,7.380122 
24082045,7.500000,0.940147,7.380122 
24092763,7.650000,0.918816,7.380122 
24103485,7.950000,0.875692,7.380122 
24114202,7.500000,0.925485,7.380122 
24124920,7.500000,0.923653,7.380122 
24135636,7.350000,0.941321,7.380122 
24146355,6.900000,1.000281,7.380122 
24157075,6.900000,1.007617,7.380122 
24167795,7.350000,0.956454,7.380122 
24178517,6.750000,1.034914,7.380122 
24189237,6.750000,1.044542,7.380122 
24199950,7.200000,0.995670,7.380122 
24210670,7.050000,1.017922,7.380122 
24221389,6.900000,1.042466,7.380122 
24232111,7.200000,1.010802,7.380122 
24242828,7.350000,0.994054,7.380122 
24253554,6.750000,1.072515,7.380122 
24264281,6.900000,1.062643,7.380122 
24274996,7.200000,1.030979,7.380122 
24285714,6.750000,1.092231,7.380122 
24296432,6.900000,1.082359,7.380122 
24307152,6.900000,1.089695,7.380122 
24317871,7.200000,1.058031,7.380122 
24328591,6.900000,1.099783,7.380122 
24339310,7.050000,1.087619,7.380122 
24350025,7.350000,1.053663,7.380122 
24360743,7.350000,1.054124,7.380122 
24371467,6.750000,1.132584,7.380122 
24382189,7.200000,1.083712,7.380122 
24392907,7.200000,1.086464,7.380122 
24403628,6.750000,1.147716,7.380122 
24414345,6.900000,1.137844,7.380122 
24425061,7.350000,1.086680,7.380122 
24435779,6.750000,1.165141,7.380122 
24446498,6.750000,1.174769,7.380122 
24457214,7.350000,1.106397,7.380122 
24467935,7.200000,1.126357,7.380122 
24478655,6.900000,1.168109,7.380122 
24489374,7.350000,1.116945,7.380122 
24500095,7.200000,1.136905,7.380122 
24510821,6.750000,1.198157,7.380122 
24521535,7.050000,1.168785,7.380122 
24532264,7.200000,1.154330,7.380122 
24542979,7.050000,1.176582,7.380122 
24553712,7.050000,1.181626,7.380122 
24564427,7.200000,1.167170,7.380122 
24575145,7.200000,1.169922,7.380122 
24585874,7.050000,1.192174,7.380122 
24596595,7.200000,1.177719,7.380122 
24607312,7.500000,1.141471,7.380122 
24618034,7.350000,1.159139,7.380122 
24628751,7.050000,1.198599,7.380122 
24639475,7.500000,1.145143,7.380122 
24650192,7.500000,1.143312,7.380122 
24660906,7.200000,1.180480,7.380122 
24671627,7.200000,1.183232,7.380122 
24682344,7.650000,1.127484,7.380122 
24693059,7.050000,1.201361,7.380122 
24703781,7.500000,1.147905,7.380122 
24714501,7.800000,1.107073,7.380122 
24725223,7.500000,1.139658,7.380122 
24735933,7.500000,1.137826,7.380122 
24746651,7.950000,1.077494,7.380122 
24757369,7.650000,1.107787,7.380122 
24768090,7.350000,1.142663,7.380122 
24778815,8.100000,1.045623,7.380122 
24789522,8.100000,1.034624,7.380122 
24800251,7.500000,1.101625,7.380122 
24810974,8.100000,1.021793,7.380122 
24821701,7.800000,1.049793,7.380122 
24832417,7.650000,1.062878,7.380122 
24843139,8.100000,1.000254,7.380122 
24853855,7.800000,1.028255,7.380122 
24864572,7.350000,1.080339,7.380122 
24875294,7.650000,1.041800,7.380122 
24886011,7.800000,1.018176,7.380122 
24896731,7.350000,1.070260,7.380122 
24907447,7.500000,1.051221,7.380122 
24918171,7.650000,1.029889,7.380122 
24928886,7.200000,1.084265,7.380122 
24939607,7.650000,1.028517,7.380122 
24950328,7.800000,1.004894,7.380122 
24961043,7.350000,1.056978,7.380122 
24971761,7.200000,1.076938,7.380122 
24982484,7.650000,1.021191,7.380122 
24993212,7.050000,1.095067,7.380122 
25003932,7.050000,1.100111,7.380122 
25014647,7.350000,1.066155,7.380122 
25025368,7.350000,1.066615,7.380122 
25036091,6.900000,1.125576,7.380122 
25046815,7.350000,1.074412,7.380122 
25057536,7.350000,1.074872,7.380122 
25068263,7.200000,1.094832,7.380122 
25078980,7.050000,1.117084,7.380122 
25089714,7.500000,1.063629,7.380122 
25100425,7.200000,1.100797,7.380122 
25111144,7.200000,1.103549,7.380122 
25121866,7.050000,1.125801,7.380122 
25132585,7.500000,1.072345,7.380122 
25143302,7.200000,1.109514,7.380122 
25154023,7.350000,1.092766,7.380122 
25164744,7.350000,1.093226,7.380122 
25175460,7.350000,1.093686,7.380122 
25186177,7.350000,1.094147,7.380122 
25196895,7.650000,1.055607,7.380122 
25207612,7.500000,1.070983,7.380122 
25218329,7.200000,1.108152,7.380122 
25229051,7.350000,1.091404,7.380122 
25239767,7.350000,1.091864,7.380122 
25250485,6.900000,1.150824,7.380122 
25261204,7.350000,1.099660,7.380122 
25271926,7.650000,1.061121,7.380122 
25282638,6.900000,1.154497,7.380122 
25293359,7.500000,1.083833,7.380122 
25304077,7.800000,1.043001,7.380122 
25314801,7.500000,1.075586,7.380122 
25325515,7.050000,1.132254,7.380122 
25336237,7.650000,1.059298,7.380122 
25346953,7.350000,1.094175,7.380122 
25357669,7.050000,1.133635,7.380122 
25368389,7.500000,1.080179,7.380122 
25379105,7.350000,1.097847,7.380122 
25389826,6.900000,1.156808,7.380122 
25400546,7.200000,1.125144,7.380122 
25411276,7.350000,1.108396,7.380122 
25421995,7.200000,1.128356,7.380122 
25432714,7.200000,1.131108,7.380122 
25443433,7.350000,1.114360,7.380122 
25454154,7.050000,1.153821,7.380122 
25464873,7.050000,1.158865,7.380122 
25475593,7.050000,1.163909,7.380122 
25486311,7.050000,1.168953,7.380122 
25497033,7.050000,1.173997,7.380122 
25507755,7.050000,1.179041,7.380122 
25518471,7.200000,1.164585,7.380122 
25529188,7.200000,1.167338,7.380122 
25539910,7.200000,1.170090,7.380122 
25550630,7.500000,1.133842,7.380122 
25561344,7.500000,1.132010,7.380122 
25572064,7.200000,1.169179,7.380122 
25582784,7.350000,1.152431,7.380122 
25593503,7.800000,1.094391,7.380122 
25604223,7.200000,1.165975,7.380122 
25614934,7.200000,1.168728,7.380122 
25625655,7.800000,1.093480,7.380122 
25636382,7.350000,1.145564,7.380122 
25647099,7.350000,1.146024,7.380122 
25657819,8.100000,1.048985,7.380122 
25668536,7.350000,1.135485,7.380122 
25679263,7.500000,1.116446,7.380122 
25689975,7.800000,1.075614,7.380122 
25700692,7.500000,1.108198,7.380122 
25711416,7.050000,1.164867,7.380122 
25722138,7.500000,1.111411,7.380122 
25732861,7.500000,1.109579,7.380122 
25743581,6.900000,1.185747,7.380122 
25754299,7.350000,1.134583,7.380122 
25765021,7.500000,1.115544,7.380122 
25775734,7.050000,1.172212,7.380122 
25786456,7.200000,1.157756,7.380122 
25797169,7.500000,1.121508,7.380122 
25807887,6.900000,1.197677,7.380122 
25818610,6.900000,1.205013,7.380122 
25829334,6.900000,1.212349,7.380122 
25840051,7.050000,1.200185,7.380122 
25850764,6.750000,1.244229,7.380122 
25861480,6.900000,1.234357,7.380122 
25872202,6.900000,1.241693,7.380122 
25882923,7.350000,1.190529,7.380122 
25893645,6.900000,1.249489,7.380122 
25904367,7.200000,1.217825,7.380122 
25915083,7.650000,1.162077,7.380122 
25925798,7.050000,1.235954,7.380122 
25936517,7.200000,1.221498,7.380122 
25947239,7.650000,1.165750,7.380122 
25957959,7.200000,1.220127,7.380122 
25968682,7.050000,1.242379,7.380122 
25979400,7.650000,1.169423,7.380122 
25990124,7.350000,1.204299,7.380122 
26000845,7.200000,1.224259,7.380122 
26011563,7.500000,1.188012,7.380122 
26022291,7.800000,1.147180,7.380122 
26033010,7.200000,1.218764,7.380122 
26043725,7.650000,1.163016,7.380122 
26054440,7.800000,1.139393,7.380122 
26065162,7.200000,1.210977,7.380122 
26075885,7.350000,1.194229,7.380122 
26086607,7.650000,1.155690,7.380122 
26097324,7.200000,1.210066,7.380122 
26108052,7.350000,1.193318,7.380122 
26118765,7.650000,1.154778,7.380122 
26129485,7.350000,1.189655,7.380122 
26140203,7.500000,1.170615,7.380122 
26150917,7.650000,1.149283,7.380122 
26161634,7.500000,1.164660,7.380122 
26172352,7.200000,1.201828,7.380122 
26183069,7.500000,1.165580,7.380122 
26193783,7.350000,1.183249,7.380122 
26204505,7.200000,1.203209,7.380122 
26215229,7.200000,1.205961,7.380122 
26225945,7.350000,1.189213,7.380122 
26236664,7.350000,1.189673,7.380122 
26247390,7.200000,1.209634,7.380122 
26258105,7.500000,1.173386,7.380122 
26268821,7.500000,1.171554,7.380122 
26279537,7.350000,1.189223,7.380122 
26290266,7.200000,1.209183,7.380122 
26300992,7.500000,1.172935,7.380122 
26311719,7.200000,1.210103,7.380122 
26322441,7.350000,1.193356,7.380122 
26333162,7.350000,1.193816,7.380122 
26343881,7.200000,1.213776,7.380122 
26354601,6.900000,1.255528,7.380122 
26365320,7.500000,1.184864,7.380122 
26376038,7.500000,1.183033,7.380122 
26386758,7.200000,1.220201,7.380122 
26397477,7.500000,1.183953,7.380122 
26408195,7.650000,1.162621,7.380122 
26418913,7.200000,1.216998,7.380122 
26429633,7.500000,1.180750,7.380122 
26440347,7.800000,1.139918,7.380122 
26451064,7.800000,1.133503,7.380122 
26461784,7.500000,1.166087,7.380122 
26472501,7.950000,1.105755,7.380122 
26483224,7.350000,1.175048,7.380122 
26493945,7.350000,1.175508,7.380122 
26504673,7.950000,1.097968,7.380122 
26515391,7.500000,1.147761,7.380122 
26526109,7.200000,1.184929,7.380122 
26536831,7.500000,1.148681,7.380122 
26547546,7.350000,1.166350,7.380122 
26558277,6.900000,1.225310,7.380122 
26569000,7.350000,1.174146,7.380122 
26579723,7.350000,1.174606,7.380122 
26590439,7.050000,1.214067,7.380122 
26601162,7.200000,1.199611,7.380122 
26611885,7.500000,1.163363,7.380122 
26622600,7.350000,1.181031,7.380122 
26633319,7.350000,1.181491,7.380122 
26644036,7.200000,1.201452,7.380122 
26654748,7.350000,1.184704,7.380122 
26665466,7.050000,1.224164,7.380122 
26676190,7.050000,1.229208,7.380122 
26686916,7.050000,1.234252,7.380122 
26697642,7.200000,1.219797,7.380122 
26708360,6.750000,1.281049,7.380122 
26719080,7.200000,1.232177,7.380122 
26729800,7.350000,1.215429,7.380122 
26740522,7.050000,1.254889,7.380122 
26751239,7.050000,1.259933,7.380122 
26761959,7.500000,1.206477,7.380122 
26772675,6.900000,1.282646,7.380122 
26783392,6.750000,1.309482,7.380122 
26794111,7.200000,1.260610,7.380122 
26804834,7.050000,1.282862,7.380122 
26815555,6.750000,1.326906,7.380122 
26826280,7.200000,1.278034,7.380122 
26836993,7.350000,1.261286,7.380122 
26847722,6.900000,1.320246,7.380122 
26858446,7.500000,1.249582,7.380122 
26869164,7.650000,1.228251,7.380122 
26879884,6.900000,1.321627,7.380122 
26890602,7.200000,1.289963,7.380122 
26901319,7.350000,1.273215,7.380122 
26912039,7.050000,1.312675,7.380122 
26922758,7.050000,1.317720,7.380122 
26933477,7.350000,1.283764,7.380122 
26944193,7.350000,1.284224,7.380122 
26954911,7.200000,1.304184,7.380122 
26965632,7.200000,1.306937,7.380122 
26976352,7.650000,1.251189,7.380122 
26987071,7.350000,1.286065,7.380122 
26997789,7.350000,1.286525,7.380122 
27008504,7.200000,1.306486,7.380122 
27019229,7.500000,1.270238,7.380122 
27029948,6.900000,1.346406,7.380122 
27040667,7.200000,1.314742,7.380122 
27051389,7.350000,1.297994,7.380122 
27062106,7.050000,1.337454,7.380122 
27072825,6.750000,1.381499,7.380122 
27083547,7.350000,1.313127,7.380122 
27094269,7.050000,1.352587,7.380122 
27104989,6.900000,1.377131,7.380122 
27115710,7.350000,1.325967,7.380122 
27126422,7.200000,1.345927,7.380122 
27137144,6.600000,1.426679,7.380122 
27147866,7.050000,1.380099,7.380122 
27158584,7.050000,1.385143,7.380122 
27169307,6.600000,1.448688,7.380122 
27180022,6.900000,1.421607,7.380122 
27190742,7.200000,1.389944,7.380122 
27201459,6.750000,1.451196,7.380122 
27212177,6.750000,1.460824,7.380122 
27222902,7.350000,1.392452,7.380122 
27233623,7.500000,1.373412,7.380122 
27244342,7.200000,1.410580,7.380122 
27255060,7.350000,1.393833,7.380122 
27265788,7.350000,1.394293,7.380122 
27276511,7.500000,1.375253,7.380122 
27287225,7.500000,1.373421,7.380122 
27297948,6.450000,1.508090,7.380122 
27308667,7.650000,1.366302,7.380122 
27319389,7.800000,1.342678,7.380122 
27330108,7.800000,1.336262,7.380122 
27340832,7.950000,1.310347,7.380122 
27351551,7.800000,1.321139,7.380122 
27362275,7.800000,1.314724,7.380122 
27372990,7.950000,1.288808,7.380122 
27383711,7.650000,1.319101,7.380122 
27394431,7.650000,1.314977,7.380122 
27405151,7.800000,1.291353,7.380122 
27415871,7.500000,1.323938,7.380122 
27426591,7.350000,1.341606,7.380122 
27437310,7.650000,1.303066,7.380122 
27448027,7.500000,1.318443,7.380122 
27458739,7.650000,1.297111,7.380122 
27469458,7.800000,1.273487,7.380122 
27480178,7.650000,1.286572,7.380122 
27490906,7.200000,1.340948,7.380122 
27501624,7.650000,1.285200,7.380122 
27512347,7.500000,1.300576,7.380122 
27523068,7.050000,1.357245,7.380122 
27533786,7.200000,1.342789,7.380122 
27544503,7.500000,1.306541,7.380122 
27555222,6.900000,1.382709,7.380122 
27565942,7.200000,1.351045,7.380122 
27576662,7.650000,1.295298,7.380122 
27587389,7.200000,1.349674,7.380122 
27598108,7.200000,1.352426,7.380122 
27608827,7.650000,1.296678,7.380122 
27619549,7.350000,1.331555,7.380122 
27630274,6.900000,1.390515,7.380122 
27640994,7.650000,1.300351,7.380122 
27651713,7.350000,1.335227,7.380122 
27662436,7.200000,1.355188,7.380122 
27673153,7.650000,1.299440,7.380122 
27683877,7.650000,1.295316,7.380122 
27694598,7.200000,1.349692,7.380122 
27705313,7.800000,1.274444,7.380122 
27716033,7.500000,1.307029,7.380122 
27726754,7.350000,1.324697,7.380122 
27737475,7.350000,1.325158,7.380122 
27748193,7.500000,1.306118,7.380122 
27758913,7.200000,1.343286,7.380122 
27769632,7.500000,1.307038,7.380122 
27780345,7.350000,1.324707,7.380122 
27791067,7.650000,1.286167,7.380122 
27801788,7.350000,1.321043,7.380122 
27812509,7.800000,1.263003,7.380122 
27823224,7.800000,1.256588,7.380122 
27833948,7.650000,1.269672,7.380122 
27844666,7.500000,1.285049,7.380122 
27855379,7.650000,1.263717,7.380122 
27866100,7.500000,1.279093,7.380122 
27876829,7.350000,1.296762,7.380122 
27887543,7.500000,1.277722,7.380122 
27898269,7.350000,1.295390,7.380122 
27908993,7.200000,1.315351,7.380122 
27919712,7.200000,1.318103,7.380122 
27930428,7.800000,1.242855,7.380122 
27941147,7.200000,1.314439,7.380122 
27951869,7.500000,1.278191,7.380122 
27962579,7.500000,1.276360,7.380122 
27973305,7.200000,1.313528,7.380122 
27984025,7.200000,1.316280,7.380122 
27994738,7.650000,1.260532,7.380122 
28005456,6.900000,1.353909,7.380122 
28016178,7.050000,1.341745,7.380122 
28026898,7.350000,1.307789,7.380122 
28037620,7.200000,1.327749,7.380122 
28048338,7.050000,1.350001,7.380122 
28059058,7.650000,1.277046,7.380122 
28069778,7.350000,1.311922,7.380122 
28080496,7.050000,1.351382,7.380122 
28091215,7.650000,1.278426,7.380122 
28101935,7.650000,1.274303,7.380122 
28112657,7.200000,1.328679,7.380122 
28123374,7.200000,1.331431,7.380122 
28134091,7.950000,1.236683,7.380122 
28144810,7.350000,1.305976,7.380122 
28155530,7.650000,1.267436,7.380122 
28166254,7.950000,1.224312,7.380122 
28176968,7.500000,1.274105,7.380122 
28187683,7.500000,1.272273,7.380122 
28198400,7.650000,1.250942,7.380122 
28209119,7.350000,1.285818,7.380122 
28219846,7.350000,1.286278,7.380122 
28230565,7.500000,1.267238,7.380122 
28241293,7.350000,1.284907,7.380122 
28252010,7.200000,1.304867,7.380122 
28262731,7.350000,1.288119,7.380122 
28273450,7.350000,1.288579,7.380122 
28284170,7.500000,1.269540,7.380122 
28294886,7.350000,1.287208,7.380122 
28305602,7.350000,1.287668,7.380122 
28316324,7.200000,1.307629,7.380122 
28327041,6.900000,1.349381,7.380122 
28337761,6.600000,1.395717,7.380122 
28348481,7.350000,1.310137,7.380122 
28359202,6.600000,1.408097,7.380122 
28369925,6.750000,1.400517,7.380122 
28380652,7.050000,1.371145,7.380122 
28391368,7.200000,1.356689,7.380122 
28402087,6.600000,1.437441,7.380122 
28412808,7.350000,1.351861,7.380122 
28423525,7.200000,1.371822,7.380122 
28434244,6.750000,1.433074,7.380122 
28444966,7.050000,1.403702,7.380122 
28455691,7.500000,1.350246,7.380122 
28466410,6.900000,1.426414,7.380122 
28477128,7.200000,1.394750,7.380122 
28487847,7.350000,1.378002,7.380122 
28498567,7.500000,1.358963,7.380122 
28509289,7.200000,1.396131,7.380122 
28520013,7.650000,1.340383,7.380122 
28530729,7.650000,1.336259,7.380122 
28541452,7.500000,1.351636,7.380122 
28552169,7.500000,1.349804,7.380122 
28562891,7.650000,1.328472,7.380122 
28573608,7.350000,1.363349,7.380122 
28584331,7.500000,1.344309,7.380122 
28595053,7.650000,1.322977,7.380122 
28605773,7.500000,1.338354,7.380122 
28616493,7.650000,1.317022,7.380122 
28627212,7.500000,1.332398,7.380122 
28637926,7.650000,1.311067,7.380122 
28648645,7.650000,1.306943,7.380122 
28659362,7.800000,1.283319,7.380122 
28670084,7.800000,1.276904,7.380122 
28680804,7.500000,1.309488,7.380122 
28691524,7.500000,1.307657,7.380122 
28702239,7.800000,1.266825,7.380122 
28712963,7.350000,1.318909,7.380122 
28723683,7.350000,1.319370,7.380122 
28734400,7.500000,1.300330,7.380122 
28745121,7.350000,1.317998,7.380122 
28755843,7.200000,1.337958,7.380122 
28766560,7.650000,1.282211,7.380122 
28777287,7.500000,1.297587,7.380122 
28788006,7.200000,1.334755,7.380122 
28798732,7.350000,1.318007,7.380122 
28809447,7.500000,1.298968,7.380122 
28820166,7.200000,1.336136,7.380122 
28830886,7.050000,1.358388,7.380122 
28841602,7.650000,1.285432,7.380122 
28852314,7.050000,1.359309,7.380122 
28863035,7.350000,1.325353,7.380122 
28873754,7.800000,1.267313,7.380122 
28884476,7.350000,1.319398,7.380122 
28895191,7.200000,1.339358,7.380122 
28905910,7.950000,1.244610,7.380122 
28916631,7.350000,1.313902,7.380122 
28927353,7.200000,1.333863,7.380122 
28938073,7.800000,1.258615,7.380122 
28948787,6.300000,1.447199,7.380122 
28959503,7.200000,1.346703,7.380122 
28970218,7.800000,1.271455,7.380122 
28980939,7.800000,1.265040,7.380122 
28991658,7.350000,1.317124,7.380122 
29002377,7.950000,1.239585,7.380122 
29013097,7.950000,1.230877,7.380122 
29023819,7.350000,1.300169,7.380122 
29034544,7.650000,1.261630,7.380122 
29045260,7.950000,1.218506,7.380122 
29055981,7.200000,1.307299,7.380122 
29066703,7.500000,1.271051,7.380122 
29077421,7.650000,1.249719,7.380122 
29088138,7.350000,1.284595,7.380122 
29098862,7.500000,1.265556,7.380122 
29109582,7.800000,1.224724,7.380122 
29120305,7.500000,1.257308,7.380122 
29131024,7.350000,1.274977,7.380122 
29141739,7.200000,1.294937,7.380122 
29152458,7.500000,1.258689,7.380122 
29163176,7.050000,1.315357,7.380122 
29173898,7.050000,1.320402,7.380122 
29184620,7.350000,1.286446,7.380122 
29195336,7.350000,1.286906,7.380122 
29206049,7.200000,1.306866,7.380122 
29216770,7.200000,1.309618,7.380122 
29227494,7.500000,1.273371,7.380122 
29238209,7.350000,1.291039,7.380122 
29248929,7.350000,1.291499,7.380122 
29259651,7.650000,1.252959,7.380122 
29270372,7.050000,1.326836,7.380122 
29281095,7.050000,1.331880,7.380122 
29291816,7.500000,1.278424,7.380122 
29302528,7.200000,1.315593,7.380122 
29313249,6.900000,1.357345,7.380122 
29323970,7.500000,1.286681,7.380122 
29334688,7.200000,1.323849,7.380122 
29345409,7.200000,1.326601,7.380122 
29356131,7.650000,1.270853,7.380122 
29366847,7.650000,1.266730,7.380122 
29377564,7.050000,1.340606,7.380122 
29388290,7.350000,1.306650,7.380122 
29399006,7.350000,1.307111,7.380122 
29409733,7.050000,1.346571,7.380122 
29420448,7.200000,1.332115,7.380122 
29431164,7.500000,1.295867,7.380122 
29441887,7.050000,1.352535,7.380122 
29452608,7.050000,1.357579,7.380122 
29463327,7.650000,1.284624,7.380122 
29474051,7.500000,1.300000,7.380122 
29484773,7.350000,1.317668,7.380122 
29495492,7.500000,1.298629,7.380122 
29506213,7.500000,1.296797,7.380122 
29516935,7.200000,1.333965,7.380122 
29527652,7.350000,1.317217,7.380122 
29538375,7.350000,1.317678,7.380122 
29549091,7.200000,1.337638,7.380122 
29559816,7.200000,1.340390,7.380122 
29570543,7.200000,1.343142,7.380122 
29581272,7.200000,1.345895,7.380122 
29591993,7.350000,1.329147,7.380122 
29602718,7.200000,1.349107,7.380122 
29613442,7.500000,1.312859,7.380122 
29624161,7.050000,1.369527,7.380122 
29634877,7.050000,1.374572,7.380122 
29645601,7.200000,1.360116,7.380122 
29656320,7.200000,1.362868,7.380122 
29667044,6.900000,1.404620,7.380122 
29677769,7.200000,1.372956,7.380122 
29688491,7.200000,1.375708,7.380122 
29699211,6.900000,1.417460,7.380122 
29709930,7.200000,1.385797,7.380122 
29720652,7.650000,1.330049,7.380122 
29731365,6.900000,1.423425,7.380122 
29742085,7.050000,1.411261,7.380122 
29752806,7.350000,1.377305,7.380122 
29763525,7.200000,1.397266,7.380122 
29774245,7.050000,1.419518,7.380122 
29784965,7.050000,1.424562,7.380122 
29795686,7.500000,1.371106,7.380122 
29806402,7.200000,1.408274,7.380122 
29817122,7.800000,1.333026,7.380122 
29827841,7.800000,1.326611,7.380122 
29838561,7.350000,1.378695,7.380122 
29849291,7.800000,1.320655,7.380122 
29860009,7.650000,1.333740,7.380122 
29870733,7.200000,1.388116,7.380122 
29881450,7.500000,1.351868,7.380122 
29892166,7.500000,1.350037,7.380122 
29902882,7.500000,1.348205,7.380122 
29913594,7.350000,1.365873,7.380122 
29924312,7.650000,1.327334,7.380122 
29935032,7.350000,1.362210,7.380122 
29945748,7.650000,1.323670,7.380122 
29956468,7.500000,1.339047,7.380122 
29967182,7.800000,1.298215,7.380122 
29977896,7.500000,1.330799,7.380122 
29988614,7.500000,1.328968,7.380122 
29999329,7.500000,1.327136,7.380122 
30010051,7.350000,1.344804,7.380122 
30020770,7.200000,1.364765,7.380122 
30031492,7.350000,1.348017,7.380122 
30042210,7.500000,1.328977,7.380122 
30052926,7.350000,1.346645,7.380122 
30063647,7.500000,1.327606,7.380122 
30074366,7.800000,1.286774,7.380122 
30085080,7.350000,1.338858,7.380122 
30095802,7.200000,1.358819,7.380122 
30106521,7.650000,1.303071,7.380122 
30117241,7.050000,1.376947,7.380122 
30127956,7.050000,1.381991,7.380122 
30138676,7.800000,1.289536,7.380122 
30149397,7.350000,1.341620,7.380122 
30160116,7.050000,1.381080,7.380122 
30170838,7.650000,1.308124,7.380122 
30181559,7.500000,1.323501,7.380122 
30192281,7.200000,1.360669,7.380122 
30202996,7.650000,1.304921,7.380122 
30213712,7.500000,1.320297,7.380122 
30224428,7.050000,1.376966,7.380122 
30235149,7.500000,1.323510,7.380122 
