absTime,ws_meas,voltage,ws_wanted
32820732,4.050000,0.991862,4.200049 
32831451,3.900000,1.013655,4.200049 
32842166,4.350000,0.959740,4.200049 
32852886,4.350000,0.957448,4.200049 
32863597,4.050000,0.994157,4.200049 
32874317,4.200000,0.976950,4.200049 
32885036,4.050000,0.996451,4.200049 
32895754,3.900000,1.018243,4.200049 
32906469,4.350000,0.964328,4.200049 
32917188,4.500000,0.942537,4.200049 
32927902,4.050000,0.996454,4.200049 
32938621,4.200000,0.979246,4.200049 
32949337,4.050000,0.998747,4.200049 
32960058,3.900000,1.020540,4.200049 
32970775,4.200000,0.986124,4.200049 
32981506,4.200000,0.986125,4.200049 
32992219,4.050000,1.005626,4.200049 
33002944,4.050000,1.007918,4.200049 
33013660,4.050000,1.010211,4.200049 
33024373,4.050000,1.012504,4.200049 
33035089,4.500000,0.956296,4.200049 
33045809,4.350000,0.971213,4.200049 
33056523,4.050000,1.007922,4.200049 
33067240,4.200000,0.990715,4.200049 
33077959,4.200000,0.990716,4.200049 
33088676,4.200000,0.990716,4.200049 
33099391,4.350000,0.971217,4.200049 
33110108,4.650000,0.929926,4.200049 
33120823,4.050000,1.001051,4.200049 
33131539,4.350000,0.964343,4.200049 
33142254,4.500000,0.942552,4.200049 
33152976,4.200000,0.976969,4.200049 
33163694,4.200000,0.976970,4.200049 
33174411,4.200000,0.976971,4.200049 
33185127,3.750000,1.035471,4.200049 
33195847,4.050000,1.003348,4.200049 
33206562,4.050000,1.005641,4.200049 
33217279,4.200000,0.988433,4.200049 
33227993,4.200000,0.988434,4.200049 
33238707,4.200000,0.988435,4.200049 
33249423,4.050000,1.007936,4.200049 
33260144,3.900000,1.029728,4.200049 
33270858,4.050000,1.014813,4.200049 
33281573,4.050000,1.017106,4.200049 
33292294,4.200000,0.999898,4.200049 
33303008,4.200000,0.999899,4.200049 
33313726,3.900000,1.038900,4.200049 
33324443,4.350000,0.984984,4.200049 
33335159,4.500000,0.963193,4.200049 
33345878,4.350000,0.978110,4.200049 
33356599,4.350000,0.975819,4.200049 
33367316,4.200000,0.993028,4.200049 
33378036,3.750000,1.051528,4.200049 
33388749,3.900000,1.038905,4.200049 
33399468,4.050000,1.023990,4.200049 
33410181,3.900000,1.045782,4.200049 
33420898,4.200000,1.011367,4.200049 
33431613,4.200000,1.011368,4.200049 
33442327,4.050000,1.030868,4.200049 
33453051,4.050000,1.033161,4.200049 
33463762,4.350000,0.996454,4.200049 
33474477,4.200000,1.013663,4.200049 
33485186,4.050000,1.033163,4.200049 
33495904,3.900000,1.054956,4.200049 
33506622,3.900000,1.059541,4.200049 
33517342,3.900000,1.064125,4.200049 
33528061,4.200000,1.029710,4.200049 
33538781,4.350000,1.010211,4.200049 
33549495,4.350000,1.007919,4.200049 
33560212,4.200000,1.025128,4.200049 
33570923,4.050000,1.044629,4.200049 
33581642,4.200000,1.027422,4.200049 
33592359,4.350000,1.007922,4.200049 
33603086,4.050000,1.044631,4.200049 
33613800,4.050000,1.046924,4.200049 
33624516,4.050000,1.049216,4.200049 
33635231,4.050000,1.051509,4.200049 
33645951,4.200000,1.034302,4.200049 
33656670,4.500000,0.995302,4.200049 
33667388,4.350000,1.010219,4.200049 
33678104,4.050000,1.046928,4.200049 
33688829,4.200000,1.029721,4.200049 
33699542,4.050000,1.049222,4.200049 
33710259,4.050000,1.051514,4.200049 
33720977,4.350000,1.014807,4.200049 
33731695,4.350000,1.012516,4.200049 
33742409,4.050000,1.049224,4.200049 
33753133,4.500000,0.993017,4.200049 
33763854,4.350000,1.007934,4.200049 
33774573,4.200000,1.025143,4.200049 
33785285,4.500000,0.986144,4.200049 
33796000,4.050000,1.040060,4.200049 
33806716,3.900000,1.061853,4.200049 
33817437,4.050000,1.046938,4.200049 
33828151,4.200000,1.029730,4.200049 
33838869,4.350000,1.010231,4.200049 
33849582,4.650000,0.968940,4.200049 
33860300,4.350000,1.001065,4.200049 
33871008,4.200000,1.018274,4.200049 
33881722,4.200000,1.018274,4.200049 
33892436,4.500000,0.979275,4.200049 
33903156,4.650000,0.955192,4.200049 
33913872,4.500000,0.967817,4.200049 
33924588,4.500000,0.963234,4.200049 
33935305,4.200000,0.997651,4.200049 
33946025,4.800000,0.919651,4.200049 
33956742,4.800000,0.910484,4.200049 
33967456,4.650000,0.920817,4.200049 
33978176,4.500000,0.933442,4.200049 
33988894,4.200000,0.967859,4.200049 
33999607,4.200000,0.967860,4.200049 
34010328,4.650000,0.909361,4.200049 
34021042,4.350000,0.941486,4.200049 
34031759,4.050000,0.978194,4.200049 
34042477,4.350000,0.941487,4.200049 
34053197,4.050000,0.978196,4.200049 
34063912,4.050000,0.980489,4.200049 
34074632,4.350000,0.943781,4.200049 
34085345,4.200000,0.960990,4.200049 
34096076,3.900000,0.999991,4.200049 
34106794,4.050000,0.985075,4.200049 
34117513,4.050000,0.987368,4.200049 
34128222,3.900000,1.009161,4.200049 
34138943,4.350000,0.955246,4.200049 
34149662,4.200000,0.972454,4.200049 
34160376,4.050000,0.991955,4.200049 
34171095,4.200000,0.974748,4.200049 
34181810,4.200000,0.974749,4.200049 
34192530,4.050000,0.994249,4.200049 
34203244,4.200000,0.977042,4.200049 
34213964,4.050000,0.996543,4.200049 
34224679,3.750000,1.037835,4.200049 
34235396,4.050000,1.005712,4.200049 
34246112,3.900000,1.027505,4.200049 
34256824,4.050000,1.012589,4.200049 
34267543,4.350000,0.975882,4.200049 
34278256,4.350000,0.973591,4.200049 
34288971,3.900000,1.029799,4.200049 
34299685,4.050000,1.014884,4.200049 
34310401,4.050000,1.017177,4.200049 
34321111,3.900000,1.038969,4.200049 
34331828,4.350000,0.985054,4.200049 
34342545,4.350000,0.982763,4.200049 
34353260,3.750000,1.058472,4.200049 
34363980,4.200000,1.006848,4.200049 
34374699,4.200000,1.006849,4.200049 
34385418,4.200000,1.006850,4.200049 
34396139,4.350000,0.987351,4.200049 
34406857,4.350000,0.985059,4.200049 
34417570,3.900000,1.041268,4.200049 
34428285,3.900000,1.045853,4.200049 
34439001,4.050000,1.030937,4.200049 
34449718,4.200000,1.013730,4.200049 
34460435,4.350000,0.994231,4.200049 
34471146,4.350000,0.991940,4.200049 
34481861,4.050000,1.028648,4.200049 
34492584,4.200000,1.011441,4.200049 
34503304,4.350000,0.991942,4.200049 
34514015,4.350000,0.989651,4.200049 
34524728,4.350000,0.987360,4.200049 
34535444,4.200000,1.004568,4.200049 
34546168,4.050000,1.024069,4.200049 
34556882,4.200000,1.006862,4.200049 
34567597,4.500000,0.967863,4.200049 
34578315,4.500000,0.963280,4.200049 
34589036,4.500000,0.958696,4.200049 
34599750,4.350000,0.973613,4.200049 
34610469,3.900000,1.029822,4.200049 
34621185,4.200000,0.995407,4.200049 
34631903,4.500000,0.956407,4.200049 
34642617,4.350000,0.971324,4.200049 
34653336,4.200000,0.988533,4.200049 
34664062,4.200000,0.988534,4.200049 
34674777,4.050000,1.008035,4.200049 
34685493,4.200000,0.990827,4.200049 
34696214,4.350000,0.971328,4.200049 
34706928,4.350000,0.969037,4.200049 
34717642,4.050000,1.005746,4.200049 
34728355,4.200000,0.988539,4.200049 
34739078,4.050000,1.008039,4.200049 
34749796,4.200000,0.990832,4.200049 
34760520,4.500000,0.951833,4.200049 
34771233,4.350000,0.966750,4.200049 
34781952,4.200000,0.983958,4.200049 
34792673,4.350000,0.964459,4.200049 
34803392,4.200000,0.981668,4.200049 
34814100,4.200000,0.981669,4.200049 
34824819,4.200000,0.981670,4.200049 
34835530,4.200000,0.981670,4.200049 
34846252,3.900000,1.020671,4.200049 
34856964,3.900000,1.025256,4.200049 
34867686,4.050000,1.010340,4.200049 
34878397,4.050000,1.012633,4.200049 
34889115,4.500000,0.956426,4.200049 
34899828,4.200000,0.990843,4.200049 
34910545,3.900000,1.029843,4.200049 
34921266,4.200000,0.995428,4.200049 
34931985,4.050000,1.014929,4.200049 
34942693,3.900000,1.036721,4.200049 
34953412,4.350000,0.982806,4.200049 
34964125,4.200000,1.000015,4.200049 
34974837,3.900000,1.039016,4.200049 
34985543,4.350000,0.985100,4.200049 
34996261,4.350000,0.982809,4.200049 
35006974,4.350000,0.980518,4.200049 
35017691,4.500000,0.958727,4.200049 
35028406,4.050000,1.012644,4.200049 
35039125,4.050000,1.014936,4.200049 
35049842,4.050000,1.017229,4.200049 
35060563,4.050000,1.019521,4.200049 
35071273,4.200000,1.002314,4.200049 
35081993,4.350000,0.982815,4.200049 
35092702,4.050000,1.019524,4.200049 
35103417,3.900000,1.041316,4.200049 
35114133,4.200000,1.006901,4.200049 
35124853,4.050000,1.026402,4.200049 
35135572,4.200000,1.009194,4.200049 
35146287,4.200000,1.009195,4.200049 
35156997,3.900000,1.048196,4.200049 
35167719,3.750000,1.072281,4.200049 
35178432,4.350000,1.001157,4.200049 
35189153,4.500000,0.979366,4.200049 
35199865,4.200000,1.013783,4.200049 
35210584,4.500000,0.974784,4.200049 
35221304,4.050000,1.028701,4.200049 
35232018,4.050000,1.030993,4.200049 
35242729,4.500000,0.974786,4.200049 
35253446,4.200000,1.009203,4.200049 
35264164,4.200000,1.009204,4.200049 
35274887,4.200000,1.009204,4.200049 
35285603,4.200000,1.009205,4.200049 
35296319,4.050000,1.028706,4.200049 
35307035,4.500000,0.972498,4.200049 
35317747,4.650000,0.948415,4.200049 
35328459,4.650000,0.941540,4.200049 
35339180,4.350000,0.973665,4.200049 
35349895,4.200000,0.990874,4.200049 
35360612,4.350000,0.971375,4.200049 
35371329,4.500000,0.949583,4.200049 
35382045,4.500000,0.945000,4.200049 
35392757,4.200000,0.979417,4.200049 
35403473,4.350000,0.959918,4.200049 
35414190,4.050000,0.996627,4.200049 
35424904,4.200000,0.979420,4.200049 
35435621,4.500000,0.940420,4.200049 
35446340,4.200000,0.974837,4.200049 
35457062,3.900000,1.013838,4.200049 
35467781,3.900000,1.018423,4.200049 
35478500,4.050000,1.003507,4.200049 
35489225,4.050000,1.005800,4.200049 
35499936,4.350000,0.969093,4.200049 
35510657,4.200000,0.986301,4.200049 
35521372,3.750000,1.044802,4.200049 
35532097,4.050000,1.012679,4.200049 
35542808,4.050000,1.014971,4.200049 
35553529,3.900000,1.036764,4.200049 
35564249,4.050000,1.021849,4.200049 
35574963,4.200000,1.004641,4.200049 
35585680,3.900000,1.043642,4.200049 
35596397,3.900000,1.048227,4.200049 
35607117,4.200000,1.013811,4.200049 
35617834,4.200000,1.013812,4.200049 
35628552,4.200000,1.013813,4.200049 
35639273,4.350000,0.994314,4.200049 
35649989,3.750000,1.070022,4.200049 
35660704,3.750000,1.076899,4.200049 
35671417,3.750000,1.083776,4.200049 
35682136,3.600000,1.110152,4.200049 
35692847,3.900000,1.080321,4.200049 
35703564,4.050000,1.065405,4.200049 
35714281,3.750000,1.106698,4.200049 
35724999,4.050000,1.074575,4.200049 
35735713,4.050000,1.076867,4.200049 
35746435,4.050000,1.079160,4.200049 
35757150,4.200000,1.061953,4.200049 
35767869,4.500000,1.022953,4.200049 
35778580,4.050000,1.076870,4.200049 
35789297,3.900000,1.098663,4.200049 
35800015,4.050000,1.083747,4.200049 
35810735,4.200000,1.066540,4.200049 
35821452,4.350000,1.047041,4.200049 
35832169,4.500000,1.025250,4.200049 
35842885,4.200000,1.059667,4.200049 
35853609,4.200000,1.059667,4.200049 
35864321,4.350000,1.040168,4.200049 
35875036,4.350000,1.037877,4.200049 
35885749,4.500000,1.016086,4.200049 
35896471,4.200000,1.050502,4.200049 
35907181,4.200000,1.050503,4.200049 
35917898,4.050000,1.070004,4.200049 
35928611,4.350000,1.033297,4.200049 
35939329,4.350000,1.031005,4.200049 
35950047,4.500000,1.009214,4.200049 
35960760,4.500000,1.004631,4.200049 
35971470,4.200000,1.039048,4.200049 
35982188,4.350000,1.019549,4.200049 
35992900,4.500000,0.997757,4.200049 
36003614,4.350000,1.012674,4.200049 
36014331,4.350000,1.010383,4.200049 
36025049,4.500000,0.988592,4.200049 
36035769,4.200000,1.023009,4.200049 
36046491,4.350000,1.003510,4.200049 
36057210,4.650000,0.962218,4.200049 
36067931,4.500000,0.974843,4.200049 
36078645,4.200000,1.009260,4.200049 
36089365,4.350000,0.989761,4.200049 
36100083,4.050000,1.026470,4.200049 
36110804,4.050000,1.028762,4.200049 
36121523,4.500000,0.972555,4.200049 
36132244,4.350000,0.987472,4.200049 
36142959,4.050000,1.024181,4.200049 
36153677,4.350000,0.987473,4.200049 
36164391,4.200000,1.004682,4.200049 
36175111,3.900000,1.043683,4.200049 
36185826,4.350000,0.989767,4.200049 
36196542,4.200000,1.006976,4.200049 
36207254,3.900000,1.045977,4.200049 
36217966,4.050000,1.031062,4.200049 
36228680,4.200000,1.013855,4.200049 
36239398,4.350000,0.994355,4.200049 
36250122,4.500000,0.972564,4.200049 
36260845,4.350000,0.987481,4.200049 
36271557,4.200000,1.004690,4.200049 
36282276,4.200000,1.004691,4.200049 
36292989,4.050000,1.024191,4.200049 
36303706,4.050000,1.026484,4.200049 
36314424,4.350000,0.989777,4.200049 
36325145,4.200000,1.006985,4.200049 
36335865,4.050000,1.026486,4.200049 
36346584,4.350000,0.989779,4.200049 
36357300,4.200000,1.006988,4.200049 
36368019,4.200000,1.006988,4.200049 
36378727,4.500000,0.967989,4.200049 
36389446,4.200000,1.002406,4.200049 
36400165,3.750000,1.060907,4.200049 
36410882,4.200000,1.009283,4.200049 
36421589,4.350000,0.989784,4.200049 
36432308,4.200000,1.006993,4.200049 
36443022,4.500000,0.967994,4.200049 
36453735,4.200000,1.002411,4.200049 
36464449,4.050000,1.021911,4.200049 
36475164,4.200000,1.004704,4.200049 
36485880,4.200000,1.004705,4.200049 
36496600,4.050000,1.024205,4.200049 
36507317,4.050000,1.026498,4.200049 
36518037,4.050000,1.028791,4.200049 
36528751,3.750000,1.070083,4.200049 
36539473,4.200000,1.018460,4.200049 
36550191,4.200000,1.018461,4.200049 
36560913,4.200000,1.018461,4.200049 
36571630,4.050000,1.037962,4.200049 
36582351,4.050000,1.040255,4.200049 
36593068,3.750000,1.081547,4.200049 
36603786,4.050000,1.049424,4.200049 
36614506,4.050000,1.051717,4.200049 
36625221,4.200000,1.034509,4.200049 
36635933,4.350000,1.015010,4.200049 
36646649,4.200000,1.032219,4.200049 
36657369,4.200000,1.032220,4.200049 
36668093,4.500000,0.993220,4.200049 
36678808,4.650000,0.969137,4.200049 
36689528,4.200000,1.020762,4.200049 
36700242,4.200000,1.020763,4.200049 
36710965,4.050000,1.040264,4.200049 
36721682,4.050000,1.042556,4.200049 
36732395,4.350000,1.005849,4.200049 
36743105,4.500000,0.984058,4.200049 
36753827,4.200000,1.018475,4.200049 
36764539,4.200000,1.018475,4.200049 
36775259,4.500000,0.979476,4.200049 
36785972,3.600000,1.091893,4.200049 
36796687,3.600000,1.101062,4.200049 
36807398,4.650000,0.973730,4.200049 
36818120,4.200000,1.025355,4.200049 
36828839,4.350000,1.005856,4.200049 
36839559,4.500000,0.984065,4.200049 
36850271,4.650000,0.959981,4.200049 
36860994,4.650000,0.953106,4.200049 
36871706,4.500000,0.965731,4.200049 
36882423,4.200000,1.000148,4.200049 
36893143,4.200000,1.000149,4.200049 
36903857,4.500000,0.961150,4.200049 
36914573,4.650000,0.937066,4.200049 
36925289,4.500000,0.949691,4.200049 
36936006,4.200000,0.984108,4.200049 
36946724,4.200000,0.984109,4.200049 
36957439,4.200000,0.984110,4.200049 
36968159,4.500000,0.945111,4.200049 
36978876,4.200000,0.979528,4.200049 
36989589,4.350000,0.960028,4.200049 
37000304,4.050000,0.996737,4.200049 
37011028,3.900000,1.018530,4.200049 
37021740,3.900000,1.023114,4.200049 
37032456,4.350000,0.969199,4.200049 
37043175,4.200000,0.986408,4.200049 
37053896,4.200000,0.986409,4.200049 
37064613,4.200000,0.986409,4.200049 
37075330,4.050000,1.005910,4.200049 
37086048,4.200000,0.988703,4.200049 
37096765,4.350000,0.969204,4.200049 
37107480,4.050000,1.005912,4.200049 
37118194,4.050000,1.008205,4.200049 
37128904,4.050000,1.010498,4.200049 
37139625,3.750000,1.051790,4.200049 
37150342,3.750000,1.058667,4.200049 
37161056,4.050000,1.026543,4.200049 
37171768,4.050000,1.028836,4.200049 
37182488,4.200000,1.011629,4.200049 
37193202,4.050000,1.031130,4.200049 
37203914,3.900000,1.052922,4.200049 
37214632,4.050000,1.038007,4.200049 
37225353,4.350000,1.001300,4.200049 
37236075,4.200000,1.018508,4.200049 
37246791,4.200000,1.018509,4.200049 
37257508,4.200000,1.018510,4.200049 
37268226,4.050000,1.038011,4.200049 
37278939,4.050000,1.040303,4.200049 
37289652,4.650000,0.964596,4.200049 
37300367,4.350000,0.996721,4.200049 
37311091,4.050000,1.033430,4.200049 
37321803,4.350000,0.996722,4.200049 
37332532,4.050000,1.033431,4.200049 
37343248,3.900000,1.055224,4.200049 
37353962,4.350000,1.001308,4.200049 
37364675,4.350000,0.999017,4.200049 
37375394,3.900000,1.055226,4.200049 
37386111,4.200000,1.020810,4.200049 
37396841,4.200000,1.020811,4.200049 
37407559,4.350000,1.001312,4.200049 
37418278,4.500000,0.979521,4.200049 
37428995,4.500000,0.974938,4.200049 
37439712,4.050000,1.028854,4.200049 
37450426,4.050000,1.031147,4.200049 
37461144,4.200000,1.013940,4.200049 
37471865,4.200000,1.013940,4.200049 
37482582,4.650000,0.955441,4.200049 
37493300,4.200000,1.007066,4.200049 
37504015,4.200000,1.007067,4.200049 
37514734,4.350000,0.987568,4.200049 
37525450,4.200000,1.004776,4.200049 
37536168,4.200000,1.004777,4.200049 
37546884,4.350000,0.985278,4.200049 
37557600,3.900000,1.041487,4.200049 
37568320,3.900000,1.046071,4.200049 
37579039,4.200000,1.011656,4.200049 
37589758,4.200000,1.011657,4.200049 
37600471,3.900000,1.050658,4.200049 
37611188,4.350000,0.996742,4.200049 
37621901,4.050000,1.033451,4.200049 
37632619,3.900000,1.055244,4.200049 
37643335,4.050000,1.040328,4.200049 
37654050,4.050000,1.042621,4.200049 
37664767,4.050000,1.044914,4.200049 
37675486,4.350000,1.008206,4.200049 
37686200,4.200000,1.025415,4.200049 
37696917,4.200000,1.025416,4.200049 
37707636,4.350000,1.005916,4.200049 
37718356,4.500000,0.984125,4.200049 
37729079,4.350000,0.999042,4.200049 
37739795,4.350000,0.996751,4.200049 
37750503,4.050000,1.033460,4.200049 
37761226,3.750000,1.074752,4.200049 
37771936,4.200000,1.023129,4.200049 
37782654,4.200000,1.023130,4.200049 
37793365,4.050000,1.042630,4.200049 
37804092,4.350000,1.005923,4.200049 
37814805,4.050000,1.042632,4.200049 
37825522,3.900000,1.064425,4.200049 
37836238,4.350000,1.010509,4.200049 
37846955,4.200000,1.027718,4.200049 
37857673,3.900000,1.066719,4.200049 
37868396,4.050000,1.051803,4.200049 
37879115,3.900000,1.073596,4.200049 
37889833,3.900000,1.078181,4.200049 
37900549,4.200000,1.043765,4.200049 
37911265,4.500000,1.004766,4.200049 
37921981,4.350000,1.019683,4.200049 
37932702,4.200000,1.036892,4.200049 
37943420,4.050000,1.056392,4.200049 
37954137,3.900000,1.078185,4.200049 
37964851,4.200000,1.043770,4.200049 
37975571,4.200000,1.043770,4.200049 
37986288,4.050000,1.063271,4.200049 
37997009,3.900000,1.085064,4.200049 
38007721,4.050000,1.070148,4.200049 
38018435,4.050000,1.072441,4.200049 
38029145,4.050000,1.074734,4.200049 
38039863,4.200000,1.057526,4.200049 
38050583,4.050000,1.077027,4.200049 
38061300,3.750000,1.118320,4.200049 
38072012,3.900000,1.105696,4.200049 
38082731,3.600000,1.149281,4.200049 
38093444,3.900000,1.119450,4.200049 
38104162,4.350000,1.065534,4.200049 
38114881,4.200000,1.082743,4.200049 
38125600,4.050000,1.102244,4.200049 
38136316,4.350000,1.065536,4.200049 
38147043,3.900000,1.121745,4.200049 
38157758,4.050000,1.106830,4.200049 
38168482,4.200000,1.089623,4.200049 
38179196,4.050000,1.109123,4.200049 
38189912,3.750000,1.150416,4.200049 
38200626,3.900000,1.137793,4.200049 
38211342,4.050000,1.122877,4.200049 
38222059,4.350000,1.086170,4.200049 
38232775,4.650000,1.044879,4.200049 
38243488,4.650000,1.038004,4.200049 
38254208,3.300000,1.206629,4.200049 
38264916,3.300000,1.220381,4.200049 
38275639,4.650000,1.058633,4.200049 
38286358,4.800000,1.032258,4.200049 
38297084,4.800000,1.023091,4.200049 
38307797,4.500000,1.052924,4.200049 
38318517,4.500000,1.048341,4.200049 
38329231,4.800000,1.004758,4.200049 
38339950,4.800000,0.995591,4.200049 
38350663,4.950000,0.966924,4.200049 
38361381,4.650000,0.994465,4.200049 
38372097,4.500000,1.007090,4.200049 
38382814,4.350000,1.022007,4.200049 
38393540,4.650000,0.980716,4.200049 
38404254,4.500000,0.993341,4.200049 
38414971,4.350000,1.008257,4.200049 
38425687,4.500000,0.986466,4.200049 
38436399,4.050000,1.040383,4.200049 
38447121,4.200000,1.023176,4.200049 
38457841,4.650000,0.964676,4.200049 
38468560,4.350000,0.996801,4.200049 
38479275,4.050000,1.033510,4.200049 
38489998,4.200000,1.016303,4.200049 
38500720,4.200000,1.016304,4.200049 
38511442,4.050000,1.035804,4.200049 
38522159,4.650000,0.960097,4.200049 
38532874,4.500000,0.972722,4.200049 
38543587,4.050000,1.026639,4.200049 
38554306,4.350000,0.989931,4.200049 
38565026,4.050000,1.026640,4.200049 
38575744,3.900000,1.048433,4.200049 
38586465,4.200000,1.014017,4.200049 
38597186,4.050000,1.033518,4.200049 
38607897,3.750000,1.074811,4.200049 
38618611,3.900000,1.062187,4.200049 
38629329,3.900000,1.066772,4.200049 
38640046,4.050000,1.051857,4.200049 
38650760,4.350000,1.015149,4.200049 
38661475,4.350000,1.012858,4.200049 
38672195,3.900000,1.069067,4.200049 
38682911,4.050000,1.054152,4.200049 
38693622,3.900000,1.075944,4.200049 
38704343,3.750000,1.100029,4.200049 
38715054,4.500000,1.009406,4.200049 
38725775,4.200000,1.043823,4.200049 
38736488,3.900000,1.082823,4.200049 
38747208,4.200000,1.048408,4.200049 
38757927,4.200000,1.048409,4.200049 
38768646,4.050000,1.067909,4.200049 
38779365,4.350000,1.031202,4.200049 
38790088,4.350000,1.028911,4.200049 
38800805,3.750000,1.104620,4.200049 
38811524,4.200000,1.052996,4.200049 
38822239,4.050000,1.072497,4.200049 
38832959,4.050000,1.074790,4.200049 
38843675,4.350000,1.038082,4.200049 
38854398,4.350000,1.035791,4.200049 
38865121,4.050000,1.072500,4.200049 
38875839,4.200000,1.055292,4.200049 
38886560,4.500000,1.016293,4.200049 
38897277,4.350000,1.031210,4.200049 
38907993,4.500000,1.009419,4.200049 
38918708,4.200000,1.043836,4.200049 
38929421,4.200000,1.043836,4.200049 
38940141,4.500000,1.004837,4.200049 
38950848,4.500000,1.000254,4.200049 
38961565,4.500000,0.995671,4.200049 
38972281,4.500000,0.991088,4.200049 
38983001,4.200000,1.025505,4.200049 
38993716,4.050000,1.045005,4.200049 
39004434,4.350000,1.008298,4.200049 
39015149,4.350000,1.006007,4.200049 
39025869,4.200000,1.023216,4.200049 
39036588,4.200000,1.023216,4.200049 
39047307,4.200000,1.023217,4.200049 
39058022,4.050000,1.042718,4.200049 
39068745,4.350000,1.006011,4.200049 
39079458,4.500000,0.984219,4.200049 
39090173,4.200000,1.018636,4.200049 
39100892,4.050000,1.038137,4.200049 
39111605,4.200000,1.020930,4.200049 
39122320,4.200000,1.020931,4.200049 
39133040,4.350000,1.001431,4.200049 
39143758,4.650000,0.960140,4.200049 
39154475,4.500000,0.972765,4.200049 
39165190,4.200000,1.007182,4.200049 
39175911,4.350000,0.987683,4.200049 
39186623,4.200000,1.004891,4.200049 
39197341,4.350000,0.985392,4.200049 
39208055,4.350000,0.983101,4.200049 
39218769,4.050000,1.019810,4.200049 
39229484,4.050000,1.022102,4.200049 
39240209,4.050000,1.024395,4.200049 
39250926,4.200000,1.007188,4.200049 
39261646,4.350000,0.987688,4.200049 
39272359,4.350000,0.985397,4.200049 
39283083,4.050000,1.022106,4.200049 
39293800,4.050000,1.024399,4.200049 
39304515,4.050000,1.026691,4.200049 
39315231,4.050000,1.028984,4.200049 
39325949,4.200000,1.011777,4.200049 
39336664,4.500000,0.972777,4.200049 
39347379,4.050000,1.026694,4.200049 
39358101,4.050000,1.028987,4.200049 
39368821,4.500000,0.972780,4.200049 
39379543,4.350000,0.987697,4.200049 
39390262,4.350000,0.985405,4.200049 
39400975,4.500000,0.963614,4.200049 
39411692,4.050000,1.017531,4.200049 
39422410,4.050000,1.019824,4.200049 
39433126,4.350000,0.983116,4.200049 
39443841,4.200000,1.000325,4.200049 
39454554,4.050000,1.019826,4.200049 
39465271,4.350000,0.983119,4.200049 
39475987,3.900000,1.039327,4.200049 
39486697,3.900000,1.043912,4.200049 
39497413,4.200000,1.009497,4.200049 
39508125,4.200000,1.009497,4.200049 
39518843,4.050000,1.028998,4.200049 
39529554,3.900000,1.050791,4.200049 
39540275,4.050000,1.035875,4.200049 
39550986,4.050000,1.038168,4.200049 
39561702,4.350000,1.001461,4.200049 
39572421,4.200000,1.018669,4.200049 
39583134,4.200000,1.018670,4.200049 
39593850,4.200000,1.018671,4.200049 
39604565,3.900000,1.057672,4.200049 
39615275,4.050000,1.042756,4.200049 
39625996,4.200000,1.025549,4.200049 
39636706,4.050000,1.045050,4.200049 
39647427,4.200000,1.027843,4.200049 
39658141,4.350000,1.008343,4.200049 
39668854,4.200000,1.025552,4.200049 
39679566,4.350000,1.006053,4.200049 
39690287,4.650000,0.964761,4.200049 
39701000,4.650000,0.957886,4.200049 
39711718,4.200000,1.009511,4.200049 
39722433,4.350000,0.990012,4.200049 
39733149,4.200000,1.007221,4.200049 
39743863,4.050000,1.026722,4.200049 
39754588,4.500000,0.970514,4.200049 
