absTime,ws_meas,voltage,ws_wanted
256381683,4.050000,0.989132,4.200049 
256392406,3.900000,1.010925,4.200049 
256403127,4.200000,0.976510,4.200049 
256413848,4.200000,0.976510,4.200049 
256424563,3.900000,1.015511,4.200049 
256435286,4.350000,0.961596,4.200049 
256446003,4.050000,0.998305,4.200049 
256456719,3.900000,1.020097,4.200049 
256467434,4.350000,0.966182,4.200049 
256478153,4.500000,0.944391,4.200049 
256488876,4.500000,0.939808,4.200049 
256499594,4.200000,0.974225,4.200049 
256510316,4.200000,0.974225,4.200049 
256521043,3.900000,1.013226,4.200049 
256531765,4.200000,0.978811,4.200049 
256542484,4.350000,0.959311,4.200049 
256553202,4.500000,0.937520,4.200049 
256563920,3.900000,1.010937,4.200049 
256574640,4.050000,0.996022,4.200049 
256585363,4.050000,0.998314,4.200049 
256596075,4.050000,1.000607,4.200049 
256606797,4.200000,0.983400,4.200049 
256617519,4.350000,0.963901,4.200049 
256628242,3.750000,1.039609,4.200049 
256638960,4.050000,1.007486,4.200049 
256649677,4.050000,1.009778,4.200049 
256660394,4.350000,0.973071,4.200049 
256671114,4.650000,0.931780,4.200049 
256681832,4.350000,0.963905,4.200049 
256692553,4.350000,0.961614,4.200049 
256703273,4.200000,0.978823,4.200049 
256713992,4.050000,0.998323,4.200049 
256724709,4.200000,0.981116,4.200049 
256735426,4.500000,0.942117,4.200049 
256746146,3.750000,1.035034,4.200049 
256756865,4.050000,1.002910,4.200049 
256767586,4.350000,0.966203,4.200049 
256778304,4.350000,0.963912,4.200049 
256789030,4.500000,0.942120,4.200049 
256799748,4.950000,0.879037,4.200049 
256810463,4.950000,0.867578,4.200049 
256821181,4.350000,0.934119,4.200049 
256831905,4.350000,0.931828,4.200049 
256842627,4.500000,0.910037,4.200049 
256853339,4.200000,0.944454,4.200049 
256864061,4.200000,0.944455,4.200049 
256874783,4.200000,0.944455,4.200049 
256885504,4.050000,0.963956,4.200049 
256896220,4.350000,0.927249,4.200049 
256906941,4.350000,0.924958,4.200049 
256917660,4.200000,0.942166,4.200049 
256928377,4.050000,0.961667,4.200049 
256939092,3.900000,0.983460,4.200049 
256949811,3.900000,0.988044,4.200049 
256960535,4.350000,0.934129,4.200049 
256971250,4.200000,0.951338,4.200049 
256981969,4.350000,0.931839,4.200049 
256992690,3.900000,0.988047,4.200049 
257003410,3.900000,0.992632,4.200049 
257014131,4.050000,0.977717,4.200049 
257024845,4.200000,0.960509,4.200049 
257035566,4.200000,0.960510,4.200049 
257046286,4.200000,0.960511,4.200049 
257057006,3.900000,0.999512,4.200049 
257067722,4.050000,0.984596,4.200049 
257078436,3.900000,1.006389,4.200049 
257089157,4.500000,0.932974,4.200049 
257099874,4.500000,0.928390,4.200049 
257110589,4.350000,0.943307,4.200049 
257121309,4.200000,0.960516,4.200049 
257132033,4.050000,0.980017,4.200049 
257142752,3.900000,1.001809,4.200049 
257153481,4.200000,0.967394,4.200049 
257164201,4.050000,0.986895,4.200049 
257174925,4.050000,0.989187,4.200049 
257185641,4.050000,0.991480,4.200049 
257196355,4.050000,0.993773,4.200049 
257207071,4.050000,0.996066,4.200049 
257217795,4.350000,0.959358,4.200049 
257228522,4.350000,0.957067,4.200049 
257239240,4.050000,0.993776,4.200049 
257249965,4.050000,0.996069,4.200049 
257260683,3.750000,1.037361,4.200049 
257271402,4.050000,1.005238,4.200049 
257282121,4.200000,0.988031,4.200049 
257292839,4.500000,0.949031,4.200049 
257303560,3.900000,1.022448,4.200049 
257314280,4.350000,0.968533,4.200049 
257324996,4.200000,0.985742,4.200049 
257335711,4.050000,1.005242,4.200049 
257346433,4.500000,0.949035,4.200049 
257357148,4.500000,0.944452,4.200049 
257367857,3.600000,1.056869,4.200049 
257378584,3.900000,1.027037,4.200049 
257389303,4.200000,0.992622,4.200049 
257400034,4.050000,1.012123,4.200049 
257410747,4.500000,0.955915,4.200049 
257421464,4.500000,0.951332,4.200049 
257432182,4.050000,1.005249,4.200049 
257442903,4.200000,0.988042,4.200049 
257453623,4.200000,0.988043,4.200049 
257464345,4.050000,1.007543,4.200049 
257475064,4.200000,0.990336,4.200049 
257485784,4.200000,0.990337,4.200049 
257496507,4.050000,1.009837,4.200049 
257507225,4.200000,0.992630,4.200049 
257517950,4.500000,0.953631,4.200049 
257528668,4.350000,0.968548,4.200049 
257539379,4.650000,0.927257,4.200049 
257550098,4.050000,0.998381,4.200049 
257560817,4.050000,1.000674,4.200049 
257571532,4.200000,0.983467,4.200049 
257582253,4.200000,0.983468,4.200049 
257592970,4.050000,1.002968,4.200049 
257603688,4.350000,0.966261,4.200049 
257614409,4.050000,1.002970,4.200049 
257625127,3.900000,1.024762,4.200049 
257635846,4.050000,1.009847,4.200049 
257646567,4.350000,0.973140,4.200049 
257657290,4.200000,0.990349,4.200049 
257668006,4.200000,0.990349,4.200049 
257678729,4.050000,1.009850,4.200049 
257689455,3.900000,1.031643,4.200049 
257700170,4.200000,0.997227,4.200049 
257710884,4.500000,0.958228,4.200049 
257721599,4.650000,0.934145,4.200049 
257732324,4.200000,0.985770,4.200049 
257743047,4.500000,0.946771,4.200049 
257753768,4.200000,0.981188,4.200049 
257764493,4.200000,0.981188,4.200049 
257775214,4.350000,0.961689,4.200049 
257785932,4.050000,0.998398,4.200049 
257796652,3.900000,1.020190,4.200049 
257807375,4.200000,0.985775,4.200049 
257818092,3.900000,1.024776,4.200049 
257828814,4.050000,1.009861,4.200049 
257839530,4.350000,0.973153,4.200049 
257850251,4.350000,0.970862,4.200049 
257860975,3.900000,1.027071,4.200049 
257871696,4.050000,1.012155,4.200049 
257882406,3.600000,1.072948,4.200049 
257893125,3.750000,1.062617,4.200049 
257903846,4.200000,1.010993,4.200049 
257914567,4.350000,0.991494,4.200049 
257925287,3.900000,1.047703,4.200049 
257936010,4.350000,0.993787,4.200049 
257946729,4.050000,1.030496,4.200049 
257957447,4.050000,1.032789,4.200049 
257968164,4.350000,0.996082,4.200049 
257978886,4.200000,1.013290,4.200049 
257989605,3.600000,1.091291,4.200049 
258000322,3.750000,1.080960,4.200049 
258011042,3.900000,1.068336,4.200049 
258021767,3.900000,1.072921,4.200049 
258032487,4.350000,1.019006,4.200049 
258043210,4.200000,1.036214,4.200049 
258053930,3.750000,1.094715,4.200049 
258064642,4.050000,1.062592,4.200049 
258075363,3.750000,1.103884,4.200049 
258086083,3.750000,1.110761,4.200049 
258096800,4.050000,1.078637,4.200049 
258107518,3.900000,1.100430,4.200049 
258118242,3.450000,1.163515,4.200049 
258128963,4.050000,1.096975,4.200049 
258139686,4.050000,1.099268,4.200049 
258150408,4.050000,1.101560,4.200049 
258161127,4.650000,1.025853,4.200049 
258171842,4.500000,1.038478,4.200049 
258182564,3.750000,1.131395,4.200049 
258193283,4.050000,1.099272,4.200049 
258204003,3.900000,1.121064,4.200049 
258214724,3.900000,1.125649,4.200049 
258225437,4.350000,1.071733,4.200049 
258236159,4.500000,1.049942,4.200049 
258246878,4.050000,1.103859,4.200049 
258257596,4.650000,1.028152,4.200049 
258268312,4.500000,1.040777,4.200049 
258279039,4.500000,1.036194,4.200049 
258289756,4.500000,1.031610,4.200049 
258300474,4.650000,1.007527,4.200049 
258311190,4.350000,1.039652,4.200049 
258321912,4.650000,0.998361,4.200049 
258332635,4.650000,0.991486,4.200049 
258343355,4.800000,0.965111,4.200049 
258354072,4.800000,0.955944,4.200049 
258364798,4.650000,0.966277,4.200049 
258375521,4.350000,0.998402,4.200049 
258386245,4.650000,0.957111,4.200049 
258396964,4.650000,0.950236,4.200049 
258407683,4.500000,0.962860,4.200049 
258418406,4.200000,0.997277,4.200049 
258429126,4.200000,0.997278,4.200049 
258439844,4.050000,1.016779,4.200049 
258450559,4.350000,0.980072,4.200049 
258461280,4.500000,0.958280,4.200049 
258471996,4.350000,0.973197,4.200049 
258482716,4.200000,0.990406,4.200049 
258493433,4.050000,1.009907,4.200049 
258504152,3.900000,1.031699,4.200049 
258514872,4.350000,0.977784,4.200049 
258525592,4.350000,0.975493,4.200049 
258536315,3.900000,1.031702,4.200049 
258547038,4.200000,0.997286,4.200049 
258557752,4.500000,0.958287,4.200049 
258568471,4.200000,0.992704,4.200049 
258579193,4.350000,0.973205,4.200049 
258589908,4.500000,0.951414,4.200049 
258600626,3.750000,1.044330,4.200049 
258611343,3.750000,1.051207,4.200049 
258622066,3.750000,1.058084,4.200049 
258632789,3.900000,1.045460,4.200049 
258643505,4.050000,1.030545,4.200049 
258654221,4.200000,1.013337,4.200049 
258664945,4.050000,1.032838,4.200049 
258675667,4.200000,1.015631,4.200049 
258686387,4.200000,1.015632,4.200049 
258697106,4.200000,1.015632,4.200049 
258707826,4.350000,0.996133,4.200049 
258718549,4.350000,0.993842,4.200049 
258729269,3.750000,1.069551,4.200049 
258739989,4.050000,1.037427,4.200049 
258750709,4.350000,1.000720,4.200049 
258761431,4.050000,1.037429,4.200049 
258772149,4.500000,0.981221,4.200049 
258782869,4.650000,0.957138,4.200049 
258793585,4.050000,1.028263,4.200049 
258804302,4.050000,1.030556,4.200049 
258815033,4.200000,1.013349,4.200049 
258825744,4.050000,1.032849,4.200049 
258836460,4.350000,0.996142,4.200049 
258847185,4.500000,0.974351,4.200049 
258857902,4.050000,1.028268,4.200049 
258868621,4.050000,1.030560,4.200049 
258879343,4.350000,0.993853,4.200049 
258890071,4.500000,0.972062,4.200049 
258900790,4.650000,0.947979,4.200049 
258911506,4.350000,0.980104,4.200049 
258922226,4.200000,0.997312,4.200049 
258932948,4.200000,0.997313,4.200049 
258943670,4.500000,0.958314,4.200049 
258954386,4.500000,0.953731,4.200049 
258965105,4.500000,0.949148,4.200049 
258975825,4.200000,0.983565,4.200049 
258986546,4.200000,0.983565,4.200049 
258997268,4.350000,0.964066,4.200049 
259007983,4.500000,0.942275,4.200049 
259018701,4.500000,0.937692,4.200049 
259029421,4.050000,0.991609,4.200049 
259040132,4.200000,0.974401,4.200049 
259050857,4.050000,0.993902,4.200049 
259061581,4.200000,0.976695,4.200049 
259072301,4.200000,0.976696,4.200049 
259083015,4.350000,0.957196,4.200049 
259093735,3.750000,1.032905,4.200049 
259104453,4.200000,0.981282,4.200049 
259115178,3.900000,1.020282,4.200049 
259125893,3.900000,1.024867,4.200049 
259136619,4.350000,0.970952,4.200049 
259147340,4.200000,0.988161,4.200049 
259158065,3.900000,1.027161,4.200049 
259168785,4.050000,1.012246,4.200049 
259179509,4.200000,0.995039,4.200049 
259190228,4.200000,0.995039,4.200049 
259200949,4.650000,0.936540,4.200049 
259211661,4.500000,0.949165,4.200049 
259222377,4.050000,1.003082,4.200049 
259233092,3.900000,1.024875,4.200049 
259243816,4.200000,0.990459,4.200049 
259254531,4.050000,1.009960,4.200049 
259265252,4.350000,0.973253,4.200049 
259275974,4.500000,0.951461,4.200049 
259286690,4.050000,1.005378,4.200049 
259297405,4.200000,0.988171,4.200049 
259308122,4.350000,0.968672,4.200049 
259318847,4.350000,0.966381,4.200049 
259329564,4.500000,0.944589,4.200049 
259340284,4.050000,0.998506,4.200049 
259351004,3.900000,1.020299,4.200049 
259361724,4.200000,0.985883,4.200049 
259372444,4.200000,0.985884,4.200049 
259383160,4.350000,0.966385,4.200049 
259393879,4.650000,0.925094,4.200049 
259404603,4.200000,0.976719,4.200049 
259415328,3.900000,1.015719,4.200049 
259426051,4.200000,0.981304,4.200049 
259436773,4.200000,0.981305,4.200049 
259447497,4.050000,1.000805,4.200049 
259458218,4.200000,0.983598,4.200049 
259468927,4.050000,1.003099,4.200049 
259479653,3.900000,1.024892,4.200049 
259490376,4.200000,0.990476,4.200049 
259501096,4.350000,0.970977,4.200049 
259511809,4.200000,0.988186,4.200049 
259522532,4.200000,0.988187,4.200049 
259533257,4.200000,0.988187,4.200049 
259543973,3.750000,1.046688,4.200049 
259554693,4.050000,1.014565,4.200049 
259565410,4.350000,0.977857,4.200049 
259576129,4.350000,0.975566,4.200049 
259586854,4.200000,0.992775,4.200049 
259597575,4.350000,0.973276,4.200049 
259608296,4.200000,0.990485,4.200049 
259619022,4.200000,0.990485,4.200049 
259629742,4.350000,0.970986,4.200049 
259640454,4.200000,0.988195,4.200049 
259651175,3.750000,1.046696,4.200049 
259661893,4.050000,1.014572,4.200049 
259672617,4.050000,1.016865,4.200049 
259683330,4.350000,0.980157,4.200049 
259694056,4.500000,0.958366,4.200049 
259704768,4.500000,0.953783,4.200049 
259715486,4.350000,0.968700,4.200049 
259726206,2.850000,1.161409,4.200049 
259736928,4.350000,0.987037,4.200049 
259747650,4.650000,0.945746,4.200049 
259758370,4.800000,0.919371,4.200049 
259769086,4.200000,0.988204,4.200049 
259779809,4.350000,0.968705,4.200049 
259790532,4.650000,0.927413,4.200049 
259801254,4.500000,0.940038,4.200049 
259811967,4.650000,0.915955,4.200049 
259822690,4.650000,0.909080,4.200049 
259833408,4.200000,0.960705,4.200049 
259844129,4.200000,0.960706,4.200049 
259854848,4.350000,0.941207,4.200049 
259865568,4.200000,0.958415,4.200049 
259876290,4.350000,0.938916,4.200049 
259887013,4.350000,0.936625,4.200049 
259897729,4.050000,0.973334,4.200049 
259908450,4.200000,0.956126,4.200049 
259919170,4.200000,0.956127,4.200049 
259929895,4.200000,0.956128,4.200049 
259940611,4.350000,0.936629,4.200049 
259951337,3.900000,0.992838,4.200049 
259962063,3.900000,0.997422,4.200049 
259972781,3.900000,1.002007,4.200049 
259983503,4.350000,0.948091,4.200049 
259994227,4.350000,0.945800,4.200049 
260004944,4.500000,0.924009,4.200049 
260015667,4.200000,0.958426,4.200049 
260026384,4.050000,0.977927,4.200049 
260037101,4.050000,0.980219,4.200049 
260047822,4.200000,0.963012,4.200049 
260058541,3.900000,1.002013,4.200049 
260069256,3.900000,1.006597,4.200049 
260079977,3.900000,1.011182,4.200049 
260090696,3.750000,1.035267,4.200049 
260101419,3.600000,1.061643,4.200049 
260112140,4.200000,0.992812,4.200049 
260122860,4.200000,0.992813,4.200049 
260133579,4.350000,0.973313,4.200049 
260144299,3.900000,1.029522,4.200049 
260155013,3.900000,1.034107,4.200049 
260165735,3.900000,1.038692,4.200049 
260176452,3.900000,1.043276,4.200049 
260187169,3.900000,1.047861,4.200049 
260197883,4.050000,1.032946,4.200049 
260208606,4.050000,1.035238,4.200049 
260219325,3.900000,1.057031,4.200049 
260230051,3.900000,1.061615,4.200049 
260240773,4.200000,1.027200,4.200049 
260251504,4.200000,1.027201,4.200049 
260262224,4.050000,1.046702,4.200049 
260272940,3.900000,1.068494,4.200049 
260283657,3.600000,1.112079,4.200049 
260294382,3.450000,1.140747,4.200049 
260305102,4.050000,1.074208,4.200049 
260315823,4.050000,1.076501,4.200049 
260326542,4.200000,1.059293,4.200049 
260337258,4.200000,1.059294,4.200049 
260347979,4.050000,1.078795,4.200049 
260358699,4.050000,1.081087,4.200049 
260369415,4.200000,1.063880,4.200049 
260380138,4.350000,1.044381,4.200049 
260390865,4.350000,1.042090,4.200049 
260401584,4.050000,1.078798,4.200049 
260412296,4.200000,1.061591,4.200049 
260423017,4.200000,1.061592,4.200049 
260433737,4.800000,0.983592,4.200049 
260444457,4.800000,0.974425,4.200049 
260455170,4.500000,1.004258,4.200049 
260465894,4.500000,0.999675,4.200049 
260476616,4.500000,0.995092,4.200049 
260487334,4.500000,0.990509,4.200049 
260498059,4.650000,0.966426,4.200049 
260508783,4.500000,0.979051,4.200049 
260519508,4.200000,1.013468,4.200049 
260530228,4.500000,0.974468,4.200049 
260540946,4.350000,0.989385,4.200049 
260551666,4.350000,0.987094,4.200049 
260562385,4.800000,0.926303,4.200049 
260573111,4.350000,0.975636,4.200049 
260583831,4.200000,0.992845,4.200049 
260594547,4.350000,0.973345,4.200049 
260605266,4.350000,0.971054,4.200049 
260615992,4.500000,0.949263,4.200049 
260626708,4.800000,0.905680,4.200049 
260637430,4.650000,0.916013,4.200049 
260648151,4.350000,0.948138,4.200049 
260658873,4.650000,0.906847,4.200049 
260669590,4.500000,0.919472,4.200049 
260680308,4.350000,0.934388,4.200049 
260691027,4.050000,0.971097,4.200049 
260701743,4.050000,0.973390,4.200049 
260712457,4.050000,0.975683,4.200049 
260723180,4.200000,0.958475,4.200049 
260733902,4.500000,0.919476,4.200049 
260744618,4.350000,0.934393,4.200049 
260755338,4.050000,0.971102,4.200049 
260766064,4.200000,0.953894,4.200049 
260776782,4.050000,0.973395,4.200049 
260787508,3.900000,0.995188,4.200049 
260798228,4.200000,0.960773,4.200049 
260808949,4.200000,0.960773,4.200049 
260819668,4.050000,0.980274,4.200049 
260830385,4.200000,0.963067,4.200049 
260841103,4.200000,0.963067,4.200049 
260851823,4.350000,0.943568,4.200049 
260862544,4.350000,0.941277,4.200049 
260873269,3.900000,0.997486,4.200049 
260883995,4.050000,0.982570,4.200049 
260894721,3.900000,1.004363,4.200049 
260905436,3.900000,1.008948,4.200049 
260916153,4.050000,0.994032,4.200049 
260926868,4.500000,0.937825,4.200049 
260937587,3.900000,1.011242,4.200049 
260948311,4.200000,0.976827,4.200049 
260959030,4.200000,0.976827,4.200049 
260969744,4.050000,0.996328,4.200049 
260980464,4.350000,0.959621,4.200049 
260991185,4.500000,0.937829,4.200049 
261001906,3.900000,1.011246,4.200049 
261012626,3.900000,1.015831,4.200049 
261023342,4.350000,0.961916,4.200049 
261034075,4.350000,0.959624,4.200049 
261044797,4.350000,0.957333,4.200049 
261055515,4.350000,0.955042,4.200049 
261066236,4.200000,0.972251,4.200049 
261076956,4.050000,0.991752,4.200049 
261087672,4.200000,0.974544,4.200049 
261098394,4.050000,0.994045,4.200049 
261109113,4.050000,0.996338,4.200049 
261119836,4.200000,0.979130,4.200049 
261130555,4.200000,0.979131,4.200049 
261141271,4.350000,0.959632,4.200049 
261151989,4.500000,0.937841,4.200049 
261162710,4.650000,0.913758,4.200049 
261173430,3.300000,1.082382,4.200049 
261184143,3.300000,1.096135,4.200049 
261194860,4.200000,0.992887,4.200049 
261205581,4.500000,0.953888,4.200049 
261216301,4.650000,0.929805,4.200049 
261227026,4.800000,0.903430,4.200049 
261237749,4.350000,0.952763,4.200049 
261248470,4.500000,0.930972,4.200049 
261259184,4.350000,0.945888,4.200049 
261269897,4.350000,0.943597,4.200049 
261280616,4.650000,0.902306,4.200049 
261291339,4.350000,0.934431,4.200049 
261302071,3.900000,0.990640,4.200049 
261312787,4.200000,0.956224,4.200049 
261323512,4.200000,0.956225,4.200049 
261334231,4.200000,0.956226,4.200049 
261344956,4.500000,0.917227,4.200049 
261355674,4.200000,0.951644,4.200049 
261366392,3.900000,0.990644,4.200049 
261377113,4.200000,0.956229,4.200049 
261387833,4.200000,0.956230,4.200049 
261398548,4.050000,0.975730,4.200049 
261409261,4.350000,0.939023,4.200049 
261419980,4.200000,0.956232,4.200049 
261430703,3.900000,0.995233,4.200049 
261441420,4.050000,0.980317,4.200049 
261452141,4.350000,0.943610,4.200049 
261462865,4.200000,0.960819,4.200049 
261473588,4.500000,0.921820,4.200049 
261484307,4.200000,0.956236,4.200049 
261495035,3.900000,0.995237,4.200049 
261505756,4.050000,0.980322,4.200049 
261516476,3.900000,1.002114,4.200049 
261527194,3.900000,1.006699,4.200049 
261537910,4.350000,0.952784,4.200049 
261548630,4.050000,0.989493,4.200049 
261559349,3.900000,1.011285,4.200049 
261570067,4.200000,0.976870,4.200049 
261580790,4.050000,0.996370,4.200049 
261591516,3.900000,1.018163,4.200049 
261602236,4.200000,0.983748,4.200049 
261612956,3.900000,1.022749,4.200049 
261623680,3.750000,1.046833,4.200049 
261634403,4.200000,0.995210,4.200049 
261645125,4.050000,1.014711,4.200049 
261655844,4.200000,0.997503,4.200049 
261666560,4.650000,0.939004,4.200049 
261677282,4.200000,0.990629,4.200049 
261688004,4.050000,1.010130,4.200049 
261698724,4.350000,0.973422,4.200049 
261709442,4.350000,0.971131,4.200049 
261720161,4.350000,0.968840,4.200049 
261730881,4.350000,0.966549,4.200049 
261741597,4.050000,1.003258,4.200049 
261752318,4.050000,1.005550,4.200049 
261763055,4.350000,0.968843,4.200049 
261773774,4.350000,0.966552,4.200049 
261784486,4.350000,0.964260,4.200049 
261795210,4.350000,0.961969,4.200049 
261805930,3.900000,1.018178,4.200049 
261816650,3.900000,1.022763,4.200049 
261827365,4.050000,1.007847,4.200049 
261838093,4.200000,0.990640,4.200049 
261848812,4.200000,0.990641,4.200049 
261859530,4.200000,0.990642,4.200049 
261870254,4.200000,0.990642,4.200049 
261880973,4.050000,1.010143,4.200049 
261891695,4.350000,0.973436,4.200049 
261902417,4.500000,0.951645,4.200049 
261913135,4.200000,0.986061,4.200049 
261923855,4.050000,1.005562,4.200049 
261934571,4.050000,1.007855,4.200049 
261945298,4.050000,1.010147,4.200049 
261956011,4.050000,1.012440,4.200049 
261966724,4.200000,0.995233,4.200049 
261977445,4.350000,0.975734,4.200049 
261988167,3.900000,1.031942,4.200049 
261998885,4.200000,0.997527,4.200049 
262009608,4.050000,1.017028,4.200049 
262020333,4.350000,0.980320,4.200049 
262031057,4.350000,0.978029,4.200049 
262041779,4.200000,0.995238,4.200049 
262052502,3.900000,1.034239,4.200049 
262063223,4.050000,1.019323,4.200049 
262073949,4.050000,1.021616,4.200049 
262084668,4.350000,0.984909,4.200049 
262095386,4.650000,0.943618,4.200049 
262106108,4.350000,0.975743,4.200049 
262116831,4.200000,0.992951,4.200049 
262127552,4.050000,1.012452,4.200049 
262138266,3.900000,1.034245,4.200049 
262148989,4.200000,0.999829,4.200049 
262159708,4.500000,0.960830,4.200049 
262170426,4.050000,1.014747,4.200049 
262181145,4.050000,1.017040,4.200049 
262191870,4.350000,0.980332,4.200049 
262202593,4.200000,0.997541,4.200049 
262213314,4.350000,0.978042,4.200049 
262224037,4.650000,0.936751,4.200049 
262234759,3.900000,1.027375,4.200049 
262245475,3.900000,1.031960,4.200049 
262256193,4.050000,1.017045,4.200049 
262266911,4.050000,1.019337,4.200049 
262277630,4.350000,0.982630,4.200049 
262288353,4.650000,0.941339,4.200049 
262299079,4.200000,0.992964,4.200049 
262309799,4.200000,0.992965,4.200049 
262320520,4.350000,0.973465,4.200049 
262331240,4.500000,0.951674,4.200049 
262341957,4.050000,1.005591,4.200049 
