absTime,ws_meas,voltage,ws_wanted
37608365,4.350000,0.866102,4.200049 
37619080,4.050000,0.902811,4.200049 
37629801,4.050000,0.905103,4.200049 
37640517,3.900000,0.926896,4.200049 
37651245,3.900000,0.931481,4.200049 
37661968,4.050000,0.916565,4.200049 
37672688,4.350000,0.879858,4.200049 
37683407,3.900000,0.936067,4.200049 
37694126,4.200000,0.901651,4.200049 
37704843,4.200000,0.901652,4.200049 
37715561,4.200000,0.901653,4.200049 
37726280,4.200000,0.901654,4.200049 
37736995,4.350000,0.882154,4.200049 
37747715,3.900000,0.938363,4.200049 
37758436,3.750000,0.962448,4.200049 
37769164,4.050000,0.930324,4.200049 
37779881,4.200000,0.913117,4.200049 
37790597,4.350000,0.893618,4.200049 
37801317,4.500000,0.871827,4.200049 
37812035,4.200000,0.906244,4.200049 
37822754,4.050000,0.925744,4.200049 
37833472,4.050000,0.928037,4.200049 
37844193,4.050000,0.930330,4.200049 
37854909,4.050000,0.932622,4.200049 
37865626,4.050000,0.934915,4.200049 
37876343,3.900000,0.956708,4.200049 
37887063,3.750000,0.980792,4.200049 
37897776,4.050000,0.948669,4.200049 
37908492,4.050000,0.950962,4.200049 
37919217,4.050000,0.953254,4.200049 
37929933,4.200000,0.936047,4.200049 
37940651,3.900000,0.975048,4.200049 
37951368,3.600000,1.018632,4.200049 
37962085,3.900000,0.988801,4.200049 
37972805,3.750000,1.012885,4.200049 
37983527,3.900000,1.000262,4.200049 
37994247,4.500000,0.926847,4.200049 
38004965,4.200000,0.961264,4.200049 
38015685,4.200000,0.961264,4.200049 
38026409,4.500000,0.922265,4.200049 
38037130,4.500000,0.917682,4.200049 
38047848,4.200000,0.952099,4.200049 
38058564,4.050000,0.971600,4.200049 
38069280,3.900000,0.993392,4.200049 
38079996,3.750000,1.017477,4.200049 
38090711,4.050000,0.985353,4.200049 
38101431,4.050000,0.987646,4.200049 
38112151,4.200000,0.970439,4.200049 
38122871,4.650000,0.911940,4.200049 
38133592,4.200000,0.963565,4.200049 
38144308,4.200000,0.963565,4.200049 
38155024,4.500000,0.924566,4.200049 
38165741,4.350000,0.939483,4.200049 
38176462,4.050000,0.976192,4.200049 
38187186,4.350000,0.939484,4.200049 
38197903,4.200000,0.956693,4.200049 
38208626,4.200000,0.956694,4.200049 
38219345,4.800000,0.878695,4.200049 
38230063,4.950000,0.850028,4.200049 
38240782,4.500000,0.897069,4.200049 
38251497,4.350000,0.911986,4.200049 
38262222,4.350000,0.909694,4.200049 
38272945,4.200000,0.926903,4.200049 
38283673,4.500000,0.887904,4.200049 
38294390,4.650000,0.863821,4.200049 
38305111,4.200000,0.915446,4.200049 
38315825,4.200000,0.915447,4.200049 
38326545,4.350000,0.895947,4.200049 
38337259,4.500000,0.874156,4.200049 
38347971,4.500000,0.869573,4.200049 
38358683,4.500000,0.864990,4.200049 
38369400,4.050000,0.918907,4.200049 
38380115,4.200000,0.901700,4.200049 
38390833,4.350000,0.882200,4.200049 
38401548,4.500000,0.860409,4.200049 
38412261,4.650000,0.836326,4.200049 
38422979,4.500000,0.848951,4.200049 
38433694,4.350000,0.863868,4.200049 
38444410,4.350000,0.861577,4.200049 
38455129,4.350000,0.859285,4.200049 
38465851,4.200000,0.876494,4.200049 
38476568,4.200000,0.876495,4.200049 
38487286,4.050000,0.895996,4.200049 
38498001,4.200000,0.878788,4.200049 
38508721,4.200000,0.878789,4.200049 
38519439,4.500000,0.839790,4.200049 
38530158,4.650000,0.815707,4.200049 
38540880,3.000000,1.023332,4.200049 
38551595,4.500000,0.846668,4.200049 
38562318,4.500000,0.842085,4.200049 
38573035,4.800000,0.798502,4.200049 
38583755,4.650000,0.808835,4.200049 
38594474,4.500000,0.821460,4.200049 
38605190,4.500000,0.816876,4.200049 
38615905,4.350000,0.831793,4.200049 
38626625,4.500000,0.810002,4.200049 
38637341,4.500000,0.805419,4.200049 
38648062,4.650000,0.781336,4.200049 
38658782,4.050000,0.852461,4.200049 
38669504,4.050000,0.854753,4.200049 
38680226,4.200000,0.837546,4.200049 
38690944,3.900000,0.876547,4.200049 
38701659,4.200000,0.842131,4.200049 
38712375,4.350000,0.822632,4.200049 
38723093,3.900000,0.878841,4.200049 
38733813,4.050000,0.863926,4.200049 
38744535,4.200000,0.846718,4.200049 
38755251,4.050000,0.866219,4.200049 
38765967,4.050000,0.868512,4.200049 
38776687,4.350000,0.831804,4.200049 
38787406,3.900000,0.888013,4.200049 
38798123,3.900000,0.892598,4.200049 
38808836,4.050000,0.877682,4.200049 
38819555,4.200000,0.860475,4.200049 
38830270,4.200000,0.860476,4.200049 
38840990,4.500000,0.821477,4.200049 
38851709,4.050000,0.875394,4.200049 
38862430,3.900000,0.897186,4.200049 
38873149,4.200000,0.862771,4.200049 
38883870,4.050000,0.882272,4.200049 
38894593,4.050000,0.884564,4.200049 
38905305,4.350000,0.847857,4.200049 
38916023,3.750000,0.923566,4.200049 
38926738,3.900000,0.910942,4.200049 
38937456,4.350000,0.857027,4.200049 
38948177,4.350000,0.854736,4.200049 
38958894,4.200000,0.871945,4.200049 
38969616,4.200000,0.871945,4.200049 
38980335,4.050000,0.891446,4.200049 
38991050,3.900000,0.913239,4.200049 
39001779,4.200000,0.878824,4.200049 
39012495,4.350000,0.859324,4.200049 
39023220,4.200000,0.876533,4.200049 
39033935,4.200000,0.876534,4.200049 
39044653,4.200000,0.876535,4.200049 
39055364,4.050000,0.896035,4.200049 
39066078,4.350000,0.859328,4.200049 
39076801,4.500000,0.837537,4.200049 
39087520,4.350000,0.852454,4.200049 
39098245,4.200000,0.869663,4.200049 
39108965,4.050000,0.889163,4.200049 
39119684,4.050000,0.891456,4.200049 
39130399,4.500000,0.835249,4.200049 
39141121,4.500000,0.830665,4.200049 
39151840,4.200000,0.865082,4.200049 
39162554,4.350000,0.845583,4.200049 
39173272,4.050000,0.882292,4.200049 
39183990,4.200000,0.865085,4.200049 
39194715,4.500000,0.826085,4.200049 
39205430,4.200000,0.860502,4.200049 
39216152,4.050000,0.880003,4.200049 
39226872,4.200000,0.862796,4.200049 
39237591,4.050000,0.882296,4.200049 
39248315,4.200000,0.865089,4.200049 
39259032,4.500000,0.826090,4.200049 
39269750,4.350000,0.841007,4.200049 
39280471,3.900000,0.897216,4.200049 
39291194,4.200000,0.862800,4.200049 
39301918,4.050000,0.882301,4.200049 
39312631,3.900000,0.904094,4.200049 
39323348,4.350000,0.850178,4.200049 
39334071,4.200000,0.867387,4.200049 
39344790,3.900000,0.906388,4.200049 
39355507,4.050000,0.891472,4.200049 
39366235,4.050000,0.893765,4.200049 
39376951,4.050000,0.896058,4.200049 
39387677,4.350000,0.859351,4.200049 
39398397,4.200000,0.876559,4.200049 
39409117,3.900000,0.915560,4.200049 
39419834,4.050000,0.900645,4.200049 
39430554,4.200000,0.883437,4.200049 
39441276,4.200000,0.883438,4.200049 
39451991,4.500000,0.844439,4.200049 
39462708,4.500000,0.839856,4.200049 
39473422,4.200000,0.874273,4.200049 
39484141,4.350000,0.854773,4.200049 
39494851,4.350000,0.852482,4.200049 
39505574,3.900000,0.908691,4.200049 
39516287,4.200000,0.874276,4.200049 
39527006,4.200000,0.874276,4.200049 
39537729,3.900000,0.913277,4.200049 
39548454,4.200000,0.878862,4.200049 
39559172,4.200000,0.878863,4.200049 
39569895,4.350000,0.859363,4.200049 
39580613,4.350000,0.857072,4.200049 
39591328,4.200000,0.874281,4.200049 
39602046,4.050000,0.893782,4.200049 
39612768,4.050000,0.896074,4.200049 
39623488,4.050000,0.898367,4.200049 
39634207,4.200000,0.881160,4.200049 
39644923,4.350000,0.861660,4.200049 
39655639,4.200000,0.878869,4.200049 
39666360,4.200000,0.878870,4.200049 
39677076,4.350000,0.859371,4.200049 
39687795,4.350000,0.857080,4.200049 
39698513,4.200000,0.874288,4.200049 
39709271,4.200000,0.874289,4.200049 
39719988,4.050000,0.893790,4.200049 
39730708,3.900000,0.915583,4.200049 
39741431,4.200000,0.881167,4.200049 
39752150,4.350000,0.861668,4.200049 
39762864,4.350000,0.859377,4.200049 
39773581,4.350000,0.857086,4.200049 
39784304,4.050000,0.893794,4.200049 
39795026,4.050000,0.896087,4.200049 
39805742,4.200000,0.878880,4.200049 
39816461,4.350000,0.859381,4.200049 
39827186,4.200000,0.876589,4.200049 
39837904,4.200000,0.876590,4.200049 
39848625,4.200000,0.876591,4.200049 
39859343,4.350000,0.857092,4.200049 
39870060,4.500000,0.835301,4.200049 
39880781,4.650000,0.811217,4.200049 
39891501,4.200000,0.862842,4.200049 
39902222,4.050000,0.882343,4.200049 
39912943,4.200000,0.865136,4.200049 
39923659,4.050000,0.884636,4.200049 
39934374,4.050000,0.886929,4.200049 
39945097,4.350000,0.850222,4.200049 
39955815,4.350000,0.847931,4.200049 
39966535,4.050000,0.884639,4.200049 
39977260,4.500000,0.828432,4.200049 
39987977,4.350000,0.843349,4.200049 
39998692,4.350000,0.841058,4.200049 
40009410,4.650000,0.799767,4.200049 
40020125,4.200000,0.851391,4.200049 
40030844,4.050000,0.870892,4.200049 
40041563,4.200000,0.853685,4.200049 
40052282,4.350000,0.834186,4.200049 
40063002,4.350000,0.831894,4.200049 
40073722,4.500000,0.810103,4.200049 
40084442,4.200000,0.844520,4.200049 
40095158,3.900000,0.883521,4.200049 
40105876,4.200000,0.849105,4.200049 
40116595,4.050000,0.868606,4.200049 
40127308,3.900000,0.890399,4.200049 
40138028,4.050000,0.875483,4.200049 
40148747,3.600000,0.936276,4.200049 
40159467,3.600000,0.945445,4.200049 
40170187,3.900000,0.915613,4.200049 
40180910,4.050000,0.900698,4.200049 
40191627,3.900000,0.922490,4.200049 
40202351,4.200000,0.888075,4.200049 
40213069,3.750000,0.946576,4.200049 
40223784,3.750000,0.953452,4.200049 
40234500,4.050000,0.921329,4.200049 
40245226,3.900000,0.943122,4.200049 
40255941,4.050000,0.928206,4.200049 
40266661,4.200000,0.910999,4.200049 
40277379,3.900000,0.950000,4.200049 
40288100,3.900000,0.954584,4.200049 
40298822,4.200000,0.920169,4.200049 
40309540,4.050000,0.939670,4.200049 
40320263,4.050000,0.941962,4.200049 
40330980,4.200000,0.924755,4.200049 
40341699,4.050000,0.944256,4.200049 
40352417,3.900000,0.966048,4.200049 
40363138,4.200000,0.931633,4.200049 
40373857,4.200000,0.931634,4.200049 
40384574,4.200000,0.931635,4.200049 
40395293,4.650000,0.873135,4.200049 
40406013,4.350000,0.905260,4.200049 
40416732,4.200000,0.922469,4.200049 
40427448,4.500000,0.883470,4.200049 
40438162,4.500000,0.878887,4.200049 
40448878,4.200000,0.913304,4.200049 
40459594,4.200000,0.913304,4.200049 
40470314,4.200000,0.913305,4.200049 
40481047,4.050000,0.932806,4.200049 
40491771,4.350000,0.896099,4.200049 
40502483,4.650000,0.854807,4.200049 
40513208,4.500000,0.867432,4.200049 
40523925,4.350000,0.882349,4.200049 
40534646,4.200000,0.899558,4.200049 
40545360,4.200000,0.899559,4.200049 
40556071,4.350000,0.880060,4.200049 
40566798,4.500000,0.858268,4.200049 
40577507,4.350000,0.873185,4.200049 
40588230,4.350000,0.870894,4.200049 
40598951,4.350000,0.868603,4.200049 
40609669,4.350000,0.866312,4.200049 
40620386,4.650000,0.825020,4.200049 
40631105,4.650000,0.818145,4.200049 
40641827,4.200000,0.869770,4.200049 
40652545,4.350000,0.850271,4.200049 
40663264,4.350000,0.847980,4.200049 
40673984,4.350000,0.845689,4.200049 
40684703,4.500000,0.823897,4.200049 
40695426,4.350000,0.838814,4.200049 
40706138,4.350000,0.836523,4.200049 
40716855,4.350000,0.834232,4.200049 
40727574,4.500000,0.812441,4.200049 
40738296,4.350000,0.827358,4.200049 
40749016,4.350000,0.825066,4.200049 
40759735,4.050000,0.861775,4.200049 
40770456,3.750000,0.903068,4.200049 
40781178,3.900000,0.890444,4.200049 
40791896,4.200000,0.856029,4.200049 
40802614,4.050000,0.875530,4.200049 
40813332,4.350000,0.838822,4.200049 
40824052,4.050000,0.875531,4.200049 
40834767,4.050000,0.877824,4.200049 
40845484,4.050000,0.880117,4.200049 
40856205,4.200000,0.862909,4.200049 
40866922,4.050000,0.882410,4.200049 
40877637,4.200000,0.865203,4.200049 
40888357,4.200000,0.865203,4.200049 
40899074,4.200000,0.865204,4.200049 
40909795,4.500000,0.826205,4.200049 
40920510,4.500000,0.821622,4.200049 
40931235,4.650000,0.797539,4.200049 
40941957,4.350000,0.829664,4.200049 
40952683,4.050000,0.866372,4.200049 
40963403,3.900000,0.888165,4.200049 
40974124,4.050000,0.873250,4.200049 
40984846,4.200000,0.856043,4.200049 
40995568,4.200000,0.856043,4.200049 
41006288,4.200000,0.856044,4.200049 
41017006,4.350000,0.836545,4.200049 
41027730,4.200000,0.853754,4.200049 
41038449,4.350000,0.834254,4.200049 
41049169,4.500000,0.812463,4.200049 
41059888,4.200000,0.846880,4.200049 
41070603,3.900000,0.885881,4.200049 
41081317,4.050000,0.870965,4.200049 
41092035,4.050000,0.873258,4.200049 
41102753,4.200000,0.856051,4.200049 
41113471,4.500000,0.817052,4.200049 
41124193,4.350000,0.831968,4.200049 
41134919,4.200000,0.849177,4.200049 
41145640,4.200000,0.849178,4.200049 
41156358,4.200000,0.849179,4.200049 
41167077,4.050000,0.868679,4.200049 
41177791,4.350000,0.831972,4.200049 
41188508,4.050000,0.868681,4.200049 
41199233,4.050000,0.870974,4.200049 
41209949,4.050000,0.873266,4.200049 
41220660,4.350000,0.836559,4.200049 
41231382,4.200000,0.853768,4.200049 
41242102,4.350000,0.834269,4.200049 
41252824,4.050000,0.870977,4.200049 
41263543,3.900000,0.892770,4.200049 
41274264,4.200000,0.858355,4.200049 
41284984,4.050000,0.877855,4.200049 
41295699,4.350000,0.841148,4.200049 
41306412,4.350000,0.838857,4.200049 
41317137,4.050000,0.875566,4.200049 
41327855,4.200000,0.858359,4.200049 
41338579,4.500000,0.819359,4.200049 
41349301,4.200000,0.853776,4.200049 
41360020,4.200000,0.853777,4.200049 
41370733,4.350000,0.834278,4.200049 
41381453,4.050000,0.870986,4.200049 
41392167,4.050000,0.873279,4.200049 
41402884,4.500000,0.817072,4.200049 
41413597,4.500000,0.812489,4.200049 
41424316,4.350000,0.827406,4.200049 
41435034,4.350000,0.825114,4.200049 
41445754,3.450000,0.939823,4.200049 
41456471,3.450000,0.951284,4.200049 
41467188,4.650000,0.806744,4.200049 
41477904,4.650000,0.799869,4.200049 
41488621,4.200000,0.851494,4.200049 
41499340,4.350000,0.831995,4.200049 
41510068,4.350000,0.829704,4.200049 
41520790,4.200000,0.846912,4.200049 
41531508,4.500000,0.807913,4.200049 
41542231,4.650000,0.783830,4.200049 
41552945,4.200000,0.835455,4.200049 
41563661,4.200000,0.835456,4.200049 
41574382,4.200000,0.835456,4.200049 
41585104,4.050000,0.854957,4.200049 
41595826,4.500000,0.798750,4.200049 
41606544,4.350000,0.813667,4.200049 
41617269,4.050000,0.850375,4.200049 
41627987,4.050000,0.852668,4.200049 
41638702,4.050000,0.854961,4.200049 
41649421,4.050000,0.857254,4.200049 
41660134,4.350000,0.820546,4.200049 
41670850,4.200000,0.837755,4.200049 
41681568,3.750000,0.896256,4.200049 
41692287,4.050000,0.864132,4.200049 
41703003,4.050000,0.866425,4.200049 
41713718,4.200000,0.849218,4.200049 
41724439,4.500000,0.810219,4.200049 
41735159,4.500000,0.805635,4.200049 
41745883,4.200000,0.840052,4.200049 
41756598,4.050000,0.859553,4.200049 
41767321,4.200000,0.842346,4.200049 
41778036,3.900000,0.881346,4.200049 
41788750,4.050000,0.866431,4.200049 
41799472,4.050000,0.868724,4.200049 
41810195,3.750000,0.910016,4.200049 
41820911,3.750000,0.916893,4.200049 
41831625,4.050000,0.884770,4.200049 
41842343,4.200000,0.867562,4.200049 
41853067,4.200000,0.867563,4.200049 
41863790,4.200000,0.867564,4.200049 
41874506,4.050000,0.887065,4.200049 
41885230,4.050000,0.889357,4.200049 
41895946,4.050000,0.891650,4.200049 
41906662,4.050000,0.893943,4.200049 
41917380,4.200000,0.876735,4.200049 
41928098,4.050000,0.896236,4.200049 
41938818,4.050000,0.898529,4.200049 
41949533,4.050000,0.900821,4.200049 
41960263,4.350000,0.864114,4.200049 
41970981,4.200000,0.881323,4.200049 
41981702,4.200000,0.881324,4.200049 
41992422,4.050000,0.900824,4.200049 
42003140,3.900000,0.922617,4.200049 
42013858,3.750000,0.946702,4.200049 
42024582,4.050000,0.914578,4.200049 
42035302,4.350000,0.877871,4.200049 
42046020,4.200000,0.895080,4.200049 
42056741,4.350000,0.875581,4.200049 
42067462,4.200000,0.892789,4.200049 
42078180,4.350000,0.873290,4.200049 
42088899,4.500000,0.851499,4.200049 
42099620,4.350000,0.866416,4.200049 
42110338,4.350000,0.864125,4.200049 
42121063,4.200000,0.881333,4.200049 
42131781,4.200000,0.881334,4.200049 
42142501,4.350000,0.861835,4.200049 
42153216,4.650000,0.820544,4.200049 
42163933,4.500000,0.833169,4.200049 
42174660,4.350000,0.848086,4.200049 
42185381,4.350000,0.845794,4.200049 
42196096,4.200000,0.863003,4.200049 
42206818,4.200000,0.863004,4.200049 
42217538,4.350000,0.843505,4.200049 
42228261,4.200000,0.860713,4.200049 
42238979,3.900000,0.899714,4.200049 
42249693,4.050000,0.884799,4.200049 
42260410,4.050000,0.887091,4.200049 
42271128,4.050000,0.889384,4.200049 
42281842,4.350000,0.852677,4.200049 
42292561,4.200000,0.869886,4.200049 
42303279,3.750000,0.928386,4.200049 
42313998,4.050000,0.896263,4.200049 
42324716,3.750000,0.937556,4.200049 
42335438,3.900000,0.924932,4.200049 
42346155,4.350000,0.871017,4.200049 
42356875,4.350000,0.868726,4.200049 
42367596,4.200000,0.885935,4.200049 
42378315,4.350000,0.866435,4.200049 
42389032,4.350000,0.864144,4.200049 
42399750,4.200000,0.881353,4.200049 
42410466,4.050000,0.900854,4.200049 
42421184,3.900000,0.922646,4.200049 
42431899,3.600000,0.966231,4.200049 
42442618,3.750000,0.955899,4.200049 
42453333,3.750000,0.962776,4.200049 
42464050,3.900000,0.950153,4.200049 
42474770,4.350000,0.896237,4.200049 
42485488,4.350000,0.893946,4.200049 
42496211,3.900000,0.950155,4.200049 
42506933,4.050000,0.935239,4.200049 
42517650,3.750000,0.976532,4.200049 
42528367,3.600000,1.002909,4.200049 
42539086,3.900000,0.973077,4.200049 
42549798,3.900000,0.977662,4.200049 
42560513,3.750000,1.001746,4.200049 
42571237,4.050000,0.969623,4.200049 
42581956,4.200000,0.952416,4.200049 
42592679,4.350000,0.932916,4.200049 
42603398,4.500000,0.911125,4.200049 
42614118,4.350000,0.926042,4.200049 
42624843,4.050000,0.962751,4.200049 
42635566,4.050000,0.965044,4.200049 
42646282,4.050000,0.967336,4.200049 
42656996,4.050000,0.969629,4.200049 
42667717,4.500000,0.913422,4.200049 
42678429,4.350000,0.928339,4.200049 
42689156,4.350000,0.926047,4.200049 
42699869,4.350000,0.923756,4.200049 
42710590,4.500000,0.901965,4.200049 
42721306,4.350000,0.916882,4.200049 
42732026,4.500000,0.895091,4.200049 
42742740,4.200000,0.929508,4.200049 
42753460,4.050000,0.949008,4.200049 
42764174,4.500000,0.892801,4.200049 
42774891,4.500000,0.888218,4.200049 
42785613,4.350000,0.903135,4.200049 
42796336,4.500000,0.881343,4.200049 
42807054,4.350000,0.896260,4.200049 
42817777,4.200000,0.913469,4.200049 
42828491,4.500000,0.874470,4.200049 
42839210,4.500000,0.869887,4.200049 
42849925,4.350000,0.884804,4.200049 
42860648,4.200000,0.902013,4.200049 
42871371,4.200000,0.902013,4.200049 
42882097,4.500000,0.863014,4.200049 
42892811,4.800000,0.819431,4.200049 
42903533,5.100000,0.771264,4.200049 
42914252,5.100000,0.757513,4.200049 
42924965,4.500000,0.821762,4.200049 
42935690,4.500000,0.817179,4.200049 
42946408,4.350000,0.832096,4.200049 
42957125,4.500000,0.810305,4.200049 
42967843,4.650000,0.786222,4.200049 
42978561,4.350000,0.818346,4.200049 
42989276,4.350000,0.816055,4.200049 
42999998,4.500000,0.794264,4.200049 
43010718,4.500000,0.789681,4.200049 
43021432,4.500000,0.785098,4.200049 
43032149,4.350000,0.800015,4.200049 
43042865,4.200000,0.817223,4.200049 
43053583,4.050000,0.836724,4.200049 
43064297,4.350000,0.800017,4.200049 
43075016,4.200000,0.817226,4.200049 
43085735,4.200000,0.817226,4.200049 
43096455,3.900000,0.856227,4.200049 
43107175,4.050000,0.841312,4.200049 
43117894,4.050000,0.843604,4.200049 
43128617,4.200000,0.826397,4.200049 
43139331,3.900000,0.865398,4.200049 
43150051,4.050000,0.850482,4.200049 
43160766,4.050000,0.852775,4.200049 
43171486,3.750000,0.894068,4.200049 
43182200,4.050000,0.861944,4.200049 
43192913,4.500000,0.805737,4.200049 
43203634,4.200000,0.840154,4.200049 
43214352,4.200000,0.840155,4.200049 
43225073,4.200000,0.840156,4.200049 
43235794,4.050000,0.859656,4.200049 
43246510,3.750000,0.900949,4.200049 
43257234,4.050000,0.868826,4.200049 
43267952,4.050000,0.871118,4.200049 
43278666,4.200000,0.853911,4.200049 
43289387,3.900000,0.892912,4.200049 
43300105,3.900000,0.897496,4.200049 
43310821,4.050000,0.882581,4.200049 
43321541,4.350000,0.845874,4.200049 
43332271,4.200000,0.863082,4.200049 
43342989,4.200000,0.863083,4.200049 
43353708,4.050000,0.882584,4.200049 
43364423,3.750000,0.923877,4.200049 
43375142,3.900000,0.911253,4.200049 
43385859,4.350000,0.857338,4.200049 
43396575,4.350000,0.855047,4.200049 
43407294,4.350000,0.852755,4.200049 
43418014,4.200000,0.869964,4.200049 
43428731,4.050000,0.889465,4.200049 
43439449,4.050000,0.891758,4.200049 
43450165,4.350000,0.855050,4.200049 
43460881,4.200000,0.872259,4.200049 
43471592,3.900000,0.911260,4.200049 
43482311,4.050000,0.896344,4.200049 
43493025,4.050000,0.898637,4.200049 
43503745,3.900000,0.920430,4.200049 
43514463,4.500000,0.847014,4.200049 
43525177,4.350000,0.861931,4.200049 
43535899,4.050000,0.898640,4.200049 
43546616,4.200000,0.881433,4.200049 
43557333,4.050000,0.900934,4.200049 
43568049,4.200000,0.883726,4.200049 
43578767,4.350000,0.864227,4.200049 
43589486,4.350000,0.861936,4.200049 
43600205,4.200000,0.879145,4.200049 
43610924,4.350000,0.859645,4.200049 
43621641,4.200000,0.876854,4.200049 
43632358,4.200000,0.876855,4.200049 
43643074,4.500000,0.837856,4.200049 
43653795,4.350000,0.852773,4.200049 
43664512,4.050000,0.889481,4.200049 
43675234,4.200000,0.872274,4.200049 
43685954,4.200000,0.872275,4.200049 
43696676,4.200000,0.872276,4.200049 
43707397,4.500000,0.833276,4.200049 
43718114,4.200000,0.867693,4.200049 
43728836,4.050000,0.887194,4.200049 
43739555,4.200000,0.869987,4.200049 
43750277,4.350000,0.850488,4.200049 
43760995,4.200000,0.867696,4.200049 
43771717,4.650000,0.809197,4.200049 
43782440,4.200000,0.860822,4.200049 
43793158,4.050000,0.880323,4.200049 
43803875,4.200000,0.863115,4.200049 
43814597,4.350000,0.843616,4.200049 
43825315,4.500000,0.821825,4.200049 
43836033,4.500000,0.817242,4.200049 
43846748,4.200000,0.851659,4.200049 
43857466,4.050000,0.871159,4.200049 
43868184,4.200000,0.853952,4.200049 
43878905,4.200000,0.853953,4.200049 
43889623,4.200000,0.853954,4.200049 
43900341,4.350000,0.834454,4.200049 
43911058,3.900000,0.890663,4.200049 
43921780,3.900000,0.895248,4.200049 
43932490,4.350000,0.841333,4.200049 
43943212,4.350000,0.839041,4.200049 
43953932,4.200000,0.856250,4.200049 
43964652,4.200000,0.856251,4.200049 
43975367,4.050000,0.875752,4.200049 
43986089,3.750000,0.917044,4.200049 
43996805,4.050000,0.884921,4.200049 
44007523,4.200000,0.867714,4.200049 
44018249,4.200000,0.867714,4.200049 
44028966,4.350000,0.848215,4.200049 
44039679,4.350000,0.845924,4.200049 
44050394,4.050000,0.882633,4.200049 
44061115,4.200000,0.865425,4.200049 
44071833,4.350000,0.845926,4.200049 
44082547,3.900000,0.902135,4.200049 
44093269,3.900000,0.906720,4.200049 
44103988,4.050000,0.891804,4.200049 
44114703,3.900000,0.913597,4.200049 
44125421,4.200000,0.879182,4.200049 
44136135,4.350000,0.859682,4.200049 
44146856,4.200000,0.876891,4.200049 
44157574,4.050000,0.896392,4.200049 
44168296,4.050000,0.898685,4.200049 
44179016,4.050000,0.900977,4.200049 
44189733,4.050000,0.903270,4.200049 
44200454,4.200000,0.886063,4.200049 
44211169,4.050000,0.905563,4.200049 
44221888,4.050000,0.907856,4.200049 
44232610,4.200000,0.890649,4.200049 
44243331,4.200000,0.890650,4.200049 
44254051,4.500000,0.851650,4.200049 
44264771,4.350000,0.866567,4.200049 
44275494,4.050000,0.903276,4.200049 
44286207,3.900000,0.925069,4.200049 
44296924,4.050000,0.910153,4.200049 
44307640,4.050000,0.912446,4.200049 
44318364,4.200000,0.895239,4.200049 
44329087,4.650000,0.836739,4.200049 
44339809,4.200000,0.888364,4.200049 
44350526,4.200000,0.888365,4.200049 
44361250,4.500000,0.849366,4.200049 
44371965,4.500000,0.844783,4.200049 
44382675,4.500000,0.840200,4.200049 
44393387,4.650000,0.816117,4.200049 
44404100,4.350000,0.848241,4.200049 
44414818,4.200000,0.865450,4.200049 
44425533,4.500000,0.826451,4.200049 
44436253,4.350000,0.841368,4.200049 
44446967,4.350000,0.839077,4.200049 
44457687,4.500000,0.817285,4.200049 
44468406,4.200000,0.851702,4.200049 
44479129,4.050000,0.871203,4.200049 
44489849,4.200000,0.853996,4.200049 
44500571,4.200000,0.853997,4.200049 
